,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
0,0.14058819284142807,0.05745846590551793,0.23890424220986897,0.16323780783153088,0.1733892158321658,0.2473559524177493,0.1980051582774716,0.19441306047018955,0.23238208249668044,0.23183318245491263,0.18067132617951928,0.25367531268750343,0.17957904294393742,0.20846670728583358,0.11267028207478888,0.19056921951292485,0.1467005175585315,0.16518316158659554,0.2487525278305537,0.1795946796487885,0.16602421605424725,0.29708170867609357,0.20905152740239977,0.1552294690212713,0.24083244688960312,0.23017450061416128,0.19336758186693737,0.20819511504423796,0.2612461931438418,0.20089331145954878,0.05706528280085933,0.3833016776660901,0.27382874329356605,0.29207222101923896,0.2541976986857357,0.1972119838330673,0.20349229802044894,0.15238676826507772,0.14325490174202374,0.18047433066479507,0.27580778818752993,0.10636324832507188,0.187328480320995,0.14822741400453507,0.17579333664522817,0.2164019468615398,0.13419767277900116,0.15122074238096964,0.2122295109877466,0.15372398799830556,0.18374050124328947,0.23611227932652554,0.20661530468315248,0.2505774469067919,0.18787818667142178,0.18296271863503563,0.14187349782708045,0.12819758531240213,0.1484615395596442,0.2021229751748196,0.1594802957121874,0.1226277561610364,0.20450903896290445,0.2116438065762736,0.1883228662681566,0.22818465855988812
1,0.2628225273443358,0.18503485194862337,0.14290389981556878,0.1349045254094264,0.1984503085068482,0.16665949829132246,0.14315492037503486,0.26552997566186676,0.23928498927258138,0.2668294652206394,0.1710593096244377,0.18289658826343214,0.1585648989365464,0.1343975466883877,0.22370006339601073,0.19037569737802482,0.10722694501033687,0.07345636243117275,0.19123823013513364,0.17621148245920112,0.21383045548043486,0.20406692013679964,0.30933084851272724,0.1860067591605908,0.11836048734961058,0.2680358860242438,0.09990390295843203,0.08067826623957529,0.2543814418995698,0.2028790217867434,0.2192341951061147,0.2132577526212753,0.1525529528685897,0.11670295587201095,0.28404214751727225,0.1597639756109006,0.20317981170333269,0.17546805308890204,0.17384194910595896,0.2615196196804362,0.3265665798025882,0.2057167840347788,0.1368031564152327,0.2096324880073792,0.16189072175670824,0.2651431461591693,0.18816774179771154,0.22299399331429445,0.20282174474455517,0.1807059524212555,0.1216658825397503,0.17998629812384673,0.2725329647364305,0.2709526836216585,0.18055309600653555,0.17634395711564538,0.16938349065084696,0.21118801318430844,0.217298949804708,0.15844723330607954,0.267193137257867,0.11842346049557616,0.1526672922588864,0.25709494944676925,0.1292469437481801,0.2835238390106411
2,0.1812249522621913,0.11134610834794886,0.2282797972333738,0.2270807116589812,0.15689900655631903,0.23753067585849494,0.15720777177241718,0.14554312879199469,0.32079196841529095,0.22549075988333597,0.1566752605758539,0.2307687321158173,0.15719222339635366,0.3043729590449391,0.2803621238935715,0.24766169081429895,0.11955434612520204,0.1662618430860739,0.22384754741705387,0.30572292366461284,0.2519707706842902,0.10832333769813937,0.07751714081715592,0.27078296538507446,0.12982228260717102,0.14371180020045077,0.1683515437313819,0.11183020534017812,0.14907772550800738,0.18719951905197807,0.17195216815754996,0.2627699752553962,0.16931425650749385,0.16322421335524342,0.24136646704254147,0.30307245099860247,0.18723149776469614,0.10178996484112816,0.12279646288639527,0.2632676905785653,0.2728153660324479,0.19967471148990026,0.12449176238540544,0.3129997903238963,0.21069807911953126,0.3617359694593491,0.14041867176496292,0.10250687975203605,0.13577811738011608,0.271312032645727,0.19582533277771694,0.2647685239091259,0.18680985735101813,0.2572097304907961,0.08620849407898745,0.2392614198874758,0.20408244132246942,0.20909889965927003,0.21571849992869183,0.17561276944793647,0.3105979060890805,0.170750496942313,0.26480117115021107,0.11695767004362087,0.26946919465206703,0.11751745767684044
3,0.156124625203898,0.2990597470446566,0.2627239118645653,0.16071266771933665,0.1855617283021944,0.23909738337868539,0.1618869779539256,0.10728042217641875,0.20765158757036833,0.3139639570119558,0.14242369031094995,0.2873364110964909,0.06702137610297403,0.07027346723038091,0.2126444751631222,0.17806945701817825,0.1812039685471971,0.21465324994535864,0.19002753655655846,0.20180692228875088,0.2476166154760181,0.22828132169750973,0.11704509750934856,0.22024265963333964,0.0824188043574438,0.21382414917394596,0.1617149080497492,0.22367364376435667,0.2179663107946079,0.15959670452763847,0.30309321165307485,0.20193671606367083,0.24031549753411924,0.20078197813701668,0.24552642880398085,0.20524778853123926,0.09856226162355503,0.21482442766343354,0.24724093106615566,0.19335019444809345,0.2299758746460578,0.25001182852085696,0.06787100366373393,0.2727712505019655,0.2081723854118432,0.16864205717487857,0.17345116466385432,0.2104530874258961,0.16913629645858738,0.20696973280146588,0.18096567186023688,0.24640058039890805,0.19202587870794388,0.2317433823611553,0.13905953784990474,0.13650759385744707,0.1616472585859159,0.1494725178659945,0.19779923416318224,0.17265858012521218,0.21874285326405327,0.18809521970741414,0.27168849579373994,0.19148808654092322,0.20624112696938982,0.1829874356417296
4,0.14215241342394788,0.1666211666380707,0.23432445820514594,0.18608304054772531,0.13011799463711565,0.2699519467409168,0.15593057996962337,0.17853971989565984,0.2391475045895389,0.13739253210880034,0.17325231011313832,0.25256628646974644,0.15156478754989344,0.1839725821320655,0.1865469637868913,0.2539478126678206,0.14991009132232155,0.09346236825287975,0.2387216465373601,0.14567008035139847,0.16711331790376788,0.22914760569662848,0.14873292977876804,0.1970495153147963,0.14323213345565536,0.23738638111268653,0.3149494620208263,0.15850708242426828,0.16646201555586984,0.17771432396546585,0.21710220709528208,0.23332385190112884,0.1797234785204941,0.1502920638598956,0.1877061461204591,0.2519322327476469,0.12289264621422877,0.1566600998985568,0.18830449561358667,0.21631979180862618,0.21134220445282212,0.18506600869843753,0.20890522158706576,0.194195225346245,0.16062267960650964,0.30057851664151114,0.04512455706740365,0.1335676659871595,0.18014621162054373,0.1636269971883421,0.2568171166433599,0.17472292588549834,0.20836939250651257,0.28390605145753406,0.17514926070988465,0.0930855227377488,0.13477325798532017,0.18830795843380252,0.16923262140606393,0.18326590566355952,0.1327729910025243,0.16398322589636274,0.23702499929602244,0.10461409518643089,0.18060517664636613,0.07816817124000393
5,0.08563564820484126,0.15348281984332893,0.19119478142806368,0.1768347667610595,0.10078002462922862,0.16917682452514438,0.14450043746714605,0.1405182848520888,0.2566632307367768,0.24467683179422733,0.20119176205468806,0.189328576895169,0.09477598234354927,0.24256120764894795,0.27671867022890323,0.14490840149951392,0.13212813215017088,0.138681550208535,0.21935539507060267,0.19890465836782403,0.22172614551139772,0.16181099350633926,0.17543604524889617,0.19405380279072085,0.19625374477869742,0.26346689194754386,0.2736597677559346,0.2103454062303827,0.21523224634239732,0.1182166451088,0.16739718681278284,0.17965042261265077,0.2159982254889948,0.2620364967291911,0.20784871287988554,0.24443255004216058,0.13719432284854882,0.16859417652843864,0.13133875111481746,0.2259558097217624,0.3317451873975636,0.14840351547029437,0.1983142416996008,0.2440167346804703,0.20620247803479583,0.15108096315130204,0.10937407916372942,0.21991327227373578,0.23168424270695337,0.19755713898623298,0.2977931912965715,0.20933455661449335,0.18868504304391923,0.28368187501740144,0.17434713844271685,0.22808179029073697,0.22671816218685065,0.09692543870560384,0.2615310981079948,0.20418268492445038,0.20755482094334526,0.252686566604162,0.21838219148710047,0.18123585242863952,0.19629941261301545,0.21415924286671248
6,0.23390200321451993,0.1743221804499174,0.20182625587072553,0.21946773382861326,0.1572111487547179,0.05155448401910662,0.10715294691806432,0.19325406101012915,0.3054386534467614,0.3393635964905049,0.22456222842182957,0.2604329319541952,0.19562497752942462,0.20698954213694887,0.10961727929978056,0.12762390102474466,0.14044025986310385,0.16708687358048477,0.16690076518504168,0.21680546265346895,0.24715246822796513,0.1218051093503157,0.15222472493578101,0.13975245881961376,0.14078541966737831,0.2684218576537473,0.2536728234968167,0.1752860149564824,0.15640220880444028,0.1810628138371732,0.22231248831118397,0.23595091707513965,0.17991026200338325,0.25654925795025907,0.16360321061649305,0.17991365212975427,0.1331435854980431,0.23062748028077926,0.19169543672521713,0.23297238069609674,0.1946975939051359,0.11795391612856555,0.1071460557586998,0.15365228661886826,0.19838242162403302,0.1990403691523989,0.1097700600222003,0.23355121307208432,0.1281897608064077,0.20040302342882324,0.18458110270117936,0.12921051720619306,0.17526702914195616,0.27178082921796587,0.11745134411558561,0.13592592576417664,0.10387953251220851,0.2762843966162694,0.17020687463885917,0.20363318713305154,0.2720966490349659,0.19185413099196016,0.160014669273564,0.23696405947370794,0.18275805556044628,0.12780810308806242
7,0.17967524122556303,0.13890073717859244,0.25257752046439697,0.20927259169137294,0.16736287332332028,0.19899292831451587,0.20749581385693475,0.19186267672305857,0.15511727693047037,0.3101184588237765,0.11713380194885958,0.26732737084849595,0.04213104217358567,0.13266478554321956,0.27959782226010355,0.20812558450277868,0.18062662229977172,0.1730767479029021,0.18432417996191433,0.1532899509008668,0.1993919228287785,0.20228039718908206,0.16988096694495738,0.17080979268980945,0.1585346695046998,0.22959627269109403,0.15447037334259486,0.1474294971495843,0.18638727507706673,0.2209710701757707,0.19821678638607634,0.22423502483895894,0.2732883324754265,0.1709261989434572,0.190974561880448,0.2796307555992843,0.25948647512447015,0.10170638496380609,0.17529439224709495,0.21324746135402103,0.1926033378113555,0.1555438496771638,0.16915534650464917,0.2087152490365269,0.25171114584361304,0.26453120424543697,0.24509361654450126,0.19885385314637397,0.23172034013771933,0.21629034721313703,0.126425188416464,0.28285184748815306,0.25287689727086243,0.23158456727791357,0.18942735716258108,0.23698433208009634,0.10454785245719023,0.25317393978613373,0.18737389587936173,0.18231044199978155,0.13276989284567972,0.1664926039807185,0.19865381771732776,0.11064822396314335,0.19896718975104274,0.21174565888086416
8,0.20555115619442768,0.193190167822597,0.25929367130382225,0.3171441270464739,0.3313218826159346,0.10575092377517455,0.14155290649152072,0.3015801075365053,0.29001451860965105,0.231215529737355,0.2349199713334174,0.22069178048267102,0.14991028583466967,0.0987338090918464,0.2652798554301529,0.2224805676473021,0.16120806755566514,0.14437356373175542,0.14504264711192136,0.16619526125508213,0.16648124304950876,0.20131831188322413,0.2128836238255674,0.19781251150190868,0.13210244450631178,0.24008249930672212,0.21683034072009513,0.15715053341782256,0.2237151146599079,0.14502175341498516,0.16583208264118496,0.28253479918458324,0.1571325482168453,0.2713700783498117,0.2383854307134398,0.16970979050301624,0.2142589108272017,0.19003499885395028,0.24147173007860362,0.16924566079200168,0.2138721355942482,0.2072325702762668,0.23381648712253353,0.2188886257347004,0.11338197615602937,0.23689279213907163,0.1897996836870677,0.19075984911833935,0.18780380269837949,0.1943603988081148,0.16146617182008735,0.1982481170792054,0.1468999903082068,0.28980501064407277,0.10243217748425128,0.23996543798452905,0.24282807148703003,0.21133461283099222,0.21355055013986365,0.19652253789973828,0.20876473868809742,0.1714091691741483,0.21169399253414706,0.20206113795116343,0.20024425724150705,0.07567176056969398
9,0.20935625575086936,0.28678573643713345,0.27502559796812026,0.23787344070205962,0.17856869185888133,0.23062500799572974,0.2549608412918901,0.15860543010511272,0.19877071369455399,0.1492626377810857,0.25423824673068374,0.18414224937750287,0.0666154493120447,0.13029754684645026,0.22801393151043342,0.19509509851657925,0.25924556474870664,0.1735552607747054,0.2442010079532361,0.26907454948113324,0.22698844381036712,0.28619481676427405,0.1634886134290437,0.17162871157913753,0.09616653008390164,0.2365286946479749,0.2076449685192676,0.15737546003282493,0.2690474461939145,0.14783652985955129,0.23037742601278036,0.18166365675237134,0.27082478499804147,0.18188705828416613,0.29051800821696827,0.1832188613851321,0.1557276337078175,0.17104556442834676,0.13970227505331514,0.28897118983490094,0.21968430502212852,0.1759637724195801,0.20177800406493132,0.2372141146813626,0.13687999347334692,0.301183083701072,0.08964295950281505,0.13562491151623943,0.20708303783722126,0.1904853451170366,0.16913756172001568,0.17383106172140955,0.33046476706732103,0.30809359581253043,0.07407789344590021,0.15332205319439762,0.18609339189299842,0.2249113513863442,0.18198162036869214,0.1784965990831675,0.17051868669610934,0.17718658056391753,0.23002099817662644,0.17313660020940785,0.18032928970362724,0.2517794474173095
