,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
0,0.020722869225792695,0.44847205075503005,0.38750658130556076,0.36512038709017874,0.3557745669742589,0.4020196507375125,0.40344011462917434,0.5001969752837176,0.3685791052162932,0.4987505331968805,0.46557405058340906,0.45851688537686036,0.30362606235788675,0.49902357883623544,0.501320194521323,0.3389053724007738,0.3603235876911393,0.21121226813256264,0.14589844493788565,0.35962895241725823,0.49231904093376677,0.3114533556640879,0.337739039078489,0.45238689779756375,0.3374992010634593,0.43660633727696085,0.4825903761498614,0.30736767673284704,0.3819487715961087,0.25533867586705966,0.3724148224993929,0.26142151807103775,0.39880645111290686,0.3324039555735518,0.5300856884175886,0.31129948842083327,0.11031292481205962,0.3074988633670345,0.3580951709148918,0.22517125521191508,0.1947965101674792,0.3818510460505639,0.2512236703678429,0.36453093081753235,0.2131349654471256,0.31554007849616517,0.37169397300257917,0.32788468182486413,0.4587174959949664,0.3168612223524328,0.4064394338159908,0.4623349713098495,0.3509926300268578,0.529591057400874,0.36971260676439965,0.3349147275691273,0.4195517469889166,0.24143949569333414,0.2727918595467803,0.2138595433982005,0.27324568385884423,0.2766219735571073,0.3070713563649972,0.2786132358436148,0.4014791447003084,0.36741950259655953,0.37817256274965044,0.3447538399243478,0.5493007722312013,0.5227780483752095,0.4065185010876522,0.34002871878739765,0.5128688269598819,0.48015118425173486,0.33525867083845035,0.3499412254423658,0.2542997093350725
1,0.027789782274795748,0.4798222905049956,0.3917268988099769,0.3858109457936776,0.42898079729612876,0.32731632392858956,0.21580946307368157,0.4827125959518867,0.30910113246035187,0.38320144381042676,0.5393642962689876,0.5660933782948185,0.27460951037455167,0.4237606952230189,0.3993732148751286,0.2638699774947807,0.23532561868263527,0.39250501748167693,0.2673046954460289,0.29658734744251175,0.35457818845891265,0.2669245987820763,0.4326766194867755,0.4695916639033898,0.34920450045441936,0.5349181934116647,0.44060573221240296,0.3766553880461575,0.3946561469151814,0.31962843137953845,0.3489042845167512,0.28856144564975567,0.4219783006446186,0.2800293044246134,0.4926711658282842,0.3219664256792765,0.24869367886825594,0.2628238298778911,0.343883529004046,0.1573276453486183,0.2587839501550752,0.15873662180546325,0.2216136713318133,0.20281947541153025,0.3073227324075784,0.5453230595712539,0.4108378415521208,0.27456153216765444,0.46786445670222504,0.31629999130145403,0.40015923306017775,0.49520293319480563,0.5287477206724918,0.3895156629704135,0.3031367671644528,0.30669865688379006,0.38684487587855626,0.34246581561540296,0.3847115192382245,0.33469464585498726,0.36212392485460754,0.27613212348249333,0.43631723846275955,0.33961795952106555,0.3450079880177474,0.2774402012271479,0.3226443384968869,0.3891978484382241,0.505124318050888,0.48222590102702917,0.3221969145848465,0.43240676396240824,0.4917916167548871,0.3688303146917747,0.34235874492443497,0.435693602804785,0.25885831032195755
2,0.12645272427668083,0.3988567479308668,0.48922830886946356,0.41315949216549047,0.4270184656017959,0.49983393813926535,0.31854028502580434,0.39306798090441836,0.32246292436617524,0.4512038437616451,0.4329562407595161,0.4653804310391067,0.36128200524207577,0.48028665985388796,0.523432373946345,0.3548105307124476,0.23095956054972444,0.4018632586685673,0.26595882532502674,0.3631375150038011,0.42515518607197933,0.37363030639210104,0.33811168163743177,0.514688272599632,0.31583980903617326,0.5713477243758849,0.5163834033920204,0.39875584364724637,0.35379479798027885,0.3253849433338037,0.3011475955188507,0.33916243687313186,0.4211559671443788,0.4505199649800816,0.41546559299753216,0.35942524186545627,0.2623057055440197,0.26278022616785174,0.23263286365191407,0.3998835551277996,0.256904777314402,0.19360634005035451,0.21997179114077095,0.16742458771998212,0.32965432248715065,0.3913076741866544,0.27372377294505046,0.26565686745836975,0.3341029498601624,0.4099647535032981,0.44009182359585863,0.39776080401521674,0.5019528599546585,0.45683688224719926,0.35141543680929616,0.33954627728266296,0.3319692789892939,0.2465548417048919,0.3676044805450508,0.15631564098381198,0.4053042226672253,0.3474239976624463,0.3735488522843152,0.28066636107853854,0.42196458768590933,0.32604138686067036,0.33252325804050403,0.3102870684335405,0.46676332612305854,0.5514724394982037,0.37440177604733554,0.4282525093478711,0.4850214292814039,0.4914320908117763,0.2847470289895668,0.22070536567248095,0.27595507490782567
3,0.11064744432641231,0.402264840061337,0.39476321060435343,0.4900193867097292,0.3019706259841955,0.3538854704854261,0.3208248323022603,0.36279609295909193,0.34065372934423505,0.5735119523934152,0.48789343519308015,0.5669951037449912,0.23403943859269835,0.5356165312795292,0.4803064679760304,0.34915173677351874,0.2042002744395753,0.3005518847779145,0.12174047657356511,0.4013669194669443,0.42827571008926535,0.3339095050872146,0.4742544079753125,0.5255204549746402,0.2526667720799048,0.5217824403704441,0.38385552674363616,0.3175336319239597,0.31420449693061375,0.3395404816534379,0.3476414475091331,0.3646383078963206,0.36925704083869193,0.3479617884273679,0.40642572138426475,0.26412159002607416,0.16480194649271815,0.3130964970477622,0.32719172888998166,0.2720192605579605,0.22898330690935634,0.2950447708536114,0.25918379814039666,0.27834576263550675,0.12451703402328756,0.3500403025484748,0.37598494868079585,0.3517729535023358,0.47280318291381124,0.38414466062509695,0.3254049058489602,0.5003296799212443,0.5137624305192923,0.40585036767447635,0.2684082676647914,0.34910307880758035,0.5094912116165445,0.2591745706389018,0.2922521263038231,0.2512390926835777,0.25103940570139677,0.38351288915185144,0.3539078905244847,0.41198280641599644,0.25155436643621265,0.26135063136787046,0.30700508671979065,0.2815500406455233,0.5850405833931077,0.5762440355453472,0.32099086263529486,0.33753187460664147,0.42700178028761115,0.409235961349322,0.3103003543341728,0.25562820875576336,0.2435054682638017
4,0.20228871536586315,0.41309397510088447,0.4768320953595483,0.3581070137574148,0.3579905974899692,0.4129309783920261,0.41526300573402464,0.39063908376155526,0.27110913193869945,0.4498823700904501,0.5272485191369976,0.4822622906677482,0.24086842640495137,0.5536675518497884,0.40635614507453516,0.27010739104105297,0.3004638505977576,0.3249320345962706,0.27985311649785793,0.3426090132058909,0.3325612863036111,0.3967504874828781,0.5442642996844278,0.4748532887260419,0.2915414836345416,0.49612640884295306,0.45370685423642576,0.291142564493366,0.3740178111778574,0.39061712168738083,0.35298831044597273,0.37956696191212175,0.35346778468552015,0.32430988321278836,0.35765641410279086,0.3206635664400391,0.3329829048282206,0.3307811069164406,0.23867938784073156,0.29355098024027493,0.2819838709256546,0.29978850927943085,0.279228278821401,0.343630375957774,0.28616444961475745,0.38812058002012967,0.34061414640013765,0.31847463246368823,0.25043794036189976,0.41700705150014694,0.42230784551771894,0.40170343520834273,0.46157481949918167,0.436126865416336,0.3559478931737137,0.4118332738214372,0.42180586460889613,0.3082506464664438,0.3317801436413019,0.24443069321679112,0.30323900153015804,0.3632590807796407,0.33139947519128343,0.2594185832977993,0.24773878661281734,0.31124512189825554,0.3783082791542192,0.21425873813952306,0.3974579819927058,0.5658041260939524,0.402589156320863,0.28096942913244544,0.4932577438960408,0.39443755425464566,0.3212964455816704,0.26601333951759365,0.20379036176056764
5,0.11946029098503837,0.49546968315315887,0.4509439503965486,0.29449160676516983,0.3037723547153075,0.3464523551608221,0.4411963376438645,0.3644886267345604,0.3585620274969828,0.42156705429024705,0.4852996489204522,0.5051273694747243,0.30520158636168027,0.48793336049009567,0.48020418306955065,0.41465535883911925,0.3314987858480417,0.29154342191309224,0.27591423254192465,0.2699934818208028,0.5580571334323813,0.37854208788237803,0.4248982213006373,0.4597167307222315,0.3059469021138984,0.5363769151193563,0.5440520019631628,0.3809699755144144,0.4216594559232856,0.2727319938198492,0.2956228084121582,0.39191047355745573,0.3465994250814283,0.24346147083717473,0.5630220370623016,0.45445700111652676,0.22121696254866066,0.2999261544393126,0.3021753621411189,0.16365289459923224,0.1392728154368983,0.12144682267638494,0.22846234881610158,0.296843531136317,0.29335368849021726,0.5332763743043871,0.4751968022957337,0.391754285462646,0.5300328531650302,0.46928501184869004,0.4230001444239245,0.5177211942448603,0.3904822103741675,0.43123867033175667,0.4320093002371288,0.40035729608227716,0.32769101774137016,0.2628953382706557,0.35986909116754945,0.3422169933227879,0.2510969047301396,0.26064550703316874,0.31975125229150964,0.3104678042365534,0.3570763573786618,0.27817397592987253,0.37987928963917006,0.39699025507729896,0.569462389124069,0.5890888276634373,0.38347806955476044,0.48680923897144085,0.478124586504327,0.42750803078619254,0.28881366843736106,0.3848048146808331,0.30412710013818367
6,0.2208624115411475,0.37907744794392534,0.28384567149326717,0.4929101059781207,0.40841691755961956,0.40905318452383144,0.2956935970891107,0.3846649927626518,0.4115216649835329,0.4602135358005191,0.48863401645039983,0.4811307691318165,0.3444823010816079,0.5924653807120719,0.41429746598847494,0.3816674758800946,0.313249429717732,0.4781109076120622,0.2189458096657836,0.2822363451655436,0.2661641368534014,0.325043014675249,0.23168300092280691,0.417781178982018,0.2935604542419104,0.4693695563616603,0.4596538731479877,0.29429721650967905,0.30697783739321893,0.32279561496710296,0.4044395975060616,0.4400694952827073,0.41780015464043063,0.4043859120716402,0.5011440416094863,0.25477430085551517,0.2512767180907812,0.28495342312009947,0.2636632240838026,0.33383113067268066,0.25961794722906995,0.2413095225389346,0.2571505153651808,0.23756756734920773,0.20098735560045103,0.4651172204527796,0.34565021074670677,0.34145201990417656,0.4280246435118922,0.35434850055864814,0.3799713680229656,0.4553961630777152,0.3735751645645707,0.43282071337436817,0.3647482408507899,0.35833333877489554,0.2584725984241381,0.23339057492272378,0.3944790976049785,0.21759736367826243,0.10887301698496604,0.37921221264800464,0.37625846045529465,0.26356048178858554,0.28683246916067534,0.30255441125791965,0.33160594653791176,0.3899571680430622,0.6749114666057028,0.4414213701081521,0.4156758203973519,0.4106019202337257,0.45093495347750406,0.4164700648879015,0.3476418909363181,0.3096647404257765,0.27038666136924805
7,0.14243917757353136,0.5764457901353578,0.3549894796849764,0.24859545745719208,0.42574240925626616,0.31296491489231737,0.2959144246508866,0.32507000692720656,0.40693247411607086,0.5232851705717186,0.4766584220655536,0.49339561504098545,0.3571325623743328,0.44980966806742956,0.3986642040856596,0.36069548551576985,0.32014529251010704,0.26790963303887444,0.34087762216929596,0.37505054858650744,0.47035345159028985,0.28899414682740726,0.41182017677222926,0.45253253298790297,0.37084192434553076,0.538466527169607,0.41783926611114836,0.27492492597653106,0.4036253200672351,0.36572951596081055,0.3637615497880068,0.3649876467547322,0.3791361679479378,0.27455029562719757,0.4838089115382956,0.33956771351839976,0.2813158694073138,0.2457871651204044,0.32291674639417944,0.29318514989302374,0.23912779857220645,0.2414209707143756,0.2615359201110215,0.29575525011636417,0.389641354098646,0.4160753704108829,0.34888480867454547,0.3257323395541373,0.27916190055279666,0.4487533865978419,0.43138205452115674,0.45206850557945305,0.43893140084462756,0.40398269353727045,0.4029200822556944,0.3816704876677489,0.327742440702707,0.2950475162228733,0.3197631737036161,0.27301619519964393,0.16044180466960764,0.20371392208935504,0.3479585930799217,0.4194586404249555,0.33897605147634546,0.23710996959705846,0.36613363821694034,0.39347960544969063,0.49053831379498397,0.5065479716194164,0.596634409041298,0.4650131589318708,0.43999999591747907,0.42746924123712826,0.3686730270406315,0.2910802593142433,0.2629361793804599
8,0.17958864692401633,0.4042952556221438,0.3895323071884974,0.392982341845776,0.41087511471182864,0.3307471574571147,0.3263135517901214,0.4824167967675312,0.37240145384881906,0.4630951262113249,0.5054556132112863,0.28350490244452586,0.3725596113363159,0.48047638770650464,0.3634333098168356,0.28701633945049204,0.34147141936240366,0.24465837906328838,0.21992239063390523,0.24097564649667166,0.47223191568021766,0.33470483770131504,0.5036275476533645,0.5133233648606312,0.33411191013373637,0.47885067774579804,0.39134683364484574,0.3370179657495323,0.22675963715881756,0.3187459522932472,0.3441935653872004,0.30046860998772784,0.4264305770659766,0.3316553344898709,0.44289679700519363,0.4269734892632999,0.24259359483741647,0.2597231372990768,0.19731881595229306,0.18796940706228513,0.16860040834451273,0.27628775645536424,0.17781671564590756,0.28186977739667746,0.30090008943035207,0.5471848584655816,0.2799562041726915,0.3430401294394814,0.3227795418632907,0.4682640879529436,0.40150833719574286,0.3719884032196758,0.4394702217644036,0.4466061073031688,0.2982077458087644,0.46604708492042207,0.3637112948670013,0.36475951321780686,0.320769610136409,0.18623408350451776,0.32905810948824954,0.4284354802797637,0.2976510238996401,0.3401439945325035,0.3578046670729851,0.3561116599853803,0.361672503505954,0.3017966087112413,0.4920821239795782,0.48776165490972156,0.42158644839470427,0.40194448297282664,0.3550572730728959,0.415437443410611,0.2924105806878749,0.23797102612804386,0.24299851176508883
9,0.0980392385692644,0.3146736736202099,0.42781603366399573,0.47613425818363436,0.36534662779412264,0.39833487943130536,0.44282107600935083,0.3954063089838988,0.36864353540590505,0.42410920660927987,0.49508385689283074,0.528532017299715,0.31619039380516306,0.464777933163548,0.4464348718435408,0.4406801477500421,0.31966862474190333,0.31159325450375636,0.3699470692773187,0.3470194514932688,0.4059721958781209,0.3923566644621326,0.42889755013636,0.47641161015524597,0.3321780432350633,0.46866220150208415,0.39845954854110816,0.2883060353845479,0.41064999243539246,0.2897549455949547,0.3433236436063546,0.40456259308538883,0.32074357552105787,0.27975761123086573,0.4861575619042238,0.28371850406164045,0.2612649556236377,0.326201581758648,0.2923506734918564,0.28356720624101306,0.2757523060476669,0.18415260712356785,0.3264593190906308,0.3638156939116708,0.21877322963719134,0.41756151550406656,0.31787062295529595,0.3163068104343641,0.30355784441091577,0.3375851921029719,0.42509403217422376,0.46357235054953744,0.5122478521537357,0.34467886764725264,0.41002072708021564,0.33166132445330787,0.3436568799407812,0.3438677716124289,0.4541989404160116,0.3914557990719612,0.28780279429588335,0.31398371529572605,0.3591825872737643,0.28007799042688825,0.3697656696858906,0.23540963753432165,0.4076608833211336,0.33803103099128273,0.4694124466281602,0.4451782573326314,0.42311838528287565,0.4298458063339131,0.4905719991071214,0.32685786695114516,0.35375936287135445,0.36019635559035446,0.2836152700764652
