,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
0,0.180030927220971,0.22181125031151203,0.15327432324424053,0.12691571588313463,0.15443884242749348,0.344021161871438,0.29301860052507933,0.43105449052715117,0.2694377528911367,0.251716025258591,0.15436451079493374,0.13980657852239192,0.21558913769567334,0.11141212151946174,0.15984129511299094,0.2592478319552126,0.29474483535683194,0.2290666715697235,0.20557005352814695,0.2655900226505516,0.12666274100257371,0.16476670346839203,0.21790106391396202,0.09154802852969973,0.34205361004075735,0.19596953269170436,0.1666397598747121,0.22865300656483623,0.21548439684993878,0.253162085337445,0.33569770551092026,0.20791777703731365,0.1981633472569035,0.2534660201121027,0.15529547968634005,0.12466526031655893,0.11776370187347916,0.14902400841601043,0.18180977102060417,0.18038675223821052,0.17011855627025232,0.16242500102759153,0.06486780703931187,0.17156430518194568,0.19425507037590148,0.14457198257515413,0.024502770570166737,0.1259086215163719,0.06892847061738101,0.19872737762937126,0.16426341679234122,0.1720430219754693,0.08529723328426932,0.10537458816077776,0.11370646785833334,0.08203627259202961,0.13224359269426036,0.08492946337944084,0.2181013353466337,0.12014849322723482,0.02185625273032754,0.08769067822003691,0.10440827600177448,0.15195779801883572,0.2432815019380296,0.18734216764096673,0.21539149310716335
1,0.172506070847789,0.19211429976511027,0.14979179117517025,0.12321418655950699,0.17973024404799012,0.34480714178600314,0.24406255119652784,0.21968451664225683,0.4112708825500237,0.1705069214171923,0.25859356559097235,0.0984092770934711,0.12206017595989026,0.08684198722118584,0.11589918676431922,0.2515678441229109,0.19635040477808344,0.11946251564612625,0.2258514896508225,0.2589346366908704,0.1509431764974594,0.139577969933175,0.2983288727980391,0.12750531314703903,0.1854158290879428,0.06487018015333397,0.08264130581519805,0.2603089661969634,0.3504376229842181,0.31908613373730266,0.20888437806147392,0.15849465390089226,0.23628665743835858,0.30468541068941124,0.2005521446282591,0.22739881657787067,0.16869334297485708,0.14680737943654862,0.12578466944959904,0.14394589671341637,0.079858378885451,0.1424076358088168,0.14752246085989976,0.14732857184090398,0.18734403511155637,0.18979027303036825,0.11577839091033144,0.17643605635010398,0.024666273261632822,0.22832261790419006,0.26508952670514496,0.15561942623316963,0.12318677380467657,0.1722135014273163,0.04956731182648155,0.1762233828218624,0.21200000531317859,0.14918051157932652,0.03983878770392636,0.031837141410075306,0.08564489440648827,0.10482211792173714,0.1178100483070096,0.07722508421019487,0.18141002017987132,0.1609223347252224,0.30457597830356387
2,0.13190356132000275,0.27029153017252455,0.201346721449326,0.22430793284227257,0.21503071316567582,0.2809213998114708,0.24740731264893948,0.3903730233050536,0.47875948913454386,0.16919578308685485,0.2678899742360033,0.1736982941854046,0.14215765799963107,0.06007060753328358,0.15523708981132606,0.20408078221394857,0.22765099836160246,0.19314417681452525,0.1463606015382363,0.18268547099834045,0.28048461603207864,0.2249969442157608,0.13800547372792457,0.11922777977556392,0.21985982174183247,0.24023708117800757,0.2486510214991081,0.30892120120987154,0.18028919786926564,0.3618237449831913,0.3003895913900653,0.1677827740096859,0.14266752714870226,0.2007319680104301,0.16097091619358425,0.1746124885079674,0.06124145676421035,0.1330187673691465,0.11665082315148755,0.1570486966640375,0.2098722819225479,0.05306105878334105,0.09293825765847148,0.18338577901505762,0.07288066912532466,0.15485263173441827,0.12237602511273414,0.2035970285240433,0.09986988088721632,0.10762666623205236,0.2235132257575993,0.001645863130473971,0.12559811831625642,0.15351393431124025,0.12438944147035721,0.07583529669239204,0.08948339423654798,0.054232566802528914,0.17892634048848316,0.0911188348636273,0.1115778533583288,0.13455103648008085,0.18909992836632417,0.16614098093859725,0.1485281316304843,0.1395725616423791,0.20321737423190708
3,0.2761030266353133,0.16445396952014432,0.19512554057620962,0.11087831649761248,0.2814091759150456,0.22236830093457863,0.36228134622150443,0.254951517409323,0.43009531450313687,0.16903005421783665,0.27959173503269125,0.18111000017602188,0.21412563676303784,0.11667953385499247,0.09361372570657235,0.22436474784773938,0.2134959330378804,0.10349858702701818,0.15126865467110676,0.24822436453046112,0.2831525289735005,0.31773453262767537,0.2012420838416646,0.16899019986805586,0.36878444905850194,0.30588747329162913,0.2371074360204076,0.20115685153837676,0.27755214481154045,0.5382423263782957,0.3442661238529744,0.1781495105405112,0.15196585436857962,0.3207829664762328,0.2290622244828184,0.2718853041078586,0.16551544394871445,0.11299078368397054,0.11509507943413354,0.19810993245284522,0.2761153025111207,0.07590262328863802,0.22278675049606111,0.19466964139342904,0.14567815311185742,0.1640880152302433,0.13930987927287694,0.09126309121609999,0.12180874792068429,0.1269172234655281,0.09160610255617052,0.22947005101847476,0.19893557681260085,0.08285967882084651,0.15671729147687272,0.13459528740135004,0.14911951624573797,0.18312661767465338,0.112910163675346,0.08729166090624015,0.055942212577995365,0.11384364811651541,0.2702627637213361,0.1605235072513241,0.1604459710092415,0.12532370195172376,0.19017598694006352
4,0.09215496835427188,0.11769442980343343,0.2108756760351381,0.17885649925065303,0.21601460718973461,0.32388180092908014,0.3179254760164436,0.21174620788249754,0.2926800674712974,0.22742611975173713,0.26878706675842257,0.09530901322417891,0.13936730557855032,0.03465801774237927,0.028671285647681122,0.19523905331921815,0.20805069949501526,0.17017562591429106,0.18911077113900424,0.4342634831302057,0.16649399588985475,0.23135925353013773,0.19948324861634362,0.19009273427016976,0.28244434957040737,0.18084067894381187,0.2164300233904223,0.20348968424739158,0.19310726846527485,0.4100047631914266,0.2760272312828939,0.1482287370910459,0.11247651789983874,0.25453729323302043,0.2142458587964978,0.12155548541055751,0.1534799104702,0.1547405188406019,0.14620530476616714,0.20142395303525584,0.09892216533484997,0.12741173474377746,0.06509677571163887,0.23282990960292863,0.08913009283638156,0.14109413695265305,0.14262316566920977,0.2830907771504714,0.10186939487125608,0.13406717782180486,0.19924225766793305,0.06575444927149572,0.16844437366356407,0.13447897238612258,0.2114615557215119,0.11467718445821218,0.17842620429371134,0.11758374547530699,0.0705076959679969,0.1131448887529777,0.16661927374713725,0.1046892271567839,0.15852949676285802,0.1601353088444282,0.14877543681682834,0.1618909307557205,0.21046148820071234
5,0.18408677930923117,0.21763982739821608,0.20706075981371927,0.21255104305838343,0.29949832264930953,0.14745942426664918,0.2754025586189393,0.2931561503628946,0.30414871205045674,0.22825551120782478,0.2323646995036652,0.1702647622232665,0.240908570603981,0.10598066699400138,0.09015518888573694,0.18919125195074796,0.18132239086701737,0.15757062294398344,0.162578055401825,0.1811686201725509,0.11387642651272831,0.23015659636259933,0.2795217179390899,0.10529366933571381,0.2443341288702682,0.19198519814507223,0.25082326807093597,0.18238540725687533,0.24428356126279985,0.2710652855164094,0.24524628864444917,0.1406474769818579,0.12790953634006896,0.26191597527978705,0.12316885933100873,0.16175690391321487,0.06258335587992471,0.09471482935291242,0.10449881830607759,0.18008643396264337,0.25555493788182726,0.16610191792766127,0.1982326814869295,0.20707393617637015,0.23064502965987607,0.1715146955419861,0.1536651655980735,0.14556227412795056,0.03875354268025309,0.10567204896133768,0.15327023066858084,0.21018687625170943,0.1810204913665957,0.1363225012507957,0.06389813507039771,0.1395170948933265,0.08060422336056744,0.036161482578799586,0.10756031191374739,0.213766220835043,0.09561049683124785,0.1278747042454457,0.1809587868938623,0.16392784913419486,0.19290082354088864,0.1641632870939196,0.2763875966659959
6,0.255389268499645,0.16734868837789185,0.2006512993483375,0.21888850978606675,0.1603835686978192,0.2549736512189032,0.3030432325303613,0.3847943615560392,0.4619293238605131,0.20600992402195065,0.2469912419526401,0.06652824888011477,0.22707480321508108,0.15708908301711738,0.06387672799659823,0.13056490837467688,0.17779572399157886,0.18120422882637557,0.20878484825651009,0.23671065312419298,0.272068760505111,0.21677772543923543,0.16072826205394924,0.09973079008746015,0.29445273415950607,0.1437522625157928,0.24836922231476974,0.22607886944789327,0.2625397554324662,0.49284091296631705,0.2539134451594079,0.1259725178017785,0.20619099653472608,0.22273753100553786,0.16775856002322956,0.149862860742814,0.176415431734293,0.20123150144666235,0.1124514592326552,0.18789622552942353,0.1534886025757066,0.10833296159936834,0.10856482808513107,0.15905213321061926,0.10821785903277914,0.22663424753085024,0.20875637461944388,0.1492720686188653,0.14957502235837683,0.2531072586322199,0.15298740407628925,0.15272052536641897,0.13369358058580835,0.12089758588294179,0.1960065542763352,0.16582314852107047,0.12942099548351257,0.0939249239563499,0.19428928693817576,0.279229118974773,0.09685067106328892,0.10905509246035094,0.17798328506623684,0.10653975982264645,0.21215290560879915,0.14269908956130528,0.11366273078123097
7,0.2279065868424899,0.14468028950878128,0.18478650164375796,0.16935935234943048,0.3803375966572778,0.22774222694727622,0.1725524170044139,0.28851313410032625,0.2579070400765993,0.15487489067574092,0.19692104451728945,0.17549839931751104,0.16450721225994314,0.06563353826635811,0.15342316641564,0.11180195276466096,0.15617903190696206,0.17017485213904313,0.1971554894924589,0.2849388333522925,0.10335978973043336,0.2553612522597218,0.17257839063600117,0.19027086882514005,0.33071853684551367,0.1325845283780505,0.20079047681578885,0.2578507829563909,0.2644517019237344,0.47007347381238007,0.32548751880599963,0.27787150044375236,0.20922577426711841,0.29433122781732063,0.23187460771543866,0.24313810986654516,0.12816773326735256,0.11090712759047118,0.0837852013750352,0.1612581737991298,0.23001733804836655,0.11516554039902605,0.2455698767331083,0.24814063679702364,0.15948645024201674,0.11804633256941752,0.11978474754768816,0.054420151007503956,0.09786308414070442,0.1443415689862698,0.11225160891273402,0.08583872309263883,0.14728811980167564,0.0799338017368393,0.04657102221804841,0.09099731601127442,0.09149200842397094,0.08227009456292834,0.1751527802774755,0.15861893512422118,0.11385822580363919,0.08014435970234278,0.2029609583421357,0.17637309326077732,0.25890086265916645,0.1398294290705004,0.1827546976581842
8,0.14029627966976235,0.15994674346666402,0.17727805618718195,0.1889502773096243,0.12107820881983672,0.19682351184682575,0.22910094612260354,0.5553632169032546,0.14061827775515853,0.23140424912295046,0.1718400450319648,0.10413164267895914,0.19668429973009355,0.09425098189010134,0.07364483091920844,0.13544442642592028,0.0669769036657506,0.1729782230528847,0.1347990238740203,0.14924838071593494,0.22075031054471847,0.19736234669223515,0.2034309904050494,0.0915943388852501,0.3955905106602233,0.1741925498492814,0.21245071542667882,0.21706102280841955,0.3010299772659217,0.4299725009215967,0.3547554767049957,0.2339752812809019,0.22500835885134784,0.36906093802375617,0.19409252267060587,0.17384166079006733,0.057600966949671886,0.1815721872297573,0.14828045647855517,0.10770230446464553,0.16846773407234286,0.07271271011395679,0.05784162013133115,0.16369727368090756,0.1760045109966745,0.18568267836050878,0.07923297901345268,0.1829483477867178,0.11138179846318469,0.1439401798022876,0.12767945816529133,0.176575011083876,0.12693992365944737,0.1451020781735791,0.0646522056012363,0.16534795544468717,0.152466740221458,0.1467096375057528,0.17641838346064023,0.124512200229629,0.14656039142759045,0.10456820868215988,0.20412950670823124,0.2356136421494228,0.1724657078980417,0.1235399350973979,0.2703616384133997
9,0.13452428978202144,0.12148941048682912,0.21308544014039346,0.19586967004227948,0.3780406040869527,0.1673558939142031,0.2283368539029853,0.2989159444736097,0.5265074252503498,0.2522431115853226,0.14388781796734776,0.21951574098416113,0.21028152140611145,0.14189196498194076,0.0661416018428413,0.11424224226810999,0.21406850923605117,0.1788885900541323,0.247013241167791,0.15422306101980965,0.25782543774016603,0.14214481132560722,0.1493490895759626,0.11875355405233344,0.3693630800347451,0.18353100865531322,0.1986926226958581,0.24183100695544027,0.3979001249637258,0.3162801351679403,0.455871614294124,0.17765681043359427,0.1723033859039531,0.23004096696316048,0.13393291415762687,0.12856285600559228,0.0859280621239596,0.19032871418144845,0.0819094178573338,0.11861033258193632,0.24950390595250352,0.13641647419276967,0.12494240227190673,0.234953309610654,0.11213579766224273,0.11534591530169766,0.13446584326014874,0.12068251309791456,0.17059100261776453,0.16252455848489444,0.18291983448624455,0.1689841659984602,0.14740685821236807,0.11127193225252412,0.024118552700750508,0.09534648547183978,0.10118161968943958,0.11578949637237335,0.07729365598341616,0.11158569642052713,0.10050901577503653,0.13903162810005085,0.13426343589301737,0.10038748056243955,0.15154618101661624,0.11667893078979476,0.19435963373317647
