,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
0,0.09251042632151345,0.13313578211269606,0.11484610542852963,0.046294129777984305,0.03673078548831586,0.05452994479649561,0.11500029029279772,0.04165818064267649,-0.025349669709704814,-0.07590140991060647,0.02657082917969039,0.08387244804336981,0.06904986032467776,0.05063616156484496,0.09807425122586609,0.04530349391380641,0.07306097639258584,0.051369520007993254,0.04715968750114015,0.03237805228942422,0.05731719704796906,-0.01256550251366236,-0.017690762463935215,0.00017692166413763033,0.05665948584562023,0.010743292914016617,0.04830772862073529
1,0.1471017822643849,0.05925340494400013,0.03364750524779488,0.025517892457040538,0.044443350871784616,0.12900196976277797,0.17106147657303344,-0.014308251667940586,-0.07341744421480297,0.010499844556649615,0.09314810352017687,0.04852397205520498,0.06750796771063773,0.06703062882086304,0.0981527566493488,0.030072444657167113,0.041643480291897884,0.038118547414502046,0.014969451734731926,0.09293600647639666,-0.019787842791410826,-0.03154609229282995,-0.04165840258190293,0.0647437557407619,0.006164192046798614,0.05460569520465312,0.049525600257470215
2,0.12024825740940426,0.06365677302945877,0.17664988711826524,0.0875942231367159,0.03240316517681774,0.02122846820490143,0.13120014478569447,0.023673847247180246,0.00842513896647662,0.011674080992382948,0.09778249377184817,0.0859743516106511,0.0015528786271173378,0.007075685796901451,-0.0026638625915518985,0.11855873343030543,0.05826449475609117,-0.03134459599757041,0.047078864558841825,-0.005099492875764833,-0.028837618014743865,0.017393208572785056,-0.06362301490173783,0.021291203433170442,0.1187241898980796,-0.01726846133128973,0.05622222187387651
3,0.10190539019546663,0.07168351589387188,0.05946646543307545,0.0543874964407936,0.10282302722579884,0.09238457448829628,0.16917061581559167,0.06718195109816673,0.03739473412344618,0.07032756659441913,0.11586346010838343,0.02213238531419024,0.07243086386993458,0.049490358056018,0.03677253982093317,0.10431569399648227,0.028790944849466576,0.12136876206896191,0.020002526499837414,0.04609610938397198,0.01017200159651203,-0.013031044904291633,-0.03498842658263437,0.03916783768619534,0.07055237286265649,0.15114846137601448,0.04359931801965037
4,0.13198086844577667,0.1116708253944127,0.0002937663139920459,0.05596750589516304,0.028363980054958143,0.09956930493211573,0.016312070831955572,0.05748774348064153,0.0495359157527416,0.001802413819805301,0.09483829254193692,0.17834754705748346,0.06496592428556854,0.1764856501195441,0.039186592687261546,0.07098393410502235,0.017014795432780377,0.039694762954597694,0.03545851515622345,0.0385126491903068,-0.029451225991799945,-0.019351012069010205,0.038527605612769765,0.08944868981062691,0.04467311934388755,0.20163261965008347,0.052283768547176014
5,0.13346722807561864,0.08991376142830525,0.09194295992354097,-0.0016449418824902957,0.08627903824523288,0.14884919148146233,0.08538306738690198,0.031693847899099424,0.006986500538574414,0.05774969591693609,0.03668185784820751,0.08067378059515351,0.05949683444446,0.053025802019829996,0.015682883751878984,0.07359944397104834,0.019560216861045164,-0.018304895855749886,-0.02743741414062188,0.02203072595505797,0.09279809210958674,-0.023789918789699716,-0.023590085621749784,0.025337347402154504,0.0609497893451853,0.05921255308884291,0.0892744779261172
6,0.14258652202624603,0.09332728784638822,0.006972873208613395,0.07381793846720103,0.05279720070443363,0.07913350717723937,-0.030181854311150426,0.04159671151679393,0.02492690243653471,0.029206976882486226,0.08763835160364115,0.04685343007985091,0.1264864849356365,0.09541360939589244,-0.007851326739705195,0.10523129191939042,0.05993614286576554,0.015585158496039475,0.07135834574222248,0.047163628363534826,0.009189945803571483,-0.07219737419765299,0.12028439442685597,-0.044229220058685015,0.038001286409903134,0.07979544505851104,0.08076784745056449
7,0.10624086439358245,0.04160363927270583,0.07870465689365747,0.08531499394940865,0.006408012532928794,0.1469682032339677,0.13108592788620022,0.05284889269816695,0.11353750605050932,-0.05006948851061244,0.05310164443451174,0.020949350393361394,0.014229288260077522,0.09531802075205313,0.06719362561293568,0.07697871077493401,0.11682473803831606,0.06017813781748527,0.05203517482673118,0.05343344597908108,0.0074681001095530854,0.021788384195613276,0.03297448964881772,-0.07653875922585035,0.07335224225139551,0.020124106207802785,0.047428637190893776
8,0.03946750652416888,0.03580617459580443,0.06672086875736578,0.01300583087165443,0.0031578555093931446,0.09628448076501699,0.036426302492522676,0.08281054452527857,-0.039888219689110216,0.0256285657430708,0.08143190495776527,0.059121146912125576,0.08665940201402227,0.03490972446652979,0.04748630052286995,0.09716925977046546,0.07132329136300082,-0.08036996067969054,-0.057584777988973136,0.03822806651134325,0.030698905049764913,-0.004429668385090735,-0.002564088379754896,0.014548802282289292,0.06345346641413219,0.04883352984197956,0.03453247476453545
9,0.08965156923272077,0.014725115399633337,0.10972577737478494,0.03633253898494567,0.13027143872058966,0.05312414300782997,0.08726506885981662,0.0413953810401095,0.05256240797435983,0.014648849289316332,0.028541789062019002,0.04344223006529069,0.04901288959529447,0.06613241799489161,-0.006012415189172541,0.02776872364402575,-0.02381749698527456,-0.021671875160462966,-0.02152996287269887,0.04170018372295026,-0.09161293003248194,-0.019491956101106434,0.024252996745681505,-0.09719078232797652,-0.0154555221563815,0.08536111153378755,0.07916326575982906
10,0.12344735875094259,0.08433878145823444,0.03880904548215484,0.03851697817216104,0.03932670493098617,0.04648932889249655,0.09123916370934256,-0.006120935850670121,0.021435494511785724,0.0523504011867999,0.08772257705390192,0.05399660208100232,0.030547144813868832,0.0821673763366328,-0.006567208305237512,0.10281288233973122,0.05658735742950429,-0.0747318392454583,0.028932310408368207,0.03321545251763582,0.004459434859562609,0.002491686142479188,-0.01725590990012919,0.03216805275206217,0.030894278110437785,0.07844941208219038,0.08145283925772599
11,0.14080162275233082,0.05638808612185846,0.08361428680171527,-0.002801049342470182,0.05071658368106452,0.10622096748640915,0.0015810095618585263,0.07456801900205702,0.0484441699571862,-0.03109014236236198,0.1248216544305812,0.10859594085083517,-0.030991108072382145,0.06051827222528263,0.0378559634455032,0.03157069555050449,-0.03631456248103363,0.04452577671804525,0.03864857778719868,-0.09181372389557914,0.04559050638374177,0.09069670381468851,0.011427261579336137,0.09053792411737512,0.11897392836090644,0.04402819763288827,0.1335934973240104
12,0.18159572143679126,0.0555903566389947,0.0057673741646171815,0.059544560327428,0.008386023023190395,0.05535332821495594,0.029572973580312856,0.0002840218080298329,0.0272102155936493,0.017164401061227536,0.13121774926309948,0.11062143891873716,0.0939521183500197,0.1316674266413551,0.05140365606104369,0.1560201317509737,0.000641698551444784,-0.03826614864885743,0.15734923060340147,-0.0325814174116954,0.05960052205332578,0.095384643493979,0.008832492031312608,0.03261550370311119,0.010096624340263611,-0.08996631773304879,0.04760267173622194
13,0.10888237990775951,0.009832929006201214,0.06595233880196977,0.11558834131050837,0.04756013695293315,0.09188842753734684,0.04252091504061978,0.0667388013191028,0.05712652903708367,0.11717748581068012,0.0730698881706023,0.14143460405472139,-0.05483279073324456,0.06433108936214209,0.09281339740452364,0.09870403904206049,0.1132693530571342,0.03532995414709239,0.1849099952662424,0.002981543933693709,0.11571549104367669,0.033525824755909296,0.01708005417830479,-0.013696888331734713,0.1046956854470907,0.05783998467749211,0.08932556500108578
14,0.15000354351721826,0.1413355017399251,0.11521416796449317,0.06700129579519115,0.0797600165537186,0.07430284178601304,0.12773569903260282,-0.09225750066290984,0.025248103702111446,0.08953715146526964,0.10264203239512044,0.08492432676266022,0.09615314675600696,0.09604930541991341,0.055526612885673565,0.006848209030376732,0.11310601387276453,-0.0809805817894282,0.04703041288664376,0.1051944841262386,-0.00887918313685358,0.049758263023456664,-0.05888843027879374,-2.5406020001931054e-05,0.09516854438992545,0.005936244793086391,0.0927867148997759
15,0.12411114138837191,0.10284436296042516,0.05713045448107527,0.05912522301112575,0.08242851939492818,0.05756214001747547,0.13889501121624617,0.05425767068680776,-0.03663118845956805,-0.008911546327190673,0.050502444994938146,0.06738196529177216,0.06195883675027088,0.09482341958456197,0.05291341865923246,0.004897373816714328,0.07803992469797456,-0.03537006205540085,0.0683948359390667,0.019329165490073297,0.12096588502392591,0.033479112178975146,0.052371409829907255,0.09011200558439793,0.10119259465129897,0.0763971889028509,0.059694131372760494
16,0.09012332214820577,0.11919738059863687,0.04898744396221907,0.028668786819484187,0.13871980862312308,0.11671636341794762,0.062094781379827955,0.04774591960700778,0.07985103357513752,0.12764552372534602,0.00774312305262744,0.03713039099615471,0.00217690345580529,0.0783643494940669,0.08153026449185607,0.09264248369024852,0.10278317814558008,0.04854904632951575,0.09755980707336902,0.0634813095504827,-0.005996804409132621,0.08007075317861834,-0.023037972314850202,-0.07357905692111151,0.08068126584464981,0.08009841514383748,0.03389455741154621
17,0.05826621767566823,0.014598331417170984,0.03426831208209158,0.07453085836016647,0.07159032370794,0.06306459372827983,0.07234181038642355,0.05550584919968238,0.019566183082227,-0.002093388984759359,0.025822808758514577,0.12247320057069126,0.04673851975162455,0.0012642885989765564,-0.0025451696580280534,0.09275862564361732,-0.03904409059561875,-0.0028570589966323556,-0.0005939729681696907,0.05346330563778382,0.03834887443314535,-0.023078107020801375,-0.004876965031620514,-0.061540764551209715,0.09594141187226048,0.052484352655551826,0.014643815653307413
18,0.17839500718883078,0.12101691751245373,0.08720741552683518,0.07542145156663338,0.10717517424374694,0.07079230351061504,0.016144007303361223,0.12792622366087092,0.13012544767570006,0.04257566811317359,0.09586257926812831,0.1293170111952192,0.12875118417849424,0.022554772659317733,0.0381191375982791,-0.01588580504816665,0.08760263183591634,0.11266058410902796,0.0010511334530353134,0.04702722604074037,0.03253997591745914,-0.06605869033099045,0.03362159381347202,0.06862515412703367,0.034736785375656165,0.005198085334720326,0.043233528689105315
19,0.16203111880150714,0.07675303016691658,0.11440992294135137,-0.00947649318225378,0.04946801831148636,0.11357794440217854,0.10135861183116135,-0.03322173746151883,-0.03312874020604543,0.09536668404735003,0.009681784295588062,0.07757315187614107,0.003113370504110164,0.12212069524944369,0.06768799768248014,0.0840401611381877,0.029217231753152457,0.05650760156550547,0.04385931212455709,0.13687863590968438,0.04131817915714799,0.017997430375967294,0.042378130733711085,0.01935839882178788,0.026792106264067785,0.0403281745501796,0.05610351049811779
20,0.0776990618363272,0.06929806081887828,0.01233008270524738,0.02480098717077761,0.04790764473744792,0.08882394690424962,0.08937128125592249,-0.004704945252205346,0.033803095326447395,0.007137649651627257,0.020415438915507324,0.06219761649436643,0.13022476857611112,0.0007243902227352383,0.04808253085266001,0.0736034941707211,0.044058904273726406,0.060983899873159296,0.012675389519796538,0.11860021346817406,0.050740035294607244,-0.007596135464909948,0.07364892624422847,0.03626227443571761,0.02236227528980883,0.05787927539536961,0.017024151572179014
21,0.09559528911135,0.08205670870285381,0.10900784091271874,0.04694710851059473,0.03990365616064795,0.0613922558602266,0.14077363081851382,0.028910237371600832,-0.006405738616154066,0.13546057134169606,0.0688934829838882,0.05272676618712894,0.03307767089825825,0.15920329900175004,0.07461230110630267,0.10055219230170548,0.0720189528359118,0.03579257280871173,-0.002086369056195414,0.015711501826972413,0.04918325114144306,-0.08829115965618921,0.008380903911799428,0.04806271064576795,0.047106811337122766,0.001783542651731455,0.041395984992554334
22,0.02534003632738232,0.04834256480419249,0.032400399616519415,0.019618909498903103,0.16089859501153755,0.07753738357405054,0.12495984323549679,0.005678778950458799,0.015275687115707925,0.10897128812039752,0.0611604606519929,0.06460060510487454,0.061856136636589086,0.12100996995160197,-0.02724170158157624,0.04872864790080367,0.09849372695739972,0.05585317906666085,0.011206022603709249,-0.058795708961676386,0.040112397550002954,0.027564727020842856,0.01827314861495616,0.09076522238268325,0.0348036979074855,-0.009760037745223197,0.031431412135902795
23,0.041802218629180876,0.012112187874876465,0.06662537088281724,-0.041763372334625626,0.03348662218910629,0.09199895001660525,0.10360912676237495,0.0933409095192338,-0.0468993037301799,0.013476201550557917,-0.01936108498901336,0.06901299972758047,0.07169141400505258,-0.0072560268432145985,0.08405813051488975,0.014641386042520983,0.06691351974278002,0.023257498651908994,0.01601194851867656,0.06097189135848193,-0.026120825319630742,0.005511491220341669,-0.002592459732692805,0.02024345466169033,0.036213406299129614,0.06596951198001559,0.029431799855167473
24,0.14651011284627746,0.032341055682903776,0.022565233853612532,0.04086901149573089,0.07167962452499427,0.07286237970638197,-0.047549345276152455,0.021179467551628934,-0.028033408048061703,0.04267644190286398,0.03176880967759262,0.0772081853318886,0.10352198541501373,0.1341271259542019,0.042418003167568774,-0.002012134641329951,0.03569015176263596,0.03618451764766515,0.019467359710005162,-0.04482972400251232,0.019634671249979568,0.054365462431640754,0.025651156656140872,0.05281222812440221,0.11527455364320001,0.01707240378987714,-0.005046441515491015
25,0.1435267618293639,0.12352562461895293,0.02853903847280056,0.09481890413344579,0.023242511877984057,0.12533358346289472,0.0740435199309712,0.04956995120793799,-0.00888957787455491,-0.008326144176215319,0.1409698336117283,0.0513925069616956,0.008562425448821095,0.13793259232510116,0.13070138044134808,0.16081634131824096,0.0050689347857243066,0.0219745340226705,0.06484615907389314,0.07043489466088294,0.05629058865019952,0.04326408757667962,0.05860972530588959,0.009294846417084298,0.1085924993419355,0.059341912059417724,0.01292055672530821
26,0.06049635648859124,0.1199955569518204,0.06389501466176195,0.07086514583295715,0.051060644332255524,0.05753312747692032,0.025923510386286874,0.011605314080248322,-0.03898169956066977,0.047511089723121236,0.08963515469503969,0.0994601085720101,0.0745015098465696,0.08735323732847344,0.02947971593700801,0.053460424906799364,0.0634456506315464,0.027714488764929195,0.04372755385614402,-0.06533854508669946,0.04629458170115314,0.027934833766349088,0.04436055547503581,0.03228035249056771,0.04945987400833105,0.025074874285462383,0.05176313880416074
27,0.1313993327623567,0.09472102371319092,0.0808380057194259,-0.03796254533584503,-0.02864599042567123,0.17711997408147853,0.05568784149270737,-0.02664111844703358,0.10712407069506609,0.08479603078731816,0.1016996608086869,0.0014842909226833179,-0.02922355270869011,0.12791256990650257,-0.013193843944262762,0.11446225788910443,0.05705353805850442,0.008821962965818404,0.021280902304833538,-0.08770450205067033,-0.06920458623851078,0.07299791126503785,-0.04435771813294417,0.09719109040095301,-0.02446829289440396,0.02684788114028458,0.084764958730697
28,0.11152256672044898,0.03962134279008171,0.08624877079625526,0.06807735387516785,0.09190011311911968,0.07908773548150794,0.042098433344135544,0.06426438250853572,-0.04641766774749625,0.021324123052462302,0.0006349728870590488,0.1577899502127235,0.043200055759327116,0.07733074690498555,0.036446086050768045,0.03128406266912653,0.059905727610063596,0.06096796482234216,-0.010087305358088494,0.02598996448789944,0.01142222804446667,-0.028722022079716636,-0.016572218365740722,-0.005104332959987838,0.0743442093930274,0.03079311000296181,0.04095818116901454
