,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
0,0.13770952396847294,0.15552408648854726,0.16209409144794226,0.19487078419798787,0.08044163928468505,0.2075916715790848,0.13749830663765816,0.14209623527744403,0.13701444895346918,0.22239862470511196,0.13863706737535117,0.11238411242025087,0.17879560888916263,0.2794568787347067,0.10649115466391239,0.18592193199307802,0.11308921591250137,0.17730277098705907,0.1800038747149709,0.20534987597154727,0.28520803827053687,0.21322047271239866,0.1703754835954675,0.24708366165250953,0.25076682460182353,0.31228480763258654,0.2227641032326902,0.21369291859756764,0.14969784730368674,0.22801093840676642,0.27135338836363526,0.17097364498777853,0.16868540015527675,0.19093500221074378,0.21216469124846615,0.2467698676028256,0.15301428757409558,0.23026973302274298,0.11848771645003137,0.1576392839970577,0.15292941976997235,0.11736323421338712,0.23455067002088342,0.1914747166784631,0.24697169042051678,0.2042436563443875,0.253543890293921,0.23728011458662493,0.18655947757515118,0.17994669790356052,0.14765849283610213,0.23562403738100993,0.30105210418918904,0.20622870815531213,0.15283732263416988,0.2186840856649102
1,0.1345269821172885,0.1712234026395778,0.1979082753627718,0.11038670537681351,0.09246924688643686,0.2678508904345719,0.15499623038110147,0.14763686700532042,0.24324219860781202,0.1505043185112598,0.1937007322531387,0.12790638448549407,0.22481371768584155,0.1657986067488664,0.1738960352576908,0.15487195267822726,0.17431208877995655,0.15007642778780142,0.2175208135590366,0.1754470325657908,0.1760004464107972,0.2751198583433232,0.14232635119441914,0.19107583684843624,0.1989715140122458,0.23788997127488984,0.21702108054992833,0.2691343315256393,0.24291728151080874,0.17110803563338445,0.21930362539951398,0.11112889603053601,0.08044056207370633,0.19270537479434197,0.17216020363314646,0.1632788384475259,0.21549678882960063,0.18102170714099095,0.1461253465757805,0.1266760640452164,0.12287835252439565,0.18584572393942322,0.17767600646185683,0.34568320515974943,0.17222743462465231,0.1734343128630987,0.18261956296911339,0.18779907297669707,0.08654743492583951,0.2339237843979338,0.24582698609545517,0.22167736243895073,0.1839633494454291,0.2609427685759955,0.23151909705055432,0.27240212832449234
2,0.11097868697240709,0.10364116908430088,0.19590739730472453,0.1539279865040641,0.16291327745549347,0.21522693284163757,0.13746833442326992,0.21394649493581297,0.2783005412517904,0.19519218754534048,0.2575963373030358,0.16882199118099897,0.2724132729436134,0.09780802832871116,0.17225911973961308,0.2598229061505494,0.271401008493567,0.11721925305643056,0.36525369544814085,0.2109451734666358,0.2563329470884165,0.33499146138959945,0.24269970425613632,0.23093376858375636,0.19025577211417305,0.1859742902806825,0.211948233901188,0.12207194982850611,0.17394410687638465,0.20252942421261766,0.19802237977278284,0.28923978717384374,0.05571048324321713,0.17205836645968983,0.16234535156057686,0.19939032559082406,0.20031637415125778,0.1541066128370883,0.16285747897303018,0.1832333592182027,0.12417885966783217,0.14685840280803433,0.2172761417505056,0.18067223626472004,0.29756828961317533,0.21079773781377606,0.14805420434649297,0.2774969387095659,0.23279530621230032,0.21439594523147507,0.22534116593638312,0.2333483004643974,0.16456077381174652,0.29137112057729203,0.16434924948289656,0.1497880288559921
3,0.07363496768652701,0.10681272484881095,0.11803912971906982,0.10490017767386965,0.08582215944536244,0.2947844984059591,0.11516425723481329,0.23154636566417588,0.10934667907985758,0.19299559506416633,0.13780058455301722,0.16548214882882165,0.195225460443227,0.16678648474415192,0.2074322775378733,0.22540376490788058,0.21183339155202338,0.14437756070504768,0.2727075889815556,0.25156334534275,0.3175245851981114,0.17567870580248962,0.2569099396322087,0.24435074415722466,0.2214575173725998,0.22272759110151358,0.17985331715195382,0.19711935928591076,0.15041762431500158,0.22989427057932518,0.1530078282339638,0.1572994647034738,0.12332410294117675,0.17809005497515237,0.27080223890618976,0.24651730471860747,0.21857984949385698,0.14612011602362415,0.1236493373677792,0.22201642307208733,0.11167310555489025,0.2489674312292258,0.1554782390823841,0.1923789035162772,0.2131154444024461,0.20480996613980504,0.239680907078022,0.232645336624663,0.17577732016665618,0.17789543425416146,0.18277100048704992,0.3143026300180725,0.18840474414256983,0.20291691642954723,0.19009698452005733,0.1752024607478796
4,0.08494780778890472,0.20070606376171166,0.16307391581065456,0.05569049172176155,0.2592172151544108,0.21655111907348373,0.17616302662849184,0.1772158984366474,0.23457926290586462,0.23937083526307346,0.15197379682295445,0.12774955554502274,0.19371555907145127,0.2667422807122345,0.23351213859877784,0.1839264272453465,0.2929660419942973,0.18815882887522226,0.25027631900050673,0.27049949858749117,0.306208404471373,0.24914064456662124,0.2593712975404658,0.19401301157612286,0.15023803671507655,0.18720138233786612,0.1952781139493169,0.2386845498293845,0.2580251131729585,0.2800546458592225,0.2128108107724816,0.23842488901679124,0.15371289332387403,0.15271327728411183,0.19662286188903313,0.23753716894528623,0.15039184685512758,0.22196993410887106,0.1859958671827925,0.1332854497386387,0.09390037452308055,0.17419341542439545,0.12866948751408933,0.10389082567080532,0.20132622803722258,0.18528322272736475,0.26430634992550384,0.132253920170061,0.24100758695319988,0.12508533825267523,0.19045129059536248,0.23999423088093202,0.15064064817683873,0.18473244316967993,0.2999903648006024,0.16928271980798074
5,0.15132004528659423,0.19230108821167216,0.16194825895770257,0.09361488010364444,0.1588170133557125,0.19081108934947424,0.1567959930324509,0.17987087028147883,0.27234819674410593,0.19557557564055955,0.21000683524479433,0.20153208246032253,0.14256576152188508,0.15785602730831097,0.19983961706256115,0.29785186640046374,0.20096358076584706,0.09737632054992827,0.22914204621213943,0.2043908255773055,0.284427042712954,0.2691438348295428,0.181175441490156,0.09719402760601169,0.17352639117735072,0.19857392244554173,0.19823550738594695,0.20050529453221932,0.20763766215269733,0.14378844109231423,0.21530841802706013,0.16689771363606243,0.10736844333661798,0.17021668269724471,0.24029104878245053,0.3062319687133944,0.14070483574344386,0.22103337954453803,0.10485290019309136,0.1195700193543131,0.03772530998319605,0.11820218043023815,0.1426606620262108,0.22898438093186488,0.17253203339102566,0.18565947639605693,0.17835502710634657,0.12624394041927953,0.14391925009194417,0.19894779650438021,0.22858300889024477,0.24131160575004215,0.19036853045139687,0.1996688610737688,0.25726724287973357,0.25956787494433725
6,0.08427032246194877,0.1925828204464376,0.04735320487664019,0.193409950659229,0.13912641527702152,0.17620283441737974,0.1687925991240686,0.21897336393315833,0.18653027551167467,0.17301710107898213,0.251597783378451,0.13416107888455228,0.23246050219697326,0.19297972688194168,0.12100976015252228,0.3232723443762656,0.1260004330109686,0.22393166887102448,0.17064973342141931,0.353266957543585,0.25070118588194473,0.26108522354019637,0.18353959929200217,0.14795437225096233,0.11445823704091777,0.24716329220392377,0.14387179845470388,0.24273599420110448,0.2454981957512475,0.04494784250755102,0.21399963075677753,0.16938509583207334,0.1948431856983349,0.22765574955389464,0.22996629451643572,0.29104442094401467,0.23458921901184068,0.15232004775937333,0.1495394388271015,0.17623023665631438,0.12931588533311425,0.19339839391363423,0.18957056762855987,0.1517701973639481,0.25855438525702884,0.24871349084867048,0.2508000292796377,0.15519683503774287,0.09504263180206612,0.3045147459967302,0.1810686141791757,0.20797448561669193,0.282892024824185,0.28694916529400677,0.10487010821607412,0.22275460669557265
7,0.131417156570624,0.1470366811728233,0.23368240776798752,0.20504761613112504,0.20212218828981363,0.23245567775772752,0.17535340664370577,0.1828558384694162,0.19420188983414913,0.12604087671424039,0.12726175159337277,0.17756543944389827,0.24262666614304784,0.15484183556132117,0.11242578516671618,0.24255588795106228,0.15891976423234835,0.18578955920017612,0.1972132976120401,0.2481198262901058,0.20668193897104545,0.27515637387243436,0.20101536153766775,0.15495839630716676,0.15803086952934842,0.18666425986685956,0.2063073158981831,0.22817780772635762,0.2289190559545709,0.0743476529636547,0.12111107942473408,0.19851388653331528,0.12416048398690069,0.07305718326765746,0.09056619220264571,0.17097567079371997,0.16741591550204102,0.18871103914520684,0.16059255965177624,0.22967105361149384,0.3180068952296954,0.15773336866862808,0.17526324436985122,0.2749747094761541,0.11994342295216906,0.19462601820803782,0.22523756497782785,0.16252555193527138,0.18603082021479797,0.23331116692899678,0.19167637645441785,0.29030938624359004,0.20356808877322216,0.3055696294258868,0.19220160654392135,0.32279939808238656
8,0.15525958138372245,0.07893534401946424,0.10216450814243772,0.13154961907584486,0.15629492229353253,0.15984416091677736,0.21139093281427432,0.12130234704013554,0.2004073002785237,0.16486009223501275,0.0897632983383833,0.20783918009670807,0.15713783313458893,0.12171024767800809,0.19686380211780344,0.19862272366920647,0.21734888340797906,0.17748438056214025,0.16859865703779806,0.26043593510021196,0.2436437503391436,0.2465951926432301,0.17931903438849425,0.25956683502959377,0.1986557085756592,0.22308133927084817,0.2821830246128094,0.16993813315677397,0.14599851009958908,0.2335156182818233,0.15603352531548706,0.20392537284149562,0.18202764035434463,0.19622751285378529,0.1533522362904424,0.2608395103342672,0.22624835926871717,0.16422198654704315,0.12533394896141078,0.1259630952883325,0.17481767348252406,0.1433090737643595,0.28215836521978993,0.16541355243551736,0.19993518874411492,0.272607627095836,0.28391459517579615,0.2118290766736453,0.2019728466078394,0.35771709885880926,0.21564580757948665,0.21685859209041147,0.17440156950874125,0.15220830168113517,0.09897126762532661,0.31002239266731013
9,0.00840846176272512,0.12875967798713756,0.2059711036106102,0.14148748234217987,0.18191158381303643,0.15578870577279796,0.1516167452064222,0.18732467056219115,0.12821452609219566,0.290325359004002,0.13836404862157275,0.20313611551253935,0.07303894480015048,0.2639336621849546,0.16151353130367466,0.35027787918037034,0.2439680858545904,0.14737706265611136,0.30716619469339534,0.27952493732585204,0.19897488755900922,0.11979991406628014,0.18822174280393836,0.19628582847109682,0.2159859696079826,0.13886845281138996,0.17195639095437884,0.23383514990832494,0.1675824850010928,0.08532071903767163,0.2531767196688525,0.2059741485535442,0.19516578048216593,0.07750132553730565,0.13549434561633533,0.3024262849977375,0.1707287709714709,0.17364784488528762,0.21725275966554072,0.17054105270770814,0.1994048045730674,0.16138115206272724,0.19217521394207615,0.15597138204631325,0.20511203853853213,0.23063315327703685,0.2179885859219132,0.09166317013944776,0.20278559025477152,0.2204646850890862,0.26938618434842915,0.1826280777422312,0.2323985674751033,0.17741690422778986,0.10361945807329039,0.29144440049195247
