,0__Deleyre_Sur la question,1__Deleyre_Sur la question,2__Deleyre_Sur la question,3__Deleyre_Sur la question,4__Deleyre_Sur la question
0,0.09810029084667217,0.015853935126973563,0.1289256521171895,0.059226767213360364,0.09487167364939542
1,-0.016657549423965173,0.15121781134404563,0.008316616198105531,0.03481632291954636,0.15415393266889035
2,0.008260608374600706,0.10587630130091918,0.03055847649392992,0.10662697069259693,0.043987430061476006
3,0.15238120041358114,0.10763652207494494,0.15985014528470945,0.1219615081589221,0.011508473005262348
4,0.06486388191395594,0.09967419496873282,0.10095332791431326,0.07419421202477229,0.013450106774185436
5,0.18234298736423893,0.14584501678027242,0.10315039941432903,0.12112597195822639,0.07886440922473938
6,0.02247823964734308,0.0197716928099446,0.11595948924430177,0.10718818426227772,0.13849876478914266
7,0.007104613349684004,0.1752668029742671,0.11561596935443719,0.04744780598796446,0.08284643584419037
8,0.08566614754195727,-0.009316362194968822,0.024603797536042714,0.09113824529853955,0.05801085136872738
9,0.1305461302946239,0.108656016379863,0.06880189993141379,0.07155555960763683,0.0825719843158405
10,0.06177319983794312,0.1468943095861288,0.09902489996913667,0.10003537067820656,0.0019525973778704575
11,0.07496370809450743,0.12769048940255012,0.10980205466138848,0.06909537309911129,0.08788980881989546
12,0.08844283190742463,0.18271036632321794,0.09188635254514564,0.09000630265185945,0.10827466476486192
13,0.2150779336725526,0.15311254019271806,0.12324111975581171,0.041189985246418835,0.04559071652692187
14,0.11369193758421774,0.14066940215630566,0.07294141191926634,0.029909672852453197,0.13673142035076574
15,0.02550215918140723,0.06836639769770479,0.09209712863263031,0.09669543778207661,-0.07518881606722566
16,0.051681051256890674,0.09253278227822204,0.10331396876960691,0.11841669121042864,0.08648750126075244
17,0.17213607308374548,0.16763356729060566,0.1568139160852119,0.13770767353665256,0.046017612559470275
18,0.1468022924850542,0.0715410311961166,0.14016789936580257,0.10074087784801837,0.10421750402576609
19,0.08852599847118166,0.14130839494943315,0.16142419411456416,0.07111061636574735,0.09410135975931899
20,0.12509988714509404,0.11955865210848787,0.11921799415084676,0.03780708555690887,0.15075974205851692
21,0.09043019724111728,0.15022058756930304,0.03026838576542625,0.05549343409563129,0.03749706281642601
22,0.09326114971863948,0.06702574811522151,0.13503803643507206,0.030834022588786626,0.07396593546425921
23,0.08917245481416618,0.14955441848871961,-0.015401406098360753,0.06836042024471323,0.04093011403158072
24,0.0820465321563154,0.05025406498454944,0.03266977116538659,0.1117369647132634,0.12113385887267802
25,0.03407416223579381,0.18712038406144402,0.00954175668388561,0.11747389106458005,0.1554828177158491
26,0.10263966963830784,0.13042941554974385,0.11904529996728876,0.08972987533419774,0.045017480443285865
27,0.09261759245993652,0.11688279204970937,0.0252496928015312,0.04963517558313081,0.0777991611904777
28,0.11597125427811585,0.031633742618864424,0.11166967199763345,0.07440052896060206,0.0654034914579177
29,0.09112570204681436,0.15230287243313403,0.06850688174747976,0.12241457853677322,0.095086919082157
30,0.09478361556154423,0.09787185987409917,0.06984527037394773,0.03846661535242916,0.04527905634057686
31,0.08371707023136622,0.11391879572608475,0.14288415289768483,0.09646974953740056,0.02150384486208301
32,0.018591596030281078,0.04865387620843242,0.060605873967396216,0.049312367520030764,0.07082749969296247
33,0.0099657388246678,0.11703990638212036,0.02046843623913593,0.03241028366925221,0.04567279982799841
34,0.07292921777294525,0.1446675065927224,0.07289745700823426,0.0895647376805399,0.07498848345707552
35,0.19180951379754194,0.13647140205724462,0.17392244779269647,0.04283595466772595,0.09727642181014108
36,0.10610106295184142,0.10786026740633631,0.10815136060331136,0.033529766740092226,0.11365228443656779
37,0.016954935036553192,0.10119275839616017,0.11282062625731627,0.13736637509164154,0.09630512647724078
38,0.06681171915041913,0.11647175705422376,0.03239284685737296,0.048813281493331175,-0.003320973260037108
39,0.044390849032195236,0.09060109838832962,0.13268237570532357,0.06172284079140811,0.056018040685258084
40,0.08473457300358762,0.08301050916525099,0.05621070954896964,0.101173183835108,0.07492733623601582
41,-0.029516205778036264,0.12221312308049326,0.023824477691533636,0.09325580286144723,0.0662133867808623
42,0.0790897645124106,0.1089475621839568,0.15332898200224984,0.06089121066662079,0.08718013651764628
43,0.10447812223215185,0.14246897055446991,0.14342373218954899,0.10116682104091972,0.02917012008443957
44,0.08919605687945671,0.1042348277072419,0.13649023801194374,0.07147873577284859,-0.05059746779234566
45,0.14986734511745206,0.06457638041110876,0.1349333586735881,0.07815126471639612,0.11486543696779088
46,0.05489901370802912,0.1355984550918722,0.11608270207743931,0.19557651407848514,0.1135847959018485
