,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
0,0.11498922054979176,0.14871978518720966,0.22246509719710508,0.2490504061736277,0.2221170725540216,0.2313765923175428,0.1355367563188462,0.18609070109918804,0.20659054937167168,0.24794011972369392,0.1483168227053608,0.1743272055087563,0.19297617194531905,0.23848827240404075,0.19204458515104858,0.0392812204625292,0.17659451463823392,0.16537783437675077,0.18844650629752716,0.2231035013585085,0.06294732639877161,0.12391218516365878,0.1630694496451748,0.30775834060480994,0.10252377304382514,0.23560465793096858,0.20415020605467357,0.11581467888470943,0.11932094362600171,0.15313428688178235,0.15123165848551526,0.11760806703404669,0.07868721807806978,0.33812349765446376,0.19021981053570572,0.28191630377613763,0.10399754557432107,0.1344615903882946,0.23338194632681,0.2984599507151598,0.08048015270789544,0.17326094298323522,0.20006771941739376,0.17037118788271574,0.09866057604327651,0.3545005640756908,0.1883270948813292,0.10951350386823157,0.17984937435758278,0.08591821009935874,0.09825133534818103,0.021407360366668866,0.1364892759847802,0.2923291868682168,0.10146705513673689,0.2811050052689583,0.2538939714449224,0.17156557677733356
1,0.008879666955366647,0.24278150862385123,0.1728202981859507,0.2694243169970459,0.2789334257005221,0.19575476636834913,0.1075876903843022,0.24540724944420308,0.1469113004930865,0.19747120442856458,0.1198847441166312,0.10903680001151146,0.23479860474541386,0.1154321947710366,0.17706611371797917,0.23861619552978844,0.07444721675082867,0.08146515565102613,0.15048511284558289,0.1540153024600083,0.09011826353658374,0.08781320789104842,0.2117291791000299,0.11781525661377032,0.12167839268685693,0.18475067314006052,0.15233833375960407,0.25332385866760726,0.18254251176062716,0.11572183911545865,0.140472373764951,0.1697241981048037,0.11477835344329369,0.26351952574963,0.14938993195588993,0.26040107406768315,0.16431071211247592,0.10096315422381573,0.20917858813569526,0.20058571674171824,0.23282776482521575,0.21361296560582427,0.1979413968231853,0.16594709460148913,0.12006261663673355,0.2954065593408446,0.16160057401160668,0.08857024288043226,0.1582556817492342,0.10003383756431668,0.10794391782167118,0.07994755554214016,0.101952144901222,0.2738184986807182,0.2358084373694445,0.25941285353233634,0.26015687533836607,0.19792361504671668
2,0.15275013574905136,0.2217474492392507,0.2668198965736676,0.30289704586636285,0.20286194910919894,0.14323351485114355,0.14604419855934495,0.24582194863628917,0.14320024218507318,0.16463029781783153,0.23919445086649824,0.13262970707053576,0.2642815671076184,0.12731121474155194,0.11649491663783956,0.17672902687404554,0.1372847049290339,0.15806027020582322,0.16522113804748997,0.24102129611479384,0.05429465180787818,0.15207914258168223,0.2118013317531602,0.18254839014907415,0.18168291342525572,0.13522847932383086,0.11012917222538628,0.10061118993957961,0.15269567789869362,0.09928029708782332,0.2637236663229238,0.08663181997289354,0.16409127266655205,0.27036962334053094,0.17805405850068026,0.2275450065475006,0.1269498104248394,0.13572397122852012,0.19693024341877485,0.1757601627657263,0.1558895559384357,0.1264909563868642,0.12748097542629186,0.15663496221089965,0.15808962240297939,0.21885842970585712,0.19075966226022925,0.17005594164318089,0.07641784336168807,0.15337504916603098,0.1478274055174292,0.09345596630699891,0.13852157781449012,0.3808138849970904,0.24087036320909055,0.14522196921219704,0.19901556364330122,0.14782985784514793
3,0.11715173275961253,0.26950830793567737,0.21049991146513655,0.3562117439389918,0.23366845841673722,0.1374173623235569,0.10731613071843565,0.21371958822189652,0.15159721434814866,0.18194632074940664,0.23557472549884795,0.10058818085266445,0.2501248144313338,0.21788014560198804,0.16855220461363477,0.13965616701476752,0.19542098355582152,0.18763779561917118,0.16316469287149007,0.16424800175365487,0.1027597775551337,0.1530577005421295,0.19584742549811984,0.16995026289163848,0.11070553251424725,0.15856924426909752,0.14465623214503762,0.3132288855782674,0.07567497648621735,0.2158835680393709,0.09093425370725376,0.18786078996244307,0.11576031048600556,0.28963755192556573,0.17854197421891937,0.17438489487638784,0.098139964133401,0.10565324348033435,0.1646601825870246,0.21332855888821164,0.38398973875528064,0.18491617036588912,0.14908883881763793,0.11034503278790819,0.12190679476798429,0.2930917028337507,0.19322899768778667,0.055114683118266325,0.19491717435558353,0.15377570616724875,0.11622663660617687,0.1822121141028291,0.16715349494778278,0.37010566136550466,0.26459695362493807,0.21265283787052178,0.31488216737904656,0.20366587494673416
4,0.17756577489764036,0.1881099504918792,0.25376638325495193,0.3371746136879277,0.17857973501205823,0.09411701802228752,0.2202636742449868,0.21933683220692615,0.1384729358921655,0.14737546344370975,0.1526298578293822,0.2052904470330785,0.23525575780599475,0.09166094083181286,0.13021767394598582,0.12901172872355635,0.2238922303750884,0.14360973604637448,0.0915903659312411,0.1380831778726698,0.18507519303656259,0.1784745263707986,0.17669425821664617,0.26681316500215074,0.1662468532413923,0.19451839408464908,0.18466163469127034,0.2226361103142481,0.10181048868479481,0.03384122376052177,0.11282561146816694,0.2683342663300813,0.19661372326758894,0.3117197286358958,0.22655463376585644,0.27939181934058704,0.0803538192679382,0.08092433076130363,0.14528852588600924,0.14576119359651588,0.15950921223784018,0.3010915646136967,0.12263636988405918,0.08589224881059822,0.14241146338396063,0.22043626272598116,0.1784567444754616,0.108145587009516,0.1383557672461593,0.20723071042096075,0.15320260479922887,0.1339868795349082,0.13384251069994144,0.3246555472484147,0.15015504590373788,0.2631615738546532,0.3392033012337625,0.21638018571243398
5,0.07353409142084034,0.24783527534874614,0.30501811970214204,0.25555233967320634,0.269669035461384,0.13181772325429145,0.1108808867439927,0.13752550075599168,0.18845501011288082,0.1469725865170833,0.14984904875875446,0.21284656709717734,0.22880652366528334,0.0924298261794793,0.193658842376447,0.16443833247733167,0.053656481312023496,0.16258112554183798,0.1322451059528029,0.21066613926893107,0.06381751700961541,0.11294062995281869,0.1895061217367354,0.1552323317155213,0.0796342079385235,0.08721629586044126,0.14954680007099128,0.22100090928172586,0.08724132427383986,0.13755178808409435,0.11298270756949597,0.1510057537919551,0.1718081849043828,0.2896401731035034,0.1618730911868945,0.20757384638689852,0.15518896236793647,0.1481099384495168,0.10797981516324918,0.236755230128203,0.2509288746354153,0.15863605458666838,0.2084486279985334,0.1591870512476874,0.21037031235166345,0.2657011592235088,0.11137076918782453,0.1675382592809609,0.15315752631537585,0.023253061373383788,0.17076122527142013,0.08532808006425045,0.13669514683454154,0.2900278108627482,0.1846151425850068,0.3365336149711612,0.3803802232252791,0.2965275838387823
6,0.18029065843997114,0.05978757505080571,0.15561834107483682,0.42523146786905236,0.2691842002320666,0.1744624053106036,0.25206882534729635,0.14687907971743577,0.1418461069103996,0.2179912631760779,0.10756117351625226,0.11339455106567164,0.14256330719761695,0.14228971336348747,0.23793526722311148,0.21820321015216515,0.14154387628079426,0.20610792829613472,0.17537962923594086,0.12568382385644403,0.14559972080830208,0.1768160164940171,0.06869507853482452,0.20153951956464122,0.11528457868480164,0.17537666334289054,0.15176685552077404,0.22844459981150558,0.09923966449271761,0.1483301600871148,0.18611056148813052,0.11367859466673043,0.2006119214024948,0.16592839995164113,0.15722284809071416,0.2882859236572813,0.1683564333927563,0.14870746564726994,0.23280459940845777,0.15059684764092504,0.282105759000906,0.0895596475812835,0.15330502982247549,0.18843428662060366,0.15335913450775998,0.036328979503484946,0.107363924904252,0.15686142147231166,0.1680592588926053,0.0687661341167098,0.22198143882964375,0.060265808117451955,0.1183603908704764,0.2936756865726741,0.348875010542672,0.16924010769284428,0.3118049131856683,0.21006293380963534
7,0.259286169218703,0.2772178839613913,0.1915008487058616,0.2733499541935412,0.24821711786126963,0.27202361607941716,0.17445696961078183,0.05692671322169346,0.10972506518641957,0.13354741375169113,0.18450659655448423,0.06863958877830906,0.17881255414975672,0.00886779276163513,0.18423722787711774,0.1858254762317247,0.0631409000389892,0.18121356522733606,0.17175509229092367,0.1475290161368225,0.14218281325507529,0.12088482682379463,0.2220450476645627,0.12935747098699926,0.17125645409590937,0.3084753896376341,0.157470402649937,0.20548044391872503,0.20770416699465055,0.190306005766771,0.21542662292065348,0.11749296808734323,0.11320959752695377,0.2574373387555718,0.2589656983015697,0.3153842055458247,0.1235015971774081,0.1951271525788348,0.19918483420861466,0.15447949391730015,0.16705890885976923,0.29408719654020593,0.19426376435834816,0.08574950601503784,0.09472865166187788,0.24332461615829912,0.22779288303712517,0.12099520159615042,0.061349015119213056,-0.012876703639974618,0.037519778180783336,0.06650736260363015,0.14451506136375866,0.3227933793956136,0.21519409691431576,0.3867186689472614,0.1826997585690098,0.22197399163118745
8,0.08717504996391673,0.15662605718935463,0.29795759445942566,0.4010952588700189,0.268498625154201,0.22071729766256323,0.14475200415773434,0.21079087524790974,0.14805744885888777,0.1807865946328244,0.1991130658050926,0.13296751714365185,0.2411491479989824,0.11998379255036279,0.17428016878484642,0.17583283648322132,0.12996979242183276,0.17700334848672547,0.2439138380404762,0.21680703976912755,0.05222324269609959,0.15331909820361805,0.20998718436004066,0.2537159695360636,0.175995503237889,0.14941430895782457,0.20188175475876702,0.2699395912801418,0.16349030212755963,0.20379659286729182,0.07530949734621022,0.12787696862910822,0.1062904443652487,0.27137909818927497,0.11328269710569627,0.25921647009585463,0.1294835739639216,0.14467394518159224,0.13459901481621403,0.33105511239707697,0.29441600394480716,0.12932028700875953,0.11607272441998344,0.1702291865235386,0.06049754464090905,0.15384093305165567,0.12329382542786356,0.22317052150171232,0.16148807889974576,0.12198179235695199,0.0885250666793741,0.1305867680208726,0.14819843194600915,0.14982496219931724,0.2857530900546931,0.2452545302874912,0.2594257389930955,0.25965725930746164
9,0.08060286462988313,0.06892082504309109,0.20654046347414098,0.3397939068837047,0.26845229102300927,0.2127547686926452,0.1510123163720065,0.11855811762417871,0.15783888408132793,0.10557310003120912,0.08583262797720274,0.11809872588985844,0.1409974338973979,0.24399012426520425,0.17485257296230608,0.2091096151724922,0.1695798204048338,0.09495083170644886,0.17798059073524414,0.0991332930898175,0.12131958041905878,0.17253983352487542,0.20363900674944846,0.20363606022809888,0.1448914932941386,0.1887918721110393,0.10656159673447202,0.20314327670531843,0.14864228362981138,0.16295408861766672,0.08823935140582881,0.0699977847537776,0.13231441177943903,0.19588476039450162,0.09037573471376949,0.18465912766867656,0.1088794158803339,0.17741946489653085,0.2498968137638374,0.27762853139326893,0.21981152873947465,0.3150087078738105,0.14018281731900217,0.1907482771235335,0.051321329007090244,0.1289771147907066,0.16119398266123128,0.06462295783633613,0.1507938460122895,0.08733414710861641,0.04666118324200336,0.05410933435347476,0.1506246310088224,0.2705783842311761,0.23979802896525113,0.2462786102203993,0.28751147935112853,0.2141671416961994
10,0.054276637024114505,0.17213642528666742,0.18980066359252554,0.34701268659627266,0.2673361853335404,0.0840021446157661,0.3544874122373387,0.1207467798737436,0.15569765247285836,0.16360763922636054,0.12067574271987695,0.1551242827570402,0.20908985661970522,0.1450842365299488,0.21490279265393386,0.22875138694686656,0.12105125967944656,0.11842142084708059,0.22279513203232412,0.13453066880146944,0.09774806394725073,0.16766381948198872,0.18840179582922462,0.2045143010355904,0.21401631492674497,0.18726917415493222,0.11887063091646115,0.2797799685520112,0.1958605958707227,0.19211981270899434,0.16260814382424968,0.07203931364978332,0.1428845287386116,0.175935528034418,0.07717535474004943,0.0570009693195163,0.10347421347690093,0.18361029490720218,0.19442621225492301,0.20699484357387385,0.23082562260667658,0.23883173690547946,0.10702663507040461,0.08776189608875819,0.21797617460450652,0.19754286979371968,0.2763964717632525,0.011469047620319603,0.13736693588740362,0.12003791438239873,0.13928546857393057,0.07381177875163063,0.11499939382721909,0.289713006578628,0.1764343309831777,0.3314226342734265,0.19589513750574442,0.1830363003795933
11,0.19279785044789138,0.18899592979508775,0.2313953779432249,0.36538506938020215,0.17953528803795407,0.15438841309261506,0.17191522362101866,0.2209759105954456,0.09123289202002093,0.2060039070073935,0.12184844555461295,0.17925062815707002,0.20941275164670323,0.19507022581804423,0.17890563884037444,0.18237604293199652,0.12781845075147383,0.08079214455650524,0.19469150718092237,0.15796475287826375,0.05133595428953307,0.16591156164769852,0.12080497038001847,0.047303518160512203,0.2096816245900127,0.2031349442147968,0.1521140947028122,0.13128842632498638,0.1970665967503546,0.15945969441642963,0.1543506395719649,0.07634889688094232,0.15640964308828562,0.20281218248394375,0.2506146615187308,0.32949112526667207,0.1494669588095162,0.142229614556339,0.1031994715339769,0.20676307722731532,0.17100884862654803,0.20952479391778533,0.12788888713705485,0.11980935240877533,0.06108052931970254,0.2521976321985404,0.2688057062405675,0.11721610383400993,0.11870251696907012,0.13349270962632,0.0969520069833751,0.12941516033960607,0.19943765178146863,0.32306281390162644,0.22695813893366987,0.25998684662699245,0.2497395710111431,0.37093752018970955
12,0.08282646335905545,0.23127994606061533,0.259178868999715,0.279355730529938,0.22193689776230716,0.12621923420694572,0.14405092728530158,0.21008215185865622,0.11920990087518887,0.20172877269694686,0.19449985051961494,0.14307050845893077,0.19336765400336164,0.1684782832414364,0.20861649118588912,0.17080551786300677,0.1471456823286594,0.21892201028818897,0.1842807028588687,0.12882296900439197,0.13534296922526726,0.10968042521452108,0.1355715089156109,0.10059816381448954,0.16988073517550697,0.14820105224465233,0.12883882832582008,0.26740166145167954,0.07585738610063059,0.20730856635387765,0.12468584322445138,0.09891940862446506,0.15176689739484225,0.335893622962937,0.30079602781315057,0.2767004532971732,0.1326251499327169,0.18681447237596738,0.15671948762247187,0.25363618946080707,0.2998833663841697,0.1657521818656493,0.08902284118600719,0.07383542895158422,0.15357678633855576,0.2082878647956881,0.20903783395497988,0.12281114621363738,0.19876690180196696,0.16567700020499435,0.07253614592998837,0.19991653882973498,0.17874665667922604,0.32382528455255594,0.234559223882244,0.291437967653384,0.3374972588178932,0.2417567297917181
