,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
0,0.09837086252032368,0.09149233798639395,0.06144179338427432,0.146541309105129,0.08438312930472036,0.1599147376578415,0.14885523571124637,0.06539204952524162,0.08548474736125238,0.0470425139914508,0.10580755937349819
1,0.08389934028915653,0.05859440934513264,0.05595446901135687,0.06332628367170773,-0.009077870843903749,0.11134477502730171,0.037713635579738024,0.07814337061792125,0.060752934561756254,0.03823778276953416,0.022030307943371942
2,0.14608609753316645,0.07936798309881728,0.06835298610429834,0.10728625952013533,0.079390725708603,0.11131119593216299,0.054195979940510806,0.023903849356528638,0.1318337014544127,0.10331488386502252,0.0997629567697647
3,0.1573543291258688,0.11954380697329912,0.06471564445036741,0.06694929041618362,0.09387981933503148,0.09743256639282906,0.07232725277555223,0.09226576229267273,-0.025617732908699103,0.12743170366687406,0.0673112779864148
4,0.1634004779719625,0.112349979105046,0.09462294872735222,0.13435098190815073,0.14954044821814103,-0.008451833077511923,0.10085306891784278,0.125712505947034,0.10434074387643229,0.008296971588617103,0.010439425771224068
5,0.06114632171433043,0.08258321918081822,0.12211816241669782,0.08975099410985865,0.11446082679204705,0.08947105875939998,0.1344679494453265,0.06987318556529741,0.04220247617825388,0.019933981880634166,0.09616280022780581
6,0.08578979448017904,0.07437206494356896,0.11167999093820136,0.18941233091523746,0.032652203277229244,0.12100495301259467,0.07004442689507667,0.1147537285219573,0.05084152623844512,0.030586764519341465,0.013797353992583824
7,0.08874460040083905,0.13950884699012706,0.0662273935225275,0.060552282410668345,0.05428676324833156,-0.0012720245242868744,0.07100987562102296,0.03709376055001501,0.06495695622740133,0.04207871817577039,0.10404938694554454
8,0.10537405475807984,0.09536086822355883,0.03652765868411715,0.130584830753218,0.06242566430223906,0.09169617106146018,0.13490312566257176,-0.00334711927257364,0.12299657914966035,0.13442721429460291,0.062315652138116316
9,0.13157500943304762,0.018362595695291993,0.14827630536791128,0.061233340980844916,0.027653571824086603,0.09696502078375059,0.06677740485050554,0.06549084576812292,0.07706279883774486,0.06075763000042955,0.06378997982607308
10,0.1232816770158983,0.08256018930151227,0.04877532737617392,0.05398796377276625,0.1448737912770106,0.14434185017213688,0.0836336734665511,0.15106485335202688,0.17762764063578126,0.05166869706710223,0.05308726203367531
11,0.114526290255576,0.08054538161555674,0.1222678034824809,0.0226790808499703,0.15370366763062568,0.04966873182329716,0.09344940598826934,0.1273841734570976,0.11423925195512437,0.08199749279657925,0.14026197901465953
12,0.12470255035343171,0.027049300174117868,0.06314495988760428,0.10336563239239575,0.12225740778663655,0.11370583512214864,0.10101566749504694,0.040188935936828485,0.11048606237595728,0.04689269257206804,0.10728967901069951
13,0.1469698265660495,0.0403366951699932,-0.0038758375208649744,0.09425931050559684,0.10142873940886431,0.13421984990394367,0.17413786572416398,0.14992158413413698,0.030571931551584035,0.02426717636691313,0.08962245368008748
14,0.08085280964359413,0.027368589565630985,0.058130447782763495,0.09177534877171946,0.06633054513679826,0.13054391206529545,0.061184740410039296,0.08381979695728022,0.08649240070858548,0.028460952540588853,0.05160554366683948
15,0.11340459875823967,0.07424997136053253,0.12252355112501224,0.15192108951610434,0.06681148870136984,0.082335137552052,0.07573835629675107,0.12670700531609652,0.09028073784299968,0.023539146532440568,0.10969869740783883
16,0.08821321842774556,0.04974669603381876,0.10615850291744146,0.0982928998944234,-0.0124504096888823,0.0632019074560425,0.11865205640514649,0.04838247486969819,0.0834146503492707,0.15474221202325872,0.0024810497990040794
17,0.11966573852796604,0.057333900398499796,0.03340624105194775,0.12721093651344337,0.09545893951788946,0.07387901471783141,0.01398643014603453,0.08857313153211614,0.17302441258481513,0.11585922324862302,0.01163320613678361
18,0.17880137880021899,0.06468033746302515,0.12954783065690847,0.04314196369805776,0.10934360466051911,0.13040650586202387,0.006597799798050678,0.10954879937786101,0.08652325765033646,0.11153087612845142,0.16091623868967977
19,0.1899518644969893,0.04777127571555891,0.14267745112736271,0.14171678712708174,0.10240847330022573,0.12820149424689975,0.08262074562367637,0.0528760000126865,0.11031583038298333,0.11541476527891076,0.06485862937483035
20,0.1357558760525784,0.0693388711605651,0.11622564119156863,0.10795239253823753,0.06555685991088171,0.08016184153890522,0.023502709087372065,0.0851103497779444,0.14461045288153188,0.12170156745573542,0.0729513238041853
21,0.15292751272654767,0.12662751217259613,0.07540319959775381,0.08139696307056671,0.11396774064692715,0.12293509783979628,-0.016148981230343102,0.028107028931097712,0.0902816850236519,0.05085583831825639,0.08419889478335181
22,0.018240816402657067,0.11834055009809537,0.07508759405073413,-0.0007704631705209488,0.14510160496221503,0.05162014787776281,0.016364993068496668,0.0878690503600857,0.06230786232242066,0.12402884320325151,0.07571138712763069
23,0.11113281623221775,0.13583895979053573,0.039435532525124974,0.04287237002633426,0.11343737163901724,0.035274736183118605,0.05480515249760019,0.007724743339342846,0.01980928260886951,0.05545662415201491,0.08010860370793195
24,0.1743199816907855,0.13100652899946,0.07161719864404166,0.0833520324340371,0.1099942122656261,0.07893817811502073,0.11964535653325763,0.048186930073690924,0.14230535891691595,0.16094719561552515,0.08938696091290273
25,0.07296033967906394,0.15798782243025353,0.06869028069739375,0.0594131561153818,0.03367717230230686,0.12009417574551574,0.07710639586904504,0.023576055439958166,0.07137961728117231,0.12767814044072734,0.04604458236724007
26,0.1610238161943208,0.07187663668129311,0.038224458131083716,0.0779807869926683,0.12115098077412097,0.13755401857043995,0.1624190535168853,0.08074650466442011,0.04842634574352567,0.1270312417190932,-0.0023287642028897255
27,0.03972857797394321,0.06234846819925867,0.07801058009951978,0.10709794295174156,0.1715218824785297,0.10441678113249253,0.03806397497342887,0.01074692748506097,0.07475322148388937,0.010161330301610705,0.14883685505817615
28,0.09059188582044396,0.03886723651728443,0.1392285217752907,0.15096041196980373,0.0979678153730215,0.09640559048964277,0.16079681658695863,0.04891094732767047,0.08135180157551468,0.03781737714886505,0.05276282667696567
29,0.06823459081649653,0.17909673338166202,0.02587484107102226,0.09937686333682018,0.010012813374479623,0.06087323567922731,0.07292754481811109,0.04676925317272716,0.0016095472537543027,0.06447878360748949,0.09414374279969788
30,0.11813618384417263,0.0334799065355215,0.08522106989509759,0.10585503141206902,0.027185597903420178,0.12758434247229575,0.08401312874754507,0.09394111223297419,0.08695629197311959,0.04699673105611415,0.035745029062038434
31,0.13759604083620994,0.10947617328297378,0.16941138596161082,0.1473467967183424,0.04129797602061247,0.10345438357456871,0.07678635908485502,0.098478043660166,0.07359544387779156,0.12719433485300133,0.02562707477575258
32,0.09512572942258879,0.035591127819513235,0.17828772247100141,0.00869397094636894,0.0335321220600023,0.16949708778953057,0.17369618592908784,0.0830884563549754,0.041319420910488104,0.10327406448807329,0.0027490892530632194
33,0.11420495054504072,0.1385638000853683,0.06948202150911675,0.06365277670914926,0.09730468127218356,0.004160751303790197,0.11284060465169006,0.10079244440812586,0.09557152110558652,0.1526690046307462,0.10318715366554533
34,0.07493053410183852,0.09592115630908538,0.13091315243959437,0.0487962901010805,0.11364821697267757,0.05472048288482008,0.09239597981992283,0.05459638778999785,0.09830273003780808,0.11337795448073001,0.08728265386893373
35,0.09594486500498811,0.08975472462339228,0.14785324797159033,0.18380221146557982,0.006272376924144636,0.10278563866271052,0.11696769383783322,0.06573255292577802,0.0057882545685591005,0.05360514358810442,0.08153918883377166
36,0.06228234983313944,0.07985918408693056,0.06760416548061987,0.10696247804641297,0.10247260189457703,0.15121923938086337,0.0969477199654704,0.06494167282217317,0.0755560994458947,0.05552154996464176,0.09016182555346312
37,-0.04898454078819422,0.06379722799556331,-0.024016008910431763,0.11871474407776021,0.10764058340662767,0.1694936470675622,0.13487734486893585,0.12176056777476575,0.05509334820453445,0.11823219960768606,0.09707261736383238
38,0.20257013686414058,0.07789865254976795,0.059497451257720234,0.1017703514389101,0.06515953186803486,0.11519219510933237,0.02361411577120559,-0.09524771312205947,0.10099774222903758,0.04377750297107158,0.11580239832482135
