,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
0,0.07988652405935286,0.15420741810665986,0.19387742344321304,0.1663166182239137,0.13765355074254793,0.15145895412281965,0.24577970573609534,0.08068406832920416,0.078772125630437,0.05039879308219471,0.16323871198199136,0.1933564785763144,0.19439283685913855,0.13311431431656087,0.2021614446052861,0.14042931567567157,0.010570928817703459,0.1528285713149014,0.10649319377745044,0.16011167662867654,0.20698872812980953,0.22733844786762644,0.12085840607568409,0.09379046643035777,0.16130066844943156,0.14630683609689982,0.18036667904088238,0.19844461977376665,0.03590748635966151,0.11448026448324533,0.170868277828986,0.16266634885550602,0.12290268325990088,0.13450860515239718,0.16446411630597443,0.18511187556045758,0.22021882925468517,0.07460234828296446,0.21451929500005268,0.19806357490388807,0.15436011990174894,0.21307126280797006,0.12923202049221152,0.20204857997853357,0.18231485955619553,0.2754713605411764,0.20991568238003813,0.11168543194583873,0.1551681726538701,0.19061271786364192,0.15237071738056499,0.13191409768409695,0.08186495686426394,0.23355327317401972,0.1510710137452742,0.1045406990836772,0.26694714002525166,0.18780527832309765,0.19444731392815076,0.1455710051775259,0.15247073537620584,0.12983926119611486,0.1264414644860701,0.05253811545671422,0.05485420784177859,0.10444182714452765,0.13458630562031318,0.05947808508942731,0.19500914265963684,0.21244698372140416,0.09648132076456761,0.10737670938227567,0.1305559643100326,0.1833188903552568,0.16600660454493402,0.11778412715347845,0.029082061944141015,0.10729720776557794,0.26592588976861603,0.12911848597159659,0.05990547706302812,0.13010495321444146,0.15476775684765426,0.1381115305087617,0.2413694448236606,0.040880301814595156,0.17020369969169716,0.15448175226884767,0.1206035961173103,0.13082830174552984
1,0.21856014604955104,0.0907588599445691,0.10014930231543127,0.1038228711574367,0.12409078411602782,0.17795140691317154,0.18762643987395825,0.1319669047866267,0.21828674606091866,0.07983026458029471,0.2183278259106878,0.17041264998028682,0.0770859813681985,0.032766212180441415,0.14066712507131937,0.1929447781356104,0.09318940066460235,0.15588647028775224,0.10528460747450503,0.08415461971349607,0.1721417619654048,0.13014053350120322,0.19856034163240818,0.10228707258908253,0.1418595486425808,0.15631380019658167,0.10264685342716094,0.04192477539684919,0.14049241197139212,0.1281133164121408,0.1889043452276877,0.18904250226639477,0.21102720263280336,0.053642658100520435,0.10717531469404395,0.12823191983024293,0.1490636084331776,0.23641958352533826,0.1949558641831936,0.1992847489211146,0.2230133371482318,0.22146597287346334,0.1693996500417391,0.21607287742195425,0.18644363351923882,0.23693408566124974,0.10977919240402954,0.047553489836341625,0.15599476240435453,0.17129279720046872,0.19431972804137618,0.1775558820168234,0.09035578296819079,0.109894251708832,0.2497407963733334,0.10879033979641338,0.15478871145305723,0.11791145458203593,0.18533349616538863,0.016166304798966823,0.19342325650849404,0.10588623909368354,0.13594713560744812,0.13882782567695598,0.1395713911880543,0.12282736391274524,0.09712787497227243,0.18561652088260203,0.12616544671754146,0.18451967307745779,0.08674344088747755,0.2198058969063512,0.18861215316964944,0.13877150752239578,0.18351379123264108,0.14462033853395984,0.14740374327668587,0.12641616210911183,0.08983185840962034,0.10997175030602568,0.1592690735364168,0.1194774565070924,0.13441924006474698,0.15750764212795562,0.0748177784969654,0.1216654807678486,0.21409522416219,0.154160770179799,0.14045716454290355,0.2702231694228801
2,0.12310637231403575,0.14319762288704938,0.11551832593870733,0.10574571156701923,0.23481046007449258,0.22052091724381787,0.16852342652559107,0.20450272753438167,0.15760723399227697,0.2112496838748719,0.1428432550738096,0.20157096187884765,0.13951970086986823,0.1013443634613116,0.19411313550271067,0.1179342420962665,0.14103107407237883,0.27303496150043177,0.10875294751704963,0.16198057613461067,0.12006198544870367,0.22688703617561348,0.294310259937562,0.18118465923935492,0.10028989141477794,0.12161557595562393,0.19750055118721666,0.013150967537359818,0.19305447785276972,0.10488309665389177,0.16383870998245045,0.12458859997921906,0.1846926022343103,0.2131398333844572,0.1946873370065035,0.1977127491297709,0.20207562971505016,0.19912142136843847,0.19386010266615128,0.07192967042049318,0.10759258192102485,0.16975208805783637,0.08541665899626749,0.11447958138811888,0.15586124712234697,0.22396434998364873,0.21578501747898957,0.20460832173723667,0.16491972122341161,0.20812163907913434,0.17179935713530894,0.13701388117988852,0.00637379892725598,0.10236436924956031,0.2583973648641826,0.14582120596213072,0.226041377701482,0.1919751314457306,0.1407559306382686,0.15706283861279893,0.1689306372622859,0.1904277908490469,0.12976242941269847,0.09667562161971571,0.21262326522189676,0.2656364626379399,0.08093895965613929,0.1435453486041978,0.18278599634631354,0.14846610662175871,0.16396785559475197,0.2070701952685884,0.15684319038045416,0.17801436530038942,0.24877132682774164,0.13012565475433327,0.1158725484527281,0.059278934270184644,0.2004962344725272,0.11829925811913944,0.13038704441050752,0.128787217025051,0.10575771776346711,0.21263054422269376,0.19675282829539706,0.08438907849422915,0.13427420611897853,0.19206052495066078,-0.02421471906345718,0.15447891745527995
3,0.23579750785389628,0.25929998437574303,0.12316531307254673,0.01840184956751108,0.10146918229267422,0.07141004204701613,0.1374044696676352,0.18851904380126414,0.20699698591156976,0.15532156082500767,0.187227757733069,0.178551600799916,0.13769261845804667,0.12042328949600772,0.2518495466578481,0.14191429760035099,0.03377746133252254,0.05950810364995067,0.18060108805140315,0.3117865873554703,0.10819220454014887,0.18050395492243135,0.11402640831255682,0.18940738583014613,0.22402024987070462,0.20054978369041054,0.053919992831647244,0.09996564665560391,-0.019984052285558607,0.2597943420171342,0.24715331562461493,0.12082924579216216,0.17105324524048007,0.1878399680010124,0.2236575306947692,0.09114768069921945,0.08977901766141605,0.2951830591962116,0.2660418588408342,0.19908012901828137,0.2552460866946488,0.09776405414096757,0.1349589148598807,0.2651645834857094,0.14133536298204627,0.17451919860532955,0.05251979938368649,0.1256145645931904,0.1886093630012822,0.17097297630591005,0.21654930366571867,0.11332090594825617,0.10457235219847501,0.10078947948984224,0.2680027199780591,0.2092474333502297,0.13843625597110673,0.14856497228365778,0.15899887902607343,0.19661786397487788,0.12392522233938684,0.18067508965146353,0.16569886069874426,0.2870462629400194,0.11701732260561719,0.16327970447469523,0.17747302462518771,0.1582920333964969,0.12425568318766363,0.10874699522384694,0.0729842613507024,0.18687417459692734,0.2195802357122498,0.21929224519932658,0.1291815543764243,0.09212539490441096,0.13977176927771354,-0.03864910802545898,0.1606065415848087,0.12547564970528555,0.17876679020758943,0.07029366202463276,0.06837287934168691,0.08462012802247622,0.02858863264992702,0.044315290843596346,0.19793600465990968,0.16093955396297746,0.09194579533621282,0.19565224417218394
4,0.18538492308458557,0.1384108282516994,0.16152606644893816,0.11165950504962917,0.06740245313977229,0.10135665062460271,0.18089645547356176,0.18651381117669366,0.19875370927211228,0.1756482035084844,0.050692969006916264,0.14810808819132257,0.17504639137007047,0.1521755550224481,0.1579992496445256,0.16978395260663093,0.13283122855164653,0.2934167808364598,0.24925212771969263,0.22138432653754309,0.1223056299325685,0.13121436949919102,0.1463235354078966,0.149471430925564,0.24669498626272093,0.20225873694926091,0.13460474814116014,0.20612529603584226,0.08624552405178844,0.13262609771938672,0.23530746010205641,0.11371941565855931,0.26919246069730074,0.16336356067579907,0.26507143720958126,0.09761432954420031,0.0719827470760215,0.1939450898887752,0.23932767140776687,0.23337004165641326,0.010177274846877343,0.11634586369810744,0.20384268059753907,0.11650888327710635,0.15155654114385328,0.25067440454580275,0.13725793003403633,0.3524991050224898,0.09119693138741282,0.15953318677748615,0.08723928007762612,0.016395756416503482,0.1000430416206352,0.17287121706035827,0.17181318018209793,0.16025512630544753,0.16028911699980922,0.12111471703172588,0.10485587697761385,0.06180299983487954,0.21835434155192285,0.21154759632009762,0.11915168442113304,0.14931006751457357,0.12172708444026364,0.15888556058303016,0.10030106685857869,0.2832969139848231,0.1424768986135939,0.10952862797437247,0.21368525406733127,0.28253018408947883,0.08073893694383727,0.12342168492453139,0.14871967974444952,0.10785346502726177,0.13916398873709063,0.1604908666290996,0.24811341446109633,0.08612266155370835,0.16229784191198873,0.17564586271919733,0.08976289571966606,0.11998779427438083,0.16321539894292,0.17531041110163403,0.16002719250414502,0.1628519256358221,0.13013382295652734,0.10208437070690075
5,0.13938310353571692,0.11058488583197627,0.09847900008811795,0.10111968433890961,0.03243555309836479,0.07844685310396504,0.17721026771781515,0.17335541352288303,0.03157662290049901,0.06767529687616447,0.17346828691109972,0.09747353502577527,0.08343175578364748,0.13819191961592867,0.2155564138850594,0.21228775955497356,0.11330494882760449,0.19887797006443406,0.16517757638779137,0.19088643212809497,0.18076688401504173,0.18432546904299055,0.1285833000261043,0.11783563866449692,0.197290774503517,0.09502891610023256,0.1687917120654275,0.09752763578423075,0.07554965343618082,0.04979584877989821,0.2276935435007952,0.3152295015970532,0.1700339508015102,0.1203571248759302,0.17230480321008898,0.08909449903353323,0.11836559627776733,0.21456221528898686,0.10584904713694111,0.017790735116839557,0.1964213057626167,0.07234340213944195,0.13215168831545487,0.11833501560458873,0.08497493866843385,0.13964352224491036,0.024564285176921295,0.1546337264688258,0.12090352114594916,0.06959108065733548,0.07838817480054938,0.07472880673815152,0.05997975847549395,0.12483319597154723,0.32605896455969563,0.09573486686686615,0.14872615266512437,0.17278238053375705,0.15994307896102047,0.07221401505987601,0.20252522481537386,0.2597878831886223,0.22631562584996187,0.2045994405965154,0.11700996652155708,0.20327216587465094,0.12720779953621744,0.23277461997477678,0.17945152736432743,0.12159790736975619,0.1065885176101697,0.13145233454989197,0.07435740354351207,0.1743255431008229,0.20749840874237535,0.1324443067541351,0.10459865509787368,0.1325916565549552,0.22575588727793947,0.18581483360268838,0.11638384236484399,0.11127934972365067,0.03711972172406837,0.0781420019055147,0.07803394705202789,0.1368123004881823,0.11479082853498267,0.06707984298921184,0.014202987345738846,0.10368618535464336
6,0.0555993593212602,0.2494455704350448,0.12135712648582193,0.1350154772403475,0.06526030586865607,0.17369661320794602,0.17634275633627064,0.13566959393383185,0.24249536866167434,0.09919759013258966,0.17530603321311225,0.11708375579246773,0.12198340449427707,0.059711449166952556,0.11004272145402848,0.1898065389687816,0.15622382429791357,0.24102440791122884,0.14092716142445325,0.33115756907943217,0.13235319206724636,0.19217787521224047,0.24103955094443344,0.16788080239047878,0.2584337496595472,0.1797559412005402,0.13008469941408898,0.06029930852927369,0.10870570173575744,0.204699864929042,0.1383892087938216,0.19228451725292176,0.14623267096229567,0.1752343868474462,0.1706634014524999,0.10308396925334147,0.1720020615962996,0.15053868597531578,0.16829313317622088,0.1758817678413124,0.17733965137287555,0.10628195888196451,0.17595628860332682,0.15899662579356047,0.09739333000196222,0.19121516361578103,0.12723344605729212,0.214618291463868,0.1421407088070568,0.17828932735604705,0.08548083503160818,0.17355914377914367,0.10718281982152035,0.170330158231305,0.2321237993450588,0.09137822017100895,0.1993262333048953,0.19255849124104887,0.21962888728473526,0.1599325334021008,0.21331668593789685,0.22998291814722366,0.09606766528248893,0.11635440107279206,0.16036362209308572,0.16773329769917952,0.13085083188164767,0.2128506560480503,0.04930449451503675,0.14787697246466852,0.1846131238764179,0.14379310931067346,0.11083342926538309,0.1328185099849128,0.1815890333394368,0.11063570714288594,0.06979891884699278,0.11005570425520317,0.20083646116845885,0.11600888192553772,0.2020177838815369,0.11831995579719788,0.11051463336379265,0.0444740009205743,0.14803614960949188,0.043044404011485925,0.20566542835580082,0.11002503801556064,0.13844538659352273,0.22087607967471318
7,0.15686344846934988,0.2102633363185641,0.08005082046588291,0.13874611393179162,0.08800849182098873,0.22994745056358484,0.15774646182887306,0.23147104966143303,0.17614236895510937,0.09014811868650756,0.22240954738093313,0.11303124396124581,0.2431494512705482,0.08873504675635759,0.23384547330722552,0.15521229154763252,0.09007767049008619,0.18315505242373348,0.21471117915351565,0.13196795587650068,0.14860765087839192,0.14033162639647442,0.17063220162602113,0.20084035160588692,0.1182270230938559,0.1860932452726564,0.12847038975710248,0.17469750583366614,0.0088370267216011,0.1424412166892201,0.16538374286842156,0.21120224854552488,0.11332861153205465,0.15553545251294718,0.25376634228614264,0.17794690541975086,0.27241063937672005,0.2247660380049433,0.2638400405165627,0.062370490645781776,0.23775204373064437,0.10856194899691976,0.15719871529715182,0.08005296365813062,0.10819397940745556,0.18288833513316952,0.09160047297334684,0.09244133359229521,0.14590489705398416,0.0870985608643564,0.14848495631121303,0.05840907580453403,0.017169638037212887,0.18681778302969085,0.22539803091162572,0.10729536663185509,0.14714667951669544,0.19310748983508344,0.11934330827991792,0.1559864001339243,0.15869966899183677,0.2196620409976259,0.1275772710153941,0.19669920357379203,0.20484983897425754,0.17731711745479395,0.12239601641377235,0.1720746997278617,0.08304118280802048,0.1766623976534066,0.20342668100853925,0.10657434235740408,0.11476392457676969,0.11436063531655653,0.1879013330612492,0.06083284459546136,0.14139148482034083,0.15747160486408107,0.20080723105006568,0.11882908872958192,0.14021837488299496,0.1276351941059525,0.10536135813296649,0.17595876483595543,0.148761738690061,0.09454705093195485,0.09756897032497232,-0.01597558742254838,0.06935490302678031,0.1803003151797587
8,0.14164139691866592,0.14749708030999348,0.1747954957171738,0.09023893100431128,0.1159166722592546,0.16657830956259498,0.22103531426270265,0.1702573288517953,0.14223967114091515,0.10864578349922838,0.13303276828840233,0.04867267948473901,0.18924528746542482,0.11793620484959078,0.0885360141752977,0.1396710032742668,0.12492258900415028,0.1021882280431445,0.17126200727131397,0.3150380039432187,0.1903077464180554,0.2584327176762998,0.2897953693407629,0.10003360908354002,0.19426840840106277,0.2142696076564551,0.09154343897509043,0.1412312715473502,0.09356981166302503,0.1327098548413769,0.18029585648357924,0.08275441877703832,0.15355266725512648,0.21008772037308643,0.2080578339020311,0.1400471667723067,0.15708013253746286,0.23682409268382104,0.2511365132945896,0.18189874577137183,0.17515454115694604,0.14081960568539767,0.20483689455162032,0.08517118475580632,0.11352868478875237,0.1391615674617858,0.12696231310767433,0.16841900458732914,0.12212968964258031,0.21048447133953183,0.10861515709336522,0.10758861607576986,0.08975405437020334,0.1400488036164013,0.22716561739282404,0.14789594481591542,0.16487952948683768,0.16083386853015913,0.08596120437893455,-0.01950353736154638,0.12477024502957534,0.21443735834103217,0.07104634827156103,0.059977961108321876,0.10779740813831105,0.1409200174474368,0.12998078867876214,0.23253712420046738,0.07767674164204492,0.16296468003003786,0.09688520312405273,0.19610752861454653,0.09609849802700239,0.1676519046237112,0.17788329786270085,0.17412060506694224,0.11686278903806673,0.1487227775197272,0.1569394075503808,0.0854910209516118,0.1449998271567041,0.13948632926617083,0.11310037359917575,0.1980953594562019,0.09498074583833939,0.10461474591575597,0.15184240853123684,0.11776667896771105,0.11197672688664835,0.1374160034011875
9,0.1149297620405455,0.09624331359494996,0.11680596389235585,0.11223119079870535,0.12461015217742033,0.18632267815241352,0.10148925897989625,0.1267056817779119,0.26438712060434616,0.1737947025345092,0.173147745881714,0.18820410639258056,0.18864689710951224,0.098337081703262,0.17555198199337976,0.1657033822345374,0.10733215123559325,0.16429586648352662,0.1365384993118974,0.2169833497875073,0.1294480311158838,0.19341435160878492,0.1895800045607648,0.11648442473848508,0.1506709452945426,0.12235985628680462,0.1369628424728264,0.07185288523454081,0.15291469630544774,0.16168222526102152,0.16100867044836384,0.2505461781437601,0.17422280662339792,0.09116750201263608,0.2231758569045399,0.1450587723718885,0.15889368236738685,0.10649861108813902,0.17830807795045664,0.14273165500948745,0.1855952978225891,0.09919702544976462,0.14212765413861528,0.07371663026284243,0.17183068207491348,0.1150980648591721,0.10189517645115241,0.2027747270504823,0.2130851616423475,0.1119461332391758,0.114773815733629,0.05920077854516974,0.07689987766196965,0.06487759116952606,0.17625708080008465,0.08942431646102487,0.1379249975871729,0.14701493011846908,0.059265054545794546,0.0924695198602797,0.24350167922277174,0.14068403237180158,0.10835027242199624,0.16853419390494892,0.12975108784204795,0.18563357942407316,0.15188128500446185,0.21945155635622465,0.11600486318496452,0.14420066530109965,0.15045656718311798,0.10586135446861934,0.13316697917676154,0.23978533105978514,0.16524288506303664,0.1572040197064341,0.06960782105146256,0.15706212062320132,0.13253544972578393,-0.043355509875528754,0.10698701769355377,0.09443775004046621,0.20471389464120437,0.19653593769290023,0.0999700502222426,0.06997819721581829,0.1355379872316995,0.16551851022053188,0.13679248568110305,0.1403695750886693
