,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats,3__Baudeau_Resultats,4__Baudeau_Resultats,5__Baudeau_Resultats
0,0.13247330751710543,0.035032891696840096,0.23734704711019897,0.11513760576259936,0.10369165330349275,0.1864794836527944
1,0.1466725135966922,0.13430630948362562,0.17402324232285082,0.1339871047779945,0.06799444189707791,0.07857073718230018
2,0.2548541078028354,0.23093560759320964,0.15202439680467003,0.17191850637131967,0.16686821894572487,0.12508760094727575
3,0.09230080709727,0.10971152024409568,0.1939812315289494,0.17860346071693042,0.2015546563212726,0.19129362772765798
4,0.2121020326134042,0.051908384659798044,0.16503182348983889,0.16082491542895613,0.07045874568271708,0.2006736424607796
5,0.15135966620673827,0.07445120279808574,0.21740868259271087,0.11814550612995109,0.1726848820344801,0.12395120753809365
6,0.060137382084127056,0.09139738676559932,0.21897730818741357,0.18199543692765202,0.19036682052103043,0.09476482484605629
7,0.0860164018431785,0.111275653320697,0.1254772632347295,0.12626402948995114,0.14701204893241657,0.11182056732309338
8,0.2763164168769608,0.10481294740533265,0.20883945724370875,0.14663429477349246,0.2130031009476627,0.15768292550117638
9,0.09620111016330436,0.1600163607433903,0.13562676993542308,0.184201526665469,0.15628561314506717,0.16714036160037934
10,0.050400307220885864,0.14784294867636605,0.14466057266072824,0.1847158983721822,0.10712309599854393,0.06377211571417346
11,0.14276211121229745,0.11477173946619866,0.14678379465707284,0.2279908103211634,0.08884890444018916,0.17917135478411483
12,0.12739322136665798,0.10035422551424326,0.1644183569753023,0.13286490084298136,0.08765409216414112,0.13807591360310426
13,0.16448839370862176,0.022458333508085904,0.13587518671247717,0.2368815048855962,0.1265780608066165,0.08676196879704229
14,0.09536640220005742,0.09368441516527169,0.10581169690830744,0.1509793752128927,0.1883091590451195,0.14209353197440952
15,0.0711799702770795,0.0274690324030439,0.09783884237849713,0.16079615387921642,0.14036453474171554,0.0647734884534244
16,0.1068514277732298,0.14810058730852835,0.20397305403771926,0.18015552094395396,0.13307953959526972,0.12563729611238797
17,0.08518125961115704,0.20131771563130652,0.11785489799638744,0.07227026871918418,0.17935793651091517,0.024294726698251647
18,0.13881164967953197,0.13785766021462317,0.1793225472746061,0.11110910487265395,0.21642519017784909,0.17718911929199477
19,0.13862511046197948,0.14007935492977439,0.19281840406595688,0.16032077158630637,0.09513144544616035,0.1339892239972406
20,0.204846013152565,0.07374746158695265,0.17245978193013214,0.13147830392894116,0.17172461565251393,0.11354835078752083
21,0.24597862183055022,0.11342174356437008,0.24737313983592335,0.15973339810391832,0.16993997466009667,0.1843654417287622
22,0.09511818536055588,0.12112425926032455,0.1990755556094659,0.09838277180863157,0.08586363632364968,0.09171172050632899
23,0.1305724211524807,0.15152419959307784,0.15481520140466484,0.14942759602630387,0.1916131772808977,0.170305260450046
24,0.11049720240393635,0.18412950869401526,0.1663453811055837,0.09238594362913415,0.18235580580567984,0.13352379048457594
25,0.07831413192787867,0.14718510669345555,0.2162355991828069,0.20109840795848444,0.10165645096531127,0.12827355104255742
26,0.12394766657858197,0.12379998114721569,0.04912534963093988,0.15281718357238624,0.20069790986324132,0.15342614858459766
27,0.10503880185324244,0.08074577557765528,0.19388963995673256,0.1760375803246084,0.10943561693808194,0.18727617662845328
28,0.19108312005590603,0.1475804287602446,0.12604998916731994,0.07667480075937379,0.13951040295880676,0.09158036489403983
29,0.19633665567934994,0.10290986310835548,0.13932436289034267,0.15903325405778415,0.10919412085435541,0.07750135739901469
30,0.08385634047338314,0.058638688721039146,0.11496426701580748,0.11673770166522716,0.07197036054849158,0.17266314450064818
31,0.12238710726240593,0.18429434823710997,0.0697106527945539,0.15957894232209616,0.09899853470513427,0.07094424378962727
32,0.17881625523789718,0.1455835636077386,0.053945322933912555,0.16401705064312314,0.1751695890068124,0.09803802719558863
33,0.09506103765039789,0.10839989259199945,0.08842642806908761,0.047713758945170215,0.14667395748590925,0.15552809226363498
34,0.18695719430262597,0.055893787643430046,0.1553053552075083,0.15128315252081295,0.1551025479948982,0.14442849233715757
35,0.11903540846920825,0.08598646922281221,0.09506374823140008,0.09568874477323712,0.06777615733999769,0.1642046814184344
36,0.19035005866596733,0.2106821326246592,0.22055337035023145,0.15444951864766437,0.07482211249548758,0.1397738740121542
37,0.1348635719958418,0.1814226340110693,0.2345222251391496,0.16738567705984617,0.1563723645871019,0.1484962013637672
38,0.08310364308397666,0.15133424998665432,0.16377888885056413,0.12151437933398988,0.11976254946942702,0.21201952157809842
39,0.05859056650531115,0.09933847489145038,0.2105307707794253,0.179358216266764,0.14807590796738127,0.08896255196384456
40,0.09467999840945951,0.10507000047599276,0.12824169988977233,0.08402394954365777,0.21328552979008517,0.17229497084731935
41,0.03965693431826824,0.18342341864191036,0.19215347622885745,0.15274178093600912,0.14558873431483407,0.13566799475893468
42,0.12393345163951082,0.08668757852791371,0.2444561013956589,0.15066464505333493,0.19036270390381407,0.16119677640507626
43,0.12332763726694022,0.1514545066923712,0.12433739633700618,0.11400452421801945,0.1553901684575009,0.14872122421943348
44,0.08978794491331074,0.13513906899072448,0.14833981198487897,0.1325151166780968,0.2447252824511057,0.14825635008202145
45,0.24028632373192052,0.18650604080865324,0.06314468813738137,0.15490544053103292,0.1378021532829146,0.10674863457132018
46,0.17924974599339086,0.22270166303271285,0.15910490497945443,0.052806687131681816,0.09639545642339015,0.19388080798504917
47,0.14828531609930973,0.0770179016436509,0.0853457327653515,0.10084042874197603,0.07459555659873783,0.15601543501427667
48,0.0825350710771354,0.13371295213342427,0.10682528915691603,0.14083285038134377,0.07968324240379387,0.16038688089854236
49,0.06861092203670023,0.19702562926705572,0.20366635101794733,0.15814042900401956,0.12490329552119324,0.10713074798971661
50,0.12787010506414867,0.11464037254597291,0.31872935587699064,0.10401852833598109,0.08536390141566803,0.14692018157949455
51,0.051056932946316344,0.16809511802224075,0.1249765834429115,0.1813789585158958,0.225728103544383,0.0456360236573579
