,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
0,0.23106525080133264,0.17151714153466244,0.21565138564420624,0.1612529502201831,0.19454284796410884,0.24087451386609957,0.2483649794239496,0.1387517865904533,0.20576858782459045,0.24559195712016732,0.22346843020116686,0.1823830774737139,0.15487038651648016,0.19665931205871584,0.1320004911007889,0.1841833092355364,0.21985306681956182,0.21421356851895565,0.2454714133194236,0.13882867444999714,0.13300173383769692,0.14987219372227492,0.17033383732390706,0.25463700833053976,0.26651294280971716,0.14574223433777403,0.2583870577946382,0.2053315932028317,0.241019220060142,0.20556866336679866,0.1419660779941594,0.26263801335054554,0.08965185522362823,0.21643016600438206,0.23226377129421533,0.22746512827861884,0.1501250576522997,0.20014103943906889,0.3230007547745974,0.18740387276948,0.2521791103833487,0.11708464904136852,0.2686054846912546,0.18364753544497553,0.10909020385073766,0.21722120174201473,0.216577395058835,0.21709709269423536,0.17664827825091692,0.2221067535148394,0.30535144564158,0.26054291851662154,0.17763355216496726,0.18337462259056783,0.17273115163211303,0.1780766060805233
1,0.21859603569634026,0.27793215273897803,0.1732540866920458,0.22180384993965802,0.3452014584926949,0.2862588881957753,0.23966759899001588,0.28163134373829746,0.197074146942084,0.19976267746153434,0.22189044672698593,0.2547235383468318,0.21057340253444073,0.23404326569087838,0.16942166946965828,0.15983964135509346,0.26595415212993195,0.32766045415587985,0.05346859237478972,0.17208851811487424,0.11458130842929702,0.16766341220208916,0.2020786166106748,0.23617043858179027,0.29255374573904286,0.13657310534430636,0.23635353279408222,0.13113879375559745,0.18885506489422502,0.20637803724000228,0.11101333729174682,0.162954845910327,0.21056693732294918,0.12881212158499686,0.17824909886281326,0.11895664092914762,0.16211715380624986,0.1727417104194835,0.19484257680697942,0.19430722358890504,0.2604988802524982,0.09008266106409746,0.2191482169836105,0.21935532198658445,0.08469429855087127,0.275240650293684,0.2246306991155741,0.18571381912915974,0.24646236058876184,0.21941772721981162,0.22259013452684354,0.1930309199172918,0.23733627983335062,0.24754547069600064,0.18880762103038665,0.15926311814210845
2,0.23120052910076522,0.16759617412099906,0.20302065574443115,0.16118154488999523,0.14968715559328738,0.19099058297318186,0.21671620359829058,0.21988294017968038,0.12680829590724482,0.20775978811463205,0.16098939940316717,0.22449198066770912,0.2418769785285393,0.2007734739188218,0.18812496331522557,0.19520950744374282,0.3035319078695064,0.23930221944708385,0.23155769650758334,0.18485581311223678,0.22513454272256736,0.22732409489456698,0.07861664112446809,0.20285497717036674,0.16713012099608987,0.14019282862966134,0.21810264537612942,0.14929389732272919,0.2117674426707253,0.2936071654850902,0.16919233086920843,0.16855247797894637,0.11941535315521278,0.18212742455024464,0.19753772764594282,0.2164520030150055,0.13716506775123927,0.1992011230975927,0.28733700123516537,0.12613510892947083,0.24254750812934614,0.11854466811380422,0.24083162331043184,0.12488171603366041,0.15259186092765226,0.1327783272923105,0.1362185693038508,0.2512660476111239,0.2934644552607641,0.2568919965982364,0.2226058149265838,0.204639798341157,0.2087164774891082,0.2428966059642205,0.20081911875445455,0.17997582410244253
3,0.13548245548086305,0.24285113047609722,0.19918517538659927,0.2526226982108824,0.274724849444319,0.2553110810195421,0.27645515625477396,0.20589365739691443,0.03515052109149415,0.12189897272856941,0.02172382352145108,0.17391045029860944,0.15123581822179313,0.19966484741699717,0.19173968606178393,0.19585688146970323,0.25568722951493694,0.16341047287207375,0.16259513777024098,0.22468176130019776,0.22425561921967094,0.26928152250850096,0.10133743628009957,0.21591218728812955,0.27017631065042247,0.21247626492366564,0.21877296652466985,0.11297060120199713,0.12122352061275772,0.27101545145121075,0.14527941438861736,0.24465544021916072,0.08515992015895901,0.17967583428320077,0.0835449803758956,0.13644983919217651,0.2169248387192465,0.15977284082057003,0.2709729334459894,0.09620411433228482,0.21215370375100812,0.15485573330524108,0.340623905414414,0.10933213789929054,0.10902935323253024,0.24833173246657358,0.17890887095307684,0.18408426819844184,0.19538070430458845,0.2800390521507938,0.18801669338038854,0.15576958045676273,0.2648198463630644,0.12641280184341627,0.24880166669031203,0.15865239456836902
4,0.164842241450646,0.1482880153289712,0.1415482783867111,0.23545356446304214,0.20748635073517688,0.2962269176865714,0.2791111975563932,0.1804242172892583,0.26617358241216516,0.10415604290618546,0.22758993440770656,0.25615418473317275,0.17714321151506876,0.286828869610012,0.22031868121042816,0.18675522900983269,0.17896871433107256,0.2585048462029053,0.03523092163971767,0.11042904667605818,0.21774257904376373,0.14529263926527453,0.17762496252990215,0.19367467718269873,0.18730888872966808,0.07287594738072954,0.1547967714399649,0.13060141497817712,0.15209351839288304,0.1880811699755455,0.02490910003816388,0.21009401344297127,0.1811872718003986,0.21611778601975304,0.12119882682770695,0.23201790358105387,0.18520164275906886,0.19035785645876055,0.19868460201225666,0.22007362614171846,0.17730153685527278,0.150583606976259,0.209649425228677,0.18329922385657438,0.18011085592578976,0.16122516119068914,0.14324592305808329,0.17346739888410648,0.1781932701715584,0.19452186906181534,0.12388656052072694,0.31625421743665966,0.25844298925453246,0.11601659132763129,0.19102585400030758,0.1581690244078394
5,0.17683241028996613,0.19406054635411618,0.1919411654749919,0.14847252854185242,0.18149354216473523,0.2077783408198418,0.296009025655618,0.23002439967081226,0.15690168714649164,0.19111695948182675,0.16751290336498625,0.22981902318613437,0.22241591764059424,0.12898130134840877,0.1784377267320499,0.21116175541224516,0.3359532662871682,0.15980231853631854,0.11600144250180333,0.0589325513067583,0.19829288087745323,0.1695423721385377,0.11456165361003012,0.23882960644952225,0.3073301773385265,0.17829786927194044,0.17647539744719423,0.2803832883846975,0.22896836150060332,0.187966299105393,0.07690725171783458,0.23328957261711028,0.24654450755868132,0.21633242714198817,0.20445887715336944,0.17074031467278336,0.14685276887557688,0.2035852334874924,0.24128226573923608,0.13037187987411086,0.20004650505569746,0.0950418390946977,0.09308245382762141,0.16587656324704322,0.14210023574222616,0.18488561457839284,0.13242522344213917,0.13939761196031397,0.16863222201800554,0.24841388524148764,0.33932101875256865,0.08609892272166632,0.1301933234016134,0.13071482889903793,0.14823591673358053,0.22572074711313334
6,0.2811209414649804,0.19725603708510403,0.30198081578990155,0.17211754133284088,0.11325688452290011,0.2854535573722849,0.2480207625292817,0.14679511323758734,0.2893833202688057,0.23039719395895816,0.27023296691241316,0.17443279304342252,0.13842782348275057,0.17521190457669114,0.15768194199067634,0.2547721532997692,0.1834948938429733,0.22084532635659304,0.11811975763253725,0.2003587520966533,0.26139692715679347,0.20681876034075877,0.18193997973419343,0.3295252913128684,0.23938871108778562,0.25498807755105063,0.049617936542497076,0.16742461328837474,0.14870068634177921,0.24856778068897173,0.08467053490405034,0.16618242205332637,0.14957802894646066,0.18694547738549186,0.13812213559348424,0.17048797423840326,0.17625688671845105,0.10145803165249138,0.2726584590648389,0.20761919357692782,0.25251889473442674,0.12169844888995188,0.25586446941439733,0.15594600590495525,0.09829530467205576,0.11711197331012028,0.16428761144576584,0.1821159338882317,0.17440199212703233,0.2161705041899628,0.21673046350717404,0.20316775372945076,0.11861982042859669,0.2870824021143355,0.2087992902946699,0.21720467837540727
7,0.1534606902989072,0.22223965802643444,0.09519730416913776,0.2380641534078868,0.16838667051891018,0.19918951802619492,0.16154010964688936,0.24394340616184607,0.20214337997949053,0.17126789036448573,0.1500214397431052,0.20963765825046,0.23907987474954315,0.240777949849406,0.2107656288304352,0.1351536003470382,0.271188473477843,0.21648224322575146,0.13879446033391404,0.2631795220106034,0.1599578275910157,0.3053937004240065,0.07886333651627916,0.21987703616837231,0.2790583499659381,0.25515741055252805,0.28080277817421123,0.26088317628210794,0.24251448914034288,0.1408380611888754,0.12621502377164218,0.22485618749074024,0.14117729405133791,0.28066829732138676,0.10230017653649344,0.22807314464183095,0.21440991750835445,0.33066210182060973,0.13116530304024018,0.18350304852111746,0.22416805919239638,0.17565125199423268,0.19547625634951712,0.18408544322041823,0.13670980522782727,0.1575714477496661,0.1748311279153247,0.2713175084668826,0.10739659782684093,0.1497421092265532,0.3178624195877268,0.19470270085194,0.23226984147579108,0.252862697063031,0.27484023328282364,0.11067917398074088
8,0.19672528290317,0.23099917256478814,0.17482989825150705,0.15060468839415467,0.18285366790072852,0.29317525764307206,0.20024167883283542,0.23557827415707205,0.14189541280742693,0.1580956817858046,0.1713543111386366,0.2681262827131518,0.1629411524117666,0.27327591070831475,0.08243027621732918,0.1342195479023097,0.2079627420096106,0.18714684091505962,0.2165856455814464,0.15462921492224893,0.18837345831369176,0.33661702217092027,0.16835770564479438,0.3057185665008181,0.2820435046029664,0.2054790550164274,0.11529559933192063,0.2118024712897435,0.06976940050747456,0.1816333989722278,0.17975180028084672,0.12499369052912022,0.12828228984628887,0.2318033991420487,0.15264846475719204,0.2519987576510176,0.12702432446350975,0.1549277859258238,0.16121046900787234,0.09503479841654838,0.1246912776419807,0.12864235107618857,0.2765561434194878,0.037789106432898754,0.07007213966760796,0.17625536131219013,0.14832475581196733,0.09387220229677261,0.14645389437256331,0.2253037074835719,0.2277179092245281,0.155335761405873,0.21687194558528922,0.06030278555549913,0.17906065664661583,0.1417468124456919
9,0.10199020118987251,0.2180382186945136,0.15588013089268574,0.23482666506635716,0.12720619748721007,0.2773611204401006,0.2764530276639902,0.24150335382323343,0.18757927637954408,0.16508269632314435,0.21804419679286813,0.26645552589731464,0.17009082029387956,0.17966592791647204,0.1697300451791238,0.1710330295814216,0.23860637887835998,0.20950083674247874,0.17629552275403523,0.18739279540674716,0.17780099599951402,0.21565973723606577,0.1813671313209531,0.18354731974811717,0.2755323227806048,0.16902880732074843,0.19915782902522775,0.18393769081189032,0.17275356381875467,0.23729775340803452,0.20375489275467404,0.2386373745435257,0.14784867839506058,0.20936454065034632,0.26626963464751946,0.1587240659925687,0.12294270731221142,0.11367568549578239,0.19341576524342366,0.17663593407449066,0.2684354116355439,0.14136781529349737,0.21486131185235322,0.20760531302611449,0.13538270069598374,0.24146384928285358,0.1697065905291396,0.20960975951784744,0.2547151142814437,0.17262031416123907,0.21690492185040308,0.2588588927349185,0.2717236847150099,0.18386548733551072,0.23451561192698714,0.2748313203178409
