,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
0,0.08529097954977012,0.05882415630063067,0.02149266239310595,0.12732178060506041,0.1843251887524803,0.10939735464055021,0.16135982909037264,0.007885461850096512,0.17446114255847975,0.15206906868857786,0.10452651853806733,0.11406244366977347,0.04708303673711994,0.1332725527757255,0.08176995053140751,0.17815979709126223
1,0.09088290812664106,-0.012761376238576797,0.1210761643866455,0.04889120624470626,0.10971180821953723,0.09432101923041401,-0.019470313878447776,0.09473986081171161,0.12157123383344492,0.04541154125027049,0.05229088408957405,0.1124834108629058,0.1673040577024407,0.11535953665091105,0.12208875569703637,0.20154232848934808
2,0.22687862607927578,0.09349358252108357,0.06651514135941679,0.11511608824792197,0.11277760837208683,0.12276137008899862,0.07247570363441554,0.10381205429586537,0.007238547016641098,0.13328686553028404,0.03672325001464174,0.10929572474052719,0.06386197436389889,0.1724215556690651,0.06345655998159427,0.10176108906482545
3,0.17045261128276779,0.13316048035283737,0.12588458416849846,0.15530844172931849,0.16423695513507194,0.1975919171671179,0.029749455780917294,0.12109603091898258,0.049502985415743016,0.036454702624374336,0.08195101411438026,0.1315935042000349,0.049735399125186985,0.16513473345704263,0.16967912239806535,0.11980898971116911
4,0.07618146815413834,0.027158276855502095,0.1427388410032395,0.11669714738979964,0.08984367156810959,0.07918310062026052,0.13061138366524805,0.05475039687662884,0.11788011284933388,-0.036464944290009016,0.09432213217900287,0.0883714637577171,0.11707243523791137,0.14237148037617287,0.06703619099558111,0.02703940644171891
5,0.07496075118249435,0.11944473366737969,0.20168400313680904,0.07034333753861749,0.06311007063029465,0.10370700057725563,0.16942545960284136,0.10836223463833938,0.12326407804237037,0.05119662579123176,0.13067726034078686,-0.0068658547651363295,0.12215593965439635,0.07447285599359717,0.048678828707535114,0.16786554082775326
6,0.056323643919153524,-0.024058189795540585,0.16135313018441064,0.12460493511132929,0.19329980166647387,0.050062739387782475,0.05874408903889501,0.03234663541220739,0.17463052896091386,0.08494658597545614,0.09003208490754562,0.08323187377511658,0.05509981541405453,0.11336977541213834,0.07343621227169446,0.15817045428991375
7,0.10426228490158539,0.09468214831600226,0.15773937033148513,0.09158994648269835,0.14756400989913557,0.11702939835568678,0.017777572705655425,0.15094970278566144,-0.020496978536668875,0.07083383915651742,0.06433842287842055,0.03748464814940056,0.07366398398253503,0.12862668692956036,0.12390643754670794,0.1145143318327515
8,0.058435588951287774,0.09143898649795366,0.10666399560976497,0.01961918514813297,0.13252784906186976,0.071361816142452,0.17562311603872363,0.040985787440697294,0.011178563376952166,0.05544238691699068,0.21065454186785118,0.03863589332384285,0.06586934620110475,0.1664071426295257,0.08927178804424972,0.14884172579904345
9,0.06281306160361212,0.1697273225599616,0.25249896956107504,0.12204018246276362,0.13719927121686176,0.11446566760981862,0.03431541661290514,0.09113982666353347,0.04725037835066738,0.04678542299733316,0.11326226599818086,0.04749395335405495,0.11229382929315472,0.20715868992201703,-0.015166081515641028,0.07679063808959703
10,0.039452398049258285,0.07778746445043043,0.18678689787305439,0.021577826315265336,0.07739432325559993,0.16614679915918365,0.051947830191040135,-0.00604915538819828,0.1202461920712804,0.09245623114847716,0.07393756373324316,0.015613275634800491,0.16165925730297925,0.16056798260888716,0.06496964901387621,0.16836527630531165
11,-0.0008612927281202811,0.04642943447193685,0.09913344735450359,0.10286921095121232,0.15179176373864398,0.1196025225504423,0.08325558307028934,0.07579216133424364,0.11976806537614941,0.049907857308628976,0.11282576279133083,0.10358708021387514,0.09404704383790329,-0.02498844155610928,0.1295618524704328,0.1217158072940393
12,0.10729182636854762,0.11533142810748133,0.10020411671096545,0.08572377864404494,0.105707948750152,0.12928292930640714,0.1395426338587857,0.10429693005624734,0.039963375700055884,-0.002056880857471244,0.12639071106217392,0.13252364227687208,0.06156671954401908,0.27954394947752087,0.1724676570473227,0.08382421287933696
13,0.0522291743760557,0.03711026789584014,0.0718928893611299,0.13813909365062166,0.11243570898535803,0.050689703583682154,0.12578912677053242,0.0342946852646161,0.075852828260549,-0.0014035585210412185,0.036383337911574755,0.02064696070485626,0.08778399009693795,0.06311238856733863,0.09502944454224398,0.13139341587639633
14,0.08828631968632045,0.06105098151701244,0.11572361632565914,0.09073252833941821,0.11017827665845525,0.08285667047953692,0.06732763338907101,0.06295129279397983,0.08189037386584407,0.08025924721149748,0.20757996912253357,0.10385412663569266,0.12250648475444337,0.09554459858529095,0.06210602344687573,0.10247930584014044
15,0.07925440556841175,0.1450122526097265,0.15183428927573295,0.060970396306941586,0.053239846434967264,0.06894112437576079,0.1110689565422021,0.03722663014794747,0.05772230733800506,0.009147264229066032,-0.023686096938527967,0.09025585238550922,0.09629246877975084,0.04223881456532874,0.11442311224800768,0.09581436092837055
16,0.008425643012696882,0.0019317284368656025,0.1278496076069922,0.18078868572391962,0.15445221611057355,0.08241107318482081,0.05815888061186157,0.08232310663752411,0.039519642571253524,0.23173865616783737,0.1594548808099004,0.02120571265289689,0.11221964976624166,0.19493493015692287,0.06759731919539035,0.1294689387793387
17,0.10031153258297272,0.11362022566587753,0.07190967580842537,0.055005198638355055,0.1781334806538222,0.08149710911886655,0.027817879317913907,0.1061917605474461,0.10110759413502475,0.01311380603949062,0.10405238882133468,0.07648696538484297,0.14312299536645912,0.10866559810370485,0.040412175936841065,0.117277878835906
