,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
0,0.03496778934283127,0.11403161357629789,0.206716454573018,0.17191104770339563,0.0905923460234453,0.09222992125584518,0.13010194886910487,0.18050353687546491,0.20863718958189995,0.14458379635533183,0.14404896834218658,0.1918266729302387,0.15234830083359627,0.016651574638711347,0.24737788604430122,0.0923929870149739,0.09236705943318214,0.1446100662071729,0.216485023654877,0.11181081296823603,0.12099985104421694,0.05476022589300833,0.2132256860356452,0.11149548929997456,0.14674636395134033,0.15679465376269,0.1422216983729547,0.1569558092877045,0.16747551450577555,0.19048981118016478,0.1347138782777537,0.09637570940447811,0.12209152510303448,0.031448913246091836,0.12322247378504274,0.14842037528809102,0.16092514946687167,0.13503550565276526,0.049125478432076895,0.23785393538366958,0.07239225463244027,0.09075953569269612,0.10554682920894624,0.12057598946965907,0.13551456260391662,0.09523160640025496,0.19492219178286818,0.11230824684112928,0.039132273950762096,0.04528108186615787,0.1730154876753322,0.06493460570088157,0.16553464093765932,0.168873437637334,0.21026975657270888,0.18135786571630452,0.13198085757756275,0.03168561583676074,0.1203176105452381,0.06776697797892668,0.10184879872760365,0.14978465770229088,0.09643435451318318,0.06214924581424123,0.2106531763372493,0.16884711464954036,0.027926524237155137,0.0815648584271048,0.09543166018893064,0.0971612968596578,0.20030388428520252,0.0404041594792825,0.05724616050540747,0.16088000645992484,0.09887363860827841,0.09278492998724867,0.1368951279504341,0.26245609813726267
1,0.11413590170955283,0.07942482127761845,0.17400745753681993,0.13142854822072336,0.15133761071012572,0.19492575679435095,0.10952108028148734,0.06407576416676797,0.22368104021093196,0.12086770143397778,0.1713461039363992,0.1257419868439573,0.06747082496676182,0.06637048457145074,0.1568406894242039,0.11317675409736731,0.17110143108440112,0.20370396453981351,0.1895489843756423,0.10795785966446851,0.2077511326917236,0.023410290566656798,0.2677522415587209,0.031027500761045247,0.13271650551098638,0.20502238552378535,0.1128097262513399,0.1299030770662897,0.10837098125148176,0.15083371176582278,0.13184761967057293,0.23206759635041663,0.10516288194563021,0.15167686382648948,0.12151395996269315,0.16192586835295866,0.17485927367820725,0.1505122219703795,0.19177821429213035,0.14322492435105907,0.0951750884896605,0.020825505764397123,0.11838356937753503,0.20999542395124682,0.07178726885264629,0.0769948285751243,0.10418380288868555,0.08051383947806308,-0.013670618648771745,0.18275661604760374,0.1469644712449856,0.241344483457829,0.09359057932053653,0.2228890821799816,0.16154849200205654,0.09378944577236302,0.18247175522087747,0.10851601288043788,0.039196292310435865,0.17100536000261046,0.1450116284572938,0.15997210895097339,0.1402721747045862,0.062103030110395085,0.21622771098454227,0.10571707492939654,0.18741300924502227,0.048222482375805543,0.09972368663091506,0.1779776114359061,0.08819525158627972,0.07361894015945179,0.29286627933394,0.1448780329267222,0.0974715100082832,0.09281280574770899,0.14495110541895231,0.16533635831151203
2,0.1840428651335619,0.07664119997278966,0.08323503173813696,0.08003306860572278,0.22028682820618425,0.03590169534919955,0.20972650707784204,0.08988804547027275,0.07028236552259488,0.1035762019238439,0.09892980805793865,0.18911713295279686,0.0676882985804819,0.09384411954164569,0.2848889086846143,0.11990108210601706,0.005297449789470925,0.1542618614328318,0.16970410292918076,0.1229522412803866,0.2927205205933105,0.17160393352069978,0.1625431579958306,0.1805799643192809,0.07449501680200869,0.13934606764225496,0.043985536072696466,0.10694665509408757,0.170518335240743,0.10346085246591112,0.12688266786583796,0.23635137193789513,0.12531362796199463,0.09615287209844085,0.07273381497745253,0.16520922692720116,0.0740203848264714,0.14707949928493674,0.05415929611261121,0.05936322057736045,0.12664156276403452,0.10957740049035238,0.14294454157470285,0.08788061252714809,0.07354996749547982,0.16809852454013616,0.13809268108590886,0.07214315880572231,0.040451845232538475,0.13488641942221366,0.123915439615921,0.2466521389719569,0.17269576850452886,0.11246805434069106,0.10163211145768608,0.07438163840106317,0.19341284271359055,0.1890870768697388,0.1299853608292346,0.24632703675254888,0.21605023810028776,0.0457137306614049,0.13138539361482324,0.20294108911081402,0.1055387241159345,0.04654724506910207,0.12924039933209744,0.20311229444488169,0.18161814987012517,0.1428777903349858,0.1392000320931324,0.09907791744988631,0.13847687920309865,0.05767523806613652,0.11316703262775962,0.17879868088482642,0.03447184795552253,0.17855057120303883
3,0.10741576115226471,0.09740150938868541,0.18105874652216816,0.14686937360509608,0.17619318624210295,0.22132589389229484,0.25699202792275117,0.1905530317233558,0.10617518170101366,0.1168880334308965,0.03214598956163948,0.16568254157864512,0.12556428511845474,0.1220669456268599,0.12651222532009299,-0.014006935680547172,0.16961257641044872,0.18982258397381432,0.1600971935068777,0.18713546602989586,0.14094883826700916,0.07007729526041455,0.14383497834694225,0.10708598790340602,0.10953623986035038,0.1397347844953886,0.17029312008137865,0.10303873918047801,0.1600446201164393,0.16635643251913892,0.17130396266610246,0.14359075601266222,0.15559204279184327,0.11565969687391736,0.11727247182474261,0.09474072858394299,0.147696361065537,0.06915159448514933,0.2532116826698668,0.03957306650506216,0.15885524612637314,0.10817771653029455,0.12437152610372769,0.09306234419626432,0.11807288556207747,0.06984530550482233,0.10166443837678223,0.03843454082795924,-0.017332482473315113,0.10020160790062697,0.14690803292326884,0.21739154792213508,0.15945368410325117,0.13382188876830511,0.13248027541939086,0.11812026093486956,0.19511210929894954,0.1172907415001961,0.18828438457303961,0.025340897836885312,0.1346769391524041,0.11181509467647098,0.0865082586564251,0.11057843594151927,0.2266644354492626,0.09575539991026154,0.07605345888085424,0.1485646362556031,0.06886683673064381,0.15276938305143709,0.15119445606083104,0.1633330585232211,0.24654740232576386,0.059201036034941756,0.12914255937125582,0.07983719205614626,0.14636379374905534,0.13735622715475507
4,0.11610893679882474,0.10085121226533082,0.16696970776362177,0.1859641494769648,0.08897375063627976,0.2500896357216007,0.12849501013160397,0.22062564078949132,0.15231667206109178,0.09423673965646391,0.1448159790499763,0.0977812585037963,0.13085239042429592,0.11498616253363371,0.06348770986676626,0.0758406718642989,0.03539627269499175,0.229852065329869,0.10806796395689257,0.1914136502255829,0.09411699688901193,0.1362641483935351,0.19917237418329378,0.03357581754994928,0.12065267311495512,0.16642964176232528,0.15497905443882456,0.18382197844424888,0.14750065592796993,0.04742725107925031,0.14236615663199717,0.09730072172657549,0.05256826839645873,0.14399029898799698,0.07471588882116509,0.17835822113675207,0.05096833495855012,0.1135922550491153,0.04235612817150077,0.11227390520046966,0.10363395837399515,0.12273948143943707,0.15357949142377833,0.07673914264374554,0.1685949067977519,0.07031996359157504,0.07722359996945298,0.12431327889846848,0.06561950320742117,0.10731822099557432,0.12385494796187792,0.17267926306392634,0.045945770013606835,0.17142377972720754,0.08420238743139576,0.08863864193935835,0.13924581436285474,0.04769655139012108,0.13736626442613467,0.11506131528435821,0.06388155110201284,0.10855295938713382,0.06743197889822716,0.08260224025599017,0.1613558503220935,0.10968080454994218,0.06887439386739115,0.1577029546481041,0.04450292742387951,0.11449378061876814,0.18762102505100048,0.13997244038435708,0.18112021876241105,0.11769849166426727,0.06628540443353266,0.06183958049807089,0.07015740505146993,0.15759420356511078
5,0.13955638674863066,0.07961805097291984,0.22559026982282085,0.18580692421770081,0.10361408809919076,0.15462510124227197,0.08752303028749515,0.15822493416413128,0.1209185752976222,0.13262522166216184,0.10532805325291938,0.06088410032120748,0.15192402893001566,0.033307199782360165,0.13051657579141474,0.17083570085110203,0.0285204548937375,0.12849537891970655,0.13076219422767552,0.1373067819419005,0.23276867181546587,0.1400639019589594,0.09055275909863124,0.05679116642791231,0.1444689737797342,0.18398104122372613,0.26290280590146087,0.16724405860003033,0.15013139311483373,0.11867968080505009,0.1438680584251264,0.1725711284575576,0.20048955929581602,0.07607018734360477,0.13650192281742,0.07310397080687174,0.12263622744185228,0.1836320350557444,0.0971749534399332,0.18771711639468477,0.17301520217100028,0.1786035346516592,0.24208197646011162,0.10637795016388317,0.09437046955785766,0.10343400521796313,0.027506114204882325,0.04060045881811777,0.11893986138626948,0.02832224022928065,0.2328283906048109,0.2674344688460494,0.16388828905516928,0.06631292758591661,0.19798610651933768,0.026587959974549803,0.10223529369321888,0.27485198282733325,0.10723723049701378,0.0887280376110583,0.16575764445369623,0.07313754610988903,0.16155720543000093,0.0922813838760941,0.10510372785650389,0.13895155454518318,0.09434793896038664,0.06132468330990352,0.09370125047496332,0.13096306108016334,0.22250430972843452,0.1584265008616364,0.15376621113832992,0.07611315139241624,0.15656006259715585,0.08577529818742526,0.07920531286015575,0.12547502620251144
6,0.13624819162424193,0.10441519129433476,0.14648845917851136,0.19523908884909147,0.07795975711844079,0.13410131694318797,0.13981511434546529,0.16653756642157005,0.06752754807194085,0.09140254006649079,0.1251762023146528,0.1274457989131388,0.114408984463312,0.13483770504846995,0.1657917643370054,0.1603669096855809,0.02966009072183499,0.10264670058692642,0.09413589094948205,0.14019960755167865,0.20324199520238048,0.07852539963063167,0.11691775708262216,0.07090458380357267,0.22419364806412598,0.04752680162222633,0.14141528066972586,0.10930314084470362,0.07365261158712759,0.15205881313847808,0.16104787714435445,0.10787603343359499,0.06628909825620251,0.13959823339907093,0.122924352905113,0.15361323832487483,0.10483547101640099,0.08624168988013142,0.16723952600748346,0.1230385993894987,0.12272609552004217,0.24733596925328413,0.1007454843325309,0.11496707374989192,0.09209214039554803,0.06834797987753817,0.07283089520465534,0.14030049320155408,0.12526869168248875,0.19737172873664474,0.09166288093078045,0.11769609859951578,0.11174865937447176,0.1259342673987626,0.18420597039381403,0.004521645207677635,0.11907115804889803,0.10798969557633435,0.04804879076152948,0.16177099190674307,0.2219554963696231,0.16924837795169678,0.12832359839947097,0.1662667810951424,0.20637887589942913,0.13394123401119754,0.1161853768559084,0.052737570351505135,0.17804501911652723,0.06589224917735707,0.08255062097632664,0.1522676676849862,0.10583140392652195,0.07738583484191737,0.12454048711495652,0.15722799124716288,0.15932971680767982,0.17044110457741307
7,0.13021566199399118,0.12665118209687967,0.08071348958759057,0.23390859341379747,0.12296253784209837,0.13190548451260012,0.22108556547950411,0.15121393105242073,0.13466252229555706,0.08205921503098101,0.15802668072716394,0.12403540211285222,0.11302673550858855,0.14433257546335002,0.1367124556879017,0.11502719802979623,0.13679477670970036,0.16135664928600885,0.15554854851120825,0.04109544572679262,0.18306536500837547,0.1656782210736931,0.12360918346451677,0.10338991890633902,0.02928399606015934,0.1541080578725755,0.11334148011509684,0.17638453328820997,0.22134319016684792,0.12663445309456536,0.10328414975862267,0.23225031174299762,0.06438036377054279,0.19966153473540724,0.23375312282465324,0.17651535505625207,0.11570227247527298,0.08896962913747557,0.20591524307793982,0.12993511457855242,0.1564896000728032,0.22114627262814165,0.13622392737265648,0.11604707076056428,0.22059465687909502,0.12281377129115041,0.09931134307591048,0.0672814023154889,0.13275653559460468,0.1437019659622328,0.08473986926955439,0.18547910956275818,0.11028152103961847,0.26060126838825554,0.09121915926207125,0.05278858321960776,0.1518126493271898,0.09143927467748764,0.12027793147254084,0.14500236298301247,0.14785636584412193,0.1013932339047311,0.13323144654194907,0.08106362309309022,0.18278536802972126,0.17098088972027106,0.1588542122019485,0.053288664453897495,0.062120978421228726,0.09318863200628742,0.1185596729045435,0.02968685219957451,0.2542583637823008,0.15258578487519836,0.13387330600822528,-0.05428864661464786,0.1157618428548987,0.19188543886739026
8,0.1310179672194026,0.024103017312915885,0.08330951714063572,0.12080358247370067,0.09463420388906907,0.16910648755265326,0.20021241651576305,0.18737989252527557,0.15274485113233405,0.2155828490269831,0.058666747390839914,0.0843250954528395,0.1692547922742606,0.12780226014304932,0.25886125144900185,0.16710014321421887,0.15187945575609174,0.15348132542466722,0.11319522778850394,0.18198112281965964,0.25272033178011943,0.1910516060801751,0.12016180647657418,0.0436396706896815,0.08323336632189578,0.13740602920285383,0.07545650707985563,0.1471970551587712,0.14669566239610873,0.1297007687640933,0.23329751368190513,0.191585992490001,0.09312740400916071,0.14596190507018614,0.16867223837160708,0.13569292962220786,0.13331201291927072,0.09185712244186438,0.09983403874128023,0.10671615602109907,0.1975883986004471,0.11828610736690505,0.10907845734472894,0.1082655113697395,0.051861496086978265,0.04276427475998631,0.17066572647395775,0.12619819587655282,0.042567017700431586,0.07040427379077889,0.155766089682391,0.12749018557053446,0.19636985709128382,0.16137738628981402,0.04110725211345495,0.13717515208180356,0.14001567969451154,0.09827447144869468,0.09537934173861236,0.07552566247197623,0.18684507222435381,0.14462080333389746,0.100217436700781,0.044995207341199606,0.1087847394823182,0.06017784004833371,0.16346286620611059,0.1303094717253862,0.10410956378852936,0.14510140484742243,0.2016444580641799,0.08926184151772422,0.09121757685177657,0.1083926036898006,0.10884815183670281,0.1225150785055706,0.05514703023454629,0.13656286732413583
9,0.1350216071061805,0.1409067504645425,0.1197282403689321,0.2926682344626152,0.09129281458819094,0.060433332997898236,0.13921085418963083,0.1359315617286677,0.09447934807606885,0.1277425129754521,0.12722452797608919,0.09285004719961647,0.16876982398528326,0.08926709938219442,0.1746103322527229,0.12018506095080247,0.15400638351828472,0.04245249732078662,0.14825121311870895,0.2123659054784783,0.20206066317069163,0.11266450948786932,0.18374584101128427,0.07091423092989944,0.1390067911196311,0.038003663894216014,0.17273516153618806,0.05936885962467392,0.1744377671860065,0.06815707252355185,0.1559581910255191,0.2106275623525142,0.11842851259489955,0.12623536075791394,0.09463420630514735,0.12822743461763897,0.15851449246477828,0.031642552846706806,0.14622385509144528,0.14878284292823643,0.10914669254804604,0.208789048085103,0.14572663332956995,0.06110253767250069,0.030494513764240172,0.11604842804806718,0.1429609279976964,0.1044573594381102,0.040436715866827434,0.19387431139272604,0.23472665846962304,0.17333401164859563,0.1818506577485887,0.1380153326390013,0.03138780042805593,0.11080204202564903,-0.009724081568238192,0.23641673595244975,0.1758730063303088,0.10544422131568654,0.038156695400017614,0.0929591815499108,0.17545727384577584,0.10470796679767347,0.19240929392726913,0.13457721877955597,0.12569299625338257,0.11164830297381759,0.09789556513115878,0.10875488881747282,0.1810789333925036,0.15518800792525775,0.28374608456379913,0.18956106642853482,0.16479319079528723,0.04199289957196798,0.11186178394606845,0.1034793649946365
