,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
0,0.1486846972744702,0.15924518635464183,0.11198417639083309,0.05989559223532901,0.13491175660926288,0.08683439229429203,0.18866912727426458,0.18109272439305413,0.14436835584146157,0.15855536289714797,0.32357812169594335,0.34025279406170117,0.13263849554541965,0.41286028194427526,0.13820892162619283,0.13912710908677142,0.10941996834414898,0.13643814713507083,0.17493471182757606,0.18019407291703118,0.13829543232847194,0.10586909192825789
1,0.14793122743206175,0.1091645746185087,0.1304149279697528,0.10910978835878833,0.14722768419029622,0.09269063821165513,0.15311284339734468,0.12813803577902136,0.13727650725190674,0.0913127854494139,0.3243644875363203,0.3481911109389353,0.12730242464699737,0.47268283022743574,0.11443446719840444,0.22841186490646434,0.0531577404408885,0.18964175306670658,0.11985666586030581,0.06926372918943054,0.10411057575252912,0.048669305105933224
2,0.0017374134856737253,0.08843489457619634,0.28978044807264364,0.13110147941540007,0.0990403036303721,0.1344020233969877,0.12617802206321263,0.09404605615137034,0.2936805863571045,0.08079076013865057,0.3175893145606157,0.5005865832351929,0.11762774143262672,0.45195532094349866,0.10027045000431327,0.10181848257872976,0.2097292130882343,0.12004293316809944,0.13983755365174436,0.13330816649019767,0.09792549817924075,0.15085865080525218
3,0.20478655804296822,0.10318930359425826,0.12636334749004632,-0.0033154219459750785,-0.006880598159321443,0.2083007765581882,0.14339341691521248,0.09649007962775813,0.10393467597761837,0.16502481302477393,0.40947789279206714,0.4708916750787346,0.18909529591684243,0.4023989101682566,0.10179496297819461,0.13224166676652413,0.12142949801722568,0.07947035410346849,0.1903040309009433,0.11280636391887934,0.16901636072345425,0.12129002396583351
4,0.09260051147002862,0.17238567567658072,0.11489093796534629,0.13841435028194818,0.083661325537152,0.059887026158637904,0.06038549046473587,0.033304627519871,0.1189296060716189,0.12234976721805624,0.42558305981291544,0.45236268754629294,0.15421436296306817,0.5079014960341977,0.06748592846192608,0.14049893412071865,0.139157583758281,0.1876938648009019,0.15522731026105305,0.1745029066620629,0.13734243842067861,0.12200262475122631
5,0.2206519798478325,0.21375819905833793,0.057460329135535046,0.14351371103248212,0.1140367764021364,0.08631356619909086,0.12029389982449558,0.2391182573413043,0.1691094351503285,0.12749246644870374,0.3786309839953894,0.44580770310018236,0.1785699984706502,0.5482042532120293,0.186103919680947,0.07886315852422639,0.11791392446364478,0.11924837468586137,0.16715350134421283,0.15467986348013604,0.05827254655078744,0.2529284046968605
6,0.17213143904179964,0.1884997299093019,0.1206483703855213,0.1025282777042406,0.06253385235861846,0.10502889895692667,0.08277445548033051,0.06271644242302386,0.11397206106089074,0.18319566652900943,0.4079559262438334,0.4439891944298106,0.10302803706495516,0.5135276187375962,0.2409190389619132,0.12228261650081725,0.12137365162555436,0.20486660750603475,0.1843524070529161,0.1877447112712661,0.06905168231518122,0.14574825179120768
7,0.20763188427034693,0.07701222964105732,0.08663684164892693,0.15977903015228656,0.08233797501930586,0.08025002223553128,0.13409777188590347,0.14284487095269746,0.08101181715106254,0.1567462292252206,0.4203180815422568,0.5512759976034726,0.15643202122274788,0.443737551268076,0.07804083151146916,0.1615832212161721,0.11473162409323111,0.08939627631812697,0.18867748820906893,0.13200433648081375,0.1305906005889808,0.11395483282966888
8,0.05080583469562235,0.11847630483170063,0.05663179867942392,0.14147566970266964,0.16239838603501078,0.06944631931568518,0.0052119259666553175,0.14064688310504048,0.18825767514300937,0.1690981436394915,0.37707006511175556,0.3572866377103723,0.15681333090336244,0.4679671797632363,0.05575022509998343,0.17827107321543542,0.117474329157554,0.17508191279087193,0.12057580043105698,0.10551225144608829,0.05825230238941066,0.1442820520565333
9,0.1118852682549608,0.1602321935519792,0.04676008595694543,0.16021115107156333,0.10132438577309093,0.17172935115072535,0.11660176598370371,0.09696531521689987,0.11129595819242562,0.018717778357792352,0.2752831320478972,0.3902389866981927,0.20658697542676266,0.5292345667743366,0.1796647688060225,0.12903156693026085,0.12814057062761283,0.09405191464796452,0.1815381405373237,0.12384284705201414,0.19895403289936223,0.09233406369806081
