,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
0,0.03591988570285144,0.10767272134181712,0.1207989751643118,0.026889499016075496,0.042925143288462975,0.1935775464634806,0.08057482956934776,0.07121109296628787,0.09770935341868307,0.07056206512131706,0.09636584414599048,0.18443545870188305,0.17794466717344767,0.1522736107938661,0.12580814797895998,0.08671235559878883,0.12772147191047165,0.16825418600528916,0.11042786801610222,0.01976911557092396,0.12860848483338108,0.07307327350690246,0.15187974929076767,0.06848202480744903
1,0.13160008664742803,0.1809918166553929,0.10997193659466302,0.12158368305457028,0.13967208081380114,0.045676750157923364,0.09554631573473854,0.15595117096805886,0.06039894812611879,0.13930388658576864,0.05785511034115853,0.15385828954680933,0.04624168858508443,0.08691727068942434,0.08322211760666044,0.10514516963683408,0.07397863827566802,0.17409591373395758,0.13906342429049487,0.10920793188741285,0.09892739549862378,0.10834002849005175,0.07820897719287012,0.1478800506052444
2,0.10878171620638168,0.16193286219481903,0.1894090215162933,0.1009114949316553,0.020018599151143825,0.13854719452522551,0.12144335015845902,0.04864193222780675,0.07716780015694884,0.0641586927318607,0.1399101067435737,0.08374800620629429,0.11272446382349072,0.18959852723639542,0.0800332770912241,0.09175778612210324,0.09157446202717245,0.007712377863806,0.17229419852131603,0.06620571583118441,0.020891951384862512,0.11127017536540063,0.053576131023659435,0.06579566859597712
3,0.07885316442895822,0.10839954700294045,0.09714231827349472,0.10398876178448797,0.0810248155705029,0.12069156963436771,0.11155078769289066,0.07319961418267247,0.12031363312103849,0.0850830520447593,0.154325554422985,0.14896090626540434,0.01124636630782764,0.07928606003795192,-0.009115727060536687,0.10183224553042708,0.13723843329028426,0.00606396693254659,0.14890776348161847,0.20782131817469743,0.13078583217919335,0.10721070785635996,0.1321067146849846,0.14614011075468225
4,0.012898602081562219,0.1485156237762768,0.058094056319041874,0.07434635194010959,0.13773292262586553,0.08139813482220985,0.17575027773639498,0.0161168813899961,0.09239055588468427,0.09184801208558592,0.15411612434948352,0.1283949368576259,0.05068839262432049,0.09286193061414616,0.008165870973985318,0.0484881242132022,0.06708483499826734,0.14435965108356402,0.10335217796123096,0.18319348253063442,0.06716308533514309,0.20446548058009914,0.08001946781385526,0.08804383918473135
5,0.04534023626187407,0.08468393572873488,0.15674448455605375,0.12696901748575554,0.0036082696791830595,0.10564821715885182,0.10554132304066532,0.13277726133754542,0.08557726697085788,0.06267269186026798,0.12565193001238922,0.10788809097947942,0.1915228359040015,0.13039191330654218,0.06422564299959584,0.09580581994430686,0.15339118694914142,0.17978793687935055,0.11293755103153551,0.19901877342844942,0.15935419183204033,0.07797147922254928,0.15567413489086449,0.046105267918253444
6,0.1326933803146803,0.19284082644556197,0.11874652857469974,0.1862733989468624,0.1754459102453481,0.11504912540478739,0.18084291623702134,0.05500082100524088,0.04919977894741795,0.09702139199339592,0.10843446536168455,0.11339193555167533,0.1543292961665185,0.1346794053258141,0.11142562919753846,0.07728321263071869,0.03823091568926681,0.16062721948235378,0.12267590321616302,0.13517732521339113,0.012891666587356613,0.17753919328680848,0.1253978673420524,0.05773849672575854
7,0.061794813636986926,0.08859996122684123,0.07743847985065612,0.11558115835934162,0.1584732717261836,0.18314081413390174,0.06950215834856155,0.09666518755283021,0.17197046636529548,0.017258633269980762,0.18510890931424923,0.1663492449368933,0.049132040512005294,0.0626109969599108,0.038036670851371746,0.14137567762527062,0.12587417415231683,0.1217590774311803,0.11380391427110405,0.08943740364748211,0.05553976464401341,0.12696476613188815,0.09530859722192588,0.0005333446571688478
8,0.058220499407854565,0.10849957180153713,0.07236398354724892,0.07965070939160851,0.08341563300653422,0.007275889429710228,0.08449992739829922,0.06542315590978391,0.06465349345793335,0.08240754644243353,0.09426619235670497,0.06629591830871018,0.08438723018472229,0.09554748991575816,0.08128619132011872,0.08457407177763533,0.10795759776874247,0.09549128824043247,0.09238827379537347,0.18655218664790182,0.05729669191495257,0.08452705135715964,0.14627202888702504,0.12573088954565267
9,0.09224399907067839,0.10174739344011423,0.14411369129489698,0.21113433292024184,0.14284469602770114,0.12564139279904393,0.06930300067226342,0.16193317917438316,0.09651582105218885,0.145185337214678,-0.026108781802425724,0.1343010877734839,0.07758651464700951,0.15902130067164938,0.016873042876186,-0.01620466531461188,0.0990735368627735,0.09008910706928563,0.06851573403999096,0.07898067806680874,0.08411008500941941,0.037668648708144056,0.09629763028113546,0.08868395221089653
