,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
0,0.09090926524563399,-0.08423805481555607,-0.08700648574434826,0.004208247493311464,-0.01783025031435657,-0.04962556491535138,-0.042050687417629164,-0.08409644577388642,0.04841905360733081,0.015762539740508064,-0.04838020521253422,-0.04556509257229541,0.047431917654354415,0.14924593958474694,-0.09169395516034858,-0.04915864663681176,-0.05016416518553004,-0.07163384303293006,0.022854386995910247
1,-0.04601904763461943,-0.05243571311545229,-0.05912360146618575,0.01917712630164577,-0.05819572351999214,-0.0742388545359803,-0.025582273504832182,0.0006685635884253376,0.007984019374230267,-0.024713680701304457,-0.0563071174256092,0.004983011294861821,-0.055696436598037566,-0.009475561365047477,-0.00042449922347242985,-0.07715790011867785,-0.05899716114105771,-0.003295101946216813,0.00026813812604855203
2,0.024170093033562268,-0.08108487973053065,-0.08626874388672874,-0.07681947481017999,-0.13109711308347968,-0.04397196696769845,-0.03184942970283248,-0.05470196073226774,-0.044018152653112576,0.1567600113386919,-0.040383055645978404,-0.06032366305272241,0.07569586935038014,-0.01765940678284413,-0.020609704175525156,0.06794859704859792,0.010379733131596458,0.00942653945415876,0.020023630652894104
3,-0.038203288012360025,-0.019625999363875844,0.03390399326827189,-0.09327442570649726,0.06222499866275059,-0.10490585733727732,0.02238550756633186,-0.0017019893076702746,-0.017582179444928608,-0.026299431207280694,0.061347522184331225,-0.05991116067219374,0.00914748461720157,0.007433546691280657,-0.058934522759583864,-0.03513309875605695,0.043746900514732845,-0.05784212904038264,-0.030964845311491056
4,-0.04011223264801741,-0.05622920037431357,-0.04419378563261763,0.010008220154477943,-0.059235132273139,0.033528409725749296,0.02057497755100472,0.011309646381662153,-0.04007450213567378,-0.10571353337578772,-0.11053275793385144,0.03834047029015077,0.07525332472232209,-0.025725952612636698,0.050386472277167305,-0.059303686987489224,0.050650192253107906,-0.003879780533499671,0.010785429509899008
5,0.05884559766503093,-0.034945507364770124,0.036081089231445006,-0.014509220764806282,-0.05885581332424076,-0.023021848454119365,-0.045143140206355147,-0.0026442567738801195,-0.03173934657699786,-0.021584741076918247,-0.08645731595221319,-0.14096138744669773,0.17681526739670372,0.010819559311163407,-0.06754292851913263,0.03880625656773808,-0.04531026939544521,0.017966271961688762,-0.038949911646889955
6,0.005204413571952338,-0.05387972780255736,-0.018750744637695955,-0.029997858774783448,0.008465935226218857,0.019226058584158306,-0.001874013697368763,0.04568893321992825,-0.11116193618899113,0.020045126829138688,-0.008539959836653455,0.06834512606760612,0.0643043693655106,0.05694983467838547,0.05541018685441488,-0.08284791941190707,0.015126820201113075,-0.02224405018832191,-0.05624202370447532
7,-0.0572988297971711,0.02826734863494762,-0.09023467420497212,-0.003922550794900318,0.02114717639007535,0.011062575935805247,0.015792274940148288,0.08476226862057233,-0.037944157014209424,0.057585329503069806,-0.05058403845277243,-0.0434455108628364,0.0389710904298348,-0.000748804993154236,-0.01933114981272105,-0.07804349130958958,0.0130617741396587,-0.04768842546135621,0.007465543815868077
8,0.02096151907807694,-0.026298682037488197,0.014633121737203342,-0.07745335067501209,-0.10015758888398778,-0.037635009032797005,0.014371138145249615,0.08174707418289855,-0.11968684313604379,0.01882468627905694,-0.03931573900121429,-0.11441137806396968,0.05597150615298829,-0.023661790408870176,-0.07396326403175395,-0.08445781636334915,0.09632616358326516,-0.07769549558354245,-0.0434167635803123
9,-0.009402303999807755,0.005761769720113423,0.03654714801137421,0.010154463699292385,0.061053769461389594,-0.03873079441869045,-0.07210819902421961,0.020310986050149894,0.04422401516504045,-0.00681609356192355,0.030939692792097257,-0.04251831528543124,0.0578446519111895,0.014594483229317426,0.007348413676009672,-0.01462516602290731,-0.043070101802262596,0.04675237233917214,-0.03088875814763466
10,0.10822208981355223,-0.1427657827609746,0.06229875341823878,-0.07108686510132395,-0.029599534151431423,-0.11241494689242089,0.08065205022297889,-0.12113210392696454,-0.16240278060501287,-0.049181792842272386,0.08981887531462181,-0.07400211314327643,0.03187523007607168,0.04445295758878054,0.05830930214252198,-0.04891836408731487,-0.07279241298097389,-0.13233399408555238,0.011808349694504634
11,0.06982613269887078,-0.015538850149796132,-0.07723891934060399,-0.05771507566288869,-0.04373188011397686,-0.08112466122527716,-0.12216750190936448,-0.12656555230497094,-0.11241602679079665,-0.04399547549829236,0.039872798231978056,-0.060327265850797694,-0.012858956811230301,-0.008864435901315082,0.00844547981130008,0.0499645889418601,0.07821324197133543,0.04736189259192671,0.08140500702767269
12,0.11681120187229187,-0.052638783416484536,-0.04991125422549716,-0.03229482053762733,0.06874752952209733,-0.0932665211060868,0.025817651583760575,0.040175893650687335,0.04940389389034172,0.05097887788559541,-0.04345992806529917,-0.03441581137708031,-0.0016151359506732703,0.12291194749453745,0.08688142314211578,0.0003989181530169965,-0.08458471929276384,0.08440163819014256,0.008257745361058371
13,0.05305337822799572,-0.003999188223930009,-0.0028504346387533226,-0.03489458801151818,-0.03174787984988281,-0.20426589605205558,0.020893404309608937,0.05116363561949618,0.016410038453912923,0.007387639613238276,-0.06032117096839277,-0.028614557568408305,0.08217645952339607,-0.0893509657521759,0.009146565625169339,-0.020637927673040457,0.06763706607804691,0.007038460681092873,0.020952809750984753
14,0.032884920651722806,-0.09729942198739853,-0.12389770953884366,0.0912452928150287,-0.04157547990923699,0.05583055100971899,-0.07897630533953842,-0.08231505227580031,0.08026241057318571,0.05442137041849543,0.01184939360225327,-0.0575363403046106,0.1433020959871346,0.10724796630163547,0.001745686423689349,-0.001615226348826567,-0.07042294999042299,-0.01568747227786521,-0.15035754152795025
15,-0.04788621135385727,-0.07983319156454216,-0.028047340415740585,0.06435855752534142,0.013046592510809382,-0.0029927147248836987,0.07267493938083225,0.02301581353395991,0.0028662999807284595,0.00620567223154637,-0.054116175291639,-0.08441825744582067,0.03849711240578063,0.08395101889587557,-0.02888969426621661,-0.08430496456250225,-0.011462121394929711,-0.006517167766019535,0.013351170145398588
16,0.07652479163022498,0.0686510668213532,0.014869178679638662,-0.046505781477079566,0.0024173943286074726,0.02379540736862268,-0.03580506047971088,-0.09029220057132899,-0.12078927393510074,0.02682252917975486,0.05956901737594492,-0.013691270929785653,-0.006663738396346411,0.013388564822951754,-0.008801025961050387,-0.10026074045241173,-0.061574778253328834,-0.012580265423167739,0.005990675415593098
17,-0.06380145549074175,-0.03747234674946215,0.06140184476588262,-0.03292477899156432,-0.036552530852542196,0.03920396270800749,-0.12448449462839663,0.004478770079260305,-0.08604670405702619,0.0740344198245494,0.01278740125176786,-0.14088345732111104,0.13010726941008557,0.10085632190519717,0.0012430122519575537,0.030829091918048095,0.020710724395476016,0.025901628484469936,-0.004069024625115307
18,-0.037328942823712595,0.08231837810753762,-0.020414342348852275,0.012912734803650591,-0.02441396553750789,0.11383825216098707,0.007281383268651816,-0.1282588962146325,0.04029670049879863,-0.009125944361904004,-0.03085638735355295,-0.002676912269862534,-0.04640080742372817,-0.01377485465616235,0.04665571240796699,-0.14404285677199705,0.03676047104458716,0.034516158022198394,-0.06225805677600708
19,0.05806700176290867,-0.11598348350931977,-0.013797770544818714,0.007270956972104207,0.002622735319618208,-0.050786985720202606,-0.04946273660240049,-0.026005282022069344,-0.05304679043620993,-0.041792551608718496,-0.06575779512593516,-0.011799279270474194,0.03833336307334231,0.011697197766525854,0.08594136704298543,0.0041146070429798716,-0.04586689439140371,-0.06760007118329026,-0.03196027059581774
20,0.014625253140673903,-0.14411565140541766,0.04192456439235768,-0.1394829558560149,-0.04337484542180294,-0.048295996205403334,-0.032301451479674725,-0.025561181836257958,0.0017476365905710525,0.10550852604927048,-0.047993010659241185,0.04501051318172552,0.0948243642163994,0.06029454509941814,0.09964453812673697,-0.09458187094084386,-0.05491449083189418,-0.011103630116046353,-0.1179459592003002
21,-0.011804442157029823,0.042349507326273926,0.009678101773449929,-0.025947231189530167,-0.01997437523867492,-0.007248735631054252,-0.1310277022718511,-0.06394490469978849,0.0086232502957894,-0.007052897432713294,-0.09270376768696764,-0.02517739155103138,0.07811652135711745,0.11228395524292512,0.18746587562185146,-0.01680219617616339,0.0010844033128130648,0.08441036246823018,0.011166447859542517
22,0.0552855896219138,0.001153082710191248,-0.019868745962763945,0.0028078708872580904,-0.06715876017927865,0.028736868854078113,-0.02661064130182722,-0.08522343459990729,-0.05045241019093046,-0.07093049500408731,0.0005395225511634812,0.028568762828694232,0.12934093256356002,0.06392110263317531,0.03864817008248833,-0.14780536795695642,0.010700137800810212,-0.0366221247435638,-0.023087541069205537
23,0.09167674591475404,-0.02313710627897847,0.04472951052874837,0.03670883235472424,0.12579249307243512,-0.07637030683491121,-0.0857164956522662,-0.012136172994882196,0.0097866819445138,-0.010945080584713256,-0.06217059719503565,-0.16690056898754502,-0.0396620905983856,-0.027601039530077292,0.05575588239159616,-0.05802734929395337,-0.014679787759748264,-0.06660382946112338,-0.11997212373478938
24,0.07602747011935995,-0.06293387563676471,-0.10331364687055883,-0.027909558204873768,-0.0694377292163658,0.07236707294241655,-0.03486426245366717,0.016246563753721504,0.004005901548626456,0.03673179014800574,0.023048187233303947,-0.05978014401969387,0.03604101310688799,0.004733039528580489,0.018486527190335462,-0.05458951223592674,-0.036529140262701376,-0.03037069424947547,-0.03152019072047455
25,-0.017049250806402037,-0.034225831400179305,0.005490887699085252,-0.03336931198336429,0.004226580213064879,0.034637834933669676,0.02042172784357632,-0.07419255275462251,-0.058884243487262754,-0.12152852089320705,-0.03580646512161495,-0.07968884085542642,0.09270267108504915,-0.04980815743057526,0.08180266162502209,-0.04680807625120035,-0.07935840443390352,0.019217164340195287,0.0060196944135684025
26,0.044746704096061185,-0.10529769604871429,-0.052258543723585925,-0.07975298542207693,-0.07118034947969183,-0.0378195283555704,-0.07915016188434752,0.022175440484984783,0.06093214181971222,0.09140664889958335,-0.048746743196431096,-0.05740120295122645,0.13211273447870034,0.04569967240541114,-0.03193827386065432,-0.0131165939865097,0.047089611824867705,-0.021878003165086406,-0.03631201287935296
27,-0.026045078668395415,-0.073631112869595,-0.007364157278139956,0.08069249644813914,-0.06045048546892601,0.08308773725357659,0.03224939436351317,0.0004069630329518459,0.0019673536043811795,0.13009904864728014,0.028805641592418624,-0.07566154071178481,0.04220626969935518,0.006213705724969154,-0.053503508454006234,-0.0694798912650448,0.012469271510158253,0.013769045906942631,-0.05014922322832486
28,-0.015656374218374475,-0.08471527964207785,0.0012475299685107038,-0.005516336623730486,0.1717060290346133,-0.008507003460178353,-0.048882187130728005,-0.030212738478158453,-0.020485442608233796,-0.08815535555135656,-0.004167941511451704,-0.0625934003164625,0.05448198166965997,0.018822043734583554,-0.06555591608207839,0.054555196361777615,0.050814256634996204,-0.02468048622290157,-0.01249316306453522
29,0.0784690517146812,-0.053043974572314724,0.01751178745592689,-0.028183602778417027,0.1125296559856096,-0.04965138833660201,0.007953081367108575,-0.16386249153161833,-0.021974223737780813,-0.05338560864198385,0.003910558198140401,-0.01652640676776666,0.05065546488409465,-0.06731060777898777,-0.07099910620448441,-0.021850871044570806,-0.05972393360999051,-0.015703282956010662,-0.0026385051667081236
30,-0.07247340771869942,-0.018782817942478196,0.010286379066883159,0.03534896016561451,-0.013785166215615263,0.031851020891960236,-0.097087638613842,0.01470838828324511,0.002059860895728627,-0.00946613982224422,0.010762215184902354,-0.02550678690483199,0.04217679460319501,0.026886873778028914,-0.09862193196276588,0.053580683415189456,-0.052426970219802325,-0.024133758627932413,-0.06225493978002646
31,0.026860016473578014,-0.10251481867783414,-0.05520204339216931,0.0077376503249767525,0.018714821417339433,-0.07691938047474461,-0.007474250543867855,0.09853338871433603,0.09068838160195374,-0.061684744033173956,-0.08241647149819668,-0.01957598327919054,0.021773901475714192,-0.0150088059624639,-0.011301280160552948,-0.004880271964300483,-0.05146585958466014,0.09833426314339411,-0.09989388818281016
32,0.04848542088685803,-0.09848794154367391,0.019751771067427943,-0.11233776861796547,0.06279214731213101,0.06940427478992389,-0.06008624524551195,0.04245731664479226,-0.06477868285942152,-0.0038771977808605604,-0.0345605538389492,-0.03283170118860368,0.08119838233960029,0.04678510591127397,0.0042610189139198704,-0.05790701441992304,0.01938573474435214,-0.16417340856507542,-0.09817332005363134
33,-0.0884707764269429,0.05931892824727573,0.015142384868390684,-0.01654026467554755,0.027395759124924236,-0.03165292027503549,-0.09085341685191871,0.05900309358592506,0.007551843119783371,0.008580869071357817,-0.003868660815325368,-0.15045057078984939,0.05515253523176065,0.00933102358391811,0.009521867094597847,-0.062359320671992756,-0.0686808167337377,-0.01944378031756468,-0.037650880953076615
34,0.11606295206564367,-0.057351769625827595,0.018650555029298223,-0.013101223234957196,-0.04415767392976,0.03202742049668957,0.062304196455908865,-0.004329538484956985,-0.03400944699986117,0.02348838624830633,-0.04667144708766291,-0.007860270311787192,0.1887019045312747,0.03424758350824778,-0.03058083869865143,-0.025488599742171957,-0.023014998437133765,-0.08303543299347053,-0.035983915811446464
35,0.046330352110668306,0.07751155253657001,-0.04772813171816833,0.011316144578703316,-0.03025827036220119,-0.0630841846664514,0.0044427145319161365,-0.06652347302489793,0.0023347807932205438,0.023203356205595403,2.459477038522541e-05,0.003937177516817381,0.025886734291365083,0.08606161430982755,-0.03460748230499968,0.03439236166368331,0.019418693175810058,-0.0410722434554329,0.0627323775204876
36,0.0024843423689375754,-0.08657517026347877,0.058782931478612,0.026641661648038124,0.13747138895010214,-0.013324130382253479,-0.02562730234779705,-0.08734765780888155,0.0022770882158308727,0.019277585028514326,-0.038234414467965695,-0.06630349240116369,0.10478203188132558,0.14960385567568732,-0.0373856801250679,-0.04605074452447696,-0.03903525836455087,0.0414122144583098,-0.04619228415826482
