,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
0,0.1254656032517521,0.16388507376312575,0.1405303214172909,0.15368413169086884,0.11103553776658497,0.08980001387740592,0.08434880797159218,0.15858807150322338,0.0663386131539253,0.05034791274103576,0.12093856707684136,0.09683666499098116,0.21753026459133926,0.189206503007606,0.2539815298194652,0.07284783948182194,0.09614757929878731,0.18126042819022267,0.09271121605440774,0.10640436372488232,0.10117067799071729,0.18550306794148377,0.164928019813999,0.2349086669984304,0.106826679024537,0.12058677160756572,0.1488472145391833,0.15797196124291457,0.07657638075350848,0.11803080347457995,0.04980451793062155,0.08296176985034953,0.10306250804359807,0.23166396148359267,0.18377851212305724,0.10773413483948302,0.11452066204614804,0.055966250764193516,0.19054061309217205,0.22183121469192926,0.15228320025658185,0.10688042652170326,0.0902131549185163,0.17842877007458705,0.07105450212144628,0.14067466509924473,0.25317868666946297,0.13482580640082953,0.136975753816139,0.04403190349699054,0.17140465181788278,0.06084338268469931,0.14737889873952817,0.20654822531379385,0.12732868943545508,0.03235415709198095,0.15532568612210632,0.1037422387734926,0.05481123974226717,0.12044519739436547,0.12464450942767359,0.055312161534449476,0.10166923629404363,0.05788670099184161,0.10972040717225666,0.06321809769485147,0.22115924372849668,0.1152960618325757,0.09070323768532508,0.16239857296919757,0.15444070979170926
1,0.22720032198422838,0.12630872040638405,0.12052115460581087,0.14669134492434566,0.10394158002708613,0.02571512630037833,0.0938840911430669,0.10630237902499055,0.265216641541073,0.134132844043146,0.11227216825117965,0.1575677765802649,0.22747057094974724,0.11191788305687429,0.13028861823984428,0.12024047224271882,0.11458373807449522,0.14935771764062603,0.10651683879826412,0.08399124675035424,0.18279534781922413,0.10598019209085381,0.17336399416199386,0.1846917575298256,0.15281475980039572,0.205589349127508,0.19521485710861833,0.10111162040175554,0.0451849762608964,0.12686316669089526,0.15294347728553281,0.07251965692951494,0.12303525678342293,0.167020024813887,0.100002667161237,0.1327872109573112,0.18845532520361466,0.07336963320757751,0.06553949006696723,0.14341050949581424,0.1156039745878158,0.06613159254678845,0.13165853701443508,0.1127284544592851,0.08387575812417329,0.13806917640482982,0.30700603584441066,0.1009080540921866,0.1261121544984423,0.14710680438023532,0.12393353767442394,0.09863072239093378,0.12673976194985512,0.08561837094576541,0.11345518562559727,0.02260088632768329,0.07350289151900269,0.06840569550376797,0.10827681860930743,0.03674103646351521,0.10883229019873615,0.134525723726205,0.11629287754993312,0.06259757588822046,0.1198949830097512,0.2082189582381139,0.20500962524947083,0.15442686424933547,0.08659824970649416,0.1151432365511764,0.1347907267397165
2,0.21053284498127997,0.12226544642263176,0.13375974669891974,0.09232090921878915,0.036712177459581254,0.06985853647652873,0.11790087977538245,0.07086697660582213,0.16653715978710043,0.11722342641867209,0.15480038250713715,0.21326372884846104,0.10952423962505231,0.18971275640742355,0.11713635268331188,0.11302147274271523,0.09978669672514635,0.19280183470017706,0.13760892723829254,0.05939609271817897,0.06075074095885835,0.14898860748855222,0.22546153044787082,0.16895125991142582,0.19227566774481075,0.19045162853278438,0.1024157220736977,0.14143990381176266,0.11072430307536955,0.09484982945178892,0.1156512930652634,0.1471008286502265,0.0937398347418238,0.17623741638019394,0.11899684161074688,0.12729494658913323,0.23915302551967826,0.1869874032457234,0.16950380509088916,0.12875355732664814,0.17215548942159395,0.14949384086052794,0.1214360391274276,0.14378711573551506,0.17616279784542593,0.0851481499351792,0.25019326226291794,0.033900741772687926,0.18696097471019024,0.14807366960857235,0.16919044355750223,0.14310371387347212,0.14400177030186478,0.1498036157563484,0.15413555495750883,0.052104812454073626,0.040160260377391635,0.08762092069535359,0.08996506136256473,0.12468773358105313,0.15011051687954033,0.11838443626874527,0.09770880145782741,0.11708012432551206,0.0751050856258112,0.08268591739728641,0.160146019942382,0.14777681970369874,0.1374277362238283,0.12281489855280864,0.16429273093801341
3,0.1561353562327605,0.13216313553711342,0.17636541618353485,0.0858879598053181,0.14957134210076176,0.10205589961869903,0.1723884568678047,0.11046690659866233,0.11045673908507185,0.05052316111841955,0.12986677197186805,0.17868409930473048,0.14196419077470293,0.16750653759853143,0.07046046724062167,0.05945658239125821,0.1365627673962584,0.1457007578180487,0.1107611291976257,0.12341523846636655,0.1119940127685997,0.1277387739710886,0.16322337510003562,0.13685326467415027,0.15591422367066848,0.04981600266699526,0.1329595502340051,0.10405951443601012,0.12323689049866828,0.08117091017854484,0.1829776995385638,0.1427433404001045,0.08137632140143712,0.11342066756560402,0.17030447101169646,0.13525547634976082,0.05372177876210964,0.1318295367031863,0.12609028145358162,0.09699933111927495,0.12679261620334792,0.12050060242576062,0.12070855143655111,0.1784486969134781,0.1466203346479627,0.12154362607510537,0.1693724215524237,0.08232306233054988,-0.015969880175994027,0.007292552937190649,0.0840252467620744,0.008142708238898549,0.16609378454480025,0.10278297721383119,0.08769652953040384,0.06346756103559109,0.08508736372517794,0.051882057699774206,0.033012074905555265,0.07648367012081154,0.19493137911374983,0.08606730394479455,0.12697687944106342,0.10986890488924701,0.2598984683466589,0.1856559896522383,0.0343246757512784,0.08759336372605032,0.14538766652369117,0.1917419284937674,0.08479159349495201
4,0.3006570852445767,0.07399557438218196,0.12685005273941477,0.11373125512567421,0.20953942474429185,0.04505024250222332,0.11774487681686964,0.13289097081042847,0.16648615988192064,0.07175012185208784,0.10997491088983559,0.21793773559376425,0.12530374654438028,0.14578712267206825,0.2439346278916658,0.023463632204556384,0.007902389087702317,0.14271342356994798,0.11875224348138542,0.1426711414054574,0.11845540220560313,0.18147220817163875,0.1302285366272373,0.13157251808741563,0.2196300101207462,0.15141630999271108,0.1509097380133719,0.08230938696197132,0.11885578556708615,0.18215328553908042,0.07213909228608861,0.1706601197462311,0.12312583360557079,0.10586964779162052,0.07090050896523885,0.1392367940155512,0.1742439035684224,0.21441583433057593,0.12081773999167096,0.08402345983709818,0.09346727276280566,0.17434893328749448,-0.0008666950876975443,0.20155268515790245,0.14195382239441853,0.09253349885927993,0.18232496488642005,0.218382381438421,0.1971236889292405,0.15020111106685743,0.11915332379361827,0.1462070340066902,0.1319493586180758,0.06887543422941468,0.09902073189090126,0.06492163908398234,0.07966435219106179,0.12478618143959204,0.07443278197516978,0.08811261177218947,0.10039354309912173,0.08366458829267857,0.12427804571447043,0.18865460772391993,0.13482724185770142,0.1562669626031043,0.1322572841887845,0.1419021148368242,0.049772053132292784,0.13679689615219834,0.09371458110419996
5,0.15920685805520746,0.07095479011940524,0.04822172246298088,0.08992479570438981,0.1339947511687596,0.17237033541502375,0.08730254659798542,0.1679157278794449,0.14001212978159092,0.08858358046792157,0.13599588589421294,0.13583184482691613,0.15811301940501185,0.12428471064136815,0.1584316649891875,0.14624760640852913,0.10377066864952754,0.2963459986202444,0.08590927189562962,0.1694072142373892,0.13423976004208912,0.1764525612295248,0.14296389129641185,0.1412336346030787,0.10967899868594795,0.1343941367302708,0.2192350620109663,0.11962746573461956,0.09819317258113884,0.09357424471708287,0.13862204518284033,0.25040014906511665,0.18086880372764377,0.07865541795212334,0.1485901597061978,0.09124386680018319,0.16863549719292545,0.1658877789523245,0.1287615614304365,0.1293983739859249,0.13647567394518265,0.1301021248911437,0.1365969903717709,0.26294891096654704,0.21861887534046656,0.17941877936166017,0.10471858414043352,0.17256742097861902,0.06235371729391148,0.15795706289606556,0.13332313026213186,0.11819902712872155,0.18495622965434108,0.1088573926986517,0.08022211744784069,0.06899478279593559,0.05452029063730725,0.16211471997171573,0.0732959722739449,0.12878528136041095,0.061752681091194216,0.06617229761375376,0.09478316602930581,0.16569966801405303,0.16484746676286824,0.06458114510064128,0.21517546541022967,0.15649267535635814,0.1363060331927904,0.1695072587317254,0.16289271485563442
6,0.19284546541796002,0.17668237692772448,0.16240141324942473,0.17665306592993113,0.18340372441844835,0.10077051777012554,0.11820028268912108,0.10230852743993286,0.12414565034141099,0.13963191707495218,0.18968056320044052,0.19194235653168587,0.21325493006734436,0.21864257504741264,0.1964658406725994,0.06334928431366948,0.16838289529164432,0.14810273317534942,0.10526652704117873,0.04244392553224793,-0.007037934030130144,0.09722592115710567,0.20092602331894818,0.17859224763375336,0.16884731242406462,0.12850932326681389,0.16280330315460426,0.10882035786381616,0.07475476531091958,0.11528816210465727,0.11034271518541144,0.08773855476543259,0.13851333700087462,0.14613093952797948,0.16284578249669435,0.12809303816411782,0.05573952992456636,0.16937577528739003,0.11385414591489802,0.15965622045934005,0.03515143099231264,0.09572843963697358,0.1475702378308983,0.1555366315258451,0.17985530060835656,0.17799941515467396,0.17698137971601238,0.15196422330507106,0.14287930910086585,0.1614470608306535,0.08622353961545899,0.12605278929872626,0.08010661603320214,0.247651941211443,0.15669786227242757,0.02123252453109172,0.09200954817290151,0.06930186605083892,0.10791984606109217,0.11666504753181023,0.13743983103116922,0.07601883897778137,0.06890741652872347,0.11725407728339686,0.08582590530972999,0.14255499515037423,0.16282838760239246,0.18018359508886847,-0.021181004771977447,0.13215128515362348,0.0901843319143808
7,0.09755293372541633,0.16770658831756644,0.1572607615393009,0.17536156125535482,0.11067598484393554,0.09406866912381978,0.10699586863139672,0.13833210072286042,0.22283011545117307,0.18885406803843005,-0.019952755452971833,0.12066304251150349,0.08598005781088573,0.0486788804870479,0.16515159569227583,0.07094930467916921,0.09665939067044903,0.21910495647572062,0.10911031471964416,0.05169056356719426,0.21204426661024042,0.07752847185251992,0.1267551603803018,0.12119654646370177,0.17966930771932402,0.105424473920242,0.09778903380300918,0.12669225346302002,0.10851407249146124,0.07237525779394577,0.07821471367996317,0.0460049805191316,0.15313126419978948,0.07942242205712506,0.16310204497291472,0.14270914767173487,0.08596779179112309,0.12941616295796896,0.09928735505708053,0.15897390046982815,0.11286546629353918,0.12263450399558919,0.07110178616588625,0.1385820187861779,0.1759292975014192,0.09410795205418589,0.21671811750795847,0.07443638277217758,0.14658338985352876,0.22093951457992303,0.1284612589632796,0.0193586759873276,0.028126634465205025,0.07481625964970572,0.15848914085106644,0.034359814066461845,0.1355830392561408,0.11171252127106934,0.032970409087421604,0.14005821429815143,0.09221969348140067,0.16091970205403686,0.2378813501295143,0.096019230157823,0.06343051867552478,0.0997395443044668,0.1818295738329715,0.22758051065785628,0.14649766393248495,0.10620374687828588,0.11773221864891391
8,0.13351087467018685,0.19016738863848529,0.13331642970456284,-0.01550522366774661,0.01800352017981638,0.16654331401536546,0.1320846939680607,0.09267399788204637,0.15589151264283405,0.04774911615243652,0.15744212875191005,0.20485142633455836,0.1157967175677378,0.23983643266659035,0.055126833217313376,0.06510013014726107,0.04660380489295357,0.1634757362609612,0.150990174163245,0.0983160668848642,0.06002852733462619,0.09994233406130375,0.24580583276163673,0.22531892221370134,0.13857332699693434,0.06947578814260007,0.1268234851566486,0.08864972686124024,0.1588918039830489,0.11421415879909864,0.139989371800104,0.19179238137954532,0.1273706902699132,0.10124961120696689,0.11597799697343211,0.1415744217094996,0.12076123127966315,0.07562594125932427,0.152561212066491,0.004931047882104189,0.09376577223315714,0.20641033814752754,0.14830433771569038,0.14932446911643432,0.18004592536451425,0.04285961909542603,0.1671533636869327,0.08677162318225273,0.045746494241101554,0.15980990182661253,0.10490532067624907,0.13746914147765094,0.16361308575154324,0.1502951646250336,0.17325939411884222,0.1294681363902113,0.13729904324753353,0.11914311719189397,0.060566702169677744,0.11375125408006614,0.1245862113306128,0.14394819605831574,0.0564639683824444,0.14327593989885243,0.20759876501531935,0.13098923927813713,0.19317665156507838,0.2204439905145587,0.1165525706612776,0.12150151953764489,0.20019938743991453
9,0.0991326174955503,0.20349498143377354,0.12728807665654776,0.11623005485204173,0.08268294293875562,0.13293553329535668,0.16400335079419312,0.14242842510481168,0.08498826183782947,0.05430525185540057,0.08834765871817662,0.19484629963283517,0.09307974977840987,0.2180466686642812,0.04524323743810741,0.07493378066370153,0.02487614227219548,0.2037001917540109,0.07031493203525292,0.08392449404954717,0.07975764196694768,0.11756676390427001,0.181807621946159,0.10642727740597589,0.1161506761266261,0.2342095375743338,0.12780383992632408,0.1654084983155054,0.12493666211488332,0.1751171906216025,0.15062112066894848,0.19610734127286908,0.07979841593588456,0.1420019323692913,0.17365234495286933,0.0856113445831677,0.11721465702286753,0.1301132983349845,0.15924164484598388,0.21601418512695367,0.0536558042776876,0.2229258761801129,0.06038843450584186,0.191288489154099,0.14934885198277026,0.22086932323248978,0.1101007739817436,0.08966796638333764,0.19120142702595502,0.15103540141525904,0.09418739072262888,0.05184421074188844,0.20273684824264698,0.0018646597526077082,0.15587177798332483,0.06185191657818262,0.0849834121335228,0.10915326945569208,0.10855400584871533,0.08849851841732682,0.023577950284011495,0.09600719638862922,0.09187361280836477,0.0983461897899266,0.1362803383503288,0.1744249165070239,0.1153849789101407,0.1706302541415602,0.0264562540166867,0.18957159651676236,0.1171694099839316
