,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
0,0.1320071018950045,0.28210259311419317,0.18602091622692427,0.13348601937562413,0.0829929052628487,0.1766474341341312,0.2196333456358139,0.15289151735049772,0.23791269680853885,0.09870112511016844,0.16270188150360573,0.2213891398717923,0.16941840209786782,0.125475136281424,0.2549023895494339,0.2005986982034366,0.11054745409274902,0.24824469419948522,0.2104036893173783,0.10823746714212662,0.20518852859232192,0.16343987097810347,0.06943667497174733,0.15853057052010075,0.2074676512437146,0.2225343526289645,0.08787984108377572,0.30197470638059415,0.1635233105733862,0.17308839318226368,0.10872921595759368,0.14160760638474723,0.12536980452838,0.34351004394169893,0.2235471909990683,0.26024718812223446,0.21895402190129568,0.2370619944740115,0.2071021633177545
1,0.18141506225455242,0.224600523286275,0.31441772211784724,0.17601874553616817,0.23945247593235972,0.20929077282279548,0.2636040295404982,0.2713076758737662,0.2054112364140668,0.1712106634969624,0.14339547656232385,0.1577926540434719,0.22055773143767143,0.210451849513497,0.2698340774401,0.19528313163222805,0.2050374268634249,0.23731760038932712,0.07992998642364298,0.09883470760328757,0.2132483298008911,0.22967658342592162,0.13161666243473258,0.1532458037939917,0.31969131871502127,0.12123452157992108,0.2553175997798228,0.1710161916538913,0.14178159008113841,0.15300674430783762,0.18219135422448393,0.15845820279961267,0.224530865200557,0.2392934407193929,0.18368573086646925,0.37736425559796893,0.24116473805363448,0.17594082213583,0.23672555946855772
2,0.17522912703797705,0.21873140530774715,0.36047847761727464,0.11864039258137049,0.14733935467283757,0.08842491236845214,0.1715900306979767,0.12955015723569244,0.2613039676925186,0.10719615705652426,0.23994960522923636,0.18690735231331138,0.1658365277453832,0.1500756607443604,0.28777393126160733,0.22082238821177422,0.2229121153444177,0.17337154429494483,0.07234478625569825,0.127527131378162,0.22934714898280842,0.354332354302232,0.1943131481061456,0.2229558744848206,0.1265427106045704,0.0956312838618295,0.15669787509891517,0.2697728754483864,0.1950985648482578,0.17488347773516075,0.18744481697825913,0.17837792294085048,0.12501633787348146,0.23934892439681635,0.16887044989994943,0.2985817447045479,0.19880520004562965,0.32264078303614946,0.2636525226800062
3,0.19755993944119313,0.258786653160952,0.2986915632924435,0.1752993017873383,0.20588496739849627,0.16727626047708807,0.2272352568468346,0.1253733281579956,0.28318711089478,0.09306911896938666,0.15672056832961176,0.1742728349326991,0.1988742943848324,0.17836524189372524,0.19946144721588227,0.13535789163423853,0.1068942425351682,0.2205422008797364,0.18721883804042902,0.13845722230387822,0.03998230225636429,0.1708708938571191,0.21083626335700964,0.18436917652827425,0.13497308933561442,0.19842460605437676,0.18708698903080162,0.18662641312398887,0.13291282225191856,0.1466260710844247,0.10759161755765688,0.2943062132875552,0.12812303365251804,0.15689228181344247,0.2130880374339,0.20737581981871273,0.2713389219439256,0.19589632981965555,0.20008398979801048
4,0.16648931341236534,0.20761768770371056,0.24065312627467217,0.200817702043066,0.0748721954249953,0.1498190134438696,0.20068298744278792,0.10826974393682263,0.24384368902831674,0.08396586502114252,0.14417364585748302,0.13883957034918917,0.16462374135795887,0.16641681372752887,0.26230279473150175,0.2722210852350314,0.20603385611075656,0.18518140600997923,0.17367197331321663,0.19251352696168628,0.26952860474713025,0.23035163199374822,0.13998905428497085,0.18847401821442872,0.13252874398394723,0.1607652502662242,0.07154713813985723,0.16755599100908672,0.24511267876195444,0.0840691158374911,0.1463949165665194,0.24170380535995065,0.16304850684576253,0.10354505280970053,0.23080621054831627,0.19383342991326058,0.23919163370222088,0.19500828844678114,0.2543478715294173
5,0.2245937652447161,0.2711018004124104,0.2395790948097881,0.22240358274373967,0.2565824228844254,0.14367656827103242,0.19609772653618232,0.2779887653032394,0.20906882431478815,0.03429324762516568,0.18876594126699672,0.21619197033791474,0.2700068544377454,0.28231407429079813,0.20601068854724666,0.20730493505029926,0.21051194885142793,0.24370888177317276,0.014134261347767926,0.14225123653099583,0.18766598693487666,0.27530917591362164,0.19281040003602015,0.19561053925840025,0.10293352945234277,0.14696383928624113,0.14249456890602066,0.1348227917101012,0.16312515946931436,0.13413546172979865,0.14030309982669675,0.16970963674545445,0.2916026868298179,0.14809437198494965,0.045830686402004384,0.2579045303048358,0.2907905798167965,0.26028821844677663,0.20683375102945575
6,0.2007203695048768,0.1514726584924482,0.32140703943000076,0.17454632351828153,0.17327493961485296,0.13725814527777586,0.30700595618102305,0.11601180529681937,0.2385064473627418,0.12786919528695098,0.18637721714563096,0.18509005219785749,0.22618026600318272,0.10982761227133074,0.25744566577068617,0.25035557403345854,0.3249419078554755,0.14840278387941927,0.19212658649877637,0.07901831072624697,0.16241154228951651,0.23545762076198687,0.033585751880543246,0.10141026255743096,0.06888811765142322,0.19675032712950072,0.11358773883715305,0.11518721092022167,0.1434578914499424,0.12811866318877704,0.23097391298272257,0.14126045787662864,0.25799046416621907,0.25341942349669316,0.19647371361948374,0.20973226721749041,0.13985695169004686,0.2838076521228178,0.18259202234325803
7,0.19934621465873947,0.28008431437439885,0.23514046013863757,0.13762228835777396,0.21094702316253,0.16629744028739626,0.1588433817966163,0.22407207637426438,0.21508409178929563,0.18828001645335218,0.2604804003603268,0.1900663821204432,0.28057127729430237,0.1643863317213989,0.25567478842292335,0.28268810221136736,0.27797285168954095,0.18331301513547318,0.022407297013649075,0.13174218767887588,0.12537772343972498,0.18100072305062093,0.18587740609398326,0.17410424708912955,0.18227064410795635,0.12437508995205615,0.1756008334384727,0.19009399342718405,0.1837523614761263,0.10764570491832924,0.23321533070749878,0.28394178341275295,0.21494387461943806,0.36026366328905235,0.14613941971776087,0.2475086549522535,0.14639712400946822,0.21438624582709132,0.2824518045749908
8,0.17585979571637253,0.13083806719608676,0.3248452927559875,0.23194408980172534,0.18656758491438724,0.13171706691582177,0.2234630998749315,0.23952443848461824,0.15367880431006867,0.12622261591229422,0.08983821912606148,0.10675694056315986,0.0636877805600974,0.10577295763848511,0.20580173585798162,0.12279167556512667,0.13588088275540766,0.23020540471973058,0.10836876557706666,0.19173831910198993,0.13795359509740276,0.18622566804406926,0.15849318733059248,0.22496063619810072,0.15669050635300233,0.11658859425316066,0.22240770295604328,0.22596169827207743,0.24888676380624483,0.18412484262738904,0.2673600974257853,0.0299144908735805,0.07389888203220092,0.24690200343660795,0.16351602483579777,0.33068520445871125,0.09836522374778013,0.1508019821999725,0.3080211735598385
9,0.170067244669693,0.1455315859737051,0.3293047559784417,0.10833041002498382,0.20186658738273214,0.15961609882110947,0.3134309416006653,0.23104708584827519,0.23365041261529912,0.12264743662120908,0.19587699708320025,0.19532357969279804,0.12078658125680013,0.26938159370690407,0.19345667380053624,0.267017602167441,0.08314183936261361,0.1495973283311458,0.1602756048458899,0.1403558105991843,0.13673095115773837,0.1589266653144169,0.17211484425148033,0.2144020962113158,0.09753032763048997,0.18005272072414177,0.17173787303699098,0.21320781716384116,0.10764781562358743,0.08753599936996327,0.149984758961228,0.3939717620200951,0.09714068093344362,0.34708603589013526,0.14455317562443568,0.2676017636266708,0.10615587916933567,0.3000209878214409,0.199880028280428
