,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
0,0.1301922066574412,0.13076464041605007,0.19083894094396175,0.07031528883657506,0.13137934582161806,0.015195793024007937,0.19872307734437453,0.09793407492116198,0.0552674835783495,0.004681600423955712,0.12393537929464453,0.14464268987058665,0.14164124586681293,0.10915137496693474,0.14143338068024236,0.05821950785440495,0.05759515961069709
1,0.041027119107976774,0.056989288797613634,0.08783716622050945,0.034863086920431906,0.05431807176634411,0.09831704158585841,0.20455290835596332,0.04197826967180894,0.16108337497990952,0.11497048153257709,0.11048026524036064,0.17674108980838205,0.17416981897915787,0.14157292952706566,0.1179368331675905,0.08956529577841305,0.15188813148098096
2,0.0840649879752791,0.16456704626084098,0.17829823674942252,0.07713387116399995,0.10713632701146257,0.13696073199256603,0.06340821572381382,0.12671242684289832,0.178669612823151,0.07232166639793643,0.09017429124650968,0.1229186203147636,0.0770979601550636,0.14604421016015948,0.12048744299360699,0.04499506050830833,0.22313708012345618
3,0.10146894864709845,0.09608059733347037,0.15343391532916953,0.06762776248291387,0.07714535091593828,0.1502523978736677,0.11929892233178241,0.0645023936455373,0.194250508818357,0.09937723782791445,0.036452869897077834,0.05353675284091669,0.3233726621049443,0.10651811652673467,0.15327568352681373,0.03504348097918876,0.1401779493987141
4,0.05425414788031141,0.20639137687680134,0.13010678790131297,0.11453644114441024,0.12089210529565542,0.11955482670783564,0.15784729287474086,0.11403419367376444,0.08650233502497728,0.03569773727040382,0.13006379279835403,0.14533170871525267,0.16111330048117603,0.16785095363831445,0.20008373646827612,0.1011247296952565,0.13491171207188732
5,0.15217130761495176,0.07996040958248112,0.16247405763881514,0.12109607234992298,0.07094540174436402,0.13703883786375856,0.1015588491434416,0.01292029151187459,0.10914651805448243,0.0580517392383519,0.05290610423793388,0.13595345273788753,0.17596964440980736,0.189263396050432,0.1194304501101708,0.18385686567136408,0.13075053869999412
6,0.10752342145944253,0.084442157198925,0.15300296714195857,0.0634585606458612,0.09339133299933812,0.031063072811537418,0.11629628668503122,0.12904022389367886,0.10765954093723075,0.14934841685714428,0.03740037089251654,0.1484131089058016,0.2234801710181475,0.10430159284802346,0.11922699571067226,0.0702672229483741,0.14496586553654853
7,0.03605526287730232,0.1851764743023915,0.0627144783213332,0.10673592407321068,0.10152454368442648,0.16470463476186295,0.11950339483344907,0.05753121209275989,0.13426532409617936,0.05467722906510932,0.06496967858859826,0.1310485276007615,0.174165327677787,0.20386218098918168,0.1257250666402884,0.07157308598776697,0.23996900376506694
8,0.08604693622766642,0.04318689376992797,0.12199577561370868,0.11795950405864976,0.10769378629487329,0.0933244448645862,0.06785491990249487,0.09485002811258701,0.1788613900465227,0.007976074895071239,0.0825735360901212,0.08891565515307685,0.20483860152319316,0.2306477267682716,0.1250727409993054,0.09891487107003268,0.17354216930009103
9,0.07753787334390883,0.1488501105582479,0.15379499799825355,0.08383249309313434,0.1303330758638088,0.09438147522156647,0.0937873672239699,-0.003277410743614503,0.14392051246926493,0.1126485965774265,0.08465366897560878,0.1856482763983033,0.23989795209274173,0.12666843534231154,0.0992316747374118,0.2082980071561004,0.18314871167356653
10,0.07706034948640696,0.10370113781034074,0.06770809244204763,0.10976288432370951,0.0698970230797214,0.09189867235420746,0.14262245358843534,0.18882954017364878,0.22091039317113345,0.1633253342929045,0.1296447618398534,0.11277658937243189,0.17143127531870953,0.12476484424250983,0.06500544213094478,0.1294337170995912,0.07954723248102134
11,0.12989385272088422,0.16536101573126746,0.16674772994148798,0.08051787767571161,0.09498010788655664,0.18211083614416237,0.19001811061037746,0.15420442896341738,0.14668095889492896,0.08892541208211528,0.07618928662748133,0.1484903162070473,0.15060776838333728,0.21240337307763044,0.18912413856669422,0.1506974109090781,0.07660406948088742
12,0.09732574345446372,0.03668075514329207,0.0965839202618773,0.11391842712731903,0.11523197037776411,0.11080548474357599,0.164883752816491,0.041430308698159835,0.23339237607066868,0.07047256610985796,0.10000060701004676,0.09779779829705221,0.11880849903770312,0.10909940947769903,-0.03468495187239393,0.0671597961080271,0.17745214298605425
13,0.15603336696904588,0.21792618781066175,0.119284784013771,0.22027774873493486,0.022482983016314163,0.07457596031677782,0.14238563648851627,0.1653931856310483,0.16461882123971133,0.08262885546519715,0.1146999976883456,0.14246115191956357,0.21076633073538714,0.0812725112571862,0.06144605495377181,0.15047666593087553,0.12348565721012399
