,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
0,0.2017637469509691,0.168904289658354,0.1508250269704162,0.18896882029208475,0.18537166719992318,0.08305374144658496,0.10129162562581945,0.15638923509747413,0.17469181382163665,0.22048350269305303,0.13477762615668423,0.1760100449659759,0.2663263976223892,0.20073248809189628,0.2394775441679226,0.15165207399176148,0.1370354195457459,0.28690925780773635,0.15525563068136997,0.1466395827088675,0.17512902639467737,0.281823530710146,0.17381879161816668,0.22436530424115167,0.16167445008837952,0.17038113851373202,0.12097377821895106,0.26362345588081815,0.17599555825792332,0.17420471065886844,0.1254672552195594,0.22985439638483227,0.22686426584024044,0.10093096880732211,0.2485441225329295,0.21968950059260856,0.16915981951937628,0.1784675751441427,0.24235252866125698,0.14627946407215991,0.2026725846881052,0.14880750587692124,0.2532217936418488,0.19256118737538866,0.14512063123289368,0.29359373331694394,0.25623631913541595,0.15360571497915573,0.16457845591905265,0.08937992967654336,0.1264741524852859,0.25150414903791674,0.2403228445144789,0.13294525210085636,0.318366915726199,0.21708240206083426,0.20125111553146222,0.26110193120742636
1,0.2156602637818076,0.125581042395065,0.1750964901510378,0.1892594373254962,0.24714625764156214,0.19379615967755792,0.1965161502382161,0.22984720367633668,0.21785320252711393,0.1502760674779569,0.26557448456216165,0.17790221973823128,0.2115434922590765,0.1904745533123843,0.26932689252948594,0.19180565370502364,0.25972435632611796,0.2078033807638123,0.32389877349919116,0.17257599916562663,0.16891188932869833,0.1456702309873195,0.19545825874710307,0.14931586655013357,0.1746486981706555,0.22062679171225838,0.16089716898590237,0.2878137918933681,0.2110048134847189,0.27425039148238306,0.1540829738823747,0.13496831107260215,0.1884473273639772,0.086343365576402,0.20757079134819462,0.1611011416922486,0.2281799835503326,0.13896906829383412,0.16666034588578194,0.10140277841156688,0.250369697617696,0.09692754686008054,0.23966864912645475,0.15213114438274308,0.17172141416127865,0.1533171429623167,0.1919456244407126,0.21137193095707132,0.12578027773843978,0.17279012025242727,0.2020788573065314,0.23537599359008504,0.05830263699715692,0.18294991517326722,0.22578006722222008,0.3359793143191984,0.2944465621725801,0.2569072789677331
2,0.22744254356907032,0.15663174629093554,0.22946231110761228,0.13558297615636136,0.19684931728990074,0.18586400601891465,0.14027681485890373,0.18906441964985338,0.17801124632788182,0.19812125455306265,0.23930029131101918,0.09449882191507307,0.14124044913693617,0.20355822671036902,0.14095733321372858,0.18209727447430316,0.2464512319236684,0.1146021232239188,0.14427658698303988,0.11594251412349832,0.19402659210010959,0.2706861335441407,0.16025347625053704,0.20228736668680067,0.11983129824695253,0.21249711758806655,0.08214895629202464,0.09696371933012941,0.2010144721774525,0.29049746234592977,0.10449096477698154,0.1893405039495304,0.2812489627852075,0.08745374645729291,0.15806469111410462,0.16964850045001537,0.19231379712129168,0.19073672448111342,0.1866580188497216,0.19791800588368827,0.05802039457431957,0.15885051921234267,0.19221308773372114,0.14655629540351472,0.1544208736256644,0.2664768997961679,0.13474489458235997,0.21697603400349624,0.1406565627895149,0.1533587851442476,0.24529698366188954,0.2142676089294405,0.13437125019718524,0.2293756442479794,0.15598249037396786,0.2588255990342566,0.1541892370718849,0.18453668162268969
3,0.18100655181286904,0.17517314276871754,0.25631447053991235,0.17319375013402213,0.2805214089012736,0.0835445402661875,0.11789796259692058,0.3056151625790044,0.12642965618280286,0.17892658450017204,0.2505526162316729,0.1713884562357204,0.16403316089625894,0.23075801467138612,0.17391677322184543,0.17998789222836972,0.17337517133392324,0.2125756570617358,0.14918674244537763,0.14119073706735288,0.21749348705763158,0.14711818735406443,0.0876201042531551,0.23872159876695945,0.07106214034003494,0.2033495969056279,0.20326309939993514,0.19423884721454884,0.2775834589082613,0.271382162015318,0.2324593428365117,0.21406425630873477,0.1528020093976956,0.22475474370986917,0.2581571458597926,0.25277602348094735,0.1740018968432601,0.18143813039211368,0.1889964016798147,0.10225219221870092,0.24412087301901153,0.23684776255814302,0.2964619994501966,0.17657428799362926,0.1344746984577052,0.2089257337987872,0.17639327914692096,0.14225901992949028,0.20267086122362796,0.11756591429743896,0.12544450005211036,0.24636386387278117,0.28513419403244117,0.1571433943462456,0.18353831180546878,0.2875438415223823,0.23125185013659702,0.19875752659023466
4,0.14695205937023031,0.1993191690006953,0.19025463835492096,0.09712255541469109,0.16987672385414584,0.14149556612483435,0.08738179335189096,0.17795001455973744,0.2413280600254881,0.12659096745928541,0.1682517444141018,0.14823360615442202,0.1731750711255101,0.3102794605516371,0.14892533240667455,0.1334368680767213,0.3030550960610993,0.1621629386994579,0.17517248008988218,0.17085602526244434,0.12106470417130562,0.1652554179408167,0.14726062221719824,0.23468238540678815,0.1661754830263624,0.2446667594445174,0.19660142189225438,0.1864105206120484,0.19340807595066659,0.2384702196222567,0.18901165736260286,0.18452378161939895,0.08939619893140845,0.2071283575482352,0.2394165708401487,0.20502374882096822,0.12942526361352705,0.19296081599118434,0.10753823556059262,0.09632996456845577,0.17243978925640566,0.15158846557633268,0.2861503395795797,0.16140985551253317,0.10403435211108945,0.19541320961479933,0.18500342451544285,0.16807401457037696,0.024853589706596124,0.18474047271358848,0.2809372715703086,0.2030495228572091,0.10717608073475572,0.1819008336620794,0.3642276151321931,0.28481252873350843,0.28013054280930083,0.2423429364458829
5,0.2670561874391549,0.1458934069191671,0.1767354920108106,0.1622517071444619,0.15588066608337336,0.09827035773044294,0.10717351006873026,0.2341224219207452,0.23907472836269483,0.19551040646778964,0.2013819152191368,0.16698972781101915,0.2312569807872498,0.23899563866933268,0.15820392658746504,0.23540268544310886,0.2420151220471326,0.2123320100328803,0.17080033518607507,0.07128252959682618,0.17805823748467284,0.18399229908874518,0.176813449638438,0.25483094921360755,0.14645668943095097,0.162882577335669,0.23342963628085658,0.2957415933165397,0.18139140687465807,0.17173985371756584,0.22351849801828583,0.18545785760884148,0.15177445675657178,0.24444463886373094,0.1659064370335473,0.1510420375841971,0.14017378024427526,0.22957029029068945,0.18220920628899445,0.19015047967056814,0.13716356655226056,0.15423921001262078,0.18055211334429191,0.12888897009115166,0.1285091148532206,0.2615998115685467,0.1517105031764783,0.205322567937801,0.15693910503912162,0.08002807706560579,0.2438009512925097,0.30073717761820684,0.10276977593221111,0.191382570503882,0.3349673513569185,0.2766182303401469,0.19260785199877653,0.30136616756265555
6,0.2141095355814876,0.24848182807069663,0.3650105031586508,0.15468507502010406,0.09145196433473865,0.12341932293797574,0.19603478145965736,0.22572988471258273,0.1853575872725525,0.3352213753163651,0.10427046410884397,0.1493456783812366,0.2394696101972077,0.1266796662516459,0.14386626976527808,0.23822371083451313,0.18718756957048874,0.24946662635553085,0.20644831878052186,0.15284357230586046,0.17160320468619197,0.14013350915091002,0.1571026766622501,0.20905547169733846,0.10846305944239015,0.16898712421279735,0.1491117644121118,0.16863675029193906,0.22410127408350441,0.25285088470893596,0.23176067011216886,0.17813064853365332,0.21984845174028794,0.1743208886055392,0.2089998499343674,0.24302328803739295,0.20344573350806835,0.2306218421175196,0.1323939883770071,0.17902225377320802,0.19339196092762015,0.22444173276993876,0.11446358934898501,0.17721751423825113,0.2508741069588384,0.18082433044630344,0.13919180636874942,0.18120540464824283,0.0720944615101917,0.10476535580649933,0.23919320815644637,0.23772887726593908,0.15668339713993493,0.19550001203275622,0.27844706310641926,0.13685132838875266,0.28398564105481544,0.2684447495733828
7,0.24276249510037837,0.25664058273943885,0.2541448425563201,0.16503137119127145,0.19666303354873776,0.14733635795188915,0.16186426046849242,0.152811873056026,0.17676771034173738,0.2373741458460522,0.24025918894013631,0.1934776650335406,0.16682103692915276,0.11558018654825222,0.19291905572852622,0.16058942533207468,0.21250452440872816,0.25389042887985697,0.16957960788467355,0.14209296242031064,0.11133235370422245,0.20771173854073616,0.10428759162147512,0.30518896566569914,0.11676540691031713,0.19698415690561544,0.1898014674378338,0.22523927782630457,0.16806898260251166,0.25277670637270033,0.16207488871599682,0.1677246416209869,0.13744415615533453,0.19324140412506258,0.19637467420899005,0.11525634430534239,0.1874873924570081,0.14663931853548282,0.11094854371593382,0.16276929593028264,0.09231824571712112,0.21871344334042023,0.14101989771317472,0.17037387178315364,0.10076241219984701,0.18185137347650074,0.07748545854621684,0.2421692209555074,0.04326517081098652,0.171007217985444,0.20107204891000865,0.19449670859351922,0.2616141350262031,0.23688811599837598,0.28163781722971837,0.2878217719862129,0.23124117421117804,0.23339447504458777
8,0.31334334696720756,0.27413674334645144,0.20119485828782213,0.15416490138089597,0.157368753384017,0.10869444628927348,0.18250817769686437,0.19636175459955615,0.15626409675988873,0.22024182924825125,0.3150126660997902,0.15244828952027487,0.13926792076040842,0.26313030461542747,0.24260873620067677,0.2246896247053765,0.2359264046653155,0.17330439008972937,0.20079512388050477,0.19230136285573185,0.18156559379931872,0.17374157578034208,0.15352458884497253,0.21779773335993002,0.1353768453113151,0.12293181770151378,0.22093557825653112,0.26311085484975155,0.17358667087555,0.24691580769729835,0.19707739182939302,0.1983902854839654,0.15581668001503754,0.15039165699454146,0.16200153053277402,0.15514473538034304,0.24672303140402713,0.18361792608037691,0.14157029079944278,0.11590177305706213,0.22544813141765516,0.0898473240540886,0.19704218168359736,0.09983137259648396,0.1558523066193154,0.2486433375545209,0.1851505310005975,0.19864067205671074,0.12540241638346325,0.15202152244784173,0.22788790828538028,0.23372267876616523,0.1620827351101918,0.191135849105861,0.28051606006741325,0.27187552914686924,0.3042422839415316,0.2325761119587028
9,0.26114168569260016,0.1900794178032081,0.254643963955282,0.13888330299942617,0.2072902888296629,0.0364142275187823,0.08377982656980432,0.29894677803891734,0.07041964098311067,0.18904967811230225,0.2505831255270622,0.10170606917064659,0.11093622721525677,0.1817126005505014,0.19215229784272164,0.11339982680556587,0.22386645835259733,0.20874639876164178,0.22905767243831654,0.11434943681804605,0.11954501700528324,0.21690936005348704,0.19533707319064478,0.2215884726528996,0.24194570961571535,0.06332027863350564,0.2720101706120241,0.2107857363104383,0.17454347066007994,0.26775742086317833,0.07916336979360705,0.11855232549556986,0.1524105237883656,0.10389203874343324,0.26138999594426615,0.11310836610877206,0.08784314467942177,0.2505098900902784,0.19190760141510746,0.16914655975735973,0.0642616381299063,0.055621004538199695,0.2647225271270363,0.18306072184834168,0.15328196449835488,0.12225286772543743,0.10030424043550397,0.2421880781279977,0.10303554620195382,0.11550929616569457,0.18265419386238427,0.3158889531256363,0.1557147870788466,0.1269221666656715,0.16004931587273077,0.27623341689746217,0.28481257970512713,0.15651345794768068
