,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
0,0.09973877370868946,0.2145863533179156,0.15329361849375484,0.13591871057495972,0.10952145637802084,0.0453834283447934,0.1427992102325227,0.09397211531610379,0.020146998530797783,0.12725357395510048,0.0661016970731027,0.10972471449398317,0.10288601047793879,0.062013255729531945,0.1551718967270854,0.15246736840402073,0.11755218871919686,0.05551297224074057,0.09287004205938611,0.034437934517963655,0.13772228748348955,0.14700036767069216,0.05553325957703137,0.07688514260585215,0.07873095422500072,0.08693781898821629,0.1595403395551234,0.13247842947232344,0.10903956265428855,0.057148244046525444,0.11274130116194175,0.06278655239493412,0.18262692643689418,0.13468510343384657,0.08977829302365566,0.09197755599295195,0.09405355485912675,0.14205334532921246,0.09432531673518292,0.07697024158720639,0.053833041906243884,0.16041939659849683,0.08441098860658673,0.07051672570770888,0.10229241091133034,0.009996782601951432,0.00019878258230463831
1,0.05928772738660729,0.16433907454843563,0.07340925143827132,0.10240199682958263,0.08075004654808764,0.07224507739803603,0.11808015149836697,0.14872422149522177,0.13304456746761642,0.14177668959078607,0.10399348598413403,0.03441966786077677,0.054040193050324724,0.1220187426974018,0.11450951083583806,0.09532645259032213,0.09496383472212706,0.02034197404094279,0.030415283083127964,0.06676914575979148,0.08572206613628593,0.13700945052765287,0.10804472426060063,0.10307750057364079,0.09831907118651335,0.11876477491409271,0.1232042002127056,0.1131664132663559,0.07312824990437956,-0.006937979048060224,0.16112588032883235,-0.0013301778439129461,0.059477560520530215,-0.030114016241000074,0.05412288608594562,0.024765968278832297,0.11608853993764957,0.13482332763547683,0.14033310816454,0.16065425517179074,0.11455089245062622,0.11574181568696724,0.11156219017849482,0.035972426753355546,0.0001407352549443649,0.07552510544060909,0.1402437566665294
2,0.09656701961700427,0.028002032061607306,0.049495633570525256,0.1258592479612742,0.11076299623267971,0.10679098500476358,0.08263162311479455,0.05904328280544524,0.09419097611836968,-0.0043404319125153745,0.1422499333207442,0.09535195937147006,0.11845799054503135,0.008203116736676896,0.04391273673968674,0.06650003737426273,-0.01571321178356383,0.07380293133102762,0.019147490721329447,0.09975434570510029,0.1378799098120483,0.1403740936861723,0.16671780289765534,0.0825998628106132,0.09383827641894397,0.06475278818772927,0.13662031621305473,0.11064178554759663,0.04175673907084752,0.025299520831588707,0.010306761355222904,0.05047961466981997,0.10633233244947952,0.027280268126164114,0.01761082181595693,0.06741707151372799,0.1383571696120449,0.02973725377395956,0.09141692096936072,0.07538341662164211,0.15317729959593948,0.12176094386484441,0.09540992425234811,0.16235702805638172,0.13331043200633264,0.08946352291698972,0.06614845954700765
3,0.07428433257910538,0.1410106402734939,0.09521160127832361,0.08716453198127884,0.10622515960492777,0.011683416047385431,0.0483348627884009,0.0891736384914067,0.05162870120401356,0.12996984147156915,0.11485056791236663,0.07099501919761159,0.12295599781556632,0.2001820344068093,0.05458502929861444,0.1248751181837338,0.029091058708327476,-0.006769755644974692,0.06614101244413706,0.11858811768046217,0.13024171411791782,0.10063425675859176,0.09002550759171331,0.029970293187934278,0.07174060756641405,0.060789920162422406,0.078188979520668,0.01921401407075004,0.03872292848249866,0.022369346186538575,0.14550150920457658,0.026312392322937493,0.0019863671810906314,0.13645906567623645,0.08741521301938504,0.1136261132286001,0.0753358273285497,0.02869213817714613,0.052318600775620804,0.14500755841879162,0.05956108951959758,0.07940140408582054,0.16945405953817294,0.10809380317200253,0.058282175797906455,0.07948236684816658,0.07778710733280654
4,0.10854220914644484,0.09447789382443052,0.11784359711038513,0.05872360339196484,0.10108215442637607,0.01740976739058612,0.08090048461569976,0.047199822541722135,0.07155617597285092,0.03642793881238397,0.05201173146122053,0.03267441022111776,0.10592183768142226,0.08760998781812317,0.041801506229528405,0.14107872862898743,0.07521535936139362,0.07420706289897537,0.05132572548198218,0.06252973147044534,0.13757567383260316,0.18670652493478782,0.0916478923126912,0.009524035209534562,0.10531655344746899,0.04826996077651206,0.1454541842782046,0.04192504494161914,0.034257564067954514,0.03507097829554758,0.021548700346496606,-0.02045265729921103,0.13658916035732963,0.004338002213457703,0.08863316236930859,0.05886851362167944,0.11506097560913338,0.10923155845381816,0.0691462839506241,0.16662165379486973,0.09221101036612285,0.08194901259415384,0.0966688731378938,0.14288480482288685,0.08168521945280617,0.08086278196518841,0.09684971308019606
5,0.1114461196164419,-0.016012160820735755,0.021306162316820587,0.16578867128891359,0.08456653920948747,0.008860482572421372,0.10837908607874445,0.08691272757047559,0.09542883393932039,0.10280859318828538,0.05022465319465345,0.05058585248281847,0.04835109299335222,0.07121855884293084,0.09902448194938245,0.009944121150828655,0.14681136133048436,0.13337434216565827,0.08345211404385827,0.12922294266307302,0.2009227007370227,0.13434159268826468,0.020810792530011647,0.13564734696788838,0.16559396854514316,0.03507787311963988,0.12481086682216551,0.13499385458015592,0.13119552384686037,0.0963937369112403,0.11862656119698918,0.00845764143553764,0.049347757940762994,0.11866798628246127,0.08174439484653757,0.11150163159111527,0.0686469305710397,0.12570853773890142,0.0852206232754545,0.12204631313213336,0.14451392933943583,0.13093636007522444,0.13097648086793354,0.07031641231546885,0.15288146883716777,0.09226546328136037,0.03856400538385366
6,0.14305797988850105,0.1610812785225849,0.17788134046437745,0.04554641760490034,0.04244513630526059,0.052865425782909314,0.06497989704303288,0.11933733743518778,0.054301024704946466,0.0446413640369724,0.0587836861510293,0.0934308523333549,0.0607742984618147,0.0768607171265528,0.10731615918683905,0.09873877555441501,0.040690141100420386,0.005621873186863727,0.06940484229616421,0.11290122747989197,0.17125891494208426,0.07010902770351747,0.10390547117951299,0.040710085282973686,0.10911902362448789,0.23197055072243555,0.15314902494864804,0.09781270744798436,0.08211605112053455,0.042983738494005254,0.08270613407910872,0.03415403377226064,0.08079054103435597,0.069360527991018,0.11126264228945022,0.08415449703415201,0.11949703304853941,0.014342552329744887,0.07017447451714083,0.17214184575161437,0.11618048970829693,0.09854358317067476,0.08166112803508559,0.07454571914461672,0.05716047367335231,0.08599056534622344,0.20721344070833428
7,0.10646338650239438,0.1403528469794799,0.0266891366117392,0.057313888097178134,0.0586989032714562,0.12081709185745389,0.07092807894936369,0.07792345226503124,0.09870113695150852,0.06829625290227666,0.10877319489484888,0.13113956579523414,0.08529131291256964,0.06309444803818846,0.0366286456170107,0.02065085201629585,0.027446447643412662,0.08168081755707858,0.1129872789679081,0.12106641271812728,0.11132771729203918,0.1628825931921999,0.13323583128650604,0.07541186739092004,0.04986043699779673,0.1396409024271223,0.18190570143653262,0.05411850885148591,-0.0133637710745243,-0.007527954369835406,0.09414989059640445,0.011392170915931124,0.12018269865733372,0.03620224551631438,0.013401535740451925,0.11806060547535681,0.05622889489260996,0.0683172379507893,0.12886550891556092,0.09864214226237521,0.07829106324610546,0.11769182626038592,0.022156414597630403,0.09819376848268813,0.12561612663899618,0.09733686776130386,0.12638160432592568
8,0.1325910305726049,0.08847332396167236,0.0995843842618383,-0.004090643770936004,0.13610712153102486,0.06440615523664085,0.14953514029169232,0.11112518505095116,0.07370665885253451,0.15981746842390745,0.13344640209620165,0.09517351953070308,0.13721230487761152,0.10632110995978779,0.09018064308804076,0.14030798536612157,0.12807230982769668,0.10221071928081714,0.1216183604656685,0.048090289794931185,0.06695371796110307,0.12864657683990152,0.15320696259508343,0.04427376735293224,0.07009095423518098,0.0756352692304831,0.13722918269063963,0.06326892266859442,0.021842124254520277,0.13466499150829733,0.16103594183185468,0.10790754370758082,0.20576611184774726,0.06853161290186018,0.15158082604156595,0.0076197038889010225,0.09343176170186966,0.061000945786688986,0.11683278937205789,0.11688345961853898,0.06452742470558297,0.08711911203158351,0.07481508863568226,0.1535625555933405,0.023577229310456083,0.07642244088803751,0.0929567802839395
9,0.0715964836179009,0.08326492422953001,0.12796740830278727,0.05396395811983975,0.04922237380419481,0.055983118657519405,0.049048270805191585,0.09196517795101461,-0.02028236565505172,0.03842749179471109,0.003473735692938462,0.08862799329923755,0.1871283000550392,0.061351321709159315,0.08057931381445323,0.16875343763234582,0.12021848254637309,0.12790228323920289,0.09363870695296737,0.13595988483712,0.15431713927138546,0.1941647372437897,0.07429604481110756,0.04321275839872777,0.109600172397027,0.15083412143936575,0.13598971558373726,0.08227802957848133,0.10175787774902752,0.06497523221957491,0.030632732701998677,0.0648048538737069,0.12594172615469124,0.1823989289361336,0.05605775546226699,0.08905122183088023,0.1049287845302092,0.015529906201073381,0.17506232458856263,0.14034269458250181,0.08953701805989865,0.12349048546733286,0.1757554635220032,0.06309725229261738,0.028509197403115787,0.00965084568360075,0.09142372733275622
