,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
0,0.1720979398974034,0.020255090756657566,0.10633334743028723,0.09940438964073021,0.12862077698417548,0.14432110656471692,0.09370583551183854,0.0709296099175143,0.11964729313453339,0.09761586979202587,0.16900913595523384,0.04753107031926784,0.16461620079589637,0.033432161665592375,0.05029037914667359,0.0696852358392852,0.0960325229945902,0.101403919518682,0.17072070771205228,0.15932989634850614,0.08411333247074541,0.11158178976214587
1,0.21126779610755383,0.05829606002154537,0.1390626708986666,0.1008838052582303,0.11243990739049994,0.1461655700677492,0.04990360525004519,0.2243076185432803,0.14162449750206513,0.08401306075115983,0.17193261589114256,0.08080510448886706,0.09601537052280901,0.10641277247337944,0.07493733707886381,0.07307809460430553,0.11066620366015333,0.10080510399415343,0.1120285877842819,0.13337623159988707,0.11679412460392412,0.14472237334935076
2,0.22241060203004046,0.11643549875712078,0.12281639432819608,0.09818595759440989,0.16590375455107598,0.24349057732252397,0.17664637027354899,0.183155331394426,0.05036094613123313,0.15351065722123133,0.0825424154913854,0.024169732931743924,0.03880415643591163,0.16365746986870885,0.05123111169246162,0.04258993025091261,0.1131816663339331,0.15474329592008074,0.17194027244455012,0.10538286822427123,0.16034873004324265,0.22094766180097433
3,0.2341681612961062,0.07736451431614351,0.12090118786915345,0.1739289841127873,0.15183435263155615,0.21004597813118794,0.17001868435584977,0.1527413950548167,0.1942250869207197,0.21745574172667984,0.12216192753696288,0.09966239133822967,0.15308729523715306,0.1033717617977355,0.10930351042652091,0.13697640403303638,0.18734784069923302,0.10380293137717345,0.07573982649174694,0.11255621795200477,0.03346332919496079,0.19814193893341966
4,0.12953282345747472,0.07677636903956571,0.11101799439615756,0.15459545985712736,0.17530492584921822,0.18848865759035524,0.1908904127772135,0.1801291279020276,0.09776346569235678,0.054949046164995685,0.15228103513352448,0.05732392880144954,0.09291791387127828,0.18379898957392518,0.03719948886764644,0.0935111252988904,0.08756562067786644,0.10117761314919987,0.21888898274226554,0.17017968034685935,0.053557035235333825,0.20271373933660194
5,0.17807212930531163,0.06012323005110749,0.06990978909891797,0.19716736510967242,0.2622459720742952,0.16067524199728517,0.07069398275589804,0.26300288909309566,0.15714107581193656,0.05275491545069707,0.1387862847432099,0.1473331114989167,0.11190483130341174,0.07686951878960208,0.11101459151828959,0.04546905325334283,0.03917133595433925,0.2205333236703099,0.10899277726509593,0.1452219617795472,0.12346738324816625,0.06159578519200594
6,0.2156112473537037,0.10654582703678206,0.08128639288070401,0.08764081625006716,0.12611842965667633,0.2065864517507769,0.20439348247154407,0.1760968796404748,0.17475063887559036,0.0891975951383737,0.13974898305475733,0.09311379148911868,0.12440695256374658,0.10113537164554015,0.1320166619426629,0.05355532636522135,0.09740371738014995,0.11161843514896552,0.1905861800440309,0.10163898770607051,0.016673062547822824,0.048813190093730974
7,0.068539105584533,0.04745222812256944,0.14362474749661983,0.10173651958258256,0.14122794558726445,0.16679464128112184,0.21403864427032654,0.13963765353044302,0.09288550844234049,0.03764055076440748,0.22135208548000454,0.09895544893272502,0.1442728072932554,0.10977389028795222,0.12704385629245118,0.09078889041346884,-0.014181877867501394,0.13584359364121135,0.1392443273245056,0.04651944072918692,0.10388646559969049,0.16803255381268903
8,0.14306827057163338,0.1053568219668458,0.14134466749796723,0.17217683080839322,0.11855875202654159,0.24547650705760657,0.15289392399008878,0.15022756043532604,0.2022120556270051,0.15746352941837075,0.14599834216502855,0.1037349507392825,0.03615334608806742,0.06001952805099403,0.06352298991773198,0.08704697398504757,0.07963803358238082,0.1934222727818599,0.1036994103567136,0.18701671132657136,0.018475141811724032,0.06412877860060189
9,0.2087804862241559,0.03277503844869982,0.012627180074685199,0.0968087088976442,0.1558916316471317,0.09877426551186431,0.16302560142066028,0.1961474215193594,0.20624241832940507,0.11803142583107551,0.16004673355261173,0.09491828280684737,0.13199967944271004,0.04423966825229007,0.17261329365345243,0.027262730643336695,0.061248364604037805,0.10375262594810004,0.10250657205442643,0.057338866041571145,0.15007691358507702,0.13856338543751878
