,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
0,0.10530692922562117,0.028166091146439604,0.4748133190820302,0.06298407212125934,0.12537398088025567,-0.01682900244036608,0.029352569211920383,0.13378819377314452,0.14551097936232316,0.19254930356246933,0.13394677049366085,0.08516974677014316,0.11460173710400388,0.061654453998567206,0.08223016558055231,0.1826130418711394,0.08602183375857637,0.10995687496555417,0.20672340622050533,0.13551199653603144,0.09965057267492845,0.21335337921418954,0.1491877323432159,0.138639566508757,0.07604839183009526,0.10190011461177695,0.4432390212489051,0.3959572626782411
1,0.10643525731882993,0.09750274808336173,0.4307216503265949,0.13838666306381234,0.10939412307529929,0.17768213265392685,0.08025882113075056,0.12110049511436134,0.1981985510708291,0.1349356466461422,0.15969520459146752,0.054550289517387905,0.027399374597566823,0.07976387989688778,0.07802667564867216,0.17337427525664664,0.1250906639907435,0.15205388096237726,0.12232930597887635,0.16687372087538996,0.09396583617955799,0.12987021682454733,0.16499571699865545,0.09216026122623056,0.09741812111851644,0.09114353428204074,0.37956784610569966,0.511412407893715
2,0.13465596944534752,0.11929815669771378,0.48552017180493123,0.12742376749771425,0.10751405802589481,0.11265765459603456,0.10239616139318199,0.10458804506996254,0.040520067753291165,0.164188480298831,0.08466930691167363,0.18669021350985116,0.010660088816850358,0.1598624502843557,0.09983909013916464,0.14674097338901007,0.24454847921899464,0.17284718878635325,0.24239810449275281,0.14444203097478128,0.13347733923634778,0.06140448674291406,0.12191349920593252,0.22721490465968588,0.07378458148579785,0.19628383070465794,0.3438899282756037,0.5092363192296756
3,0.10533344224933094,0.1513709159842734,0.4776041821356538,0.07870248114382916,0.049225487570154956,0.031165834402303937,0.14000537178647862,0.1694532953557257,0.1418460359240515,0.12699004184921206,0.26630653298095686,0.12744913842275135,0.0868835836836076,0.14050224815429763,0.14563150476641573,0.07477216762600736,0.20989918341154915,0.16864272747043083,0.17402783182722806,0.15928327205260187,0.17193459118724716,0.0810654489168957,0.1178666305418091,0.14328482773802076,0.11744986522287303,0.18783968253860353,0.4355670722437134,0.32469081893628177
4,0.0017718775514386862,0.1245830431134813,0.2753329929202658,0.10566609715495277,0.12499845806460354,0.010570770915634926,0.01854965299140432,0.19854684912864887,0.06355000738964366,0.21634361977803207,0.14964542115560311,0.13035157259849847,0.07967939234429693,0.1484661347855617,0.21373156167617813,0.07050210830122405,0.11338777795511373,0.1376518154768445,0.2141644105645801,0.09442321926362358,0.07948059772525996,0.12246255224260556,0.15482524452011623,0.10597874321219182,0.05164098292837468,0.1719066628125233,0.34710453576795425,0.4592431392668492
5,0.16361081488296472,-0.005788540235700301,0.4339350189521806,0.021584051528499182,0.11689255593663368,0.04402734538879279,0.04012310897079591,0.03841961243419967,0.10610996292888725,0.11749836222917796,0.1061274619856203,0.14123277354710037,0.07928014859615677,0.12891522784966844,0.12062507359478115,0.11748872205588945,0.16220738682774444,0.13409878601282468,0.19117561312600206,0.0755907196128789,0.047982275549104,0.11513324453609419,0.1015947925367146,0.08988875953990592,0.13554876291135542,0.14549297507315379,0.3923972947338744,0.4022178650216964
6,0.034313658950063594,0.1888782330617512,0.5448513123405119,0.15977998779729194,0.1095423043305472,0.15780590561472876,0.06220242613867003,0.07768859573972624,0.025110213363118326,0.19342846210178252,0.07543523346773957,0.09702547323915778,0.09391188245331927,0.041162601640297725,0.08700765401033621,0.09351918735984732,0.1468651871835565,0.138952565161624,0.09782595333280471,0.1319794604622788,0.09106226060573702,0.17778971071718833,0.1279215645374835,0.17657059958526775,0.14158497696944872,0.20103793274851753,0.4124975601822127,0.5726555290378744
7,0.02871039323426925,0.06881192167608223,0.6100451004778428,0.22205662788659855,0.1102746050442982,0.08086336941021272,0.07459090415304072,0.11678904162615784,0.19124476533989296,0.053339539552457536,0.052674582870909384,0.15128211694039936,0.14897164211347505,0.07112217017884108,0.09443837120141911,0.13782151010712704,0.1441403993403353,0.014883478851300407,0.12981303295266194,0.15025775015477807,0.1278885090940531,0.19749438819956106,0.16266163633145928,0.13997148765170794,0.024144287078913584,0.17671048019674382,0.4192627666994969,0.40775994957195194
8,0.05502883657214168,0.1789921122862516,0.509934771212521,0.08048847494525486,0.1267350640763037,0.1586856159279822,0.06986919502287829,0.08237295267202938,0.12637116214090913,0.19088723290088552,0.14955905649679613,0.1248611780795165,0.06841480422408915,0.12836241681358054,0.09947975068475308,0.07523088771206203,0.18733686381624057,0.09106308725309253,0.17436113144868606,0.18753461601285865,0.0020683724488761803,0.1401067055342887,0.12465199533211867,0.157096206626916,0.23515838036614164,0.1511432240590139,0.3548399937790891,0.39463652987240466
9,0.1268372606124399,0.06928722550457066,0.5601456186182169,0.06850751675795087,0.06953661084404598,0.04703924323469764,0.08193464928799897,0.08957913288608883,0.03283751847450541,0.052292813334558874,0.12107814793690745,0.12800841582154107,0.1067034364242173,0.032073338154373,0.13261715476229677,0.10091393432360046,0.0865382889270777,0.1586253430284631,0.21401132937617046,0.180997869371977,0.13537341570469966,0.02890138494694324,0.13836229725132768,0.03363520410519233,0.056989154496887184,0.03406165656046808,0.3350349726622025,0.44505739791929144
10,0.16697309561603674,0.08946040212248806,0.5547877917632302,0.13023769922728343,0.16275228568512254,0.09389567879071214,0.022994161792351475,0.1825739410291326,0.14738847391738505,0.04808246889248598,0.16206950715432278,0.16328812944073476,0.08208328454672102,0.06932081100414665,0.10836052956451032,0.06849929661842775,0.1215118166259436,0.1347078417581524,0.24220146320690308,0.1640931262977646,0.10378249076646971,0.11598524368071234,0.07571840077296081,0.1265726778730489,0.08517126237341745,0.1929439019815394,0.42008149206939255,0.34779386614093794
11,0.1029240359696258,0.10866723476752031,0.43917729595976107,0.09190580921071044,0.032957526120434746,0.16265749652707528,0.12414452469839994,0.12092300430582496,0.11705197121193296,0.13598024380457166,0.11121582667782644,0.07257335521270701,0.133685418514885,0.07215760368572688,0.2005973277920891,0.14132717908106765,0.09545858976291245,0.1290655655682664,0.17893658850596753,0.1540828440687582,0.0739142987309538,0.27422095244600025,0.0489222965046337,0.10940057651295387,0.17203399911949135,0.0017043428641131397,0.346410059485068,0.3268413432824619
12,0.03330427632774485,0.09293976887436828,0.48091252122062916,0.07845314407988092,0.18304034448435721,0.13108896540389742,0.12128565430606413,0.23943298664305648,0.20112297948601962,0.1721042967955644,0.15356020199089096,0.10045564037891058,0.08753051778620485,0.125069224759594,0.1004270450659661,0.08876499075542349,0.10011001759860842,0.1717114219817768,0.1354820097521098,0.1067658140082427,0.16104506264728333,0.1443956414669899,0.12736225597769887,0.17477170834935163,0.026358366199196202,0.16371320238330042,0.41526395180871817,0.4199835135210128
13,0.13629659520758242,0.12609318541386216,0.4441648641055622,0.17324032968313466,0.11494507962091814,0.05818639444684889,0.06238516478052371,0.20425584236589545,0.059614876298949106,0.15795723561731936,0.1055119833904223,0.05378630096461069,0.04553556266352735,0.10310058242234409,0.08171372434221441,0.08804505152745251,0.05705383339807797,0.15755143988347323,0.2211119195637786,0.05480895102361584,0.07154245296156653,0.20966336709774241,0.18532040867688648,0.09859871427604205,0.08165673733243896,0.1735705719492335,0.397905881757376,0.40144065536184576
14,0.06729550218672993,-0.00759243620627172,0.4112909590293293,0.13482759169996783,0.1325740798463706,0.10578625139753255,0.12350731053831536,0.04030184165304858,0.11156846191907462,0.10299072295528751,0.050335688014423494,0.0706167114072719,0.08956695819162253,0.1922325819261999,0.02888573149083029,0.031060826368741377,0.15426136421573539,0.16764686298544218,0.10945841625965926,0.05288864689382657,0.06798642955560386,0.11584580528019987,0.25494048413426684,0.2106948723772061,0.016392513384490326,0.10497721374729323,0.3076239773547577,0.4572474671165704
15,0.10681230744036703,0.14996870085155659,0.5146164459894009,0.2328316920039957,0.10604737029528381,0.05578423029281042,0.09138148498219002,0.1406258188088429,0.08773264762913317,0.13642502416756974,0.12010775476575246,0.14632908442662576,0.12497780576238786,0.17076429511252608,0.1353551579019637,0.12618724707658543,0.16892484289096588,0.16323468449684347,0.07964437994538422,0.13884785929008223,0.08875136578999371,0.09672385675298469,0.13612694225947067,0.013550480986266916,0.05752005696568102,0.12372366791265099,0.4282717048842934,0.46487753715033425
16,0.056325737180644965,0.08536798270917752,0.448328604066306,0.15997283737688425,0.10561718079953047,0.1406228586735873,0.09005786314616342,0.14968170797518313,0.07967986710349163,0.1132761137258853,0.13954828242593278,0.17695622515990303,0.06254217999957039,0.019260095152152767,0.10244791261539511,0.09553260392775141,0.2006134009901716,0.16082630488466826,0.22271419734614564,0.16922311216245164,0.12514097881698788,0.1296827839900862,0.16764792799269737,0.14360284802623158,0.12818684249311632,0.06170224370064169,0.3385119800177641,0.5427692203323468
17,0.0646509808696758,0.06420892810031065,0.41609618135870113,0.06769336768872482,0.08049319457320468,0.11316185959033796,-0.035610777670260774,0.12408202016683252,0.056304875161835057,0.12769022412856137,0.1602606115478234,0.04728925885839341,0.1419366328738064,0.19485094844860598,0.019950448479822615,0.07714448563880973,0.03630603401761016,0.19919104863837878,0.1149585999577976,0.18638346633112385,0.014513426985414041,0.23072642734455692,0.13152613481511735,0.11318521704806168,0.06884883465381807,0.17013217474030365,0.3397371503200376,0.4233866519871711
18,0.027279336867467086,0.04283884242698445,0.4363286910422408,0.07818579182813368,0.16197015355427427,0.16011982262327643,0.12411001159355532,0.14381457530207092,0.1624738262805192,0.14076793782257532,0.07752063893444872,0.24844841325798095,0.08580763991437385,0.11859161626483722,0.14343266748829822,0.1222037132273301,0.15139898207473618,0.13808149730680364,0.09495381784000005,0.12002591364791507,0.03397399692848838,0.18363721759079962,0.09723362846244465,0.12390915106345435,0.10375951727883555,0.08106515763663737,0.446617820962521,0.3544985529278623
19,0.20084513870615311,0.024351501661073104,0.4486202647066302,0.23964715005881815,0.03795653278385084,0.12785877217775704,0.017875503555455162,0.07748769843870745,0.1253415564713384,0.13503477155043506,0.06332779212594748,0.10006303341824985,0.11688652032730751,0.05362285630190353,0.15825433796116667,0.064580246684308,0.20798404793003641,0.11093467599106965,0.21846388223185922,0.17279624846090444,0.03752102995466026,0.24082075395679295,0.15235536814431627,0.10532691836717356,0.06876713770671662,0.18121923139387697,0.4849839223425861,0.49687635837222827
20,0.0695784773789568,0.17600005229752216,0.48242416371181396,0.16853650263427192,0.10979454365560858,0.1852471192495446,0.07779114498952132,0.2277586798236514,0.08918185222946369,0.06041034023554316,0.22568467036231013,0.09076516133675168,0.07731032868452571,0.18197340033929685,0.06445007046776008,0.045016825990123445,0.10950861300208446,0.162801142090935,0.23801467938918652,0.18714438026266259,0.09850943597808552,0.11681329532969487,0.19948552849042653,0.08891546671373925,0.10769570986190867,0.1309278598104958,0.3593129145450739,0.44369995600349943
21,0.08351126965239841,0.06908841627468389,0.5549773509261287,0.16681791135672366,0.10273985075598695,0.10874012850267163,0.05828887612232584,0.21750503766619173,0.11547670161595723,0.16252731944773377,0.10791363396039698,0.1393395933424886,0.09061552128721788,0.14498680555995055,0.13664617806620138,0.16082166627841593,0.15852522678308156,0.16505715158858078,0.267653891730321,0.11942239408442121,0.15989641168187652,0.20060371074457778,0.15709920207096828,0.15139886946076833,0.12500014916699922,0.15332661207586332,0.44170709316461776,0.4752935804705371
22,0.11063349060036463,0.0980544573620759,0.5091239107984776,0.09080618276140708,0.08053598388696988,0.10665036370577567,0.013799313532814087,0.18163087296538757,0.16126828136664095,0.16244439985218667,0.0038981016351759177,0.08498287801550859,0.13071682816573846,0.11621478252745472,0.14524132166247847,0.11575392488110768,0.13597905174751834,0.16277861287296932,0.17112968888287097,0.20020305486927073,0.06640830126348095,0.13314454525757757,0.16994943839114685,0.08915435874870033,0.09915178212982412,0.22448330242926662,0.43735810694328997,0.4584145923832672
