,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
0,0.033862169243865,0.05101017086905947,0.048384914115456444,0.11306466280878834,0.209661219378621,0.16966307270182093,0.0594152789156283,0.22505466482251393,0.07633266183116749
1,0.15387002173305603,0.04293790817491522,0.17960460471573061,0.10563603137654431,0.05341762047407519,0.09270826553897238,0.14785163763578202,0.08182586248406727,0.12227225775804103
2,0.13522456763190935,0.10788314606023446,0.11881019528495568,0.16164510387532827,0.13194615764882095,0.036986199099971404,0.06387829317214078,0.10834110961683226,0.12008488468352184
3,0.10536817649821706,0.1838692632526935,0.10714829854350165,0.11349194147449522,0.10652651084899842,0.1630983856204907,0.12971183443834886,0.03885937451712468,0.2008095306613069
4,0.15100120253057567,0.11733881068582959,0.09471971247600224,0.16149929106446784,0.11395828787272194,0.04821288669838721,0.15613982670934448,0.055432458432398746,0.15240477204845246
5,0.07178552472750889,0.13971209248127567,0.1507608107862997,0.0639416440901535,0.15999040977049128,0.13799050016535946,0.13565897604460855,0.08604771421715669,0.10416502345117513
6,0.09809463890684551,0.17376430004597268,0.055773759867187765,0.14384860560174811,0.09833699203045566,0.16058073146543222,0.15443962299640346,0.11856274366231409,0.13443479418429058
7,0.1476657934170941,0.099288175403851,0.09158066959768592,0.08572052627120609,0.030111739467435915,0.0653950527343714,0.18291072730442792,0.07131085764791438,0.21415890799753257
8,0.11698245057123045,0.1092972386865358,0.15530654641423283,0.09185187440266572,0.11690239041136141,0.06700453394553357,0.0891675155506656,0.17346541072534785,0.17684761596709847
9,0.11174647665986918,0.13666547306715401,0.028115684901782435,0.10313626036257152,0.17546453018261593,0.06275625610525266,0.16400431724228326,0.06093153504259143,0.14940918284380206
10,0.010557437199703645,0.16476565425858392,0.10762657116683884,0.14520056722547373,0.10355231128725158,0.08596367146884155,0.03323574788693947,0.10635835347058731,0.08075743323762434
11,0.09113882716126136,0.0998127772887701,0.17944910663384664,0.1649678550592059,0.1292878306291017,0.1190991496119642,0.10554423645258472,0.09629862444318764,0.16334331114540981
12,0.10406403391246942,0.15564342240341708,0.1315581627190364,0.14640771992888332,0.16150450176591077,0.06315181094143234,0.039887766243427124,0.09179117929492275,0.08207644663959784
13,0.10484452981670957,0.1583914288326582,0.0970219322359034,0.06273880013557698,0.0657263998402516,0.11491843600151948,0.12137873731003118,0.14312273957747482,0.147990107738454
14,0.15146705343678993,0.07893245042349212,0.07294659143625631,0.1440187468913616,0.12524604673709494,0.10985881296774247,0.08464833163511519,0.08283815600210043,0.10249003341397613
15,0.1068268779039636,0.06800158880954355,0.0500725221756254,0.10064915666630536,0.052885294645791725,0.05339320607307718,0.16638519000884716,0.11105775034813936,0.10130659912464306
16,0.10349289272276808,0.1898810743366308,0.09759120825289803,0.04669220651723941,0.14602792555064228,0.22066810164465753,0.13926556467333995,0.15741940674542573,0.09948097623193253
17,0.0851023493363862,0.06138579917418803,0.16143769806932828,0.12747090255637197,0.1468279052652529,0.16743955579405312,0.13342255600788347,0.21295133771375635,0.1556431910199314
18,0.1357248867993733,0.12334561671724685,0.09954525741819535,0.08807019004720186,0.10393697633758327,0.14128689559615057,0.15270262560593564,0.02951556481337699,0.10455408378184909
19,0.0785564417660482,0.15987775213568725,0.1745534143945348,0.18135187411083178,0.12274977240350009,0.12594208703467055,0.07416478276742554,0.11377991293855057,0.12286295123271394
20,0.004115492344930138,0.042843376993071426,0.18712016912817034,0.06468443308615994,0.11719820834982246,0.043164522734598164,0.023502294701635652,0.12405932389178209,0.16872363967843107
21,0.12686456921682285,0.031055357704379838,0.09210212248479706,0.050568930614435494,0.10069104655432598,0.09551174960927818,0.11179860881484165,0.09157848052429406,0.14955255147184068
22,0.10430443521541082,0.20018313376603977,0.04414790265616443,0.1163482922800116,0.09129731676642121,0.14697891027430607,0.18219083516233167,0.15346545153101807,0.2271102694242221
23,0.08909355954501375,0.08655409274347009,0.05271862815209789,0.06530704363130775,0.1830189678715821,0.08874517103445229,0.09341088264596875,0.08878770461658493,0.08456078588437611
24,0.15584841527758955,0.08665599573231324,0.11581744446387189,0.13276460262879017,0.05060524536520481,0.11942174788686795,0.24197770117049583,0.10981887154790891,0.1477685449556642
25,0.08764877357174831,0.09275503195740344,0.08671886928144623,0.17385100156036068,0.13678705241727965,0.09139304920479525,0.25368026874395216,0.16500909315403695,0.1400853531453924
26,0.09339743791777129,0.08087164624143744,0.09567684487035677,0.10113795273857414,0.058689681582349176,0.15330381250699168,0.07838448224251114,0.06618203558983309,0.15263747266893418
27,0.09316026800726396,0.07307271596121878,0.1102233672020781,0.08183243634077764,0.16730218830314733,0.07176832922084105,0.10878688749998366,0.17754861029198535,0.06167992733483263
