,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,36__Baudeau_Idees sur les besoins 1,37__Baudeau_Idees sur les besoins 1,38__Baudeau_Idees sur les besoins 1,39__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,40__Baudeau_Idees sur les besoins 1,41__Baudeau_Idees sur les besoins 1,42__Baudeau_Idees sur les besoins 1,43__Baudeau_Idees sur les besoins 1,44__Baudeau_Idees sur les besoins 1,45__Baudeau_Idees sur les besoins 1,46__Baudeau_Idees sur les besoins 1,47__Baudeau_Idees sur les besoins 1,48__Baudeau_Idees sur les besoins 1,49__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,50__Baudeau_Idees sur les besoins 1,51__Baudeau_Idees sur les besoins 1,52__Baudeau_Idees sur les besoins 1,53__Baudeau_Idees sur les besoins 1,54__Baudeau_Idees sur les besoins 1,55__Baudeau_Idees sur les besoins 1,56__Baudeau_Idees sur les besoins 1,57__Baudeau_Idees sur les besoins 1,58__Baudeau_Idees sur les besoins 1,59__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,60__Baudeau_Idees sur les besoins 1,61__Baudeau_Idees sur les besoins 1,62__Baudeau_Idees sur les besoins 1,63__Baudeau_Idees sur les besoins 1,64__Baudeau_Idees sur les besoins 1,65__Baudeau_Idees sur les besoins 1,66__Baudeau_Idees sur les besoins 1,67__Baudeau_Idees sur les besoins 1,68__Baudeau_Idees sur les besoins 1,69__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,70__Baudeau_Idees sur les besoins 1,71__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
0,0.5412001138361866,0.5568382024172347,0.5682215489209577,0.7042778563384374,0.5726795644776411,0.6418201110711012,0.5685356384566685,0.6866701396816611,0.5828475500369494,0.6178678912569239,0.5754519405711314,0.523238802356809,0.6625541492320507,0.5200058881642573,0.5856643119885313,0.44376189172093644,0.7095715850758058,0.6384470229695328,0.5467175793998688,0.6190617018279585,0.439048638433388,0.4571927382674155,0.5242377629224113,0.6076003539058826,0.5139007760173376,0.5332823178781869,0.5486329439874839,0.4439603590926896,0.40130900324043356,0.5321028766830332,0.5879964192194045,0.3418448417207303,0.4186045358674379,0.39469182614930226,0.6306659023317228,0.5091875207255045,0.4001621632403216,0.3356514556093997,0.4307626258119622,0.47121752240056003,0.3984896554941772,0.4495711647336845,0.40265495090912207,0.4891947918541488,0.4826006864832536,0.5537346992654817,0.35859738766617916,0.41431080191481384,0.5578918628733949,0.3511054738410548,0.34047150308021995,0.5853554182721463,0.5750349659100795,0.40264893585467215,0.3129843484234075,0.46064188081144164,0.6579610301188799,0.46391479418957204,0.46860966596132786,0.4299041455893445,0.309145833579998,0.36802976769988427,0.3599133834714167,0.34230283800631517,0.420532467564489,0.36882339886754056,0.33212353901333447,0.5042688006703504,0.4977136165243016,0.394662664401298,0.5938357177528785,0.5727063259498797
1,0.6092781694343176,0.5639078129836466,0.5326636373387466,0.5926445408093837,0.6404825616534092,0.627379314489946,0.5930204967126054,0.6578932283806755,0.5976301773807613,0.5844604369714501,0.5799044199547573,0.6032409259499242,0.6443730528798673,0.6334543615987871,0.5370080299767368,0.5422547814428428,0.4988397007285668,0.544796317657564,0.6253397442683056,0.4658900356195361,0.5371044528870599,0.5023359627823647,0.43363526768613353,0.5801251982329554,0.47616222488129845,0.5084976377619428,0.5331303717097636,0.4525595323760342,0.5225664358559281,0.5419871316940574,0.5410607255488133,0.3002591482520043,0.40388038966111683,0.3504071983433082,0.6254787650523969,0.5036807343352739,0.43358722215147194,0.37022245131725606,0.37970666516502566,0.5013981129242087,0.49984297606550654,0.4054514467050265,0.3992214548873093,0.4689473716649386,0.45818746914010644,0.6557168725698285,0.40209061080047365,0.4812418250981243,0.46808553660850566,0.39105228820413385,0.5949739239137769,0.5757723299701932,0.5003749963812398,0.4618657360242216,0.40840328655022073,0.41205750969895566,0.5423044009356034,0.5150278604110816,0.3095811821867265,0.48042111540475707,0.3497109111969997,0.37045083285717956,0.4053555041226758,0.4587393137679664,0.4726997102064392,0.34806760005090676,0.35831756023156447,0.5389388492466433,0.48876547219688216,0.3793465323865066,0.513805198691028,0.5384790444125463
2,0.5461639901429229,0.5858561719692256,0.6098769496505755,0.5240986451469816,0.5716911651657094,0.5993339934640717,0.6275794438525056,0.6282530435894472,0.5564785281806064,0.5549126156450203,0.7256358143806668,0.6165304168982206,0.5210086212766677,0.5098344599450375,0.5273317777920742,0.5734732224132889,0.6839817495154135,0.5380638961633251,0.5469901201929903,0.6135296502730552,0.48332332500253694,0.5675609302373845,0.4213299103089338,0.6092805584134189,0.45511117524045297,0.5520610697274041,0.4958868552555371,0.4634105076789929,0.5055908605007826,0.5227835800020337,0.5640640821748242,0.23531944472323188,0.516423593081561,0.3800870406934477,0.6640890081095623,0.3305878598112101,0.4652607057249901,0.3260964665194794,0.46001432494155153,0.5059421321517852,0.6284602009140877,0.48752032944219403,0.4560517754544847,0.530122433905817,0.3367114679347629,0.6700582431505892,0.3913521255672696,0.4222758072381349,0.5353750286675983,0.3867742604058359,0.4264290945832936,0.5584139514635779,0.601765900846965,0.4016401197347182,0.26958794131282976,0.5466175734356296,0.5971519157489518,0.43351538263373574,0.4068866834831416,0.4359447171586237,0.3746440607221122,0.41786210595148254,0.33974042318199893,0.410322815075327,0.31184304693050136,0.348626543503259,0.35418698015456174,0.6442679852756288,0.5231582729429153,0.33632163140558147,0.5462340220938025,0.5444440917408244
3,0.5639702113011137,0.6115777390261791,0.47249378952945487,0.4671471017538709,0.6167175969193772,0.5587546749381712,0.5847629490791163,0.6977056056923583,0.5325563918828812,0.5869606811662105,0.6185947152914032,0.6333273436297375,0.5034979382315481,0.5980861768699961,0.64985769138444,0.43986555432179186,0.5655812705290619,0.5550435034049397,0.6939550900020095,0.5500799840744132,0.42687256071892205,0.5233632370985936,0.5345942063201897,0.5359886163646116,0.5140406967047705,0.5807851268140795,0.4510277480452807,0.4049226595383917,0.4966442809671935,0.5273910008811498,0.46700427924261445,0.22619550380437728,0.4535329392364951,0.4313633935219962,0.6261300364900202,0.4242012999985856,0.47561472386612896,0.4797713164621827,0.4588245681402151,0.31729177323119956,0.5968065620787775,0.47339979347979777,0.45458532216674385,0.5593964519810954,0.46219645757056277,0.5356392206258581,0.4044104892261262,0.6282620217212711,0.5414854428347173,0.28346464057955023,0.496670011991534,0.5391534592541253,0.5530461332975316,0.48190742205023057,0.4130595821828826,0.5055187105485619,0.6521924149419577,0.5235819425799982,0.31723089650181774,0.4346458277944649,0.2710542441390772,0.4029961525675694,0.3900503726847786,0.39294612501027554,0.35241894882697933,0.3201095277782029,0.43001068538379617,0.5070834578190931,0.44172609370880167,0.3743163484910499,0.5447206180694435,0.5804163846228504
4,0.6953267373518153,0.6463953009238407,0.5784318620884358,0.49615622740593684,0.5659310297306824,0.5455024414433444,0.5973504751199179,0.5616175623691506,0.6714016192408252,0.5036579552738545,0.54660365239416,0.5568477221069418,0.5307361093060537,0.6185907729295212,0.551622123981496,0.5792022241182575,0.6457039382059244,0.6000439232731533,0.5615884704318835,0.5404943689199908,0.5483413561341665,0.568589633128698,0.4766421532468813,0.5257831136606372,0.56261971660988,0.638045001135222,0.37982637105132855,0.6114240836273851,0.5758902957805191,0.5850679646889988,0.5752147989065598,0.2022277467351916,0.5072375250443162,0.38655318146828754,0.6066393398136327,0.42597915139256365,0.4318739929825629,0.366212545579201,0.388955402297276,0.5068697341771846,0.4970650230140375,0.4198094969383312,0.46501995304836286,0.4302352816022964,0.3815222367201688,0.6166764381826941,0.32178598944132863,0.3840887301734837,0.661162679998116,0.3379078478152026,0.35001163460433315,0.4918190798216271,0.5135950179036268,0.47781199438995675,0.34071319530172334,0.49142735283151706,0.5535595677177881,0.46962138145552884,0.3598331239277122,0.40540771561427036,0.28956194606525465,0.33519530812230297,0.34320266283030704,0.3251216337849217,0.36854400406471394,0.4242033548177555,0.3698329863935097,0.50510176310465,0.5837471260690296,0.4464006784820283,0.6139512904001754,0.6104796835998813
5,0.5873950420275404,0.6265025275989615,0.5474439778265225,0.5511187625579065,0.5942961588437564,0.5753953615160551,0.6649040953854904,0.6343335362179958,0.45855511526187354,0.4862943513638332,0.5230909116410503,0.6410691747735403,0.6465387830029874,0.5771899501614631,0.6078867552725878,0.49175404111747945,0.43494580419357337,0.5774922245087449,0.6352669207781523,0.5741643981677974,0.5470706332546783,0.5482748386126871,0.5536164032603412,0.5099383666315951,0.4896707601511857,0.7010288426028686,0.5617678994056393,0.6421406889526778,0.49296419536043456,0.5619978192439792,0.5805412916592989,0.25342897438121603,0.44488971843956027,0.5213673919818822,0.5325902897909576,0.45089988490194965,0.34450122424282453,0.37256274650230886,0.4291530637402812,0.43259053438763617,0.4500332861906325,0.5296136422340092,0.4310632148205478,0.5035973890018828,0.3810786257393209,0.536289012507254,0.39094767227557164,0.5018324718119161,0.5845238850161862,0.35573098453787566,0.43961590191278405,0.5893348940933669,0.49180043104911497,0.5006556929902175,0.3676831173702869,0.4258214577575924,0.5493185864630901,0.49147891097243934,0.2691705862967699,0.44570073061562865,0.2472057059023051,0.2688476901811611,0.4458911440898714,0.3076534666605894,0.4036298638892998,0.36261922043027983,0.3077241389540734,0.6262565321329983,0.46736856226971973,0.3597739316043445,0.5813917935426671,0.6189605128271035
6,0.5795256875016475,0.6094813704703197,0.5399999801456141,0.49353721595101135,0.544388292718418,0.5554059351436802,0.5259754328268255,0.6050630920160676,0.696851481124021,0.6693081998753047,0.49570393048976363,0.5398575317286074,0.47707308924554526,0.5295553979928003,0.536576313515502,0.6046749840616825,0.5137753423879104,0.47512731803268493,0.6166904783435587,0.5320540420292417,0.4651375537263297,0.6056924976186426,0.5684989118939109,0.5621933294078816,0.4932777033128276,0.6227407755533159,0.5788869199992275,0.5083277879996595,0.5167431145660992,0.610329084217901,0.45822890869633326,0.1950975575564283,0.47393635274725826,0.41193018396412273,0.6274632584825566,0.4575148204629212,0.5060547107231327,0.3909182543336272,0.4733425228954626,0.5670955808531131,0.41020782438620057,0.5023550181186087,0.3890324270486881,0.49042648068493666,0.45103136652106485,0.597344525356249,0.31729367942079323,0.37923571414902185,0.546141844803949,0.38819575344622287,0.4098118833574434,0.6012415857102982,0.5989484271222305,0.42460704343078565,0.3995754186486504,0.376634872967779,0.6086082151814672,0.43100329923682046,0.23633779208668107,0.392602238956099,0.3075663672451482,0.3238934560699031,0.46874692533485157,0.3861014515312249,0.3832918150292547,0.42542073456389146,0.29363403844847336,0.5796033015971526,0.31464883435212776,0.3270093835814353,0.6047926050026048,0.6558158925011061
7,0.5660514013476142,0.5941999399215113,0.49316160047764296,0.510421747914426,0.628406929616842,0.619248082730459,0.556260408867889,0.6011546547052948,0.6299717810289308,0.4958513396091908,0.6424605023728233,0.5595912029047659,0.4799923349950647,0.6703302083408186,0.5452465622623486,0.4725485858160771,0.5208748524575819,0.6214607095035016,0.5866884678347697,0.5711357633003848,0.4660917444428761,0.6102101004110229,0.4787535933639064,0.5390931678751397,0.48977236087876186,0.5765011560314542,0.44409383112898926,0.48829398815443986,0.4483442808564776,0.6035247222796403,0.5781716690344765,0.2461625573650465,0.48531772697352893,0.4480608934545703,0.5286636033773019,0.4180913893602281,0.4913925090536587,0.4255832841812656,0.5030284478028166,0.50652672205454,0.5695284976932139,0.41809546153550436,0.39500160362356346,0.4280602767238763,0.404643901355884,0.5690462128354776,0.4884728574493671,0.35591708348526,0.5556284916772449,0.43316306347131434,0.36114875590466894,0.49224627990252134,0.66309092832086,0.36742432438621664,0.32350889985330006,0.404701961854688,0.48869493358238775,0.4574439854809301,0.40573797845704573,0.5612858896929944,0.28537172872975397,0.45003521729483964,0.4618003515062982,0.3417205617149327,0.43789160352930256,0.34420615446751857,0.39372612921606476,0.5133691018621374,0.4402040977791666,0.4485571533852577,0.6303694595614514,0.6789327520350287
8,0.5068123740436468,0.6004434423883205,0.5095633520660361,0.6683775780322976,0.6494197385115191,0.6648008932754457,0.580248287827088,0.6350211435755393,0.5653488075324063,0.5935423222681482,0.6439462282136573,0.5689821194102227,0.6147536027525151,0.624812626499374,0.5446906813878981,0.6038782072777952,0.5612797360976763,0.5541451962589228,0.6375368822496794,0.4781113023014092,0.4845619184782998,0.5177803486297314,0.4854721214542717,0.570779678318203,0.3792788782443917,0.5517898978857573,0.5268252276411846,0.5136377099581404,0.3980085635193213,0.4742816427279538,0.6458294029557825,0.2530094791921074,0.4798814026340307,0.5397573672826523,0.651680373168168,0.4795894810327203,0.41628546413274126,0.3858927407613649,0.4286968290355094,0.5357751256417848,0.5251694687333773,0.48279634691107465,0.35498532598993804,0.526182361644968,0.5149697701135701,0.6338494350529588,0.38243981465991195,0.3849556534984901,0.5353953190142309,0.3770312649540203,0.4194591857592038,0.7537992724915,0.5986239760733444,0.41754641869288517,0.306725660193931,0.5275912486146488,0.6349179155878818,0.43257467953799833,0.38178683112772466,0.47941368234199166,0.3147597072425271,0.37114649698630936,0.34062255587668905,0.2938932321813387,0.3732036346435114,0.32541377117498826,0.37890541915465575,0.5866233028243819,0.44650604187340065,0.4261846592732472,0.6310795278751257,0.5473744899654858
9,0.5497484687450467,0.6767250601280798,0.508341547840458,0.6018657187384816,0.531386108681315,0.5863937757035538,0.5399081579852354,0.5965738227775388,0.5645051565852843,0.5088597466398891,0.6342795515093737,0.5876311391612274,0.6379039929647142,0.5723447352572084,0.6240371791577615,0.6495930863421505,0.6297550042491696,0.5976442848595193,0.5916293409861972,0.5877764241963968,0.5017614812334436,0.5206405736236761,0.5661459012300201,0.5413168394986525,0.4964692373026722,0.6554252492010776,0.5495806958746978,0.6007042851035911,0.4881099879784226,0.5387185325346908,0.5435464448959123,0.18935382583088714,0.5292915751462322,0.3994217585421542,0.5158309238467332,0.45550162202642486,0.38533981099024045,0.32231588001243994,0.4163779064274267,0.47550135677833816,0.5158794500041126,0.4411040774350246,0.4530278458821031,0.48702399034537835,0.4779412790537396,0.6503549958504787,0.38349472917381844,0.4249291556383223,0.511227288459084,0.4500320408170279,0.498665039306178,0.44899850898270277,0.5606804184781933,0.5276163479075802,0.4000980625481783,0.5869354317603355,0.5492661095286916,0.5156124555869697,0.352690246527202,0.4912743446284211,0.2144188495149026,0.3450107383337662,0.23765597045341366,0.3877112239324309,0.43982180089409567,0.23402752330590879,0.2941103152690903,0.5431694634140378,0.43873822524392103,0.3785666902314404,0.5928790620364939,0.6527026751302701
