,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
0,0.1058254397204565,-0.017158298244984865,0.09977311706090629,0.09101448511678611,0.023385399624394083,0.07236011939181013,0.042988106807304936,0.05916679002662854
1,0.04662696317953093,0.046518015413503144,0.0864146421302557,0.10739517993020643,0.033984998306502534,0.0015545399847773922,0.1500521948908424,0.06078762883207508
2,0.0840962704431333,-0.03155751892171621,0.029694195051878224,-0.03472030532686338,0.056582892429673,0.11182651321231461,0.010911976266786194,0.004354243797846751
3,0.03817172355617171,0.0386822110597508,-0.016104514599866004,0.015516955296779692,0.049101447687876,0.02637910060592717,0.0696077017572946,0.0035410509626698965
4,0.10719836681401762,0.10990791811791338,0.0061589776414605795,0.05946707113766445,0.04268061260269448,0.009775017751804541,0.060416922061252744,-0.023809888910122312
5,0.11647370159492414,0.058906768943489396,0.014306028963178636,-0.030793239878018686,0.03687448757314967,0.0005084586758867613,0.011668798989852791,-0.014531781289768472
6,-0.013001551077811185,0.02379761242758634,0.0502719485698638,0.08412001106906512,0.005303068075087662,0.003093670998317884,0.12000194169927982,0.043752888929515864
7,0.1540849142194068,0.026934995552273817,0.13401100167337318,0.0835266250113526,-0.072387604361202,0.0005799602262396286,0.004467723544445116,-0.021433368028283033
8,-0.008272479711807224,0.028397289282110345,0.034668110423961895,0.0958892463654354,-0.09257328555929374,0.0532522860237878,0.09600061652051284,-0.06277685321978006
9,-0.04039460568587533,0.052654081334779126,0.010437743903363605,0.04077840775078504,0.08113403342825713,0.017417819736612477,0.033454243029242194,0.016231925014234743
10,0.03695474751096317,0.03161737474193166,-0.0468939493455113,-0.06874398029520834,0.04595147209670462,-0.0475571763714153,0.081810034880346,0.1002584890314759
11,0.025158854818930914,0.0033591930385732196,0.05333871065845316,0.06955782493683567,0.02012698059894672,-0.07186060895246683,-0.03503079153401112,-0.000196161518232707
12,0.18092604382091973,-0.03181170453866224,0.02887427272633351,0.05353798561168995,0.013573686713109915,-0.05874500798355731,-0.01520791386914285,-0.03997675608532075
13,0.133743002010334,0.013083586244635273,0.032219120647978716,0.06911631747173834,0.06696638445256846,0.06135639897748946,0.12423122814658606,-0.054561711525594636
14,-0.06583171554730255,0.005574575603608597,0.057168247979887656,0.03901795621507994,-0.013625317760190991,0.04319715007918192,-0.006862977204231957,0.013481384271956665
15,0.010224460822301256,0.07089262404151701,0.03585745585993686,-0.016846468235857375,-0.0034886681879949624,0.07358684430654476,-0.021284325613109317,-0.06028995425481032
16,0.0866808356947208,0.0789579191690691,-0.043215453953347215,-0.009105295235477966,0.10544439644244048,-0.04444801501817153,0.03833668726134665,0.016780297153797752
17,0.12373760264606777,0.03172334019801343,-0.061344350914348623,0.040986489406528825,-0.03178184018864525,-0.009198273295461062,0.011886793070913762,-0.021170958261682526
18,0.054900933665388174,0.03698610661276619,0.054717493763375945,0.0018364030469045223,-0.020493172685195255,-0.061744550443993386,0.03056164270994205,0.09210729532232799
19,-0.013196299905489761,0.032377927730018595,0.013654178919053258,0.058573454837860084,-0.020821507598816198,-0.022249068714469633,0.05210374518578422,0.02839107891950939
20,0.06335683233376961,0.043472048872511694,-0.01482102262235265,-0.00568183338288251,-0.05168181275862419,0.09849231740209215,0.09828815122496669,0.03521605992968119
21,0.12768294330774824,0.06830427930494436,-0.001999489228072804,0.14833819331246637,0.06895398267361948,0.009120166156558899,0.061671105727093646,-0.047252536337574404
22,-0.022374555953775428,-0.008946713882274507,0.07282224663724136,-0.06138280387065872,-0.09819400723682091,0.08470549393776071,0.0817957473722916,-0.01626837115813227
23,0.058226779840604294,0.011017998322879844,0.041723909835474436,0.07077398342301235,0.059128582784656936,-0.010849355103438412,0.026244560762337093,-0.06607666432398494
24,0.120002511399156,0.09351269457746741,-0.0143320315964795,0.08984547893789462,0.10766412158990835,0.027675145556646925,0.15966334982174,-0.021701419538488403
25,0.07637481325832951,0.0074759370233653906,-0.034436461570154266,0.042904041728674236,-0.0028210541102702638,0.181109255025113,0.13958089268503424,-0.1077113899182824
26,0.00040029631187327164,0.025813570281013016,-0.041302876969903625,-0.05645505242335639,-0.02576755404183495,0.02539980094183336,0.07140829644502074,0.05349488373451661
27,0.03323505133982507,0.04847281965102331,0.0900260867754434,0.0049656122161356175,0.024111508637385797,0.015049318890477541,0.04608545351357244,-0.004132115553644844
28,0.12985265375408664,0.0725062272179401,-0.011337800871380662,-0.01072281071048331,-0.021588284287668975,0.03704060601416045,-0.0075358657338396124,-0.029005551276199137
29,0.045951950341131996,0.11309824526288685,0.006050118301541267,-0.0025758907411781804,0.048898578140920614,0.015096550437081913,0.0032948881461839497,0.09941407358451422
30,0.07840161487386137,0.010543679534858222,-0.01375644095961348,-0.04049442211504415,0.046639336375789785,-0.055087796220376406,0.07705340945084065,0.05835705104885319
31,-0.010033346352807448,0.021874848348080067,0.14848097381510558,0.06329835593527405,0.0060263460721835345,0.027394593722660045,0.04209536895100422,-0.01798756530582139
32,0.01999406006423623,0.10429132117990024,0.08220058938779849,0.025378135367476334,-0.02338641617327697,-0.028712342792813077,0.1436567476493137,-0.044824835634644754
33,0.05495837762270104,0.051774721336755515,0.09865508584359906,0.04350649460245276,-0.025089486007827233,-0.007735061550458814,0.07944580659572283,-0.09067242772328277
34,0.11171517846122914,-0.0689324642173028,0.008865563815408244,0.1031019605175409,0.05013085815005077,0.020844434681733102,-0.012197752133364603,0.06456239654925637
35,0.049801106772458546,0.018339947813833874,0.0640467799099328,0.0492386326596179,0.06595813889453023,0.11077182976994053,0.04890765163176771,-0.03611321898651445
36,-0.00206883255577169,0.06546397727618462,-0.03293493824108292,-0.04849840018350179,0.03848361738258932,-0.058065085060012823,0.057859050557350446,0.01722640433266968
37,-0.10439828864124334,0.008651598929057796,0.023658719269362066,0.06283979936204483,-9.815086282906815e-05,-0.00746007881493734,0.15637337600076295,0.040312702563211435
38,0.12015923344924723,0.11469746345943405,0.07525531206687748,0.10748692398789376,0.05291555715741022,-0.005947093144123931,0.029439111232556364,0.0243237788000924
39,-0.03573133618300848,0.09162374699612076,-0.010520836425488104,0.013223823349894453,0.0273232887620512,0.05925844455980519,-0.007046659433205297,0.1562408509146725
40,-0.10169471057698976,0.024329685095819287,0.03480169287892485,0.009923710645942146,-0.10314256019045354,0.06210728457822379,-0.030911435011687548,-0.05110902343313556
41,-0.01589891105488504,-0.014953542207770695,-0.13625099807744107,-0.018664557740746157,-0.0005195284836317926,-0.05027519205677896,0.07746038769181003,0.057733389997758566
42,0.0002596572413606224,-0.05447199073190153,0.03951992904496132,0.044171668676945976,-0.005620517264788701,-0.03827080813387531,0.07937040485560752,0.05787453110879761
