,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
0,0.4150478520019631,0.30363443277093677,0.23013939680581705,0.22632520727197517,0.206455667820349,0.18519356039596999,0.18071766955554439,0.23120970580174074,0.2951935163081403,0.27666876734488516,0.2811341980139027,0.2934816623742065,0.09995911303074166,0.2518731153409077,0.28971146205099474,0.24347766446449307,0.3352517686951968,0.29364316147069996,0.2299030702636344,0.2282836150497115,0.1424069796567238,0.22500410826459188,0.2527134830314211,0.20264991241250405,0.30154049484866463,0.25714333300351344,0.30322361009706994,0.20544273797555285,0.38175910230053434,0.3105037626093786,0.30276654094623373,0.206456043372767,0.42818842448631766,0.4767398415205869,0.3302441101025476,0.3553627216115646,0.36519307022027797,0.22920458857511253,0.15993386446545615,0.15546015223947546,0.30680111724072373,0.19164266871321253,0.1843690490905036,0.22240150911931036,0.1580045576996783,0.32587843571007435,0.266714689451449,0.2980806621695657,0.28373924201377054,0.2027263607033047,0.3265464872798482,0.23232613902885246,0.3663098523256724,0.11616063841862957,0.2787956030189222
1,0.310897933023947,0.19250814452909323,0.2725562739664505,0.22178707547506188,0.26240065823492537,0.2288940347173964,0.23750888863957847,0.2667307714342273,0.2870229495572963,0.32518757861046593,0.3970016925645454,0.232891247813279,0.21156850769450483,0.25586647352823905,0.1686055147693884,0.35465676538134866,0.12388028205818438,0.1577625819403415,0.17584126543467007,0.15975188255214587,0.1234548464023922,0.17113320717365513,0.21309114556783845,0.2704716651449095,0.15490700087900486,0.3649921327739653,0.2057492511919343,0.22917971579484717,0.20698088782066792,0.3540565237201966,0.26691831279244244,0.305848934688388,0.40654896079224623,0.3806434734148215,0.31100292179163014,0.26308461993034493,0.3156311287516765,0.29669479221218203,0.3118382745300112,0.20501841897624448,0.2375420476005757,0.15567979888118436,0.10547584893901274,0.19140996732334778,0.11108628838527547,0.21369231165127267,0.2520394574792719,0.2339531008355207,0.2568497887959573,0.2738456873589691,0.15715486030741763,0.1602855769529433,0.34320330003051036,0.13729566584858363,0.230243594063072
2,0.3097392544634192,0.1835301487663062,0.1859258661924419,0.18108544924752912,0.2277326306849565,0.29920415168417636,0.30021917363171513,0.20274570215257998,0.2734859724336889,0.31312240189049684,0.2875206703545423,0.19235950195866677,0.29348124586177526,0.2823280765269033,0.2628396517142865,0.34748691013892496,0.21065181920167025,0.233768735509249,0.2502161300050422,0.22311469477530646,0.1304788054644177,0.15188112087024033,0.12743661418568888,0.200684308408862,0.20515809302639312,0.20917221043784012,0.22626627917651518,0.15219037300293056,0.2786213695481058,0.2541715096643237,0.40950562205203805,0.3435428500689539,0.4972993791551181,0.3424424754728396,0.22783612240409107,0.3679680632417347,0.20633836045871398,0.4716049701074665,0.2373659329129451,0.06390411789123956,0.17134632296780497,0.13171041066048675,0.16197261857505765,0.3992341981543752,0.13983060927163296,0.3462219901308032,0.3473648400721322,0.2690054254986969,0.16220601970082651,0.23915618208933004,0.2925714189943722,0.21555566804791385,0.26688339410865997,0.14941864222678156,0.3069520219917767
3,0.30906834347401096,0.19225043100071035,0.17495863919483987,0.26134247622145673,0.3995962110878858,0.18082301113326452,0.24009332145099502,0.15042363111854032,0.21485090151781477,0.24015265521576684,0.33074268667498274,0.2711559156117538,0.133265036705741,0.26005357401311696,0.3329635781343783,0.2972603632132091,0.32095994888600676,0.2743867598435517,0.2961366045153809,0.25112830694624066,0.14942107947514763,0.1728859769239893,0.11943990116719572,0.17932262495447512,0.212953116497229,0.2016076691147328,0.19745741676759518,0.26163261084058703,0.30881461532295923,0.2692551282844061,0.31977889918080643,0.25579370290263365,0.33000796748296596,0.44550582365487384,0.27940995759803683,0.33618096383946483,0.31938154093212573,0.38660580357818536,0.21758736713862908,0.12380479471082391,0.28326751932020755,0.25015877251825885,0.08652229138773991,0.17597297468687517,0.12543441796039098,0.32037216754612324,0.2457338858916583,0.28833604151544723,0.20174192185274822,0.24549212727835698,0.34078179950289894,0.2104368139905715,0.4244768646321436,0.17340417671550565,0.21872681406461097
4,0.30110070204971134,0.237624396819361,0.2545991487968131,0.3132190941426811,0.29499159231977495,0.29499262231917067,0.2691580507841814,0.27773811075319466,0.28253538036998244,0.21095066427261938,0.2768741872317705,0.10911201595401893,0.2409353286680688,0.21911647262309725,0.12169127125704098,0.14024899228822937,0.37075163973818787,0.2089072248520686,0.18922728848723194,0.19772339617107623,0.20819146079178205,0.13864787474973392,0.17340856573261698,0.25758240805389565,0.19344139721618098,0.26429369355072657,0.29716567154944834,0.25916542066421394,0.22123784059543702,0.2811216792813922,0.2925946402730904,0.2230415273134919,0.31821162152027055,0.4534995717309332,0.2504177934321345,0.3375871170724132,0.24069399719948384,0.3680898822306818,0.23566686323042138,0.10496100891100356,0.26674317492274185,0.21173410594293732,0.12394179380427205,0.3365894431815887,0.16227034221721237,0.22286419397043203,0.2989239494506148,0.31646167236663725,0.3116076929006606,0.3158916434061008,0.27389646935004625,0.18608369369588948,0.20845191598039917,0.13527459402446515,0.1975134078876001
5,0.3759067765470996,0.11706768745471534,0.2174693051210403,0.2384735394804092,0.29490465344475236,0.3092671339447017,0.20435112007976514,0.214577701222802,0.27728112837589025,0.3983249375312232,0.2646607591872239,0.24082420594707943,0.27094587207221593,0.18654731931452356,0.3006026140240085,0.30990089349173533,0.26756251316790247,0.27405484945814823,0.35052304001004336,0.1942355732036892,0.1837362525590904,0.1134687041435777,0.15894844552950915,0.12814652381283217,0.26458080749865576,0.31607813102554944,0.3369408954969491,0.2063305628813572,0.22050046601114923,0.24921749195944717,0.29445057951950687,0.2780037722811376,0.25949321605093617,0.47405168897998223,0.35339428062712624,0.2961952849433836,0.37535083272284725,0.3379854749320713,0.27508497189378384,0.16846755751639966,0.22800795656686698,0.16365412192615617,0.09085641615944405,0.2328217186299739,0.27402070267233075,0.2593584099231387,0.17033823221298072,0.29630639322916413,0.2339100702313912,0.26687933137453973,0.2975945009933164,0.1555681467218771,0.2748517769591536,0.16914833565497697,0.3922370959035548
6,0.2768109523812335,0.28834564443615446,0.24061356962689484,0.2775023690491188,0.2047947688660664,0.2471836780229509,0.22165669303938887,0.18488750523221534,0.2874374464290621,0.23104737563044028,0.3721467045946674,0.2674729668726786,0.16800809574450573,0.2280100707803824,0.27447238573773425,0.24232358220698733,0.25411531065098314,0.3977295142710373,0.30743373621689435,0.25404215876402353,0.1822012868890311,0.1589834271428424,0.25987980213398393,0.18254991829401784,0.1808823921972107,0.2421036442485738,0.18712382363879762,0.3227687496024532,0.29898563151344637,0.24937324905457478,0.36824644002298823,0.28581794566295465,0.43596413151488006,0.27638605229024454,0.18049023443138293,0.33448202594232773,0.2935562020758725,0.1981685543223334,0.35583795700751575,0.19319877035456176,0.2384624467572625,0.17979080351266316,0.09053387841174743,0.3185216226986162,0.31920648645471783,0.22742864617884434,0.28422323376720804,0.23255614264383234,0.16051314534151942,0.3227440125548933,0.3915553268163694,0.09178093456661035,0.30999430667433997,0.16316675302330527,0.2008472195711852
7,0.29135151459886316,0.10077077301472623,0.2265133554275281,0.27316606518907655,0.2590636405552047,0.2292129501567623,0.12218293359577459,0.2027683302953281,0.25165214569835653,0.3449775457584328,0.33592319785102354,0.20106934928761497,0.23565591817723697,0.25021146690480667,0.27614329878491556,0.30412927804973305,0.18969735313865846,0.2176314749361046,0.357365999282804,0.22156754630898431,0.28313820161708264,0.1967228764234613,0.048876515213697735,0.24874435285103697,0.25369097396929685,0.4009379463696763,0.2238818027994716,0.18210587687325644,0.25004383987845563,0.21706059349510784,0.23406060466586534,0.26418564899230174,0.34520057903324475,0.2641206755152896,0.24968816886686515,0.39542530155766065,0.3592162463231595,0.32460363441528733,0.1967988126948336,0.08377484761025376,0.21105515277768913,0.2487202896587705,0.140768229518216,0.2201906886041924,0.25137208210601836,0.29323241244439135,0.30784020355735625,0.2907588633535695,0.31302128736903373,0.24286849996331164,0.29978458579368183,0.23551877418589223,0.3467975656812499,0.10162908759075745,0.18754051425695387
8,0.25997940803768665,0.12474451358497961,0.34605936740682564,0.23415629728934786,0.36884415647603913,0.13186809475819503,0.2245865874188214,0.22817603339988485,0.28609725879087544,0.16635773116547567,0.23295165402549983,0.18822757783342473,0.1599367656294484,0.41607676589737336,0.20260044739726704,0.23908376870242115,0.12616831524763325,0.3061502540774966,0.1854269388400218,0.16075590365118092,0.09553299691324384,0.15050795557764055,0.1636808560301578,0.26241678288160514,0.17717323148243033,0.1934110833744592,0.3397725555204733,0.13068968778277795,0.29058498085123524,0.25211922973258477,0.27006273179666007,0.34446502828484726,0.24159063361134434,0.2144091567121131,0.1452836040118188,0.2536425335558326,0.2560200440669067,0.26995739622322934,0.3010900696658244,0.17773678690038305,0.30456707747602224,0.19397564995455643,0.21154919314214432,0.14576245414299024,0.0688071892329245,0.3084858723888429,0.2604494959467103,0.22463776763449358,0.21591073778211892,0.23372011105786625,0.3599787876955709,0.20435906268857792,0.3014553378636838,0.11547907024802923,0.25097311326234295
9,0.23397991243832922,0.2622919752964679,0.2239753157050123,0.32784404328112343,0.2837579184134807,0.1713392405411425,0.13495221022997952,0.286085191579415,0.2502997920525892,0.3313114317272826,0.32164943220084163,0.22820457201254052,0.21778410759089348,0.20360225347921537,0.08603903877547245,0.17846384215778302,0.25326966532256096,0.2390501106621087,0.2227002396692783,0.15188967900854777,0.14059049232054377,0.10583251062257865,0.09820571915919994,0.1516297985108847,0.16897060340714445,0.2808577288195712,0.2131743395501273,0.20940864433581252,0.3453622375593506,0.38789065506891407,0.3134707913135233,0.1611133198238855,0.3172812475624164,0.44758909858124085,0.30988727123426446,0.1854261330124362,0.1797599308504235,0.3229090191850758,0.20790581287956483,0.1753959252932015,0.1657121937318781,0.1746917460426727,0.17714261224215563,0.28532591130967844,0.1813219701885134,0.28244875975061184,0.17622271894350927,0.2995386082386682,0.27405744986988834,0.3089967390218904,0.40485254577807794,0.2565176321239484,0.26850057244882497,0.12999795284888815,0.1976395060351634
