,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
0,0.030076267015543445,0.20056759547707131,0.1486683041740179,0.16271270877492158,0.25014499493396347,0.15339064637146016,0.12305076367069585,0.2024982601055754,0.27269532962648857,0.13863403899112867,0.13592843065738147,0.28952987105216893,0.2531480871420497,0.30945308278394107,0.07449408107992511,0.17190339759328988,0.16619826711101476,0.2775533760674927,0.21149901231592913,0.3246545815961066,0.21812362625599213,0.2769712415681812,0.19340982938003295,0.2928176939961442,0.15306641649667044,0.3332781783449026,0.2067962839968481,0.21592916502307932,0.15237512680900703,0.11749402156549109,0.11220901514034556,0.1348220030360885,0.2102717075536666,0.0148915109417385,0.08469364174607125,0.14773977256565166,0.23959786972959907,0.06673750508894723,0.09392222808570462,0.12766455829324028,0.1462041848551014,0.10967686937362447,0.42623485839472536,0.06585001959157016,0.2338752914214128,0.10086585980360561,0.09369459327992428,0.07950223233204608,0.06355872503586463,0.01868307116086145,0.22647207728287969,-0.019030390439572404,0.06278973019454802,0.36216407164726316,0.1887940993844255,0.13144152120649114,0.22493911269324132,0.24202523370980836,0.1817784410005739,0.20841209219374904,0.258412700798971,0.11172111105508487,0.15026518692854518,0.18243469344600735,0.20540562774167706,0.23421081097722943,0.22062843224999015,0.30618020707602134,0.09195170954912509,0.1267044291457625,0.05186419366154419,0.08981106562337275,0.06537337547202897,0.09938360297240179,-0.032033142249428805,0.0970015048171543,0.09493410048457818,0.10040164132775702,0.04926998513484574,0.05089362129938938,0.20708328306362647,0.07016627519265084,0.17179239771878105,0.187140136528588,0.051803180799520954,0.06826987879540584,0.09750610311034029,0.0745002086003882,0.01019046759709106,0.27179913902829494,0.056816051775213615,0.2349640561595455,0.09741291748241933
1,0.039668692791662984,0.24672995897723965,0.08397345577664998,0.07855822364447657,0.13337845074813687,0.11930793098706667,0.040943358731865755,0.003403865618425872,0.37308603845955696,0.06667833847878775,0.19118991765229446,0.05946146284030286,0.16445975379211306,0.2162878676866963,0.09011618787604592,0.07935579987430323,0.07609705727558043,0.16621226808461134,0.11338857735495927,0.1802401952511655,0.22624378876945606,0.1515634416095931,0.13828538299083948,0.05512240077759223,0.010216149776512343,0.215392249688707,0.12193074174753045,0.16149141247924936,0.14638045861068003,0.11025072368805477,0.300816999729721,0.1667685582708078,0.2165808476216089,0.08490181374972862,0.025898904355390752,0.04784204385286447,0.11897859471492711,0.10805549294806205,0.0780459200625282,0.23885636600930915,0.15858209289383668,0.1929829939875312,0.3124372616365328,0.08189954600644522,0.11448651595979063,0.13610192273972754,0.11487842509947614,0.14977811568859087,0.2001018422843143,0.20064443247082406,0.14007692837376423,0.1442490118164093,0.22608262676317767,0.27716826824036034,0.1191433494896574,0.048068576212870376,0.2241379382040136,0.15945287072591116,0.1631773169195976,0.19680124957809245,0.09730729834202168,0.11424894334564258,0.19928761887544824,0.08920478607095822,0.2203849860126062,0.042446405732489555,0.1281881104841649,0.21157855155064612,0.1317846602517266,0.01928278038350447,0.09589297397880904,0.1867345864981325,0.08756439665665429,0.027924723562558595,0.06977480581432259,0.17960435821261012,0.15396672368902975,0.05982642371057471,0.09618371001886479,0.06767546757119297,0.07525712600752789,0.11059930711114874,0.06971406178856732,0.1374203777131822,0.05640488730752082,0.12113531292380293,0.14384480560204163,0.14512864375510456,-0.006296747636860833,0.22721182013485655,-0.09964937291762425,0.1382049470008147,0.0015033092656026037
2,0.12268550808367833,0.28841733136742725,0.17994002345759472,0.18139171825644,0.17034224692734423,0.20110450548048786,0.038915280141485896,0.03233439274679121,0.1830669529776546,0.06406752568591473,0.06841278769829458,0.18140689345581432,0.2327939606219482,0.12019403315773301,0.07680013889696846,0.20339115494093496,0.07113987153723207,0.222524397386639,0.16106453945688992,0.21242653391959596,0.1708836021732236,0.2815635065793204,0.14815416054207683,0.2064414618128815,0.03632768583638135,0.13108098335253066,0.15631563516030947,0.15966480871999897,0.1711414388997137,0.04527210025125372,0.08595469631535148,0.24072554818630487,0.2644538168364797,0.1547118808854662,0.116122250169245,0.21096909568684344,0.014864901307318434,0.20385119478972177,-0.00122127235232163,0.1902604367079709,0.05854867126566685,0.1306684116610808,0.2657150319181518,0.09170649786937222,0.2121141141178224,0.16993928066969669,0.07795709965184826,0.21408788160203776,0.26856292888998823,0.19512030279429773,0.03443637163113383,0.10671617446475952,0.14910571939898756,0.16405199735552822,0.2299246999615132,0.12533375479640654,0.1922427288059089,0.37469931704131726,0.15458402621173356,0.13817279785063877,0.14629245202180285,0.19852698982298142,0.0790752287063974,0.10924299740106079,0.1723703610014461,0.06792434812535852,0.1406042752232833,0.11607489933746347,0.15251428024436298,0.0077902976839037495,0.07907447368329945,-0.07327828900182727,-0.08747962631435613,0.04165756597972422,-0.004392590115192238,0.03364315316402622,0.15132665762964648,0.06688101438369065,0.20929996135085593,0.07474415472856925,0.18631570718783252,0.15741655538215196,0.18712364175780985,0.08192710626593759,0.048462789063184165,-0.009287467962841653,0.029080157307024533,0.10239610216626475,0.013224501677819855,0.07758094255770535,0.04211798242129905,0.14464330354466878,0.021227918870858526
3,0.04165464528735215,0.12885624837008267,0.19617921542154912,0.21106080087576007,0.10768161399509751,0.18014711294739344,0.03729512385528585,0.0389812136734126,0.11201498207273042,0.01981003638146343,0.08506385521093147,0.23631997398399843,0.09430146446624472,0.17868249246605403,0.19855499281502048,0.08320909783808794,0.15267043695785165,0.21697785042728715,0.12899857091183958,0.15964522621298408,0.19726715943899162,0.31128612644861303,0.2550864113021036,0.25781640858530014,0.20883612086680922,0.14614462271654652,0.12049351051130434,0.21543441530001017,0.16950255894426475,0.1424170265886596,0.11473075752988071,0.25641367141346283,0.2065631751815971,0.05723326223074413,0.2726602569279924,0.15248370046331017,0.021641904821673462,0.10552860944913195,0.12078714509893657,0.07109692750901064,0.10294848626775521,0.01430329053516477,0.2946763168101424,0.1157155977783305,0.1283747744859058,0.11652015632619973,0.15231893292476742,0.09832218926432319,0.08759590337750968,0.24976987759646704,0.10967387720415805,0.1984136585546933,0.11161622135472966,0.18514604227867712,0.19666966999299967,0.17760074618198377,0.14324237754314115,0.2236871515455722,0.120480164227818,0.11529623216699025,0.20257525793405254,0.3316720464789826,0.1966561356978113,0.07140569614492208,0.15008156543431966,0.1328858579924423,0.0671534338918733,0.19820258488797285,-0.011963048654936359,-0.03732526126586425,0.07677356663504022,0.08856617714690607,0.059990258680618504,0.08318747713960463,0.16265889615318657,0.0675327839590724,0.17093340349017022,0.07697769469448647,0.07805421516695005,-0.01097840707621626,0.21496264706236665,0.0798561780014736,0.17518603865932036,0.12570585279550298,0.023634812606937672,0.11499295919046898,0.10091878836245179,0.13529237159793964,0.010004680694720436,0.296216060552091,-0.017318719354533163,0.08670812767287485,0.04893129698010137
4,0.26548432247183096,0.16344926782684774,0.17594936697142555,0.11061941825975367,0.05597088546788703,0.2525323154713995,0.21916298069513585,0.17318862250141978,0.21647362731208003,-0.08035445467786217,0.12980914686199274,0.20878273074246653,0.23683307900574804,0.17490553339658785,-0.019658158032817397,0.07952034717811192,0.1423837435007016,0.3067278048722529,0.1990191019951523,0.16849988707474564,0.24689607695582325,0.26995061543058724,0.18546150338008566,0.2059115185697528,0.13838739421351054,0.15252334463506886,0.17039765334030268,0.13275410849654395,0.1458938840227419,0.12590151621459836,0.13666978227646828,0.23765054377222475,0.1513843884711923,0.12615219076420556,0.16716081610802888,0.1751180865020562,0.17850200365597566,0.07378698042776304,0.1601454303594055,0.06477266992252294,-0.03575262702348381,0.15479887301073417,0.1639767112751758,0.14801108165936236,0.20910165474058337,0.2489206984736154,0.060097499816956335,0.16354774122354818,0.2741594668424396,0.15335961701465645,0.16540822054543636,0.18543585628731976,0.07332696596854697,0.27524283159538077,0.18208398537214557,0.26807627080136914,0.322574399483113,0.16594592458440185,0.18326274916941596,0.15296263071585664,0.18677578775237003,0.018201236189031227,0.19384721068411653,0.08045656965901103,0.17492969142520023,0.1299419524188786,0.15996876961391016,0.23508063345126554,0.12247842302271174,0.03998319086738263,0.10577188513947006,0.05871803806464535,0.10499960506883967,0.1469863035901475,-0.01344087700387847,0.10217320991337753,0.03429760071924759,0.06274505817313121,0.06202983020758196,0.1740399872165411,0.1243970472185403,0.15008522831212065,0.12068721686638444,0.030257624943359075,0.09691728792845244,0.03101495176122302,0.1543258089954043,0.06735745906869639,-0.0381307894350957,0.17978652911074042,0.0915229215182032,0.04756570934440957,0.10184374261362232
5,0.01637766910130885,0.18496360908594847,0.12878380246010515,0.16351220190596577,0.27574705205860617,0.07857529669356579,0.13890657084367297,-0.07221079524278538,0.2935840903200179,0.04321779307626968,0.15943129571525158,0.31280911146798857,0.2553737620042457,0.07658093533815478,0.004436484949148592,0.06589403432013523,0.17712811327058,0.14253094727489474,0.06952897418976284,0.15633133816999997,0.12073692062323131,0.19410970627077975,0.24727006656506315,0.24119856081613505,0.09046389624850233,0.07050882178142176,0.11534420070980486,0.16577958123562575,0.2127241517734156,0.06364656836526654,0.3241832797883797,0.23795479366664893,0.24231623298921692,0.12272192912430324,0.1933469365636399,0.0749499216991912,0.1464351362689389,0.10685462142033125,0.09267720587442911,0.12081667985674845,0.04103868981060225,0.09567999244205276,0.1768482852359243,0.1837724835012868,0.1360989879418226,0.19685957826962389,0.20683519536015732,0.1511742915466697,0.3130105152008912,0.17609973072427645,0.2250452242792084,0.08735555682727408,0.05132501285455461,0.2565678470612817,0.11465514904879355,0.13478243979530377,0.18789525115306044,0.17275775301400803,0.09327034903858189,0.23603518907367269,0.03817194669561651,0.09589761265846618,0.1561707948354404,0.11502921073976076,0.16154612514594863,0.1275224325370198,0.04868761814533183,0.24340556660112328,-0.006555623119871937,0.14004690345208945,0.07111734495108664,0.157745182193707,0.10279280880023571,0.07177913771537663,0.04484245179731844,0.0843605823914908,0.020447127403563137,0.1605228948130599,0.02357982548017092,0.07210765497857241,0.1625879662413981,0.15730224291823566,0.19675169297413322,0.12765868215520146,0.12000420774975794,-0.01983805442339877,0.16056133416115126,0.11390042509888769,0.06667381053387751,0.20022769644925428,0.015149676776550047,0.171970650041465,0.041076792480798284
6,0.01671159898395741,0.21344270332808135,0.2599037191296054,0.10891193560484724,0.13800057844378003,0.21536271096920243,0.10930277360413591,0.1955695606909217,0.11208540924486574,0.15695008101535893,0.139342520512544,0.19656242260401532,0.33153594748055015,0.19343079367007923,0.10295143659252459,0.08871045153942884,0.14077300351984742,0.11953428295491783,0.19509913078937438,0.2751136581045149,0.23930571141057425,0.11477138033717081,0.0818503086047453,0.22088567507081175,0.17086007406853526,0.19800782573317072,0.14951490226522626,0.10580683786580804,0.005501697476049413,0.07197343669499616,0.22338312140889563,0.12127722786992401,0.21394085123640036,0.12677293607837298,0.19427502431963797,0.07384784230627787,0.00955795246917777,0.10483426643769157,0.1379768392693166,0.10144914862438936,0.16079788727895036,0.13412737218266027,0.06854978914877342,0.1453612033246419,0.2715913047575734,0.14054599278839325,0.09361529631017836,0.10621158477375996,0.23390113498169637,0.19581396569110862,0.16338527025926433,0.20602182682063083,0.18460298678809442,0.14662607868876126,0.12176304605354048,0.17388523350808682,0.2030303722478293,0.2691544608673829,0.12000953717752491,0.08733957124255104,0.21569941021780256,0.10581933963311058,0.17774529127198055,0.11924611962814947,0.23911085819580416,0.1731656280343898,0.08275646874585618,0.13078176236315833,0.05091529559835835,0.18450475172988984,0.0341294706189319,0.09360350017908102,-0.06158926441110515,0.10911718515135081,0.11380525734488982,0.16880138571615236,0.09950446774430022,-0.007805616716255977,0.11217726471156926,0.08872611204395742,0.05938070623871394,0.08383154749001005,0.04359756830915965,-0.030322760725834137,-0.002631506253438942,0.09683846058301487,0.08668262087414756,0.16967198889548538,0.013650657427428972,0.24070517286074639,-0.08819578698646942,0.1575879814902864,0.10096897781392689
7,0.2376632885596087,0.30916133660872436,0.2089991962417909,0.12191983845177483,0.24950786626792634,0.10792061580018487,0.06326013847888684,0.10280045014396556,0.14505231369805047,0.09074902595861627,0.09766364244139901,0.19134018050072354,0.07131733967561205,0.14090854123472615,0.054458890598278686,0.07247048216131419,0.16635650151896572,0.17342158608707042,0.06509170227202331,0.1229828464971963,0.18418289659164275,0.2789780868318233,0.21806442306365,0.23018819572182989,0.21292522603972674,0.20328093419889068,0.23238944919808677,0.12639165740380273,0.15055196362978338,-0.03747027328734811,0.17520766907379537,0.12420481650880981,0.19114967401624328,0.09112058186109351,0.1595994505953384,0.05438243681426126,0.24734493843686903,0.18261810582444601,0.1292703845541567,0.20389128550136063,0.1287892701604487,0.19876643965656232,0.20984146013336039,0.0026506251473068696,0.12362105931102157,0.27962922935574935,0.0749386322010786,0.009689362206286892,0.3233952978568038,0.19204477008500306,0.2854387253579266,0.07701147550185339,0.05969302804252933,0.2612984530036723,0.09124557077956835,0.08356661187589197,0.2622893804612854,0.11240340042155599,0.11048726247003715,0.09058143687410031,0.11367456855148987,0.13434708217740787,0.17645874081744603,0.18816911629014663,0.09148828133208399,0.1843592476212405,0.06526599631871367,0.25096826164466923,0.024023980944379335,0.10302654078897348,0.17882047016614896,0.007166188522304273,0.028119047899255605,0.05457111327211456,-0.025450269699908063,0.17672103963010258,0.025014968185863684,0.04752307475417605,0.11866977797982041,0.11525639118054722,0.1660489119632268,0.09400738544808213,0.14699238883305954,0.021676277824755414,0.01322428973944495,0.11981025055325724,0.10009715973487804,0.002234589920527645,0.06699627673554272,0.11361741591284406,0.02447137465965915,0.0867141459144742,0.06745016497662203
8,0.020716195848366408,-0.005000204150645801,0.19534132199782137,0.15927586394836177,0.16101549578157412,0.10678132221056742,0.11817855877566337,0.04551488053772094,0.23719632631022702,0.04985847278290012,0.11608183594616588,0.22328192748165912,0.3524902349314238,0.21347410412629353,0.10449492535916438,0.1551977918857097,0.046106514995138737,0.13531860985863955,0.21970787308871645,0.11813784272325809,0.24332644333586226,0.14393307504256575,0.09501824407988983,0.2294670341914007,0.14888438674250323,0.20312087235596463,0.24922583445475702,0.35893099463679784,0.23895382645326232,0.17805379155813236,0.20425165435476658,0.19252732401124587,0.3247262041755217,0.01900483214672971,0.19824994509991647,0.16199209076864066,0.2815870233230762,0.12727474154050966,0.1325627467681296,0.22973016315471098,-0.04901105731820271,0.1659675248048163,0.20006884245547804,0.09342773983181245,0.19149981466123797,0.0516245525061564,0.10482249415825567,0.0377693582779083,0.18480412251523784,0.12463075611928505,0.18871928421898906,0.20815907867097397,0.06672232255613232,0.21796183677635356,0.12052894175749738,0.10462009307219626,0.20020297081545912,0.4535124434474997,0.03540603794379563,0.11750362740826176,0.18852815118340724,0.09275190994326153,0.2701788675589068,0.19395826314364664,0.25566781814822187,0.1029794986331638,0.11593335162496592,0.22566540336203372,0.04382876224829587,0.19949504144130323,0.006711535506269425,0.06226381471359251,0.13729736558287806,0.09150740711190425,-0.0270315808000684,0.22161137725781332,-0.039454640379827675,0.03313158015111891,0.13632095177603096,-0.017938599002730093,0.093406732353558,0.15538961946767704,0.11599830600145918,0.06315680369451719,0.1521416821860613,0.09910873419561154,0.0799597070384462,0.08869531861600687,0.07455727159763527,0.26120999260593764,0.0580834463221232,0.08430741514240853,0.06350637502821539
9,0.10092811389584981,0.21485625679621712,0.15668283102626254,0.19082103041015752,0.10693002673983369,0.11856296210222737,0.2589939607058464,0.09068078120493893,0.3122988490112396,0.13191575140344813,0.11084871706471777,0.13581271914758244,0.3469585471124046,0.17540277502640708,0.15956969118398567,0.059653653512779514,0.05595652010565425,0.23066603148690382,0.22572275989711432,0.17991134323402794,0.15399504533587974,0.14637746883218156,0.18300917129211267,0.10168553824705151,0.08111481941207614,0.21874225058794886,0.17158119669505656,0.21947050653783293,0.05223066714975374,0.005203796119328567,0.1279692581105307,0.19746503864700946,0.20306862014031268,0.14168531175248059,0.04073039929639871,0.15611515526206451,0.12361054523557462,0.13634496298156798,0.09025750610763623,0.09682233823892766,0.05099647438816944,0.1764780306024269,0.10725347127666857,0.02345422785429165,0.3280493804507138,0.2429934654150242,0.1819443289594873,0.12739705272410257,0.1187873475234461,0.1664014026998307,0.19732870051442966,0.1131329679701093,0.18486390462500688,0.09953955189539071,0.24960529608780455,0.16299299005812248,0.16796469088336796,0.1391264743043508,0.14880213128287448,0.15151211263980705,0.12157538053275214,0.2863522411287492,0.14379332577144555,0.06868418481623866,0.27179554500072084,0.1697821603743597,0.1015016748127121,0.1932629601241468,0.021384577632420278,0.11496055671796189,0.10404649378717941,-0.005031359584622919,0.021496167557033506,0.07241768201624443,0.06261955512786294,0.13699197087162732,0.025842167761570667,-0.05457771404709105,0.21534586210376133,0.08786376556845898,0.14846901264937543,0.030430931820131533,0.11296825084594612,0.056216537052932426,0.04876430648935576,0.07480614160044134,0.013667221192114479,-0.004365845131632887,0.02187970989339962,0.1813942595009474,-0.03073670498677324,0.1436051808551935,0.04362153060868995
