,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
0,0.13159761005590798,0.1131228283012478,0.12238578287069903,0.1339866539621674,0.08908530401032438,0.10176450530088715,0.15275340634832965,0.09169234129349103,0.07132783620747159,0.07380294068301017,0.18972682110714997,0.13121930039649557,0.07134038874310038,0.07722381443915599,0.16590742197242278,0.10025077663456383,0.16753296036840204,0.09717338165336793,0.09276313746889758,0.08434951452142103,0.07417385231528605,0.10844455890849723,0.30796126006902236,0.19433178284662853,0.21293462871746133,0.13642851588991234,0.1799653302305769,0.14527242215946468,0.08951294125977166,0.13288361701067553,0.24360252602325136,0.20912189385153146,0.13561030259480528,0.07244513112262918,0.12578669952174373,0.019283895315510703,0.13846115068785478,0.05138454467347607,-0.001256658047527781,0.0037927200633685043
1,0.11433639781695946,0.06509469991040362,0.1185061129435781,0.1108476752965144,0.053470748848237895,0.09613434540977904,0.16030325616741362,0.06391719755510579,0.09740439363689214,0.02325470373258215,0.11875273078901913,0.14242574355088986,0.010495075039692325,0.027208892639166853,0.17626095838864891,0.0504921297419228,0.1143505535784027,0.12557968009758927,0.14553326086438675,0.16414676881715498,0.09158053970767933,0.09137445291325874,0.14934192085838868,0.04542475425755329,0.21645635672205174,0.16140499039358439,0.15432217478851304,0.11836977673851827,0.0752996237138419,0.10414233932327115,0.1686349510841005,0.1998420200722899,0.06703590808458587,0.12584861461724622,0.15592057983469162,0.10483291417427781,0.09619352503979887,0.00027118380576115087,0.07665915010024278,0.026208740160453086
2,0.12476075622449993,0.16283477198261642,0.01966438029889981,0.07776338195574133,0.05027323317774024,0.09838569036260102,0.0877026951883933,0.01994186083265152,0.1238113902855527,0.09232320485856209,0.11566358857301208,0.10826603294850762,0.1281732473200773,0.10840619932467145,0.0989867388196732,0.10564055083818528,0.1863429666232518,0.18256012103003083,0.114572537432009,0.1196363204963375,0.11413439588719469,0.10169153829094746,0.15215231010270927,0.16320440054252924,0.2359977157767365,0.08611797905007919,0.1440220332554424,0.10678406297314809,0.1462148652223524,0.08232966567742045,0.22578142241015456,0.15213309594063418,0.19774026396049335,0.1490523844974662,0.06656154874285099,0.18090261091423412,0.12909230334411434,0.15260509444919093,0.04906436015839218,0.09195712954427189
3,0.11007579685232562,0.15513832922112886,0.12478833467314417,0.030736921331323015,0.10028355136915333,0.13936337760312548,0.19293645493260106,0.06430113324313012,0.06905959658149337,0.11688748807310993,0.10626069527231641,0.10456765231898901,0.06287257150185326,0.04775240320374864,0.1160395781858352,0.13107075346819055,0.07286511895147,0.14981076241667013,0.1732917386184335,0.12736000281375445,0.031766373161767544,0.16392084175303231,0.31126879151153825,0.14401273645040988,0.21824843774513303,0.16562839218473055,0.051781708565115894,0.11466336596473169,0.15760704708023682,0.12957201001962668,0.14134126888526063,0.057293104082303925,0.16712375918428235,0.12556529374940562,0.025125316205449333,0.08104984046934564,0.18915875010504646,0.09782830971523471,0.049084133826833874,0.043667664816085215
4,0.04683175035539622,0.0923541260915706,0.10055912161197884,0.11660724885602373,0.09568547763678785,0.15630805050037838,0.2631331381449225,0.06411425591426519,0.0635738593011046,0.03670741643410989,0.13278679466475565,0.1735405278634752,0.12717620098924212,0.11392036450729098,0.14669327911769914,0.1585294146838109,0.1707728664577426,0.19526410893889093,0.17889198821791774,0.16670120363246832,0.13736108861575136,0.11171492216367783,0.21703372913887287,0.19398344293689568,0.1736505108425674,0.23462985310378925,0.07070935997333803,0.08384043273502827,0.1696804037722444,0.1450767161718868,0.1689471194760875,0.19389384090488462,0.12841608297616416,0.05679253932231505,0.19785086438888694,0.13375581361061442,0.12135801283699882,0.06560036762313931,-0.005248020127541461,0.030169900445454055
5,0.14524012104858924,0.056647247509423806,0.12946282309408677,0.11469703379406981,0.12740454472328602,0.1600926794492285,0.1533687501693604,0.06379209696170825,0.08157051330496341,0.06429151548812671,0.1660188536594224,0.09000836884248131,0.046145560056530865,0.12283873280675726,0.09937346888591937,0.17075117412944651,0.1314290474392366,0.16809067163035946,0.09464152884804124,0.09519266911532522,0.1455757739692959,0.22291677038665195,0.19817659481763217,0.13686644298635844,0.1603351866615659,0.12456129320343408,0.1726515204783983,0.07260752928783287,0.12252548306236945,0.19542696780080562,0.18503440689684666,0.19665840031087045,0.09220843592257472,0.08371812980279635,0.2192363477704005,0.22160533779749242,0.0951450184118617,0.09309070093493547,0.04918576035359116,0.03124927848974207
6,0.04388915160451947,0.1418996706218438,0.059294783476315636,0.09030135057413748,-0.02450503946460364,0.1136497310058381,0.14553013720558924,0.09381365424855,0.050741662470398505,0.11976913175099141,0.09688941075932798,0.022751186273470687,0.16904901751751691,0.10089431668990122,0.20825066488501479,0.12992660571629042,0.08297244842706135,0.11842998035375935,0.1827598681090528,0.12207048703645777,0.06828457822528726,0.06878672172081879,0.17573088071142087,0.10182243322700146,0.17480521223434473,0.12371179979966727,0.18990337536911314,0.1118516879496495,0.15052570070445195,0.19642848423750808,0.19386249096675598,0.1374876537238209,0.1277881314920759,0.004005392936036689,0.19571736483078286,0.07289857095257517,0.1113562402022265,0.13648192094785994,0.10954300214572128,0.013979957876015525
7,0.09483088838037278,0.07160189956641727,-0.0011234549575030266,0.051036021771365084,0.12226669115894369,0.0628315100536165,0.13063158114388143,0.0876883887071368,0.09583610734792637,0.10193437595774842,0.10512770539226579,0.08570120739985813,0.0015944106201904642,0.06092670000128313,-0.031777614134905006,0.18110265567567888,0.17063129042584618,0.17848977105618546,0.10259664399815398,0.11938599012307224,0.19812338813308558,0.08268519092814047,0.14532049152196713,0.1022645522664747,0.1483132954788878,0.08902388722293797,0.1760299397091746,0.19197991735301098,0.10567300050523419,0.10818611391747246,0.2337358203880536,0.25684534476727494,0.20679948199291096,0.15026880234717524,0.07323917793169117,0.14653802145246622,0.10716628246022851,0.09160789158102628,0.16854717988381804,-0.024658427084010483
8,0.1321989053097795,0.07962912754360783,0.18866843200444153,0.04465845124344053,0.05124064886378652,0.10627961934800832,0.15136523172031846,0.10995328975653733,-0.06315090445820071,0.1674843711811204,0.1759747140581215,0.18228423101657104,0.051694189096120446,0.15866169985315406,0.1410301980879013,0.1666463902617645,0.12186970521759395,0.1427018289139514,0.10857502342626973,0.1726159542216226,0.040392760452553446,0.1793011368219185,0.22694295891968128,0.1009377937196264,0.16589216334965057,0.1938049601706476,0.06974275527271402,0.19294544353103638,0.15416386066306573,0.0790963713669754,0.22651742021930663,0.1873014495386379,0.08684632445390593,0.10526063569909745,0.12225280419773404,0.06615603777800683,-0.021976483798618753,0.08379600381963585,0.04911683374298751,0.11116560249926756
9,0.09894395079223246,0.03177168593010232,-0.0005495988413211465,-0.035721772155624665,0.08760364346104486,0.04671826172433602,0.13438395842009068,0.013110318379055852,0.07295766528466165,0.14120098656568372,0.1100229383665116,0.14132134196652188,0.08372482664293028,0.16361197392763419,0.06721720076068195,0.08563757007331096,0.1155200188878996,0.08561056963717788,0.16208394373809407,0.043089082652794986,0.08894099641402146,0.13645189183796388,0.2278846077538231,0.18104831487452172,0.13552217798149244,0.2096748920959259,0.13328187831172147,0.1287543707702761,0.1411224609324974,0.05433697832383303,0.08288311035690946,0.07118175494393532,0.012692687427273381,0.14345966440074115,0.060338023985450184,0.1474168733630873,0.07343437256148366,0.07412596072558275,0.08293127020505602,-0.008259105076124115
