,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
0,0.08094932329186381,0.06616398890774378,0.15730063961335375,0.02322175943574889,0.08962309762643851,0.05850011112284585,0.10477600388219599,0.17255512984741583,0.030167790864557932,0.09694356663625757,0.06603889008109264,0.05737646174383824
1,-0.03537251520814361,0.07391362430788469,0.06845135930773938,-0.017037209931190456,0.08615998935835918,0.18370284729508293,-0.0010632054755462432,0.07108717272331429,0.11443197901213391,0.10258527554961999,0.061537887719094485,0.141936858786489
2,0.09360727269041595,0.10114887786749105,-0.03803871468377542,0.0024849235065535664,0.20712160986163441,0.19886176094845878,0.1391100597291475,0.11998110829899372,0.11654794930827535,0.10672855966773187,0.08828429559851932,0.06280081172937318
3,0.05916685672489308,0.12438615565670989,0.04829338892748658,-0.008582628363444533,0.05103979608870783,-0.0016393791321837412,0.0793710158588428,0.15018237784268695,0.1298885608357862,0.12761744796996732,0.15890634285338107,0.07254817661193284
4,0.025373763020435723,0.0930726205400928,0.07231947526305348,0.09176793450289605,0.01965706263715646,0.06069372692040882,0.0713165796268968,0.14187902340260114,0.14010850080827977,0.159818117732109,0.0879911692897551,0.059593884832608524
5,0.09895463276307674,0.07525660926180593,-0.029262615585582224,-0.06653006354495429,0.10028311432458208,0.10667902156073829,0.05214453042913654,0.11822111221955629,0.05423187155424214,0.18114333932696855,0.050918282962642135,0.016421505805345887
6,0.07914015962459225,0.06907934326155026,0.024770581124631375,-0.014051947123789432,0.08914678573257066,0.1363422503912033,0.1105555254124916,0.08246685311009476,0.10257908009273191,0.030969385516328864,0.09273128474701274,0.03609279252835775
7,0.1127121138418617,0.06974623051549263,0.08052724963146386,0.04495991334138514,0.13455097338439245,0.11256313084327173,0.10562087095193196,0.06662656958502744,0.10793594943873601,0.14900598574804672,0.07870778468831806,0.06465445249477696
8,0.06196390349621987,0.03463545305277259,-0.0044400485174172135,-0.010377971312346856,0.10718830524018079,0.1834383113807201,0.04850014734754495,0.02771084285163224,0.06226867888105682,0.119169467036495,0.060097124277450065,0.006781213918436483
9,0.13725810077284914,0.06111967450984385,0.016907575433334023,0.043756995856826256,0.10486443482199191,0.16317843255603062,0.06379266755620794,0.05389617427105194,0.048952594466850186,0.09573068103841405,0.009689595441989015,0.04334801268955955
10,0.04192824027915627,0.1394626941885682,0.1062065748673302,0.053901330935541024,0.08737181563040307,0.2406362694066564,0.14939602609054717,0.07086165960499552,0.10179470202115644,0.18447231141768947,0.12232893358180191,-0.013094184286491062
11,0.05477310299848257,0.04817488397979669,0.06203249636739402,0.015359819183758987,0.019440438056707716,0.11472525892048109,0.1370110676786444,0.10286084112480338,0.07082387950931623,0.04799572047981632,0.018779852935178663,0.017827410842572427
12,0.08338777808656293,0.04391906427387589,0.08346094201264741,0.1140793611901541,0.10035416411062453,0.058633102209627516,0.0726391056016344,0.10056482166565328,0.08490353752567296,0.1338917903262349,0.15898914858637983,0.03756046126913186
13,0.0007374368462301599,0.009925677145602071,0.06568044262390775,0.09831475487721186,0.0026322894435141433,0.13079507363441548,0.012249158382466393,0.07953570597164179,-0.06296872420191583,0.0704857508940005,0.18465200867125203,0.013899443511299662
14,0.044672362844499956,0.01590034719683986,0.12268173243837342,0.010264779865045445,0.1152285957784056,0.13851987132609114,0.0564905761479781,0.04546830828268332,0.1274195167043766,0.13018963888471138,0.07723035356661341,0.043702137363731554
15,0.03745330274897803,0.004300200793385372,0.07931778053952825,0.06269365844999435,0.03936909106451062,0.16858137236589305,0.125034803414784,0.07366257122534642,0.044628249821142996,0.12983394722449626,0.0621324424737808,0.04145603615554111
16,0.06787394041472283,0.10077540863676372,-0.06847058040191834,0.06403404811191966,0.14690701673993714,0.1120043893860897,0.020397354312646627,0.08053091249339565,0.10446183085066246,0.13409183520007975,0.13957270687945686,0.025330578985707397
17,0.04278889658392573,0.11274596138188882,0.08443966072784281,-0.003255595269104572,0.09108533497457245,0.17704542087261557,0.09900636363507065,0.13329369951570277,0.0886427055352369,0.06704688622179666,0.07185501817227824,0.0646695815022285
18,0.03585090627867371,-0.016752977689458215,0.037734106605199824,-0.059118330462649284,0.16934429886400482,0.11030098949190592,0.0691124533310735,0.12906182305077818,-0.004238748871187988,0.07265043187301468,0.02303082452756176,0.10340405424393341
19,0.13312071291034816,0.04885449645975286,0.08563916933427757,-0.04526743040069394,0.1624624707833578,0.08781925309965084,0.11457271663281865,0.17132519906911584,0.10288277178262746,0.04058637618874744,0.043121093467879255,0.10341533390717052
20,0.05307835368272475,0.1204556815546789,-0.01833559125368278,0.03532528278893682,0.05215280668050463,0.14542051049958998,0.051791134347011915,0.16855385513404905,-0.005002391989997172,0.06671123556649554,0.0840737322484811,0.00247079163656185
21,0.0560960307924964,0.025881850000968175,-0.07761371818487971,0.06283443858028515,0.11568013336805837,0.140229387043705,0.11277565599988527,0.04744514013105291,0.043420915098073776,0.05713154687260461,0.04038002654872985,0.09462042269155259
22,0.11433494965030044,0.059172426706338786,-0.003591753630516262,-0.021498271895261323,0.11080199368276654,0.07147772783770807,0.062490723288684234,0.08966797282326346,0.08347084519817015,0.12872300397234626,0.08153219683827244,0.08728952538987718
23,0.07108726125805587,0.087228513288141,0.09515083326069351,-0.02423847842075899,0.16225949291152417,0.08793033535706886,0.06927510056158036,0.08476548195261423,0.08705177865572762,0.046052346400230225,0.02383774646978361,0.13003889869166196
24,0.13226433835261878,0.06101305682072744,0.06313529795821922,-0.044164243738559185,0.09278705731521321,0.19442603070630707,0.160539072883896,0.1232635679142262,0.07815969564449925,0.12910463130843533,0.04439793911960108,0.03106650354245329
25,0.10596910397420232,0.02806665750572755,0.05615447605411402,-3.625877362201102e-05,0.115948591987185,0.09521368860877412,0.04647104796911433,0.12418635921049291,0.07813762021970772,0.1208199158678226,0.06325917375447498,0.05597293241171676
26,0.05383114965261698,0.06597576043945957,0.0656402902339155,0.029344168640574358,0.10136834920621836,0.08924397853346393,0.08241059913542276,0.08644595419827145,0.11986620110592731,0.049692102316848175,0.0006477489550899187,0.10097789517334145
27,0.17440399315367142,0.09617038637072266,0.009159531535288517,0.004387991810029228,0.009843763099803319,0.13444325421675904,0.05813162824065865,0.14649476078499735,0.019327215427877797,0.06977503185981893,0.0859898859679402,0.016554096628690618
28,0.13970365966990303,0.12716493908618698,0.17069747489914425,-0.04080750261023103,0.14094744694927383,0.1749176900085562,0.04893315259849299,0.12447699931874356,0.1254576303407466,0.07821907053654105,0.1149172103295711,0.07295440698477744
29,0.10815603301189575,0.13206962146602994,0.06445506403267227,0.03088102156391933,0.10851874298352521,0.1293366753909786,0.16365904625122252,0.1101600892390862,0.09493834276721608,-0.003377846262921905,0.1718090750275535,0.04968844930491908
30,0.01357392415203327,0.05548585826157304,0.1128977872772411,0.05819236476570444,0.055470989497358,0.12797263431193232,0.029655415698526533,0.1916868230788352,0.08371584099461267,0.08157756876418061,0.031263059471663635,0.09243902062413305
31,0.12874093743466272,0.04423723632595542,0.03722690451275227,-0.05912352592631015,0.019504921644429775,0.09663762134028055,0.08172406836876334,0.11762423219005996,0.03574463864039022,0.04313228356516541,0.012426761920690385,0.03960554403944094
32,0.07127914388210436,0.06954978579570918,0.010709229091463268,-0.019078199640808608,0.08963523841656866,0.15468089105265576,0.10356762320676553,0.13318847381825458,0.1199480212391461,0.16635106985166814,0.14271442386627461,0.12757030451683962
33,0.0942402557144764,0.13511495386048114,-0.004617591900395198,0.012568761975839265,0.00026992256904103274,-0.010628404833792682,0.07366692210330357,0.08233773936054417,0.0759778779516417,0.07007569158668364,0.09737643319985752,0.10360419995321628
34,0.13521823696363527,0.07739097436974,0.04411947112277903,-0.000869477934818748,0.028494079331260767,0.24618812825378597,0.0991961367838685,0.12135496488811591,0.09023909093119857,0.09422450268498715,0.021753671011047193,-0.01861082064691124
35,0.11718019787344817,0.06312974006728599,0.006503506095158336,-3.6268935197000243e-06,0.13597642387088918,0.13476864752561601,0.10261000389724823,0.16197548865360792,0.16478351338387787,0.03682409108158676,0.07467176831188894,0.051488593066810265
36,0.006722101008785194,0.007292885532738177,0.012898711605115465,0.02128426470908414,0.1336557336816602,0.08131304089967288,0.15727844295451943,0.11377845511601285,0.0756842526619274,0.1061175400255942,0.05239479108275361,0.047166738860122126
37,0.040076226513827196,0.08414383530381846,-0.029488132112555243,0.04245490758812407,0.10554191324377964,0.05510511506957949,0.11266902214347772,0.11339571755759865,0.11945713772670082,0.10444552281158487,0.06458607627138581,-0.006980859913575703
38,0.17253023263303655,0.16274300549746948,0.00490236039181056,-0.036309955724192156,0.2011841280239339,0.09431360733074252,0.06218037699234728,0.07176386923412602,0.08548154585972163,0.09863018460605784,0.062382891134586026,0.04997730272381984
39,0.10089607118230669,0.08846218717377491,0.02078508837334823,0.10986989451800282,0.10175530720250754,0.07863021196112947,0.10286921246010981,0.09924785816662118,-0.0303445304862191,0.06856233945754296,0.15499335592926586,-0.022709108546926128
40,0.038836186836084606,0.1184702787855329,-0.0049810499767483085,0.029860555802639577,0.08207624708806478,0.07857487892502524,0.04311579136896461,0.09082602090344612,0.05103774751666307,0.08128182479395185,0.07620909012776923,-0.02806688390988123
41,0.01996042323583752,0.028473811383554554,0.06370283390294251,0.03272539230643532,0.03217009787801539,0.10667935136150732,0.1686640632509175,0.10306011722610464,0.1260655062545122,-0.0033468480308547766,0.08843931269331308,0.14420472806513498
42,0.13169876325162264,0.09963942329798268,0.029412940541507837,0.08707535345286477,0.05394182386511888,0.12103882887116436,0.14993498504358016,0.15156449702874936,0.04577093319782782,0.08613738157602897,0.09127763168488225,0.06701259538911881
43,0.14393453573894274,-0.03680377951949267,0.05001306046667061,0.07601297415878394,0.052575949999549176,0.1458330063736346,0.07791448285650544,0.008301808243711961,0.17325850920328498,0.06764322346982361,0.13597274797326164,0.051130438956693613
44,0.12820710869778387,0.034338517388588806,0.1299032852316193,0.030663118256893794,0.002789435161919855,0.09957405845299705,0.13772921863419343,0.1348036809651617,0.0872107794701041,0.03709035049194004,0.06709680670929874,0.07828456608960326
45,0.07431684237273134,0.1563273319784884,-0.014608256231352534,0.030660875023163503,0.0890140801579566,0.16694956265977356,0.1406777462773618,0.12327302340510198,0.14104035825640968,0.13529579185847154,0.19819010722438943,0.20414183049384432
46,0.18084298973726087,0.004784378031384836,0.0021620013859640257,-0.009549339878822633,0.12614364898223973,0.10323576177234604,0.08932469589552916,0.16111819681131093,0.0678427554743818,0.12081706689516349,0.03349004568203312,0.02215366217977956
47,0.09216828533202899,0.10480170226821073,0.0077017521414929156,0.009682086583118421,0.060229570094724225,0.06229797193718857,0.04959932155744111,0.1345794657501476,0.058555273356253344,0.11010950241893074,0.10200378228486628,0.061777807439855184
48,0.03263998837042781,-0.028115587872364678,0.03553859747561311,-0.008656384172499329,0.1127237060594677,0.17476049291410714,0.07996921340006323,0.03910542982002822,0.04505613650230226,0.021329459479514756,0.12000147566639856,0.059059555693213604
49,0.0728887844325629,0.08371283588078914,0.0882004318399806,0.007789257259128934,0.14016600870887375,0.07693610242124227,0.04346827081484761,0.11108885077861974,0.11128114056681478,0.148663768999314,0.0956463189587783,0.12814032286827043
50,0.021335808378885174,0.17008823833861844,0.036241454173324916,0.07246586242080184,0.09120100100666728,0.1806916909194627,0.10809036330481074,0.1803250414253524,0.17916999826535582,0.14682107599062424,0.0676813356420799,-0.018159526734850828
51,0.04751778937274248,0.10679096674243789,0.05672822447886124,0.032042427266700146,0.10107701767226236,0.08843045605554724,0.07210800708656558,0.12699685828060245,0.1313880930942273,0.11787349417060389,0.027400347300848466,0.0702162177902078
