,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
0,0.1555036465297597,0.13439456049399173,0.1320507675759891,0.2133520086486871,0.09501583372174288,0.19961565454931351,0.12821291152086015,0.2466958582468611,0.0887385790887613,0.13510143489823323,0.13188729559735088,0.17563994826210147,0.1879619779298582,0.16252801900881605,0.20261241586592785,0.0976918241133534,0.1920999758198921,0.219842014393238,0.22097717843156822,0.16124030839840672,0.10035977726291549,0.12559316086979827,0.09952113803393887,0.16751797474276703,0.17622512217413028,0.07549980775877219,0.09319425795535924,0.11201212411845618,0.25781314964764035,0.12316865355947683,0.12806784633461732,0.18634744966050884,0.16124324981033772,0.15543149241117207,0.1456304057256935,0.21499243119358574,0.06744173591376218,0.08633236233048991,0.23777988597901534,0.18045360828375193,0.2426674519892087,0.1861453383073508,0.2321415554750774,0.21253439377954197,0.16868641712496277,0.003562137941845104,0.17271813440999273,0.2577164714400389,0.07922636592135601,0.20568990199360787,0.23023700968925326,0.16692967578725446,0.1962740268711722,0.15630057843339318,0.15688800030334857,0.1197064455070153,0.05709698821866479,0.20578884027616054,0.23284974310424109,0.16252186730372178,0.15218397077539914,0.23415743802756775,0.13603302228368175,0.0315236268580921,0.176476672520858
1,0.14195775125568488,0.20283434572236908,0.19918360166628704,0.15782216155741527,0.215084819190668,0.31294844693420865,0.19095750870526904,0.13178315612975347,0.12069100848888269,0.06821207906186459,0.24072333297505258,0.08675254616354748,0.2130394789800551,0.15836512127555558,0.26679174358731444,0.04700674985574219,0.20089273936889931,0.10877669983185806,0.1049666956940508,0.1330748816024287,0.09534927945908099,0.17708007080582402,0.0921788643813934,0.13608801895320685,0.0706989316586983,0.10734201910890533,0.2487714597038175,0.21216433216732108,0.11367660728513153,0.22786319316018058,0.1963316193934244,0.19829557247469015,0.15651553887274697,0.1254774306865092,0.16588919716649148,0.12821291296097304,0.2213275514379326,0.2549857416807997,0.24494985590132198,0.19709436680651285,0.21700755714202424,0.14564257822553728,0.2729511733840646,0.17950406449793163,0.1120557105590921,0.11438198926345729,0.15268140601150726,0.17527623597549843,0.18659332267420267,0.13727729515695947,0.2245235853040294,0.3132042983718104,0.18597562810887283,0.3400317875034113,0.18294000596430413,0.18675705258618025,0.09508245408372006,0.17689923625640072,0.11208764219526113,0.18260379400367033,0.18258832945852277,0.1826390194778105,0.0848672049298802,0.14849737217246245,0.02662524802797502
2,0.21418878540479597,0.3114024868786431,0.1732295208767722,0.1198962165445167,0.11309476096038389,0.18277682948262788,0.09579722751262632,0.13524826659474973,0.07280818704954488,0.22364831640413205,0.10889049151798706,0.08440912808985766,0.2474940719845204,0.2592573493701868,0.15508563393026598,0.0705856917533733,0.13875899309586476,0.09229742973524584,0.16938977279863565,0.031003862189287818,0.1858316890104659,0.0816151288557,0.10428959431371689,0.0447564428503483,0.14030265729330868,0.1657558740164617,0.14894880829175797,0.21028419069157733,0.13530980026382153,0.19914625412067305,0.2655703343396724,0.1380120049066538,0.1637145885854082,0.2618602001440137,0.03803508915138615,0.18780819991385236,0.24093509925621262,0.30240690066659504,0.21234126378872611,0.23520356849577023,0.22802650499041785,0.1545746449162023,0.18151122490983015,0.18973187045993148,0.14924953095786414,0.2174529349679191,0.12332187665747184,0.1741971479148867,0.09036204218795901,0.06565577981954247,0.19495424261586475,0.15886931459826714,0.1778843723464597,0.20031869719190046,0.11992870784037779,0.20891770050575822,0.18716790901783906,0.24051199324518782,0.1398409778077383,0.11592077054385856,0.14286926313116227,0.26140591674866054,0.029509066058824772,0.1288517898764889,0.22221360454223338
3,0.12088455861554936,0.2117484465227055,0.15017655913646819,0.2094125397923833,0.10996648544825531,0.21170941985238603,0.001339249528048406,0.15578412613636738,0.04493404946951481,0.20177943320405126,0.197905885569099,0.1460114614364756,0.23512929333862786,0.009509307431336267,0.10278890487207532,0.28026080647448803,0.10330826620923034,0.16682214166347084,0.13336592432004754,0.18009209496015757,0.14961506621664789,0.16925218253819607,0.1338082310447246,0.0761253607968343,0.16111019700941484,0.12487907842812768,0.1363759754033232,0.2565768745590328,0.19714196470150117,0.2122648438202381,0.07404359334261033,0.21363259265015302,0.14927518731118958,0.10330046334737829,0.0588749129297972,0.10903155038542586,0.13784335159880298,0.1314462579433116,0.2902257230142092,0.30398171758770265,0.19611651485207585,0.18274103760900817,0.19283278985878152,0.2022888533149833,0.131638133903118,0.205361425239361,0.0869421490212199,0.30095585773984823,0.2364380834195413,0.2416535485347598,0.21283587020873126,0.19865817170025643,0.17932060393650615,0.2528613166485437,0.13281621091418794,0.19212659081978853,0.1341330807716599,0.10900221966499384,0.16338295144169965,0.15265713068145834,0.03397504199676038,0.20824128432927613,0.08433186827914739,0.13540264395992074,0.14712324658461262
4,0.20037972586168232,0.17338050775039432,0.13163529842009275,0.12871653390597426,0.13452085528408847,0.24624080464701184,0.1354439093032573,0.08267126770783371,0.10223231541456612,0.06068576805666938,0.1447895325764566,0.11315267737681223,0.2581633617169805,0.1251585361333926,0.20728537795303062,0.07742035938714785,0.19644422177174214,0.1618977505779775,0.19624932567487813,0.21023107146240053,0.031672648016033755,0.13948338929940574,0.11878417842310562,0.21071198459011975,0.12808154658165108,0.12455302275680864,0.19121467318133004,0.20372254761044428,0.20860858257975168,0.2519561198714253,0.11806566382372254,0.15461815210407,0.08783040428264151,0.15242124188948117,0.15954198735412256,0.22716040821747455,0.2806557096556789,0.17453057595355614,0.21657235099777225,0.3258307597396086,0.1991674985603475,0.17207242536710135,0.2199677846839369,0.18214176089086298,0.19148278541100558,0.012631112139630824,0.10677592525490658,0.17463170811369516,0.22287134414153,0.194801711404157,0.1853139576615667,0.2365612304524049,0.15454533897960096,0.21807479301197222,0.1917979791134434,0.24242269570059227,0.23262712837455515,0.2927834441353599,0.23529231438862933,0.1959491744022664,0.049789124439884626,0.2248354661803432,0.1458136649708881,0.09400224769265801,0.11635190874402593
5,0.17229926841529158,0.23913111087968067,0.26706366952310634,0.17348111656541093,0.10023862740832272,0.15155415629566213,0.1067619676945657,0.21039535177219337,0.2424082206965671,0.11959422742842118,0.15719400439285566,0.1620645587072134,0.16675567815693373,0.1269097652131845,0.16480358921147484,0.19419311767226413,0.08288468213849043,0.10480576476980384,0.13516142903355025,0.06858392981802434,0.09599157758633897,0.1261193022361282,0.09335924741363663,0.1634606900623006,0.039924722307428565,0.13038975966357938,0.16620992218137748,0.12682616808307276,0.10620182548087548,0.19040479789613018,0.21558425135982676,0.24121483917216013,0.11054146759420254,0.19977448739872303,0.14377585383711944,0.28030321770241007,0.19627820303739654,0.20555198136094116,0.15175670588226112,0.12896981274853425,0.2030634129620604,0.11666380597760542,0.12864497939146186,0.24203182586923525,0.14519214205334122,0.10869627151473726,0.2565631285495584,0.23471416513116722,0.06917682263950486,0.1837579686600439,0.11140427271390138,0.18858256372638535,0.133642351074799,0.2259246009449993,0.12964125104945837,0.1654465099518954,0.16314125449079944,0.18334282991168158,0.1871977855990308,0.1289352762720443,0.12700776494418806,0.18818676749850735,0.11476262128054006,0.16162337749003083,0.1486998498437278
6,0.15047811546400783,0.2981799760061933,0.21340938968973183,0.09368748759890083,0.18171453126953122,0.24417733271504324,0.043989443736659174,0.10641246150342655,0.10805757614498124,0.1482179886132959,0.2347579430787091,0.15416036765175004,0.11981586681039433,0.21234672218881262,0.13173473393488438,0.12916294867882921,0.18760194011365974,0.18237541711679456,0.27949351440374326,0.1145324885754448,0.12610915506789175,0.1898938950626832,0.07390073990954782,0.2502853961802483,0.10321239841632972,0.059170886100710404,0.1230320699215568,0.1269121941733424,0.12071621225188682,0.1619203563421084,0.17287796214485912,0.1762203682748572,0.13221345282442673,0.12443246312967655,0.11893381911859857,0.18358623461841547,0.24190879975442456,0.1720918294892411,0.18397749282358308,0.22823888072214088,0.17796090683702553,0.19803734599534326,0.1871965853472939,0.2854428036854185,0.19755269849373927,0.08569205668521657,0.1974088857361795,0.25421011992623727,0.050057842219425774,0.19184813731862782,0.2204941893556027,0.1839481604425144,0.2264308464031004,0.2594475511122806,0.12734129116963208,0.2175564554275814,0.16915757585407368,0.16459755061021605,0.16246855200363056,0.2015077618142027,0.14916847926181856,0.18139213550806993,0.17816116254072667,0.16239993460181942,0.08248477600596982
7,0.17581108294266665,0.28904437762461876,0.20471728841879544,0.057017213025707766,0.19348336004560177,0.08755597508366059,0.10025336475642721,0.20056744577361943,0.160028327434038,0.18009528612120124,0.14099216384667645,0.13596082366866336,0.2709228309344681,0.07882328410169966,0.21329600972485366,0.1398030804201407,0.2298647295370653,0.10512512197370351,0.2143447545776489,0.14445702837573454,0.07587817649264474,0.14429370409803974,0.18075794247097862,0.17303131894965207,0.12370269822021192,0.09145316133967198,0.11517882778133337,0.1056551280517223,0.1709255576125583,0.3052592855007982,0.23173621021034055,0.2529685917985792,0.1399172103887163,0.11071544536728521,0.030413593485942546,0.17631906903784672,0.20887179564313266,0.21530964326525837,0.1845847973894877,0.29538993954399945,0.199594292288886,0.1933352228228699,0.18268648494548223,0.1372419204657638,0.1706920450794279,0.0424789448505834,0.18884505919486572,0.22498866887070687,0.1899793830749197,0.13921574217279856,0.24883850174380578,0.17188295445629317,0.1869662921979153,0.21186644516131253,0.20506809205815882,0.134083645373671,0.1277847694029046,0.23039975032071788,0.194211961627642,0.20073003703421305,0.15369508349722505,0.27052297061883696,-0.015849675308258298,0.14615793004578026,0.07847769262604666
8,0.2374335631006612,0.31878851374120215,0.1239637126376174,0.13387028901183112,0.13566793952904568,0.18994350735139576,0.0961241354622248,0.16605343417503837,0.2122624207656283,0.16057870715090106,0.23899085237440879,0.11291510036329601,0.10198723562969214,0.13594329417984768,0.17464801476372144,0.1442707266709136,0.1280217928868251,0.1490263712923602,0.2859228756139972,0.16613284646916257,0.09640490423386404,0.14693852710543234,0.19763298709394814,0.11620174332973017,0.2024476173647431,0.13124929694845874,0.10728393925467357,0.10791219536685748,0.17156913057062548,0.13949071577302172,0.1283815392600719,0.23912758842796505,0.10970530884534378,0.15615054845541368,0.12218129330261807,0.09123499790365691,0.2972628130485343,0.18757661122163402,0.2255472082733561,0.13195460371820705,0.1563657234657424,0.25740800413726267,0.22659860660687067,0.21988915697517275,0.1190949053891543,0.0882705993560013,0.14457541642123747,0.20478512142649746,0.15411718313237924,0.22475099261013812,0.16202012782809164,0.16427911280265264,0.18426748874267432,0.2097818583279298,0.18306798701169802,0.22233563317795477,0.018660821939246435,0.18380124335853903,0.13749482882820724,0.13817082699796476,0.15354324261350843,0.2269534738592047,0.12893099002330508,0.1458603275855817,0.17970794594816417
9,0.12615806935033066,0.1863990284128467,0.07601790141142824,0.10711277757305077,0.09791794420890675,0.08432856595022296,0.09345187810886803,0.22913137024448507,0.10955131226948563,0.09919358225319684,0.18197029733807255,0.06857850386476538,0.0546902359127084,0.16193435144820187,0.20961999533640954,0.07595051006826233,0.14821211026074765,0.1874500564147859,0.08955816290894159,0.14067678665683056,0.17779673500525114,0.19112643835249876,0.06973236177285114,0.11490088025054951,0.14741730758300067,0.045738414464810584,0.08275066848150651,0.1466043541472812,0.16135774855525567,0.20442087140817147,0.15400331003926868,0.2306792233283886,0.22968239665644943,0.10989403158679993,0.042764987396548236,0.24956461791680384,0.2268859393364371,0.2579154968736166,0.21922603327461987,0.18708235805950024,0.18009079200083572,0.18517200741919923,0.11944618069358104,0.20678008834663306,0.14625671819932798,0.158495955200337,0.27031178631178604,0.2853920363057083,0.09617293878186789,0.2282695278386684,0.21604504619683101,0.24594932495385624,0.2073979170399643,0.24967702210447482,0.15574797632193352,0.2107855471966851,0.07716941804136612,0.21197552457362767,0.13861974068534613,0.17983814814090127,0.0869728395259652,0.1974219236281842,0.11736577235894341,0.13472596631394881,0.08974168148053165
