,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,100__Jaucourt_Essais de teodicee T2,101__Jaucourt_Essais de teodicee T2,102__Jaucourt_Essais de teodicee T2,103__Jaucourt_Essais de teodicee T2,104__Jaucourt_Essais de teodicee T2,105__Jaucourt_Essais de teodicee T2,106__Jaucourt_Essais de teodicee T2,107__Jaucourt_Essais de teodicee T2,108__Jaucourt_Essais de teodicee T2,109__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,110__Jaucourt_Essais de teodicee T2,111__Jaucourt_Essais de teodicee T2,112__Jaucourt_Essais de teodicee T2,113__Jaucourt_Essais de teodicee T2,114__Jaucourt_Essais de teodicee T2,115__Jaucourt_Essais de teodicee T2,116__Jaucourt_Essais de teodicee T2,117__Jaucourt_Essais de teodicee T2,118__Jaucourt_Essais de teodicee T2,119__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,120__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,60__Jaucourt_Essais de teodicee T2,61__Jaucourt_Essais de teodicee T2,62__Jaucourt_Essais de teodicee T2,63__Jaucourt_Essais de teodicee T2,64__Jaucourt_Essais de teodicee T2,65__Jaucourt_Essais de teodicee T2,66__Jaucourt_Essais de teodicee T2,67__Jaucourt_Essais de teodicee T2,68__Jaucourt_Essais de teodicee T2,69__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,70__Jaucourt_Essais de teodicee T2,71__Jaucourt_Essais de teodicee T2,72__Jaucourt_Essais de teodicee T2,73__Jaucourt_Essais de teodicee T2,74__Jaucourt_Essais de teodicee T2,75__Jaucourt_Essais de teodicee T2,76__Jaucourt_Essais de teodicee T2,77__Jaucourt_Essais de teodicee T2,78__Jaucourt_Essais de teodicee T2,79__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,80__Jaucourt_Essais de teodicee T2,81__Jaucourt_Essais de teodicee T2,82__Jaucourt_Essais de teodicee T2,83__Jaucourt_Essais de teodicee T2,84__Jaucourt_Essais de teodicee T2,85__Jaucourt_Essais de teodicee T2,86__Jaucourt_Essais de teodicee T2,87__Jaucourt_Essais de teodicee T2,88__Jaucourt_Essais de teodicee T2,89__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2,90__Jaucourt_Essais de teodicee T2,91__Jaucourt_Essais de teodicee T2,92__Jaucourt_Essais de teodicee T2,93__Jaucourt_Essais de teodicee T2,94__Jaucourt_Essais de teodicee T2,95__Jaucourt_Essais de teodicee T2,96__Jaucourt_Essais de teodicee T2,97__Jaucourt_Essais de teodicee T2,98__Jaucourt_Essais de teodicee T2,99__Jaucourt_Essais de teodicee T2
0,0.2317150811867806,0.1795095717827785,0.19371219109478158,0.14704272562566903,0.0757878429816038,0.1913774286461044,0.10654618977502937,0.07578032704609346,0.16770809072949727,0.10733768191879402,0.24064503385408273,0.1409140934824293,0.13351128250941524,0.13809338460982498,0.12574595351521828,0.2294335618225561,0.13912555846951472,0.04304257725796926,0.02597003718896997,0.10885630077964033,0.033608682014645896,0.007224615762046324,-0.002939920809102751,0.133534521392091,0.13201054159631412,0.07832073010420697,0.11819763378111242,0.22198122718575242,0.18515599204090807,0.034834206341203724,0.17057577071155558,0.2177063900024013,0.13080837971335546,0.20068566455722267,0.17640095536211356,0.20171438382355542,0.13797068558447034,0.2152339196420661,0.1660047423798693,0.09147217566676313,0.16949782539734787,0.17331952507591905,0.14622337998624516,0.17161938897729406,0.18055280408760277,0.1905672491475708,0.1409722860700703,0.1164726118382604,0.03708126677248769,0.1895223578429147,0.17636576043000138,0.16735494413909566,0.23533438306202922,-0.0023126171308279764,0.2868108266428371,0.1387926090420537,0.07652061838628832,0.30958685043475004,0.06941523366257966,0.2176432606565531,0.16711414188791437,0.17959486591762902,0.256400596053779,0.0895246844679727,0.21490265076642226,0.0974924307346684,0.19105101133673136,0.08467976912170733,0.1573784315079289,0.12790392891908872,0.2070313818956711,0.13994490341681387,0.16056797657737484,0.02537439196246083,0.14090726657814823,0.106228611535559,0.07069974741195449,0.10882571193237146,0.09821739178300515,0.08573651096535902,0.0717224209407168,0.18754282917202733,0.14291060918560414,0.21298803936115726,0.10127111063101851,0.022026590550256055,0.21052146912516703,0.17007609559265466,0.04525248335015748,0.10398378747509755,0.1467133816394819,0.18888292702702558,0.046275083273215924,0.014714253327462143,0.06425464454627894,0.09622558772964407,0.20614071745633497,0.1893378908421592,0.12529913174379392,0.11088806639717393,0.07247646033654859,0.050099064069632215,0.13019860476361408,0.03342228533456484,0.06029134998073389,0.14262440570180476,0.24832568991523032,0.17667102845677568,0.19690705269714476,0.14298278724689886,0.159349652272362,0.1391710453343317,0.1219151626643415,0.15294232175488862,0.09095630101265657,0.21761895805423964,0.11292376336599423,0.23409334129421774,0.12683696223358162,0.21309482922418335,0.2067458731963466
1,0.14977511259182047,0.075429625797527,0.08191975706199524,0.14078564995481918,0.1941419019228863,0.1485329661018566,0.1417104284675644,0.0016710556274190554,0.17413492355112628,0.13385268359410374,0.23139439934162187,0.17607116496304262,0.13586912703850876,0.09902116672994461,0.11659995723309617,0.09512137742873499,0.11291610306568749,0.0048804314919892455,0.0418832868374,-0.006225927328941709,0.11233293418113592,0.05419007368193026,0.03093471629354731,0.05823831714407727,0.1616548693615041,0.18678471343553124,0.10070672754961586,0.15582703110578636,0.2548497422901933,0.10564645215350044,0.217003262408586,0.18001706776372875,0.06968531798892459,0.11567269379469465,0.07844911780378487,0.2421291184629865,0.11771114136269173,0.20470830232042547,0.12828636565042442,0.12964726713128213,0.07311209562004224,0.09936397859927286,0.16972592420886187,0.259286801176743,0.21880225216245927,0.09364077688822368,0.16308165636776975,0.20998404125293926,0.16318465244195515,0.14843403153695392,0.049587116289946165,0.14953847015902702,0.1642495018142276,0.15327780527719134,0.1587035294605763,0.21180553103316963,0.12647600471314516,0.19097351814552413,0.17726438240017817,0.1885251454291809,0.15177768112510615,0.1358857958015077,0.045197576007380794,0.153659922012321,0.2725551097386517,0.16238934544292727,0.19294874709663318,0.09333051347140424,0.0948092230879007,0.10062250519144973,0.07108927746034117,0.1200207819415554,0.18715277959324803,0.1524080843474852,0.1280974695981294,0.1141924474836306,0.12275373564804931,0.12449268191931555,0.07178398882896486,0.10858438402953885,0.1554401472727135,0.01860582043822273,0.12934186041646464,0.23067370082035746,0.0414877217040021,0.1520439163671358,0.1963380726659696,0.21812216888179972,0.13190841836363457,0.2412926729194803,0.18329444982728588,0.21818809522853697,0.07946769263372726,0.12005158395224265,0.0828127397394265,0.19467542770498594,0.25361594111960223,0.13653552295216853,0.13983331384664785,0.13647817543620214,0.27488515034865224,0.11554964085738902,0.1422150520463237,0.10559618568035353,0.0774014751540331,0.15883746799820855,0.24339815407394733,0.2297041089175367,0.14450809898760975,0.07917811198676124,0.18243417984221,0.18074984480752546,0.168034769199014,0.20122906316489178,0.19552465420774315,0.1323839901846647,0.1842272262959443,0.017776700100991805,0.13724630375660593,0.1491785639644246,0.10308621551217356
2,0.0706102658336326,0.1110471990296192,0.10752429517558558,0.25018378259789315,0.1800012597747341,0.11556781913132125,0.1291209518102808,0.13646983569529555,0.16965602332435617,0.1545010030851818,0.20217894797857655,0.20015593164192258,0.11121162086949443,0.1765977097279493,0.1343823356644612,0.2515078458992682,0.11264595206512334,0.017574792512209354,0.023488188708548925,0.05768064234261951,0.0010780960979654228,0.003093603550346398,-0.006412621839085493,0.27591932034744404,0.10823812708042431,0.31711358652535165,0.1645994241715055,0.06454648078497739,0.06003598438010164,0.1262390310966227,0.2078200687878826,0.1162267590528796,0.169681931348471,0.13680217233182812,0.1804348353669056,0.11255216576053648,0.07202578609316039,0.14917300297497557,0.232551618061548,0.21392465171062156,0.233653328008785,0.19631973648780895,0.2536038196112132,0.15375467400605528,0.21389818101719243,0.23228112183981373,0.19721038367823082,0.2156899626474519,0.1754280500417933,0.1353651079119497,0.05025225967252631,0.12120102028766817,0.1487522992953325,0.11165830571219455,0.18820156100953947,0.2738732769010166,0.1834559250105354,0.0572843226187892,0.22254975769730437,0.18703259459034266,0.14825155613397456,0.09424699417420916,0.07864511521968447,0.18024788046038712,0.1387942882218948,0.11974666836128293,0.1211264776037536,0.057468906237878356,0.10200138977300792,0.18334472073578298,0.1196353532222384,0.1719999719977354,0.08964236887375603,0.0511603458399685,0.13396289619856164,0.052249586447792505,0.12184512605880693,0.2076856491700705,0.10311120491313153,0.24528986632364133,0.19946311110546014,0.1496753040775399,0.1240010728612771,0.1432047210445582,0.1826536025047479,0.18608401580613762,0.1160851392780034,0.16988320441334442,0.12692120462888737,0.09144186442317186,0.15841827184111415,0.22431730614488127,0.13150369737313578,0.08474990936385411,0.14863314098015912,0.19925894435769262,0.18188072715399736,0.1200014755887368,0.214070727553026,0.13162171175933837,0.14815955178076787,0.05971152445011659,0.08733005699778103,0.22978996965627413,0.10952606679285315,0.19479610565738745,0.19594394322944705,0.058454641819020325,0.28764721383920905,0.14568413829655635,0.11025249590053325,0.0795925984592375,0.2415986339332338,0.20894528700125714,0.14060419226978,0.2293033712168682,0.11594646843884893,0.11614123308479346,0.16138518307763403,0.16157793094420025,0.12090494573398393
3,0.23454949854176615,0.08772284065233778,0.09949388563398563,0.18581489429614048,0.22927794118520337,0.09275450525247003,0.08968535258234817,0.10726191057113992,0.12294272866201152,0.15439911083542457,0.1917578387332637,0.15873068931691697,0.16559489494684057,0.29275103714456346,0.1773675906943615,0.17896296060875616,0.22648303259175748,0.02983743402803015,0.027510141974753377,0.02892693594617209,0.07462677650647907,0.015529674945732024,0.022914526379978557,0.11910584695111039,0.0949247054893577,0.12409471333912148,0.1051632762951542,0.10727553775837101,0.2591255139264871,0.08637000761689377,0.12858520592302725,0.12323093686076383,0.1096246062806762,0.127099168566596,0.21844346594425737,0.16496989623341382,0.1025622987520685,0.22758559739285883,0.2589679052955936,0.2605246533208826,0.1392685829792803,0.18866692851121933,0.08515754101169813,0.2733405359373073,0.09407148697834179,0.1987767600679994,0.18747314498617784,0.20576133611720135,0.210696454976271,0.1623926109270202,0.07576579023526775,0.15633847007923388,0.21915182514069811,0.020519145859427063,0.17816726274319777,0.08631343880588431,0.2039321187837415,0.24455160790803462,0.1790554618279924,0.1322458129282619,0.147775901076241,0.11015218506506733,0.14538674802695448,0.1411554742426898,0.28220288979324315,0.29324757653205463,0.14611754790314327,0.09743138395387764,0.1489723813899152,0.1804061157422272,0.058119754245166425,0.18085524539347264,0.2018773373255122,0.1596269011072824,0.14180983733970773,0.1533001019804201,0.12298910864302481,0.14944091637821555,0.0851514476124444,0.17292637385254087,0.11820170670386922,0.1129986233247214,0.19669733378646015,0.22340142234024002,0.19666892172474765,0.1905276648702958,0.2790050447951683,0.09521124211900887,0.052145579909890126,0.13595280789540096,0.25740920399724987,0.27966056172447207,0.12689959639928836,0.10949333972700626,0.1494466938397767,0.15511573895222244,0.2519238339334083,0.0996797839108834,0.19837155339965165,0.15394300716806752,0.10450432744108074,0.14061078115246736,0.11181716137622297,0.1379402579731034,0.11901675078761947,0.13049479260562272,0.29728541207071474,0.050845773433246144,0.1471888912152192,0.14573385436464834,0.13989534701326833,0.15019149238349205,0.22258395631911457,0.16840665104892086,0.1954891063854726,0.08922186230032815,0.21072165685500005,0.1353735191461011,0.23051309655762006,0.25370743022298486,0.09874735728637464
4,0.19577226703743936,0.04168863258032118,0.25700970971542386,0.19409878163094996,0.1676544361459594,0.052631818675866894,0.09119038754215907,0.11535781034705743,0.22834551280194212,0.12030632185302703,0.20553329487569758,0.23569540238552303,0.13579419668486561,0.12481837547373481,0.23431994304408418,0.159805561110457,0.19346544178882077,0.0722768055708527,0.03172403121400147,0.003957849024804949,0.04136685026454338,0.029623379558798384,0.03679275995691008,0.19421584766440403,0.06391390997383184,0.2428194941454435,0.16959138732524648,0.10727261764406137,0.28164094551939217,0.04773032614965703,0.1587041793684826,0.17117132342467875,0.13085023624025996,0.07148974241530968,0.18249732976367558,0.21521867020693902,0.054982273574674376,0.14102706776543947,0.12298799021480547,0.16849584780644963,0.14174019652290684,0.1893157626681852,0.25207367852936047,0.12467459836590292,0.21316766510554455,0.247808373237039,0.07062541065977379,0.16499281062729398,0.13748229201622614,0.186117214328717,0.07259901970271343,0.11249933813820708,0.10516878559809499,0.12162642155874327,0.14657530290315143,0.24363439559529823,0.14450479234018968,0.2492992645279633,0.16790241759895808,0.09624807441821599,0.18993895581241171,0.1689555084517116,0.0542156275469741,0.18788120969426772,0.25489031237151943,0.1459504803604271,0.11480681423502498,-0.0027981609639146643,0.19287200598881485,0.08258241331479622,0.18291040698339742,0.2577395699757202,0.040860005152291115,0.0590383842911692,0.16645650975510062,0.16141022423120704,0.07903366332794415,0.11599843419055532,0.025860006875319252,0.11178824245776992,0.10996671551840066,0.04188104834129924,0.24451395401702997,0.2743697509785005,0.17704963852999586,0.10075489909227926,0.2121918772873399,0.06278753313819589,0.16506985360177487,0.2810572396517567,0.18063525778424136,0.2524922186082333,0.16594724059159316,0.022734986671732148,0.20896097432990104,0.20918536299683235,0.24151315682758823,0.14762576017503495,0.023551549901587827,0.11133974164246649,0.15809002623872434,0.02295593342534774,0.16624225388763833,0.21831922846249385,0.1360354891777301,0.07928153396733278,0.2724693232294673,0.13978579302013736,0.22397277620447928,0.15553741725671336,0.1646844662687608,0.18874497946539628,0.104865471997217,0.19282542706154376,0.09428319246608419,0.09279560156371175,0.05811168628652859,0.19968187700092468,0.05223940432771072,0.23880179794818282,0.22064029668153326
5,0.12536135056340394,0.15147421435574723,0.1727914175609393,0.14150781365637496,0.1844840021024784,0.1593744652640631,0.11437451431875768,0.16175671345802806,0.21394488817738397,0.14574476519868373,0.19774284355806573,0.27754715117054257,0.1302100553974739,0.14190569623635674,0.19353607932666309,0.21063302648270338,0.16783006394116984,0.12018997297340828,0.012933845495944191,0.05149791422026532,-0.0020615931773147285,-0.056511249212900495,-0.0068552220026179556,0.13740209464952205,0.02454376811254442,0.05454796911673241,0.16738036952822916,0.12086302207963617,0.12762058692186987,0.08832187365681071,0.19587503509807144,0.20446425608664104,0.17849833311311944,0.1293146371256587,0.19557409166671413,0.16999576400844416,0.1075432019781914,0.31335854278087777,0.07976336941750599,0.18720138235858688,0.08007270405242488,0.09479392149955539,0.15589110782906299,0.1941728807507929,0.19777118494328833,0.11244587929821508,0.12285365106775155,0.18599983961398198,0.2671059067160269,0.11411312035827396,0.20529726194285106,0.17933330388438162,0.17647643315929498,0.016057741236370254,0.23285066048109535,0.22018492369489914,0.07188740283002903,0.12312916363899151,0.18586013996605416,0.2630997487208347,0.204750707807388,0.03323779666772101,0.1420342774494077,0.1340473787894101,0.15674975571144165,0.23014042261001846,0.12577358300160926,0.10016618651128961,0.10510782730493545,0.17548894573775525,0.1848894930880245,0.14006782236780582,0.152486068480262,0.2146966354915285,0.19401246112535692,0.14784329445062794,0.08482496671083233,0.11423240926122448,0.07093091771123756,0.09843291779321671,0.13670692524046993,0.09294638381772517,0.14969554278866767,0.33493692497233873,0.18046680003830678,0.15960104081439566,0.15205096451932243,0.19162315726303647,0.09191621712226472,0.1718243071581216,0.1281688779154285,0.1411107311485225,0.11610580172834274,0.14901702101611985,0.22995978362284938,0.11983287623488181,0.22540331488274715,0.21016399082567214,0.08486597123438254,0.21601686552810265,0.17724747180278802,0.15080697000677326,0.1560781521976224,0.12226329362855574,0.13554881919637973,0.09497514088427199,0.2428351167668432,0.18849211677791072,0.14609272283240057,0.1104365676837889,0.2300977962754292,0.08195257989212511,0.0851339540291194,0.10545098506897543,0.20185701879722887,0.10805562903530148,0.18501262260133652,0.08466148128697783,0.1637238396360024,0.1611849436210605,0.10726930293994023
6,0.12996184249000706,0.154354993616504,0.1727987143885618,0.2022899421361176,0.2226244393712643,0.213338115158953,0.23246832436648932,0.15479693375542086,0.2301350918268913,0.14881843805526523,0.19324487717095076,0.20873590813419785,0.11635233268012712,0.31536640952901124,0.253857449095205,0.15367859112389073,0.05677855003837119,0.013183614399479682,0.023386703058630626,0.002518032244940978,0.028634055108575807,0.057820895463175224,0.07881388678894381,0.09937420028707851,0.07902445450758129,0.21223550063123775,0.07451701965662506,0.16675136960048753,0.11479825136696163,0.12331061511617254,0.16080007946641806,0.16002679991742016,0.1288839080991074,0.1893499042567389,0.14608638299756818,0.2116831314840443,0.055816146716039274,0.22492987231473396,0.2597869537685959,0.19161263891443694,0.10014348967032899,0.21815441834670224,0.11234683189394118,0.17323958436075595,0.1623998045176872,0.12455026036995953,0.2254504079642674,0.1343906989649172,0.20585839316602553,0.20537126162530137,0.11734786089417111,0.11912610362912303,0.21568896257036296,0.1331508735277471,0.0875388294824136,0.15153849172309528,0.19978973645789105,0.14841517357169862,0.18700786630232605,0.10191131952055228,0.13169130775418328,0.1146832659897722,0.21406205274073248,0.11093660606695423,0.21195860294001226,0.11987428717068045,0.1323252265853501,0.036355699127429995,0.23429573784222937,0.19721398062934406,0.12260200994357556,0.1589661419235798,0.1403689506198765,0.16891761490021232,0.17127692973135825,0.0816347346918918,0.1310197047462958,0.14521407151505492,0.10129327179671714,0.15660674071285505,0.10667161702067512,0.12636920657522485,0.13308386687642076,0.1302689213104634,0.18496571612500315,0.11845429309809624,0.17682349073366221,0.20388898019291213,0.23946947092593282,0.21097442630267074,0.2708888161730428,0.17180918982791682,0.18158310230837177,0.022911471620098416,0.17581930276349375,0.18681742922241354,0.1915404762840231,0.12706938442175897,0.14048585661676524,0.14559945110886893,0.12614629935468358,0.15587545460537514,0.145254565572523,0.16102876931112828,0.0819679338506832,0.0633815881770915,0.31169558600193953,0.09185013776101074,0.2097940308732667,0.21209000746785178,0.14387069420905363,0.2655591299937212,0.10984835666976667,0.14515946293142407,0.12438011103901009,0.19607466952854757,0.2195846460503349,0.07948397511434503,0.09321078936628789,0.2041157925076528,0.19031218108448392
7,0.14757224650551456,0.15482995863871482,0.12363411279919186,0.10724939490752626,0.0995222623240382,0.14124199382963398,0.18028952398227832,0.06599489229409965,0.15047688165004944,0.08880425570380841,0.17431268952921894,0.1558161363661916,0.21106005905485425,0.1977206843289274,0.23004126411473055,0.1839246696297099,0.12769071626681475,0.05775912174458706,0.0672468381877359,0.028466129041369952,-0.022851524138007083,0.036275709202465665,0.0387293946162711,0.028703883590489608,0.19773542856914364,0.014867451372695037,0.08400939369075737,0.14028744564951592,0.14684157851712124,0.057324670809853005,0.049301894611032716,0.20297307936173867,0.23172443448814228,0.23391387732413885,0.09881885975664605,0.2639066956865431,0.12386985116234549,0.2501758459868966,0.12720302196066954,0.16323517481659722,0.28372989017354844,0.1922363465583342,0.15350686589231863,0.2780883376683378,0.14695661193979703,0.04518525152255796,0.18425505905406458,0.14487320360048572,0.08921189989054078,0.14514845097143225,0.12024041407801678,0.13033972724668108,0.10344483537857183,0.17143285383326443,0.23003176307635706,0.20687973724591227,0.06721257749544775,0.17038020368294676,0.21360184510971933,0.22452992883082762,0.21573293220859416,0.10687137981962953,0.19109569465092527,0.0625445257831012,0.13653068727200499,0.2182906568669336,0.12778104663164655,0.1450965040307429,0.16470885226529178,0.18557474232705068,0.16534667773840664,0.23555781253038097,0.12490769785340383,0.10194814134179171,0.18876268512876113,0.0763781213604419,0.10430525799692192,0.19441619985555106,0.12417993763411124,0.10963560751711117,0.1958561113819451,0.06995993202116142,0.24084518214403225,0.22181481660407457,0.1688531892565617,0.10659005318021285,0.15489972116846287,0.10565774888545315,0.11049930959095253,0.20231057702892113,0.1998561842373278,0.21845521334927107,0.08024451431596075,0.17875958515788617,0.08358729703733501,0.20297275418483654,0.144082187256738,0.16185550004825297,0.01466024656245422,0.14518528524094046,0.1521936495668589,0.11233959230298651,0.17663667874847122,0.12870748946720892,0.09084641559521128,0.12169220174008388,0.26957502427361385,0.14391251246091516,0.18414980228264682,0.23423168410772666,0.2055071279641502,0.21210637485111064,0.22023562125141882,0.14390873583475897,0.23830141213326708,0.1429705367554003,0.17926777199076696,0.06817003684615652,0.12828244971733613,0.11835920241992967,0.19037854846383553
8,0.14393008688502248,0.21120913655099322,0.12586892127639368,0.16707179527951774,0.2498641443492118,0.09782479287852815,0.19602635690422784,0.0707460435645571,0.1514694756716418,0.1913045669059993,0.19551675582163938,0.17918077805497776,0.1658288427522138,0.07491568673747746,0.2499557866208438,0.17707487849245837,0.20835008787995674,-0.03652905793429373,0.015357452715432336,0.04978265188548692,0.0276828443774572,-0.12779886436552612,0.03859878385374079,0.003047934220188916,0.09530426472085124,0.0738268219153389,-0.004857967459931889,0.0781112329027422,0.10319269897812343,0.1770756981879127,0.1804087029422958,0.14110948884496002,0.23156510413161188,0.07384355660634216,0.106374662662214,0.19033307076810319,0.04765485026918703,0.1463528625252336,0.14020140757818245,0.14530268730544915,0.15174525566994973,0.2202692154127929,0.20156489054833368,0.0689373540259824,0.2746249387819748,0.20456506830073518,0.19168549404102633,0.17590734540860323,0.1874001336039669,0.14818831531060803,0.1909205753325043,0.15745546966012594,0.28486718357190427,0.19920280161504167,0.08927595442384027,0.10304458342421793,0.15973834091837522,0.2044430090160429,0.14724345102179306,0.220508308900356,0.21474299355500312,0.17732146463964255,0.09051344284252856,0.1383422217514931,0.0731451996597721,0.12465167267166545,0.14807743866590592,-0.0032090520598736516,0.1942968948452353,0.12770379461007875,0.16798627294357016,0.16136126024711472,0.05920529098265977,0.14248182325413875,0.23080335821873485,0.10932703616224548,0.11119615216973185,0.1835612326548637,0.10349963694582152,0.19349164421683657,0.13857068903867045,0.10787539552414195,0.10762158854742838,0.343764136644133,0.200269067005913,0.17291817703381449,0.14281123780498625,0.22697111736149014,0.08012823608054115,0.08569537728787913,0.22509599229877833,0.10187532657768232,0.06696046955649976,0.12386333060528054,0.12347640422030431,0.12165874314148029,0.1801381897652157,0.17899340036341635,0.06296787309619273,0.06483325297527158,0.16371513533061763,0.10525338651391347,0.17678139382648292,0.17882822918217597,0.09535714829608553,0.07715890656150465,0.11458578015503894,0.1554771077229099,0.14197715826826868,0.1536152183574898,0.17185073681654958,0.12095338692619667,0.23687209630034048,0.3127277005973916,0.1168619341981854,0.06575822127574839,0.17350885875225913,0.1926062878114435,0.19494804704966628,0.22098271318444812,0.15323184212691607
9,0.13338064114949932,0.22819217501274283,0.1153329014394457,0.15288283001446282,0.2207796583225103,0.1632193106548691,0.1144075641703264,0.09188325670330277,0.09896547019579342,0.0835878434064153,0.2320924798240823,0.1380860985079793,0.10104087909272884,0.2516151499780929,0.16831073016818376,0.1420518123850133,0.12887385126707654,0.07050270640908118,0.05099282990369954,0.05088172808248063,0.0367499255672503,0.06574279958376873,0.017385545243875162,0.03916963004719798,0.16469671182274417,0.25536193134059393,0.07961013452952852,0.20699072882096436,0.15876881499230297,0.05829724126460116,0.2665318844401887,0.16487294320274823,0.15038541847935002,0.17996658243383903,0.21335983307049852,0.21533618669317459,0.10708387842778284,0.18977093121955851,0.2713745153733349,0.14902106042550814,0.1489142325088364,0.21495741086052791,0.1920744025382424,0.11209168974522492,0.18654206931141112,0.3270202298892806,0.12329203704981874,0.2591577161918767,0.17204677407195898,0.13215299367823022,0.21619513998132914,0.12778229166518698,0.27099735143219555,0.19636135766967824,0.19011459159021302,0.15466181729176978,0.13587033856478523,0.10205615400011532,0.21907918221937786,0.05371981703137485,0.08422991523652679,0.0868918493111664,0.19552383183511082,0.18710832395249952,0.1581111535668675,0.12056755700428555,0.25307875161012133,0.10069520144844457,0.08382726869163819,0.19246446961223176,0.13988924371174738,0.22569360489256932,0.26239315978900424,0.1433705177669858,0.08184039551279566,0.06527444716070042,0.08611326663225093,0.1425394267542149,0.1079091103916247,0.28553949201530887,0.13527428415635406,0.15871533132575977,0.11683474588164877,0.37610981305967406,0.21328004092141634,0.029688582275240127,0.30292576024884954,0.11486288582040034,0.05301014871050145,0.15682023817341992,0.14411139270096596,0.07558858119606315,0.1468788289513783,0.07289369678179987,0.19383237240370507,0.15226182928348278,0.2386427522215713,0.17634958309365037,0.07225570777561914,0.13453798240156328,0.15593903024231062,0.20824657673812622,0.1747359475555269,0.058246213594015606,0.17046313709035893,0.14399238967282316,0.20879523784752416,0.11622347365264662,0.17568540430231866,0.12264719057000191,0.33853473297141373,0.18441912993921847,0.12024454242649985,0.28696524306106375,0.15376382163942576,0.12319548395590871,0.12716232389630944,0.13646437951326848,0.020505868147695117,0.12939694961981835,0.2082501821925693
