,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,36__Baudeau_Idees sur les besoins 2,37__Baudeau_Idees sur les besoins 2,38__Baudeau_Idees sur les besoins 2,39__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,40__Baudeau_Idees sur les besoins 2,41__Baudeau_Idees sur les besoins 2,42__Baudeau_Idees sur les besoins 2,43__Baudeau_Idees sur les besoins 2,44__Baudeau_Idees sur les besoins 2,45__Baudeau_Idees sur les besoins 2,46__Baudeau_Idees sur les besoins 2,47__Baudeau_Idees sur les besoins 2,48__Baudeau_Idees sur les besoins 2,49__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,50__Baudeau_Idees sur les besoins 2,51__Baudeau_Idees sur les besoins 2,52__Baudeau_Idees sur les besoins 2,53__Baudeau_Idees sur les besoins 2,54__Baudeau_Idees sur les besoins 2,55__Baudeau_Idees sur les besoins 2,56__Baudeau_Idees sur les besoins 2,57__Baudeau_Idees sur les besoins 2,58__Baudeau_Idees sur les besoins 2,59__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,60__Baudeau_Idees sur les besoins 2,61__Baudeau_Idees sur les besoins 2,62__Baudeau_Idees sur les besoins 2,63__Baudeau_Idees sur les besoins 2,64__Baudeau_Idees sur les besoins 2,65__Baudeau_Idees sur les besoins 2,66__Baudeau_Idees sur les besoins 2,67__Baudeau_Idees sur les besoins 2,68__Baudeau_Idees sur les besoins 2,69__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,70__Baudeau_Idees sur les besoins 2,71__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
0,0.5953652539169855,0.615943444653517,0.5803530705547374,0.6251616434699034,0.5785679405381088,0.5976482040742687,0.5980219181426203,0.7418469260227356,0.6319752728471031,0.654498448012263,0.5399094349026696,0.5900857695063846,0.6158654110397817,0.6539429283471162,0.5406286258642558,0.4809417839846521,0.6000714978678482,0.5888052947505944,0.6349807422883752,0.6053987661208485,0.6403469054470016,0.4856244442776556,0.5053583209325776,0.5381422368789816,0.4874111806733287,0.5176495675090448,0.5176469728026556,0.4863041063368908,0.45853276238666063,0.5836053176508188,0.5661170302690754,0.21441299797857263,0.4308275505427465,0.34181257116259395,0.6348822032194963,0.4738143564120467,0.41920645748390223,0.29587333890325945,0.3831326293766698,0.6486389089813618,0.41598440499746503,0.45228372152399404,0.44770705171346925,0.45001174266376337,0.4912458112908016,0.5632920341318726,0.45226131850315676,0.4600057878985425,0.5208804990317447,0.46683954653333337,0.5782023891031915,0.5879588744196598,0.5097379992472149,0.4163601781165728,0.3299054240101643,0.5272073757853825,0.4857419855407499,0.50982979776808,0.3493257849296451,0.43269156866947966,0.34453022941650757,0.44083680896225935,0.46675678575433716,0.30508270671786736,0.42270812356168286,0.4340488172855293,0.395697388083939,0.5700450254960648,0.3818552315399396,0.2662479397388492,0.6037290854916674,0.59114156442506
1,0.6173385588415118,0.48532312263761884,0.5322243898705123,0.603127743186896,0.4631611881797893,0.5180361092457053,0.5542031778949401,0.6556571623683409,0.6127105901683202,0.6281953785646541,0.6176270825650967,0.6259321054919084,0.5896595572955787,0.6157446772625346,0.6010043662470148,0.5410602069728535,0.639824850174499,0.48062598569904763,0.7074158292500551,0.4863491248307889,0.513017295441576,0.4504182870076126,0.4439478120434914,0.5319165678090697,0.4402137057308787,0.545452124331621,0.48848199484852983,0.427956754233949,0.41077640494306644,0.5695700939016414,0.558320699090843,0.2062148923001383,0.4415296646306782,0.4349659831758736,0.568282978025285,0.5847191871002724,0.4986862875445138,0.40267487925680534,0.43924257375775444,0.5048412865507357,0.47538027888400664,0.4239066228536887,0.4333721984194772,0.4976072851793876,0.48889074664944426,0.5819616226231111,0.38350060860365887,0.4233395717560264,0.45245171322773564,0.4475579105482643,0.38587638043166594,0.5211154210052811,0.6094328173889914,0.44605644939618333,0.3989892470408965,0.47213943971975186,0.5416897775129542,0.4969488093588723,0.3954687035821597,0.4952131343653498,0.3089711354032559,0.4250384170558327,0.4178086233372841,0.3345421300678225,0.43134814434608887,0.34749090210810685,0.3979264157767947,0.5569605611268053,0.3519721328867336,0.31721498850186625,0.6247582202634695,0.6458340935929049
2,0.5271402928764332,0.6884484287596342,0.609863881005128,0.6344555167854735,0.6100808375846443,0.6404189094212299,0.6205962139404615,0.6417412755038812,0.5667463492161848,0.5473835202596823,0.6274100255397006,0.5712611006440633,0.4853443205769858,0.635707310588082,0.5558928759109003,0.5674243395101471,0.6055792001812083,0.5838289548603246,0.6925378528593775,0.5007478788247535,0.5597493152835389,0.571085968098484,0.5704128103455258,0.5965262153065469,0.5091425046382587,0.633036978675254,0.48475566119738145,0.5325929098227996,0.501605395177609,0.45383796437641416,0.5806683070311139,0.41989821571543584,0.38264992431915107,0.40461862084374284,0.634129011565936,0.5850542616057801,0.4994492367010321,0.4226920495445361,0.44742198455270044,0.43737053322086555,0.4912594132149173,0.4162259121169843,0.432849417506689,0.5022200716130341,0.5023308149751482,0.6317597177463593,0.36165199875585496,0.40461482382753444,0.49947848609386997,0.446100772566371,0.449070047765921,0.40485903443657256,0.44841188693304934,0.4030212171461557,0.3733670031135598,0.41726119784501675,0.5878452641038115,0.47138595462454985,0.41777328098232386,0.4619071386083629,0.38441317397875674,0.4203350054668004,0.3978166978035449,0.4280644505725315,0.38470407390532274,0.30547735874160453,0.38854376187866757,0.5892907893095651,0.44383249766885235,0.30592843261088315,0.5881944285225106,0.6104240278887206
3,0.6708298479730919,0.5638379757544139,0.47749411420264737,0.4969112516348306,0.7432595056297835,0.547244750538776,0.5700863593979569,0.7157491238129714,0.6376790811473246,0.5165335652861578,0.6642754272106313,0.4314624239102556,0.5757144787504126,0.5973213957035001,0.525857523805174,0.5983734228308428,0.5827147128968357,0.5552661936177115,0.656234596117061,0.49985086923000116,0.49539784203992726,0.5201899659179862,0.4738009053836145,0.4733205903529977,0.4805079988100902,0.5135139560866013,0.42292375928624865,0.5819396953156364,0.5576609239733663,0.5906593061520036,0.5876454915141383,0.30848475150805804,0.3806637739095905,0.4896588552574103,0.6478193271650586,0.4189245797405547,0.4460036325358276,0.40800220432378975,0.4001410253833036,0.424182027229399,0.4989095592758467,0.34598510271132443,0.46243721360479517,0.3524661374730978,0.4411199684259792,0.49878564472919085,0.3936773700406583,0.4405073696902526,0.43757236430045693,0.41142056922577974,0.4329777747455114,0.5100876574456251,0.48773721738248466,0.41666518327596563,0.4501542438745358,0.47183350795615897,0.5805346536675134,0.36915024960492687,0.3606386608535508,0.38290375397421034,0.14295533312922024,0.3962455726893929,0.40555699714860266,0.40328406593586297,0.36139087847768536,0.4131306063533619,0.37867073650065,0.5659476429940856,0.5071547635646606,0.33262218388820836,0.6401865117073198,0.6875809683029319
4,0.5777087042441683,0.644236855950607,0.7133932243418881,0.46955128306145294,0.6585704345709877,0.6478570122858122,0.5158545680706742,0.638680606504609,0.5464967093982743,0.5695130330082008,0.5834827181280265,0.5289670745737319,0.5589650133807632,0.6266372179845221,0.41060030043974954,0.5313640822594137,0.6209094648717045,0.5714052733609605,0.5887010542509052,0.5756215951762799,0.4462292931731246,0.5103167820321869,0.41101935223638403,0.5878079271586941,0.508399247098992,0.6197247169917798,0.5386740157320868,0.5172560784724489,0.48480934218841965,0.6048003310162071,0.5451255567694768,0.3621603169686255,0.42663332096252354,0.561701962794958,0.6032388577285731,0.4918912379787204,0.5073393939250819,0.39708052170883257,0.44032128906802764,0.4260614158473749,0.47001526000989763,0.3884649283065316,0.4142181526018889,0.4669924298839327,0.6079602675499882,0.6109619981229925,0.44023670377337676,0.48006564438389676,0.464050582120107,0.38008839168118813,0.5677666705439727,0.45784308283253006,0.5183351339237949,0.485753024329854,0.4693228968695541,0.37945437367390417,0.6309441809225054,0.3852660428834687,0.2933748392698532,0.5222057210300582,0.32926137035021213,0.3282434873986741,0.35122243722498014,0.40016046971260577,0.3107705615655889,0.36406720478118954,0.3985277807318234,0.5361299851702901,0.3801041002937448,0.26974896530526676,0.5674954433607107,0.6413954472281438
5,0.7216804084603042,0.5493884875254761,0.4899900063981704,0.6183561690533212,0.5830375066228077,0.6156877594464363,0.587590272878629,0.6630201760532992,0.6525904943927759,0.5672568758866143,0.6680401156836465,0.48304082830726336,0.583971295173583,0.5310622355037329,0.5309751666665452,0.6643599955253505,0.6173040018152947,0.5917171549142997,0.6232191275229856,0.5425749102760974,0.5646656804869389,0.5285214785128473,0.5572935303632053,0.4945468042235511,0.4583748188508963,0.5583052619894755,0.5657905910085463,0.45294941011441925,0.42253784712788806,0.5042950381563728,0.6151478394139053,0.2214364459898131,0.45689717306052663,0.4158911307840446,0.5252452434158272,0.46993063403808366,0.526204102571861,0.3464915214100504,0.44373022003330603,0.42182470816046846,0.5333419233232333,0.3485180996905003,0.43927634519298603,0.46470902216737026,0.5107921309546153,0.46281775384567825,0.4142651276747404,0.4405985034669759,0.4842229628344416,0.4766236886840213,0.35563445965309787,0.48357808903541444,0.5454146503281994,0.38029535965839895,0.34064083832244435,0.44972919062477545,0.5893866214204414,0.5029900404294788,0.390425496132403,0.31088228545721336,0.3531476729353551,0.2877766649663356,0.3497959815239264,0.32514160573679085,0.3499942558731867,0.44183530569716445,0.42785173521130726,0.5475741868563823,0.3905615125663684,0.4391365509192309,0.5875425941142515,0.5435134246537812
6,0.4992742916358113,0.6153088443189234,0.5295315493116601,0.603542904310351,0.63212299567082,0.5900889127990226,0.623152099834648,0.6469313854282119,0.6405135400414065,0.560920231556501,0.5819208640987539,0.6493115664527829,0.505441464076452,0.5810781114116078,0.5294084355138194,0.418860801937812,0.631153609257271,0.49313845139552953,0.6042189652385478,0.5028972884179466,0.5390060217232208,0.48754293067977655,0.4882490534638802,0.6065097800569937,0.5383212128121322,0.5919892551116853,0.5676563693697964,0.5505781405689613,0.44244967935201435,0.5531779405836821,0.48667144709003707,0.20124758114164087,0.3709111805217881,0.4434980692323623,0.6000780590744966,0.4862401408596571,0.4049998802379551,0.35998397996696374,0.45402546570515123,0.5118393781403286,0.4283863231896425,0.44808995998013657,0.39331885387492393,0.4435741466453781,0.4856755272704366,0.5485452784671906,0.4583788203365254,0.43019749867260254,0.4687035758866205,0.432974636722706,0.5470302749297332,0.5219347878547401,0.5083661376518296,0.4870975270906724,0.3603553260918822,0.48976194483930885,0.6149418709426319,0.41406085986838465,0.5463590338420841,0.48506552968640293,0.2503107648705497,0.35566895048303204,0.3595080890343107,0.3650983301440929,0.2803218914423842,0.30178592289167205,0.4076361652194255,0.5364296414551672,0.45425578777715503,0.3808095914083088,0.5866420117319083,0.527479655264493
7,0.6221219884414864,0.5878755682991771,0.4797332013810026,0.5872210083664011,0.6051012377641335,0.5580453678270205,0.5466706403611449,0.6745924856801405,0.6022708636889469,0.5996045794333172,0.6003300106223666,0.49859182665273727,0.5110887644459011,0.5767177837095357,0.5574544501994981,0.5711338141291078,0.5909821834407616,0.49272103620189855,0.7467389200151601,0.5997152985914944,0.5234131943672107,0.52797950934046,0.45201352891518554,0.5020359516711297,0.5067831666203275,0.4811039320001196,0.4934997564987091,0.5349915345361471,0.422030127265093,0.5090363627074002,0.5686315577055191,0.2934534112870223,0.39942633786973686,0.4133297363831259,0.575192695755312,0.5668213705769252,0.30468872900655875,0.4040308567834881,0.4459292465906733,0.5801133181465433,0.5073205165078616,0.5034599502584626,0.52167740347626,0.4427963273798704,0.4549961725757979,0.6295938654948247,0.3902360818332102,0.4054374847051551,0.39728245380760696,0.36288495246267044,0.7156579807901985,0.5478070391751507,0.43028877613705413,0.4820387544597815,0.40363927041860903,0.3707161078350684,0.5781175006969961,0.43539230122157857,0.43663001359328274,0.4764688239300748,0.3004655386304007,0.3552456211782665,0.407534503132138,0.3627986434655759,0.21096290976885537,0.43697999183616937,0.37791250858006087,0.49761984173452617,0.4717617431889874,0.37901690289087897,0.5369280928617328,0.6649439869131966
8,0.6131845025104451,0.6801237519937304,0.5404201047145426,0.5040144504877998,0.5930772101638829,0.5363457560051469,0.5474727197990701,0.6370530484675109,0.5370168936632308,0.5823526335397488,0.5568059599846298,0.6094930068803589,0.5343296530520205,0.5770982804235888,0.48252257098091383,0.5561585077800756,0.6668443446850727,0.5426559960044282,0.6436200167811362,0.5312293879182414,0.6072329502597628,0.5239329738317311,0.50802553096377,0.6201205920027075,0.46700549060341134,0.5689828054778876,0.4912631202803896,0.5040604847401888,0.49849958684119844,0.509981891480516,0.48988759210906324,0.27290935186547777,0.4800699719277428,0.48284942980107387,0.5858110465549433,0.4455193455138216,0.3880413222396206,0.36639652998695343,0.32955951897421154,0.5571510215846556,0.4939718530645347,0.4433376627096891,0.49448441352795136,0.42818962819375844,0.39638849873673065,0.616081956688473,0.3496667305076646,0.5315236214187294,0.5462843291302231,0.4395187888314109,0.4965796676903056,0.7121467035835627,0.5650348756148145,0.44381906960855283,0.4517908606340681,0.6756688937819435,0.5932207907628613,0.4881435270199254,0.37068530007226386,0.4881536406218856,0.3612062112659207,0.3631288341561987,0.3721178199019583,0.4313202680697667,0.4371671175929797,0.31961317036253273,0.40000997586247067,0.5866178280881114,0.4637408112224056,0.4258792561090608,0.5506545855497924,0.6029890394544682
9,0.5801666118755465,0.6005877948950387,0.5670409406941472,0.6573860499250753,0.5758999436536267,0.6847038562437034,0.6433591671161294,0.5954209484586532,0.6458369580795277,0.6191323323474841,0.5950094008266449,0.5539566293200183,0.6546308629241069,0.5962820016606435,0.6759933090353258,0.5295656737075509,0.6724024202646212,0.7231928940915545,0.5934905876181188,0.5049593185508774,0.5739330138936712,0.5695503387501925,0.4980441937179567,0.599564260021882,0.5016705136607564,0.625976810119705,0.4933755000019055,0.606804328169903,0.3209987341512971,0.5000230600814379,0.49680346071838566,0.2069772546992183,0.33090308369981375,0.4331005287131028,0.6272023190830045,0.42305781432002443,0.4073075540643741,0.4461497605466145,0.43054649317955557,0.4319559346995244,0.4833517831430373,0.3605099098236707,0.464670035892971,0.47367140773440103,0.4219936621091004,0.5383457232393305,0.40106984497529014,0.5069008315708815,0.44619385820282353,0.4747711013204822,0.526978241785284,0.39889430397469994,0.5594417325958925,0.5149353936639347,0.32384669034607555,0.583772147783439,0.5248590553721924,0.45371118620057904,0.4201435477502993,0.6405347492746954,0.26378981864829953,0.4006473458524827,0.32856452214149057,0.3080196434588248,0.27843555044060136,0.41657137239907516,0.2915534066030424,0.5588223659062908,0.4634999425160713,0.37366435187926933,0.5962278915213658,0.6003942040822766
