,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
0,-0.006330744124471728,0.03691693768884241,0.20379686751438955,0.21102300999645948,0.11700212574152768,0.12592315729396883,0.14470051055612665,0.2776958372945443,0.25179357527075763,0.23581598972376105,0.11889723709943482,0.2262728579919779,-0.118410444389358,0.2822930757571871,0.11524423928305862,0.16296726652474794,0.18156746245685904,0.20495216650233203,0.21109796783373458,0.24819925817295738,0.26892036062061503,0.240313474974799,0.08095199896009471,0.04169378313561543,0.21332394510252456,0.23118640492265144,0.24249554986193655,0.14812026615728563,0.3559865700362589,0.21458526533084551,0.13783563166795793,0.25831671640379544,0.20129864162089428,0.14263637145085448,0.1734724954631854,0.13172316529216666,0.15629584330416735,0.17508782529070357,0.21401919876901185,0.17858688443610685,0.11360959296209,0.18010393150482165,0.07554330419338352,0.19714657038644534,0.04433304586297626,0.17088326516251115,0.18386325514704646,0.14572722283206885,0.11718741539295222,0.2187508729350817,0.1782793208295754,0.08587071832934774,0.13344912744250992,0.18892634083478507,0.14552173746951877,0.12686732192067338,0.1758954379666395,0.15786667945908728,0.08483204299860285,0.1581377514456205,0.06199571622324761,-0.013935763172756004,0.017911251610578566,0.06739589906144977,-0.00806762701631904,0.1100126263987113,0.1404167041652033,0.22250080611199907,-0.022259161367272812,0.21312720994307027,0.18917706542059806,0.07575224759934729,0.02826076796244033,0.15017198058471817,0.14235186692984314,0.08767986920509012,0.15266178233911123,0.20306681684220093
1,0.013214119931227546,-0.04101170670850962,0.10854537211693144,0.22449627710011288,0.16132620081937807,0.09569037215487856,0.23717956952562413,0.21548274316039326,0.10887645790444722,0.23452218503864306,0.11499651416059496,0.16064883802393562,0.027483302152377966,0.1580304771044175,0.1649458451277558,0.17648579382058086,0.20483498969879524,0.16672826396712723,0.278464270706334,0.2533974370928135,0.24787310545156102,0.2934359789678548,0.17078430906941597,0.09802600887744095,0.2010875586267281,0.3003827971959437,0.3706598269705773,0.23163021449562646,0.19209261718401507,0.12196053539544317,0.20160884401474374,0.16145851847109502,0.23843421923227578,0.17935006144945442,0.08952011831058644,0.08168692427332301,0.19903677670730616,0.3143967434526782,0.1672828491053826,0.22912484983833806,0.02978790979512902,0.2464396185766252,0.11813779072663039,0.16047921189178604,0.11327548074456655,0.23662983886957897,0.22023226799050807,0.22263537621383855,0.006434898369593027,0.07711937962033179,0.2708326209339252,0.020178009672134234,0.04972276468669595,0.03197003908049034,0.0974032055664017,0.1707707741734373,0.2844187224248813,0.12538686887979905,0.06805103751316456,0.09872073995722778,0.08961845420784854,0.003966740470399393,-0.011206273724837937,0.09794458016201817,0.10800654974158408,0.03607001051010691,-0.002542156888050947,0.17531128323723316,0.0792488468212651,0.15599951983003826,0.15573224574106712,0.07695716927162455,0.02929534173216497,0.0952267296172364,0.08895769677690823,0.04560737969394746,0.13729582461045484,0.2761909107485547
2,0.02789453383315188,0.0031783886285374763,0.1989557295670887,0.24273764394102368,0.14887248525928776,0.22033125330714598,0.20650644516835345,0.2601930184790575,0.1675321613944332,0.20826278812116486,0.21422525770862896,0.19729213206879923,0.0030254101187623577,0.29628810767467534,0.17107377341511246,0.1667367371057478,0.1464500196149961,0.3586134278898736,0.13111192604393007,0.18680165124276615,0.23994796843325342,0.18514191676080402,0.13099462623242333,0.08118093613386725,0.10958374642387574,0.31254294655251563,0.231041084754223,0.3733439376850447,0.299188597459856,0.16320496640063575,0.19744418173885986,0.20589069576936472,0.20259114557194727,0.16007012292391956,0.3013868157783305,0.09928985466761651,0.20995268282024945,0.14533867350563964,0.20643815927942885,0.09006991684261477,0.11902007759833026,0.2180755358650708,0.1917547178685883,0.22150959477015533,0.1935164418270976,0.08696396448856565,0.19112850361059194,0.14084603749710348,0.1601970843427266,0.1067298218204382,0.22466020628604552,0.10543733244438526,0.026654852761098875,0.1741289051784474,0.14010636042011862,0.12884177593322427,0.23980556738155429,0.07408390840887386,0.0348878882561755,0.1004508508708979,0.06166347318130429,0.15597608195235968,0.06479826550327315,0.17841180055806258,0.1267760865326485,0.05619403144754853,0.08128886496131286,0.09183329415691117,-0.04595779270837149,0.15791012247357888,0.05707098490427335,0.1342564589215717,0.08986498861016244,0.19941840363766294,0.0646973067811417,0.042645768796551596,0.23577233363338598,0.19782824262008947
3,0.10469133917424149,-0.023084949369445662,0.14686972039194132,0.24386497914275482,0.11031569456362235,0.13157956310443705,0.3003042825762281,0.2885825330385082,0.13420841168018302,0.22954287505421225,0.220334549965323,0.20615463273284476,0.08169338528757164,0.21077795409239183,0.14488360147945903,0.21270713183441511,0.17541836995250804,0.23243685704037195,0.2236868459024338,0.23414087532426223,0.208277897698995,0.23891722765653914,0.22723178836625116,0.04684751202670745,0.24124317339361376,0.24694544347279104,0.2420911164375011,0.2455591874747088,0.31687373312939615,0.21374000048142308,0.14722322851530534,0.24984552032979943,0.19114890423299843,0.09722265438494239,0.19725529149421486,0.12122188375134753,0.2512164188197064,0.14955075825757277,0.24079553089251232,0.09861240467192221,0.12959884869639893,0.2077931265182709,0.15475498712586416,0.1392967139441523,0.15907430441245707,0.18951757951502582,0.21618390584933161,0.20066099917771543,0.12141178744071614,0.06186216624561939,0.23350373709621544,0.05088522305258656,0.14981498843934762,0.20839719294489953,0.09617610308582243,0.21456059119919493,0.2555217313159331,0.13897181743169743,0.10082882698374089,0.10247869074056992,0.09495377557737532,0.11665653794813191,0.11194264411260209,0.1720019505072607,0.047380428229129,0.01080612383300052,0.15741881644503264,0.19146765183505543,0.038413703380340634,0.14400630066798936,0.10957443914411236,0.0072543959129774595,-0.0617823095044381,0.12465768911018944,0.11525122565042982,0.02026394123914025,0.21951537470563612,0.20455637416982128
4,0.0016744290693349595,-0.03966509429154704,0.21140504576576805,0.3052446883361001,0.24622851981908536,0.18620473131202708,0.24942353938570272,0.30808921693052294,0.1820952293822392,0.3629696653506585,0.22736018408380013,0.15424037998416482,-0.010779243034529725,0.23426280875897176,0.1673305883271774,0.28602239335849483,0.22153571514273562,0.23149853241932078,0.10342931572915397,0.19081965601266163,0.21423521230380202,0.28717057169184446,0.16185632667670022,-0.015784958277968424,0.31073108022051704,0.24930646958468386,0.25076546989965026,0.3066512906738908,0.17926967961022552,0.3177505166390044,0.20508807853391509,0.2336994217234201,0.2734661813243512,0.19349780417281465,0.1749226506940224,0.06093785916132288,0.31102926763827315,0.2721571386748224,0.12452843213336358,0.17492927944661676,0.018707906187450458,0.09498587224526174,0.15380884990740898,0.23881051714100357,0.18146060827736882,0.1390373794561591,0.16942879721181955,0.22603994856156576,0.21471472980171266,0.11141768387769048,0.15935378500350225,0.018761205682854925,0.1133536572006994,0.3154029143618543,-0.006797214009299409,0.10059738593893451,0.19343909910732524,0.0952043629550136,0.20673385820134918,0.006382802991131661,0.08663597203572748,0.08329846240292153,0.18055500114684067,0.02747909844348656,0.10552733268993815,0.1112044512286365,0.09878916579049175,0.16016592281735523,-0.012253818666705477,0.08763749418567711,0.020617273951444415,0.08845749104685124,0.07025227497525995,0.1426500318015327,0.12445207339525126,0.05568450484109126,0.17809929515374504,0.1756673172803533
5,0.07670295130222489,0.041730611276867356,0.06037925261709043,0.19998492544299432,0.2013617243249496,0.16118660681051708,0.22064191388020235,0.23934637866939693,0.18891553773183267,0.25751779019458354,0.054131540263830866,0.20286451802793662,0.07839247695772782,0.2639399257484764,0.13133497862006033,0.31650848867870546,0.29324227947115944,0.1577740622090791,0.16589178545079744,0.21220221126117295,0.2913134865273023,0.2913051143809011,0.22038525568279999,-0.007726304495014991,0.2851057680990812,0.26603819167952436,0.22889131979365562,0.21094544940412854,0.1697463036184697,0.242808855006527,0.24398493015377087,0.17622843816226105,0.199496552765878,0.29984548131793026,0.11104561361421368,0.08563324373718682,0.19008513889341286,0.3064070396441106,0.13866403831175556,0.23710527744344503,0.14044982473161802,0.10749445344391577,0.17500229450969546,0.24377638648060068,0.19937128408182372,0.15538670650739747,0.3436840653972545,0.0465726598653612,0.15689321660102057,0.2984742526239102,0.20734800457513994,0.08717375660449932,0.03200424130295476,0.20643466996065274,-0.010847976300847828,0.08408336735868016,0.12865999923972046,0.12565141324306983,0.13010614057954897,0.1062566713519779,0.10275489428904015,0.1222475045387701,0.08743912277053466,0.0849378002529194,0.039331439914063605,0.06503369806619426,0.0333939571693488,0.13395222361847658,0.033161699071222295,0.08491105841954476,0.14583093650929166,0.1507131249520091,-0.018549501839331684,0.027806163684920837,-0.01785310583241332,0.012794199171151304,0.25775626170426696,0.2978363551388991
6,-0.03830633454605061,0.00775096131837775,0.169532830887395,0.2224699101317269,0.22248927159768242,0.17368191009037698,0.22723413318830168,0.20926721246399047,0.15225817428625837,0.302064945944585,0.12127900251419267,0.1473970830998642,0.02374642861516041,0.2408452639466762,0.1365531476095689,0.1850647711465612,0.2065622926654885,0.2966500604168718,0.1802053634700792,0.20899041280675698,0.24035381439640657,0.123549465727749,0.31114179097855504,0.022396830092413667,0.2768209225051132,0.20465241726274133,0.2253574298348673,0.11421508874959492,0.20714963039283707,0.23315973947960075,0.198673166052164,0.2261380588015577,0.2689500710436333,0.1888878702873073,0.08455571848350378,0.09419041678920063,0.14414549539825994,0.11661198565166997,0.15454270777410012,0.190322716628435,0.07743921275938585,0.18928517364875388,0.1150322320163432,0.21523867245139502,0.1683916038140796,0.155659654494039,0.279448108191362,0.08818019874454856,0.10483605031744969,0.0672959554229298,0.1847777186637696,0.10356517400034089,0.13642425680362957,0.2501997601255654,0.11535563554215382,0.0708827055831104,0.2777190699840396,0.1119349624703855,0.16568087566240938,0.1364603140845887,0.0561236141003317,0.03387765657524048,0.09298827784991585,0.12303309812370761,0.09818508576450381,0.06552425167004368,0.03451537189502626,0.22687340321242142,0.11482124409493706,0.08358039667596395,0.18555914592582542,-0.026529876410544717,0.14076909954637368,0.08490241707038271,0.10243213494397306,0.049642547746167866,0.24275878205508056,0.18842063839587733
7,0.03364074561558145,0.05944776843354974,0.3300316590931762,0.20942472812168356,0.28668580850285064,0.13652468313826852,0.17563049140489942,0.3133915120579798,0.1523480368857365,0.20813613698914132,0.24319500614326336,0.2172514357827779,0.0518801474867319,0.26336663343480754,-0.009142916186737071,0.14941895958470294,0.29196065917943376,0.22244749378749865,0.2506990430558154,0.2069055885432462,0.18208621600770666,0.21350152176017592,0.21679711054081705,0.11770871148325783,0.14788504060376012,0.19702877772153002,0.26040123220186295,0.15380508653557148,0.24287127228075242,0.2255323978913296,0.20186578120028972,0.17114689047489404,0.15443951580407486,0.09448721051548732,0.20179223135190294,0.15604792024614722,0.16180924359181706,0.29209937357909754,0.13230615104999177,0.13781246166873726,0.11495953394594181,0.15725045361676881,0.15205615269879763,0.19221370912566424,0.0875236994256442,0.22072514012215197,0.1127279759446347,0.10316719490408453,0.15230661743391205,0.13735298980061728,0.2000313727699865,0.08567951286501474,0.1362833137269902,0.2725962307089429,0.10272239697290238,0.2033968703044058,0.2120622623161678,0.16108209929553907,0.16389964957494318,0.10925046855059524,0.14094833659672437,0.05788382796692856,-0.012041120424992871,0.1617918723697708,0.03771809787689495,0.0864272585935842,0.03748054333837029,0.1335643736830296,-0.019760749973239084,0.20404059264795235,0.08645200846694501,0.016290827160791166,0.08637048261917407,-0.03976898775665342,0.0687063364514578,-0.02443724832098184,0.16441688253676487,0.30461406536135044
8,0.01631774578754582,-0.046729022580974854,0.21757237146422695,0.19107213892437439,0.12308705568090178,0.07528264527308266,0.3584621286716072,0.24853725477456348,0.18591540232464912,0.2148044413139172,0.1524803751149979,0.20566351929264323,0.039150127323371885,0.17605033704401224,0.20651859089727662,0.2277957964144663,0.15241426491555385,0.2304195909205832,0.1430358056492799,0.2688688466717446,0.26591447643807076,0.37096404559440516,0.19686561639648287,0.08219027603489415,0.15872689647669214,0.20397788582366663,0.12292634397727037,0.3196531622045112,0.24234003984782201,0.15568463429500698,0.24523315519803565,0.12616499611473717,0.20433857400672537,0.15303479365627556,0.10559184373148361,0.16889367139658068,0.25095895562345405,0.18199331692665022,0.32530338591248054,0.23319607233721837,0.06490962522566425,0.23147230159347498,0.21153385838479552,0.19340652642694064,0.1489220425156027,-0.0026876093481573897,0.2002708836746197,0.17379978280425326,0.10871294574377549,0.19363899103343032,0.2036065753153017,0.2319289542420991,0.09415193112023384,0.013254107339096377,0.14445314180543664,0.20078426645850292,0.1757868430542429,0.17633217725095063,0.1114867210711153,0.09684131720004922,0.10522966307499508,0.1702692767177363,0.04184169857895107,-0.016133180708941985,0.08115591647637167,0.024077687925835367,0.035531492793956974,0.16190806287318926,0.1031936048963074,0.016006930939623704,0.2502666936540771,0.17222810480119888,-0.028163526571675274,0.13832092453452055,0.08536398754545238,0.10278975837667514,0.22331561792942753,0.26791305321017667
9,0.04189722132069897,0.008974516783291031,0.1444633519146061,0.22238969406024814,0.33753945893575066,0.06339192319610971,0.11720888481915533,0.33366080519369706,0.17424819361956645,0.20657803807529754,0.13157826364734457,0.06099015580030487,0.00849589979513445,0.23887651713837396,0.17125627603183438,0.19155127983628403,0.1966524390931674,0.23944117888004077,0.2277350762306782,0.2593102294233671,0.2432806096563702,0.17810595818462524,0.14291639249070257,0.12874318124720432,0.260358117022708,0.18152341917085635,0.21855915498436326,0.15780995993800032,0.2964749066549781,0.22119725315198044,0.3021706262112643,0.16510252647687682,0.18822841536183407,0.3331521522927649,0.21735398505615522,0.11657991670215007,0.24145266667786333,0.23666922672989404,0.196302442854646,0.14882463707184435,0.11061055486352972,0.2438803064609922,0.15819037918650716,0.18563648220377993,0.09056922156598947,0.21086558702711747,0.15417871275858397,0.15295992954441506,0.18716375931724263,0.22585526869794972,0.13941484588169317,0.07022730586095578,0.17319431703415658,0.20532772141219943,0.2298855142904643,0.18107383065626095,0.1568832793388195,0.05550238280757038,0.11417640557812925,0.0693786774029011,0.13646585764155125,0.0652799473614659,0.1281846640092996,0.2400164633402467,0.04269527642630969,0.013788613671057659,0.12743474953020756,0.10239578076704563,0.07235717309271943,0.13195946630745345,0.26796747659322784,0.14764103926338903,0.10751573630891109,0.06367964249675116,0.19771351828693287,-0.007252253102150201,0.33391529123465274,0.2515508287756736
