,0__Deleyre_Rapport pour des Corses expatries,1__Deleyre_Rapport pour des Corses expatries,2__Deleyre_Rapport pour des Corses expatries
0,0.141520716144979,0.006597968556021516,0.07861170172279792
1,0.13143829995931966,0.11383993112115327,0.12728447039746962
2,0.12128825732403975,0.060878552203194006,0.034616472166578746
3,0.07113612104063403,0.10079185439845002,0.10770156594961139
4,0.04895185950495834,0.1279202473989253,0.0774784816634081
5,0.08902603380123786,0.09026716781423438,0.11160425075653291
6,0.0889355169870466,0.061197547016571485,0.08149599957779279
7,0.07950956181567126,0.05784049760683613,0.11614003994609502
8,0.07753280699727683,0.10927856786649558,0.1437517293122263
9,0.12426273696166142,0.020395865107225665,0.02973400776057252
10,0.1241071531216799,0.07468555858200804,0.021574956354145157
11,0.08108902461601573,0.10899917531669943,0.09237532421347529
12,0.07501218412315086,0.0924700414622243,0.1690986705216265
13,0.06488857027541521,0.09031065343872784,0.1796253904133261
14,0.1107380576404574,0.09351089681482917,0.06869045227805781
15,-0.005899740588977576,0.1070997129408352,0.046418878360626394
16,0.17479612815376025,0.11509905192794989,0.11302592500850639
17,0.06517506255317658,0.1007947660163218,-0.02183735553245116
18,0.18102072957119467,0.13315239497047113,0.13480251694006962
19,0.13817846067206033,0.11382606506380542,0.03176088801602719
20,0.18283242738191655,0.12370144755641543,0.027836266132943748
21,0.13728081328574807,0.06828250990026595,0.1494231278079999
22,0.09679169932969829,0.1424851383757725,0.07119834504688312
23,0.1183218238757785,0.008585694622936827,0.0010200271372579062
24,0.1090608347159066,0.13642535973239125,0.09673962884704053
25,0.08913702355680393,0.1332764051880441,0.08326933443074358
26,0.0677868654730508,0.15886451819191905,0.05051753418669399
27,0.01211880848464005,0.091616254050233,0.12698462296914517
28,0.09653948474574763,0.004437748650042336,0.15468403934377728
29,0.08659482167908787,0.09683223817463511,0.052285622855389714
30,0.13801236329800856,0.09766081466747438,0.13183244212665993
31,0.1679450205459728,0.11852027458383307,0.0959591219912622
32,0.09920519427686565,0.15020208771043644,0.10625516444390515
33,0.1316580980428123,0.09898368273493309,-0.0063018137085940435
34,0.0922318482369177,0.060940955982619435,0.04213372808893451
35,0.1236151339022216,0.056856810632820484,0.10812693272300161
36,0.12837051914411007,0.058255112205948756,0.0629668536801661
37,0.12544532151193802,0.061514994308658734,0.13939825632433392
38,0.13479761453729058,0.03044362826225503,0.12838018698447592
39,0.1384885648140036,0.09660103066051402,0.09042654789466704
40,0.08971492365267675,0.12251195891119959,0.09628452882715921
41,0.1329895450131189,-0.0016805360266214184,0.09935161043941648
42,0.1558289630072837,0.06321598748494262,0.12287129297859689
43,0.027422212371827254,0.10186589879136833,0.1495524203419835
44,0.10266596714222133,0.09635815709286727,0.08441601481818069
45,0.0879695806333148,0.10162360517659236,0.03928354857920322
46,0.10696870285294192,0.04092361656796142,0.08598421366690574
47,0.11896403774149301,0.02844403415922231,0.13280964036350426
48,0.11294201700949676,0.14439242007918165,0.013797970552078098
49,0.10314066639908,0.11012859037175139,0.13967244850670146
50,0.00948335529909359,0.14554425434385906,0.006533859149562819
51,0.002938406053684081,0.012445605266631816,0.14363119103736408
52,0.15131856932285412,0.11821490878386072,-0.01054442139394248
53,0.09487174641300045,0.06508775682554119,0.021483882743945082
54,0.07374510418710707,0.0710455218861288,0.15129668595754056
55,0.2181678501204984,0.05680761397791484,0.05979249369349445
56,0.1435131626803469,0.09113582084283973,0.09222620515271145
57,0.1625967782853722,0.1880626119595474,0.012591563881105567
58,0.02361648253854818,0.06735227835621278,0.01230927380087036
59,0.12660086537533363,0.07852055747679944,0.09929696620832877
60,0.08653908965128497,0.050458251801591435,0.16825700367571175
61,0.07109760042866298,0.020470021774792662,0.12156586078929753
62,0.13365176854221764,0.08355153833496999,0.06709297336253633
63,0.04557216699376145,0.10593115649232339,0.11511505133771982
64,0.0656404022333551,0.06605014426716636,0.11855364364190969
65,0.03399710185659688,0.04979129303405353,0.046105417641707634
66,0.10401201636435396,0.06451550847449805,0.08087637476547953
67,0.1384889739695832,0.0543532351170003,0.06641044024494706
