,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
0,0.22662847216738644,0.15060243696977893,0.16262099235201463,0.19970528476659807,0.08004009032084433,0.16684778935650063,0.2665441905415791,0.252524310992538,0.1629908015784959,0.14796023707543915,0.20471373296464027,0.13922497045877322,0.12682658103715042,0.29713043906021624,0.19146557410845724,0.13957338008858045,0.1894784229341188,0.32427679227047235,0.21479687524101665,0.16697653061720796,0.16594164512861867,0.18065264524418717,0.12484826437064434,0.08698466558648878,0.198561393532342,0.21638834561697792,0.22185618357429018,0.2214199129801143,0.1527295476876301,0.1110068855501161,0.13531882557029573,0.07132295906816877,0.10890067716445131,0.16735323284163436,0.1638066722675318,0.24873207914875908,0.2153342775399383,0.2504044366225451,0.21479800072333108
1,0.155428618097332,0.13494605759207165,0.20492893000761245,0.2060139444517171,0.16922021922248623,0.16753187871083505,0.17538259861349623,0.23745807161384597,0.3264598518732331,0.2221681087086802,0.24310846514268017,0.10200681961071138,0.09959158137587591,0.21347002455427164,0.22941163218475372,0.18657970429485624,0.17799933631263648,0.2136945397727885,0.16011302547118308,0.15042858104409654,0.17315821902279335,0.17654005662795505,0.23235253064555514,0.273002972509987,0.1671281215746536,0.13098210941645647,0.20156172724514393,0.12432469166049226,0.3071382708102077,0.12621113294956293,0.2628003946023737,0.10681488187875808,0.21123084541651313,0.24528020028744113,0.14194062127658683,0.22472876692783159,0.19494744703184644,0.2216034954943357,0.15046842099297436
2,0.18797535033829443,0.18728733928909327,0.26394697132940326,0.19121170338567048,0.18480974506873582,0.17928845123126902,0.20595170034569663,0.2653761716333465,0.15388064876081725,0.23338794263678142,0.21837514630114732,0.15832463804510957,0.15164688772069032,0.19023757185726578,0.10698220272543682,0.1694960936320664,0.15112206237801293,0.15155782848011226,0.11771694725280685,0.22244548059510766,0.1828991722493043,0.21763141898264135,0.20640514608423335,0.22499664655253318,0.1961644874520529,0.2917401779466384,0.19335936235284337,0.1107185576107814,0.22141563988074506,0.1953575938866648,0.16765865530424037,0.21270194906612994,0.15400482849704542,0.1948629068385807,0.13233254299447716,0.13413462029237355,0.12923167829260526,0.21372944878098812,0.1346127355875186
3,0.1981792327779401,0.15480412523996792,0.17759084605909115,0.19958829600300898,0.14023715561276381,0.34364508211672334,0.18029078865193784,0.11607472065865189,0.22496657714433813,0.2861218222864141,0.19547547243580887,0.16061569055771718,0.08976476087334735,0.14793929375213516,0.17352483459649357,0.1652057479832091,0.2073792852552738,0.17533670900057285,0.20350675090566042,0.17027660120546675,0.21872056709433105,0.1585756156056079,0.1864313016650476,0.1768547116530477,0.16829884723534236,0.08947235018399974,0.20836108046077303,0.21566163682035722,0.14476993976050256,0.09095014157646632,0.19806619929170535,0.1639131497706859,0.26762986340253153,0.1784436009239081,0.26772929385879435,0.2752562749838135,0.2333527469119344,0.13803925536518738,0.11045462415724235
4,0.14056900752353876,0.12171511036590464,0.26101608269556315,0.23094450789879478,0.08415156746264081,0.24679281361634206,0.2696292728717474,0.1423887002011905,0.2266615772254082,0.18418787981760296,0.24890724711660295,0.22232377207355278,0.16993285536116634,0.2242677575757107,0.11659108272188606,0.2319730401158058,0.10204275515148926,0.2974802878073899,0.14466504325180043,0.18386799249075755,0.2561170267054416,0.18672543267300665,0.22076099781609046,0.2388308278212652,0.24943837289904547,0.17090628504747932,0.1275216439617842,0.17955616970797963,0.17259372290909086,0.21784916418957595,0.13579730325004158,0.22459270872238105,0.18728355895050536,0.12165644571078463,0.163526473809847,0.19940805936641517,0.16127581793864,0.18586044857986497,0.09545320006490682
5,0.28389912348947444,0.1364054700515119,0.2557064136675238,0.19377056832124973,0.19372351577371585,0.18097384828873017,0.2831789083992407,0.13175626298299892,0.29562475862887816,0.14681679883354806,0.18571706317482617,0.10434443919521656,0.09739067312303705,0.15044414448556398,0.22411913501083777,0.17167377863862995,0.17909813034817187,0.17219413914171086,0.12292976099714838,0.2226340216985571,0.19567435859173873,0.21333717072554123,0.21184480964894517,0.23387726648644144,0.18833649911545405,0.22014830837143595,0.2521933730126526,0.2638918390642468,0.22680741497549564,0.21577153940731242,0.18688081196350712,0.13928716182064335,0.16084034500308705,0.14664755111947783,0.1810954286126539,0.16413206316999096,0.1723728303797465,0.182751301651663,0.2208734375508519
6,0.13474357386965377,0.1652543383830258,0.2365070580874451,0.21667134347515557,0.20263734551002124,0.21095240116804512,0.19572808010915016,0.2813182632739878,0.13410608040842334,0.1508740393371387,0.2308196856119323,0.20335496108287401,0.0570639060918979,0.17939619226261186,0.19936160159898408,0.1800719905999533,0.20559194310116738,0.11838270632342388,0.18478530650002736,0.235069870062945,0.1314049693349594,0.24995755437703118,0.16956654381079767,0.1569945964383399,0.20052802193051716,0.31008011726861523,0.2110597251438083,0.12644234879097474,0.2156704911208759,0.1392014114645815,0.2180831278391995,0.11000234752853222,0.2434434790866956,0.06342396419760264,0.11967132764110561,0.20370383587907515,0.24514177307031415,0.21687878674433556,0.15434225681364294
7,0.16673960244595168,0.19948692280454058,0.20767996470408354,0.164649425209701,0.20036872732127417,0.2498099406586868,0.2165349088101254,0.1984352320672754,0.21211690759768087,0.14028633315488082,0.23593927742785187,0.2600256974773627,0.1109954183377239,0.08543964745257344,0.05862931438966816,0.14367892478388367,0.2301653414611047,0.19106870001991302,0.16194508664691756,0.1772520001220457,0.28424054968641316,0.2161138667700793,0.12500500581825427,0.1508610771149981,0.23093835549936229,0.2682638480395997,0.25685563554432755,0.2566154970828824,0.16834955944137361,0.14749516383998154,0.19402115409754392,0.17285771042150114,0.13421271002581545,0.1492375491601089,0.18530843583693504,0.08627481944528788,0.2657160656157031,0.21266986828617632,0.25213107113670036
8,0.16237938246569802,0.0973949845660299,0.15727037470484437,0.18441028073085017,0.2043700623562877,0.21198287054590875,0.135980811590819,0.2377770907580445,0.28140817750799807,0.15720221261513578,0.1951250680598159,0.1744958530904007,0.18301891509232646,0.1608120281668624,0.21618193210957254,0.2690432687174741,0.08804484126277341,0.22051954003290575,0.1670346687240805,0.16897461856687282,0.16733968965992366,0.16674149241418948,0.20329312272088532,0.18799219343880486,0.2735440083017882,0.1896295237805685,0.21730192039102922,0.1416762941033238,0.1684166508908618,-0.000854000349630605,0.12913703343264146,0.19268282222084085,0.1580734583334358,0.02638990447817391,0.13505255897470295,0.2229989375829721,0.09650418854073549,0.1867034493299005,0.07465036346653281
9,0.26422981127822465,0.21206354874715663,0.07312823263437067,0.1237726950340206,0.10992295237648687,0.18578736533878615,0.25265258641291555,0.23720696037450795,0.1779679515384662,0.23667836463558828,0.2259892760091389,0.14278098147699778,0.1651153093474839,0.29425459979400165,0.1605147701686709,0.22685616225425653,0.1601663711048792,0.19863342360993455,0.22043031403394334,0.2585147387632082,0.247579169369757,0.17429128231479926,0.1757576245291744,0.30618433165022674,0.24662417242223253,0.19546124692678588,0.19761159700398304,0.17646976021163827,0.16427975188186214,0.08609808616272606,0.19274227283260403,0.22740402470644752,0.18268470056626826,0.1648339628655287,0.14873829559302715,0.17471744950050336,0.13493939064625654,0.24730516090488766,0.1677619987892542
