,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
0,0.1140217806917881,0.1756352735413599,0.1547960866739925,0.25308570170075023,0.07501210415473547,0.14878210929298272,0.13146491608196728,0.08133461051544828,0.3107490977266946,0.27025708241625795,0.136313506936466,-0.01839762674153165,0.2074715490329454,0.29520791806202695,0.18066965828122972,0.1850650006788708,0.20837122557356677,0.18534291588420956,0.2496514498070197,0.19625520713562974,0.2721252464044422,0.282761956192589,0.2145854094844771,0.17712383837568987,0.10725590384201539,0.16434034225860814,0.16070667589252377,0.28755123559560947,0.22895154800962214,0.09908697821363903,0.15635344871562334,0.10994947086830564,0.1119230085641653,0.23166519044224404,0.2481931226681973,0.2259171318561371,0.23608866513548876,0.2676225815507526,0.3057836184543753,0.11763905772205709,0.2133040465709566,0.15465320720813575,0.1828836250228752,0.08541573051712247,0.1779561703829505,0.14375893076901777,0.1468558014532956,0.09301128431885687,0.24759504366595084,0.12389871594605623,0.15625884424191466,0.18043502101679118,0.20249541132968124,0.21998490210829183,0.259646161160657
1,0.10591177134722035,0.1514328844692939,0.143493151325119,0.2707631200847779,0.1768756103164741,0.12762675919721472,0.2226494564483469,0.1953018314663237,0.24935117851999292,0.16641310020764374,0.186501400582489,0.2564363219782214,0.19829057695701657,0.20990326985178934,0.23033115523652392,0.213654972415347,0.15881677695954224,0.1927567605699145,0.2765311453241535,0.19406114835482133,0.21156838920543367,0.34543075129765377,0.25239106718089077,0.20870405756067442,0.10727309987774196,0.13656982574885745,0.1766953527892931,0.1751502311991691,0.0991246207746127,0.11936396382929516,0.20299938719790991,0.1503176787903496,0.09912451903751968,0.1077555421588125,0.2767705037204942,0.2588417232808025,0.2335245515373117,0.2577367829454746,0.19441547722078295,0.06268257596284278,0.22539474383336477,0.21415428121047228,0.11969801513619624,0.15009509936474688,0.2462372441410698,0.15185325450203563,0.12562324861310661,0.17386415709688283,0.18772147217391436,0.15293923610712754,0.22440350588660798,0.2632588484093218,0.1915728482270229,0.2831607848575572,0.1895182387226781
2,0.1508600655465505,0.1562120624541343,0.06894513700707386,0.07935883837905196,0.2874047511255055,0.21414208967028228,0.126631734109827,0.17904669380817229,0.21459296963143834,0.14485478491692957,0.17579977318121034,0.16225295542303664,0.0917334898497046,0.292762919186088,0.28370039546340964,0.20495102796415157,0.2317697926275628,0.19975188108491468,0.1601264745169722,0.2270843311792479,0.20617641149033675,0.3084474610695127,0.16071463111441073,0.2542849712908033,0.19981824670079443,0.1814426879290067,0.18303175540505978,0.19938692002244227,0.11465372259149093,0.10084371437911659,0.16080064717479775,0.2821640987016809,0.17189672030768158,0.050092963806585525,0.17949984157647916,0.18735290107626298,0.1333501594128015,0.2045247219254521,0.11799082385895936,0.23095448037614003,0.19253400768489154,0.21375682865755088,0.16612435372190604,0.22090825015486845,0.18964146623244613,0.21770537404654855,0.16426856827134295,0.045510369048751234,0.1502321629737784,0.05885808571923647,0.09606589993738383,0.2621720683089704,0.09048238608955844,0.18671627162969212,0.25098353271260126
3,0.18100686165446825,0.19327545028486648,0.2270479174527373,0.14932418071166,0.16210276202251753,0.16203338704674608,0.07457256278272185,0.12509888779236364,0.24025118217680777,0.1737579930386444,0.26660735653192763,0.10321753004375638,0.03567908290013657,0.20233727643787808,0.1483090895504863,0.19115994374213638,0.14342737916572276,0.12627590055115523,0.21404831597078575,0.18829526984385783,0.2379752088512543,0.21615585616114036,0.1913334877144723,0.10717568367648675,0.10929024545024792,0.11354226463666535,0.24042252531616856,0.14497214280177378,0.10476802825257853,0.11631981076313823,0.20872617756645195,0.22873099308978687,0.19869344664692792,0.2279130319493299,0.17322321176936573,0.17495094007343578,0.21180939130174414,0.10064485915754695,0.13289613372979384,0.2508946285324233,0.22408311480589901,0.181899189292483,0.14216637136765783,0.26558585529614887,0.1804069406426467,0.1615335904444764,0.2710810285667106,0.10541879894894163,0.06926490662936152,0.12824691908958058,0.17760638787386512,0.24267990394204095,0.20225978429328648,0.26434226924702153,0.1802856407724794
4,0.20350439175949317,0.20912924346731324,0.18879962400630426,0.2438661434917607,0.21956656493421792,0.2747554124676436,0.1790250434963473,0.1915384779478729,0.2813093005159511,0.16796034924635095,0.1885180345165085,0.08743393901904313,0.13082249667601062,0.2527201068903177,0.22999947044419472,0.26623828109777337,0.2520953873418043,0.20977417407776608,0.31110103506104636,0.14731294300319006,0.10404395250490028,0.14476084561833466,0.18603747057953426,0.09972600659812018,0.18929358331015758,0.20818098102255758,0.1654622049921552,0.23906510715058196,0.1799317642002037,0.12240566990710029,0.17423886466154534,0.08329601311351985,0.18301175781714957,0.07315116738279824,0.19527558927355015,0.26078353414013544,0.3064476226504426,0.2965460065541236,0.13808335570959807,0.10583728373032392,0.1865183898127,0.20552818394206696,0.22334817077279176,0.16145291022097638,0.11681711115165756,0.12728730257132934,0.09656118599246784,0.18235640878418088,0.32289079717195124,0.10996023068527716,0.1900869370531251,0.18910899306482284,0.17096197210331876,0.22524047364583905,0.1820701439470068
5,0.15547688289644593,0.2068333132777595,0.16548669963883092,0.23928293856632257,0.16077962850068003,0.2622237219033417,0.2152145522785575,0.17708204736796582,0.20177501931981176,0.1719459720626148,0.1978266310387017,0.13270387157914318,0.2465848424692692,0.2622446642760863,0.21174827729305912,0.146989255192451,0.14958580931607857,0.1731498526379117,0.19010430127460662,0.2876767468785568,0.2426796297601591,0.23716681645369186,0.11215426371016528,0.10627058152263992,0.17825586157281548,0.1865917659093934,0.21493399179212544,0.240536923918276,0.19123382295521466,0.17476249195913804,0.17626618914268058,0.21997846947133082,0.1923685778670335,0.1680515239776945,0.19925860338627757,0.09583672888125284,0.11204577163316222,0.22736852368431265,0.13909549564921,0.1687328842473038,0.227141955569582,0.1517925173575057,0.2243629982731379,0.1174301585112355,0.18648625741792363,0.12356620894397286,0.1748406456154389,0.11095114039523872,0.2291712329258293,0.19832282199557164,0.1737756973471751,0.17349605964262074,0.1370122025431727,0.22833014767445117,0.16433678036629287
6,0.1395062252164801,0.29905480278940505,0.17779097854994078,0.1816895152239634,0.24233399483418683,0.14040087150826616,0.15757085115311242,0.19294369983496482,0.25995514000740333,0.21585259571167323,0.21854758931856674,0.14825971063638724,0.23402518577395529,0.2447157365150892,0.16259676470257145,0.09456654556136196,0.24529049368176065,0.12940179356508666,0.25298100535840756,0.15423848175982496,0.2265140141881469,0.1755470508195527,0.24074153256338907,0.020095879988952313,0.11844923066743429,0.20166986171668996,0.31708065684230624,0.25609260110204407,0.09779787650615446,0.09120733306176741,0.3230354350944132,0.09945183865308892,0.08793004972769491,0.1714425770212112,0.17697662865226993,0.18725700664413045,0.17520238340225758,0.21817886578670256,0.2200931617115459,0.1053251847157001,0.24562868235894877,0.25259273541265403,0.19641332085389498,0.19114929549193835,0.19500999646391512,0.22274800303481562,0.14821557787983272,0.11422245985197527,0.14678421183254967,0.15406339763490332,0.15794772413941346,0.18988857874701096,0.17451411433532735,0.15705587369712815,0.2903027586971929
7,0.06361834980433219,0.16742154304328755,0.1855445834330953,0.19988429377624842,0.1672239842588022,0.12918905599376632,0.16577063974681286,0.14926997732101618,0.14499606179868105,0.23636228133421236,0.22700127398579442,0.024028526157994907,0.12670796958014338,0.1904581244639272,0.2751845558871204,0.22613578967336526,0.3327900200214315,0.16710926069026508,0.17361770435215382,0.16193021268700453,0.20126046869846356,0.21654362836644794,0.09858744275649804,0.19532948489466018,0.09416802331269347,0.16688372879066413,0.23714600438485303,0.24469357185777957,0.054120966465595735,0.1074633619142387,0.19915612169832358,0.1918718232764097,0.18629088430364457,0.06088665269898349,0.26314114222882123,0.19395989831591898,0.19371994889039906,0.0797702617119168,0.15460411930172288,0.17463402561119482,0.20628441715700468,0.1385242799991356,0.13229404264501135,0.17151871030723512,0.16437183427981764,0.17780127079289948,0.1100082666204275,0.12242726980980506,0.24608285443482988,0.07438048267043651,0.20980625303644668,0.18247534754393455,0.15603308638266072,0.16142336444401875,0.21095618261123253
8,0.1560438009756092,0.22375281063528402,0.24225765089649862,0.17284979130567987,0.14990306326058364,0.2379351114744946,0.20596191225474772,0.16076201635280216,0.31083220989453786,0.21402332162927815,0.11395619743565186,0.1293405311232298,0.1328637325019239,0.28855434281570747,0.2449146551805836,0.16216176622846432,0.2771432559178539,0.1531883824764169,0.19321239634959042,0.15743165085196303,0.2309823381269722,0.18545730017182277,0.2065807702279535,0.07693492877384141,0.09007822174445569,0.23008779415902988,0.2701130905291078,0.1349505610957755,0.16392314998271293,0.16093595654831014,0.19509229816382231,0.22904596782764344,0.1198343423794616,0.18547294907633052,0.2874816136569598,0.1839366009031721,0.2187825477231873,0.23551367840188206,0.17157935711680863,0.21340140590384918,0.2611228520321133,0.19184816783017816,0.23707930047077633,0.19566785664146144,0.1479075367609494,0.17017181003659682,0.1993595358861265,0.11172715284817947,0.21070069662157223,0.21669006122889262,0.31438536157196556,0.17591336329353371,0.1641009913578771,0.22840076980260696,0.14414416563279736
9,0.07588272087148927,0.1921050992750809,0.13369516691104366,0.2850870548644241,0.07509284936351546,0.24961310836709102,0.03722062722570959,0.18787362149842676,0.2339609463237122,0.24754939268565387,0.21400139424216788,0.11039196876776125,0.27887508750348744,0.2926298777570588,0.23577204996814233,0.095190697858129,0.09356454956506934,0.26087480292693943,0.1296591382627034,0.20459551216738586,0.14795367898211434,0.2223885537221496,0.12909165539015208,0.25425126626295935,0.14873909475143982,0.07720961559800948,0.31332761569252815,0.16699324234058666,0.1900192376700921,0.14090055210787877,0.24158607356595393,0.3102081091699179,0.16609716952202253,0.07836507139401816,0.17335156167231078,0.23962215918609014,0.14541698023772173,0.172995342504922,0.15498712850727897,0.1582252642953095,0.08047806904715717,0.17229186089845175,0.1451726863188871,0.1380760028652794,0.2687943911580467,0.12604328531858755,0.17632340214992667,0.07507314022162671,0.13161518343851164,0.11020556824810146,0.21281156847284696,0.16225140309981786,0.20451655135275126,0.12504387873497932,0.2193810903530121
