,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
0,-0.0031621423381700633,0.00034185417718005963,-0.00029111140976550987,0.1225389856652701,0.12118498119945421,0.08287688027440787,0.10059415003289161,0.09120922373370006,0.03621200430940744,0.06662501389307073,0.17976714922382503,0.11396910869957773,0.06486704240298428,0.09115451258261899,0.12322792686775863,0.06720526501642116,-0.020363725436829922
1,0.10354191512238764,0.07212268074993633,0.07688617851236179,0.08804618151150313,0.11415937668258129,0.02961617305864589,0.07559657060221492,0.05066220129320065,0.0496112105298237,0.16739069923833347,0.10474579472934986,0.08383791519137829,0.06729530848167853,0.1443490815469696,0.09253836488654037,0.13564559143330332,-0.015478320629919346
2,-0.015178542601296325,0.0450252627604798,-0.0043079364496395045,0.05475173793523578,0.1463974078745531,0.09279699473952517,0.1092556664472357,-0.024014475956652646,0.046766734040204615,0.148198537343631,0.1232107298319265,0.05145065670164384,0.13784981605340674,0.03306531402100049,0.0607945570447165,0.03720522201973923,0.11404943209339814
3,0.09244106391247964,0.12017656747490564,0.010110060400811693,0.042292099492681534,0.1015262191495388,0.009986405412079402,0.043631945604884016,-0.057853308994365395,0.005475688615957412,0.10020195342085314,0.09538737035738083,0.10699483304047482,0.09782431207566133,0.11045287559905849,0.09979689270555157,0.046334348880803775,0.030265167806621307
4,0.09272774899199769,0.10244641812507034,-0.040231879652280644,0.07645459891062806,0.13523159394984152,0.16846658389965,0.11982266888056113,0.11858002471439029,0.046386346853236525,0.06900144934351339,0.03999995813094566,0.11057232595450643,0.04250921687957735,0.14103129477384602,0.1372247363995122,-0.03539767342804042,0.05753084524075099
5,0.17650057106750786,-0.03313513672839119,0.005713134967008667,-0.004481682067651464,0.1532575267699118,0.08883445899574875,0.10061132377996178,0.15907811375394998,0.021037555898477982,0.1981100649465114,0.09619696538269852,0.12277248784482603,0.1195687279270332,0.04301843649765491,0.051638786807504576,0.10505180042830115,0.014612677540057795
6,0.03374412664544302,0.09852298817153127,-0.036464334523423826,-0.007193871143202912,0.09658715568210167,0.12425938759388054,0.10116615872545853,0.04663374224141945,-0.00040154325111922223,0.16304625393794717,0.10997244451645007,0.06130151207231671,0.09454271573451996,0.07970284061733614,0.1558850397969073,0.049348779952675795,0.04952645636584294
7,0.07905997940209408,0.07874540782054125,0.0766797968953417,0.17134499213730647,0.15256349944958125,0.05442450111729288,0.08443566592205136,0.04917032332253137,0.042153800062561975,0.19981446908678344,-0.005441146758596102,0.032737845809061916,0.15414292240096203,0.07996100337013895,0.06692846451261701,0.09368378414907924,0.03712175599839146
8,0.06706422446686057,-0.03363832835977728,0.028477114350672534,0.11784016256396913,0.0052323933560147196,0.18260857571887268,0.028236285140542182,0.15243461148472326,-0.11643091947320898,0.09436005767540073,0.02814282357859743,0.018649926485900026,0.014480176917485247,0.07523383233438041,0.1922993451133698,0.022652982419649692,0.11153500437789947
9,0.0009656278274986496,0.10974639827655291,0.04267944000343329,0.13175605494238998,0.10059332674568745,0.12596407439945567,0.012752329355750805,0.015148713513073935,-0.05191571804158701,0.14154630214248773,0.0654209905905004,0.22601221777061425,0.07890289055174049,0.006104723784582748,0.06596423865274202,0.08090853448360068,0.019031660126155203
