,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
0,0.10518522009339609,0.13119574545632226,0.08270239492762115,0.09560213454795273,0.13357859661836233,0.11791942986100655,0.10688223326084363,0.19710651572470184,0.10576960621727037,0.07443690454715103,-0.005154107417963923,0.061712047478345765,0.128752937067849
1,0.07707642185625457,0.1464681776012896,0.11412665071864864,0.15580692273037744,0.1310791571661714,0.16071673434736775,0.11131576784306252,0.107762415971286,0.05417351840841574,0.08793847946140669,0.0940264940421948,0.07036553186086196,0.1891206942745115
2,0.1227265444279575,0.2277932937782652,0.18238357823703708,0.08848124967261112,0.0796846422676085,0.13982713516823303,0.1390379976209574,0.035424541786608366,0.07164743813060397,0.03564796581610341,0.05287445019512331,0.08452581215461641,0.19320849567904347
3,0.08622354746983678,0.12949476313406097,0.1480318955728436,0.1474900347614498,0.1380777977115627,0.1527825393412374,0.06195124638608572,0.07317885011676621,0.1133920544160517,0.03758261315743938,0.07411432807863337,0.12435983132695666,0.10686437546381089
4,0.19376916302607464,0.06756176349482797,0.006112963693215919,0.18961467211672905,0.08781551376174873,0.07743447714168401,0.14337498524774056,0.11501116429335305,0.036639573479089325,0.019416810707855135,0.025542016053825427,0.06763270412314519,0.12914946457216178
5,0.18452957663699573,0.0925826771307615,0.096098915637898,0.07326406099556058,0.07773888056485162,0.06568607245175535,0.09539777960946073,0.19488527889976573,0.10355171186478475,0.22319985610646845,-0.01669003068236134,0.13757538223935,0.1171064787902985
6,0.11061787506078209,0.07625298578125479,0.17584473687024102,0.2223297763828788,0.008447029069279225,0.12681152357525546,0.20194833189764594,0.09702821029981817,0.06759901754840623,0.07399598269120485,0.08111012495450574,0.09114174522860351,0.0662967502321502
7,0.09891685063555178,0.17406669368918995,0.13281227440831297,0.13002774526515942,0.16964252418986686,0.13235007066218168,0.11561224542579562,0.10269205564421742,0.09814067457475968,0.11204593239542192,0.08709227618863206,0.08853722946332628,0.1021084725659982
8,0.03949602501012236,0.06406819464903395,0.1643010413089014,0.05470305795827425,0.11373503688878461,0.10453218120101875,0.07908724053496907,0.08306904607365802,0.10122319686720986,0.030136042629839044,0.104346745548547,0.16228315691097348,0.19302810879984403
9,-0.003325106315401616,0.13459990285087448,0.06687163389802724,0.08312318789924321,0.0878899663456391,0.1445011427816188,0.07003251024946568,0.08748452284989368,0.1945290350507268,0.1469849833210716,0.11801350998401076,0.1402662443609593,0.12523685902429196
10,0.07899127053765938,0.12747497389736842,0.08124896550071771,0.17186065033669798,0.17248335385896305,0.16605448418591115,0.10974255282272478,0.11750176079759422,0.14905233360891088,0.028483835709064948,0.07154231150844374,0.11906789875188568,0.14351477878165095
11,0.1369375119021824,0.20008572374797556,0.07215485128876577,0.08402011985872608,-0.0022049234312728934,0.16183182062005724,0.08099994821293766,0.13658005636248094,0.1302753370928029,0.057450958102081486,0.0924165137475968,0.1009787591717808,0.11490433985954185
12,0.060869258757065926,0.16374781115746492,0.13518664600682462,0.15231954208897483,0.1457603797308891,0.1144273848334691,0.1567317707420884,0.0948815083466887,0.11514198684868764,0.15207046533040786,0.12351572983786174,0.05043771768072569,0.15880728740073963
13,0.10823562675257664,0.01581165242197219,0.11141266418381945,0.09629339053064705,0.14140709060178092,0.07314095608230868,0.14234273789459934,0.06466071746943906,0.05795349321353434,0.09629724566433455,0.09803218197101538,0.07467137142046316,0.1347641331857035
14,0.14282338077324486,0.14553017875055663,0.06693243700869776,0.10257456716649525,0.17460099336298854,0.16031409044097977,0.06361033248399502,0.17493374655155178,0.16201174251833245,0.09008782330482264,0.04515467077554277,0.09425788945950579,0.1906942755676981
15,0.11167648784549418,0.18219157081016624,0.13407093420394453,0.11452551009712032,0.08982707005262762,0.1252102189043632,0.1617455460567677,0.06334839855192748,0.14308478306485797,0.0015010552343651673,0.027498866307911617,0.08893735925267032,0.1315031145401844
16,0.10954899474531428,0.059523444453683474,0.1537405018296691,0.15151045956687664,0.03679186206552785,0.13541677650054987,0.1060560076589049,0.16474523016278447,0.06976678191367658,0.10638345764473171,0.0870117650550676,0.06039799790677247,0.11718604575794021
17,0.11703073947148389,0.15823187594493762,0.17948857478783048,0.10280808667424579,0.09509921936563792,0.07214421562808655,0.14732032764930122,0.053825699915683145,0.15616112724770437,0.08303575368959666,0.11929317535783741,0.03331259891125915,0.13803770630187787
18,0.08549278600055388,0.13109399570420846,0.2215773392693092,0.10260497427413472,0.006536208390000261,0.06044619037679172,0.15640275892214636,0.1622427328436218,0.12422447489817752,0.09750534806781531,0.15833123895308301,0.0605618294972922,0.09313000279180432
19,0.11963138474375419,0.13701616239413103,0.08800961864727659,0.14141985866290652,0.11109439200432793,0.1157780803745055,0.1368475319900005,0.11691689194851067,0.09980220974291776,0.10468060263988214,0.04724990169155533,0.036001726348268114,0.11509965218273259
20,0.10529693873000197,0.1455747291791723,0.1284816424957942,0.14910311389433353,0.14733664439811714,0.09223880701914682,0.11784306225067927,0.12830913232588434,0.0345126642992683,0.06973401000657216,0.10443225511844971,0.14449345143867634,0.08350898557948995
21,0.02971769222766537,0.09206278678954699,0.08543039859462633,0.253669299465016,0.11003850560664563,0.10487282791732129,0.0993608941930307,0.048327323400659594,0.026763815929352473,0.042520337328177116,0.08969873180691128,0.10301692014870127,0.12923850072314783
22,0.1279805966747642,0.18396468860033316,0.11098135881324184,0.0495016397276742,0.0784695773987862,0.1293429046428258,0.12238436291398679,0.0413923431265939,0.1451724885413266,0.1339068562260423,0.08997232979311759,0.1528580785151749,0.11021915467671395
23,0.06434694079862595,0.12035403270136814,0.07653257650048599,0.18886222620312576,0.1813652475406293,0.17602699867141872,0.12456610680293552,0.17182007984764888,0.08127987995994067,0.06118000283030719,0.042268234147899375,0.10628445263538071,0.11485310837765922
24,0.10501643202719245,0.17036976753795777,0.16806228488624583,0.11478000570805777,0.1746174824471915,0.22722763657173953,0.12170939865368252,0.14734012178010156,0.15692418702106695,0.06510464816874939,0.09049102803579279,0.05518544849126561,0.20387590343008846
25,0.10254508775514132,0.20528156713243192,0.16917543282958894,0.1433681373057939,0.08781802819811053,0.14855492379639693,0.11636460906205644,0.14523917952080795,0.07085483200840414,0.022313992207218563,0.09139897519606137,0.044517439002170464,0.20549454648248536
26,0.061453581552644264,0.09128963707063532,0.1066822158092151,0.11347268807355071,0.009977783270897008,0.06637718395955161,0.22772082969920207,0.10333488371463717,0.0980338748044385,0.034948135573807194,0.10477120893570296,0.0002741871307289645,0.20957391054148353
27,0.12411524542759944,0.20235808476109138,0.13195273277325859,0.1372957142231346,0.12575087953926958,0.12043363536690394,0.12947795271949283,0.08141821617858819,0.13593793921184583,0.08016205217560289,0.09884178872560521,0.1761524576596115,0.11854876878229123
28,0.1280481338866984,0.004554960591561981,0.07774509536056584,0.09166779135791807,0.08381925005688817,0.09933858255126049,0.11076980250420805,0.06606356833863058,0.029285545243042867,-0.02773070890249389,0.054350263764727,0.14514322099851776,0.18847991705976247
29,0.116493689789491,0.17171156237226778,0.11349985589889534,0.07213762234076367,0.03488632092685919,0.21612368176367372,0.08882327183932696,0.08773680105991784,0.04859964447070749,0.13523760893731263,0.06481673746830385,0.05663574536281465,0.20279011079494907
30,0.0620109469636157,0.15247946661206338,-0.00025483998969755284,0.1189795337229635,0.13004648867423876,0.1501442959327939,0.1148898720622601,0.06696845887343339,0.12553890946514346,0.02207366508001616,0.03495072282704975,0.10851749052751954,0.16760020135042367
31,0.12869532887293758,0.18427610279161857,0.11218864150876602,0.08977115707101184,0.0665957023384559,0.13888907623885582,0.04857281628928754,0.13756990775719433,0.049377280699461054,0.08338956855257691,0.13368674278028259,0.11856353682511171,0.02703773064771705
32,0.09727105141106407,0.14511431966460828,0.1337446403018486,0.14868159634793446,0.06460840940183621,0.11562170850881888,0.20667896914562134,0.06886328518871615,0.05314703086706248,0.1188705942707221,0.1303738592957016,0.04948204410773031,0.18867129021229204
33,0.06085663048338256,0.11648816172055056,0.10204552184169098,0.1627621745246074,0.14774472958724866,0.18466170067073553,0.161966520447943,0.07648435119425938,0.08996217407287622,0.05426862492932858,0.09595422906110614,0.03292184247343627,0.14627590419543732
34,0.15337650774739725,0.18446431083645462,0.16435536777671347,0.14751203581058236,0.24326781480787094,0.14346643571968806,0.11430029057788932,0.07784596126811649,0.1597299209836328,0.03236583003917113,0.014840693217076187,0.11184425798234367,0.203718666237136
35,0.12119564049745858,0.1179817208392918,0.11298199584958096,0.11764565766279306,0.09262795755704713,0.1454456835683875,0.08584596526141318,0.06742653685309426,0.0830758295335946,0.04108287490893325,0.04424469403533773,0.090147343211057,0.17437274213360482
36,0.09787138622244725,0.10140134981794204,0.21609072287518347,0.09078162367741813,0.119410965071841,0.11219302481268056,0.06700585360744754,0.07079583646443527,0.07318611388729908,0.0756937053512577,0.031026882617625873,0.02838446405216368,0.10804518737274045
37,0.12591890126298097,0.12758250461319456,0.11037767941872127,0.10728747114183446,0.12156733457879938,0.13742281391345723,0.1136541934335387,0.059722067508432085,0.05327332711225067,0.10223798620225914,0.033100250482572126,0.1346061727610722,0.08861637153886906
38,0.12710990485009974,0.09826954605349225,0.17582104214439764,0.12882882062946113,0.04122689339215759,0.032802073724331846,0.15542150337452132,0.03163252103046229,0.039875359937276755,0.10858588719966146,0.15029314665340507,0.08335413738524772,0.14465750231669464
39,0.13564409098864497,0.1093345470119305,0.06603644951723979,0.10376440753580718,0.10144772335995304,0.1671748428137589,0.22264370530986813,0.14817164981273692,0.08468437612869506,0.06899706478053036,0.04128765672858017,0.10030026976685358,0.22620189324072357
40,0.0611550344546149,0.1486508340908809,0.12232948470071321,0.2142973871288373,0.12927186581174935,0.028723316195527704,0.002037689864222425,0.08522506193622766,0.08600587168139062,0.0615402457541368,0.01343544417297371,0.14855926527455954,0.1514395536470042
41,0.12073255035537193,0.14402581634096848,0.15335770267921378,0.1451853574539831,0.152136565006434,0.14482235194261703,0.15922856989629186,0.07506772007422019,-0.044677564476125864,0.030447989625405368,0.0683804359003815,0.13871981139394288,0.1614600164861988
42,0.05799459372748135,0.15269107661353984,-0.014838026313196065,0.21229542875769855,0.09894780090496479,0.1496963189624643,0.0709062072865533,0.14763281342484405,0.05081921778411504,0.04411105749382521,0.057775243258314936,0.08792532117057665,0.19981003728174562
43,0.10500363890821363,0.1756754234868286,0.12468382013555436,0.16058365605746686,0.1010663559118485,0.10439133433606497,0.169382691279332,0.16580035040433463,0.11308156172446754,0.036554138455958896,-0.012748808784729965,0.06991592029296623,0.13681408088592
44,0.14012506503500818,0.11444615288290645,0.054038176968407216,0.07664523466758251,0.1911431615914663,0.0937489563098194,0.07295985668520721,0.1726555539727658,0.12248660493309689,0.2025682853530131,0.04458009035262463,0.048638968312051424,0.15047788141334786
45,0.12497155964539408,0.11126656095367228,0.07565373933303621,0.09214282272899331,0.10808933408218084,0.08949797184992496,0.14111864062244153,0.07481726746221327,0.15517275600588507,0.10216918613973978,0.08477624309581779,0.13530785429319528,0.11558820596049374
46,0.0556475070936344,0.11096989969079298,0.1302191929621343,0.09951687489840383,0.10476904150060969,0.1178434561325553,0.13498208633292505,0.15002107666707096,0.027986500304858292,0.07018731582493264,0.05612409393749353,0.08906984974282565,0.1947245567393279
47,0.09899503249808068,0.11002055515746907,0.050149681279235025,0.11253466895533455,0.0876414895145387,0.186882209601009,0.12959710593987042,0.1442423211220436,0.08090673736198932,0.10107487321228843,0.08908937923228157,0.12671064977375782,0.19141645941534519
48,0.0994880696770441,0.13623469022862797,0.15430678245372295,0.11700149159144464,0.08549754367718347,0.10600016194997586,0.2062226468117622,0.11544275504339523,0.13165094261991117,0.1317914428670124,0.09516674656572699,0.04954451278683884,0.09657945097120564
49,0.036025610804089704,0.15021949158908457,0.08362781507458598,0.09645651146177325,0.1096041891411971,0.1579295848906814,0.21310216517411493,0.14977295597612791,0.05696470673769891,0.08613508893678878,0.07063472491750118,0.09713663398033882,0.03185041963239945
50,0.09550102283496008,0.19066528980077516,0.13789241380773856,0.1430555696565231,0.04980717263638643,0.06917637443008011,0.0503976808401584,0.028471877959090307,0.13268767476208973,0.03345554693099886,0.0804374525353894,0.11817656638397521,0.225345338450661
51,0.1314875551076521,0.0631613437827858,0.194502359327959,0.038956154196977955,0.15831369313271118,0.17443641899567866,0.1748399959239577,0.08238132880794163,0.1553945649172598,0.11568807995617371,0.1469125313377774,0.029454333427606266,0.17177569145023266
52,0.03297644047354501,0.13104512977332036,0.06873947080811854,0.19874571504050115,0.0982851455938029,0.21806791436313086,0.1318064392983247,0.144952933609209,0.09043254746240621,0.08978697691964466,0.052786276526492946,0.10945664746454042,0.16717512115783403
53,0.0655349633166995,0.14125921236453468,0.1529538231784306,0.08706061630120909,0.07246000617684767,0.14633993485313293,0.11685536119607166,0.09333633606883456,0.06694829804285037,0.11256448394965542,0.06838493775217297,0.13173800469828822,0.22277529103821864
