,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
0,0.08359207690994504,0.19465456851917837,0.12141333665722998,0.02232461193237567,0.07319841464913525,0.12249876973292334,0.07359782833863894,0.10589621588879443,0.2023548128670433,0.017060033394638907,0.09759995186799363,0.07782960734178353,0.1373430057553655,0.14168107670610416,0.11713958125713926,0.14579467140371888,0.14064383298367922,0.08214181331961551,0.03916446865735048,0.10595271016122275,0.12330692040277037,0.09483608547501832,0.14930727419884104,0.11066395741034973,0.09866742609551209,0.10443446892131973,0.033018231878592985,0.1651602135954323,0.17949951270465409,-0.03379557561848138,0.06627290851262568,0.0722484771340538,0.09991458542991667,0.06941320883815105,0.12674326483042964,0.037078318277440236,0.18676555152737648,0.08560329206338574,0.12087474184863352,0.07190418072109693,0.20056803095865453,0.12896125728332664,0.0324834005175475,0.16576513514912752,0.15812829552322885,0.12396477679954836,0.04236184610845954,0.12667306682559334,0.1515797106282094,0.2581293488810887,0.11887002738321568,0.13038726692366476,0.08813955042061071,0.05931695820932781,0.07840720126489505,0.13694691046306096,0.21020500325120695,0.12452172634939888,0.14356231072533043,0.07080670354529434,0.09118150892297017,0.057013740663182134,0.06502554266229378,0.18672991687088006,0.020823778727527813
1,0.11784589900509333,0.07845775131877984,0.08979521692326992,0.09201758772610848,0.06687755893234378,0.08575151279685217,0.0684419544198176,0.09110811762135547,0.18112007108703293,0.06553365346508454,0.1335542824149335,0.06461802041705017,0.10654209738182557,0.09186487863445338,0.08753515532202959,0.06890184149206036,0.11649352235156935,0.08494848829975155,0.12191046930875456,0.14167624004328064,-0.03708513453798242,0.08163026208387451,0.10455400279396822,0.08002085580823735,0.07477034971796483,0.08304246916649122,0.13824397544120012,0.09703554894139495,0.06214943030981616,0.028788041681983328,0.10852131684498913,0.12656175822345214,0.0796196193911221,0.09386006303481637,0.04310574981765679,0.061822026830807585,0.15328471257384835,0.04449624047218281,0.13173044194267358,0.0881626552903868,0.015131896508056575,0.1258940560959477,0.04113678135917095,0.051741864681606985,0.12156911601080427,0.08867089507084153,0.09647456984115647,0.1374482541387712,0.06278360764716605,0.1170268956633304,0.10808425770538543,0.09478630451398219,0.1465352918249594,0.04442754786707005,0.07334164114876195,0.14379865035144704,0.16087495846187988,-0.027799137097592946,0.12237089121769361,0.08410087609334825,0.02485637183752095,0.042580964640264916,0.09566977250928244,0.13772080923453622,0.11793903212181954
2,0.12033014159206355,0.10891461093518008,0.11339664788408495,0.12391939182654732,0.014806335871935658,0.09933099580355154,0.15340696092933367,0.03732652662549837,0.08458636698013489,0.12214338382764654,0.10761551773874035,0.19278927840862156,0.06022811165083023,0.200382873384692,0.11803670716732952,0.05888501950029841,0.13852447658967756,0.11860917200587029,0.13933647708648625,0.14679045550532288,0.06541970423956646,0.0919197191169863,0.11507510690931494,0.21708059229017948,0.07809870160123811,0.07046576948106402,0.1695021808621385,0.07672194995792135,0.11569880955488072,0.09615926358843124,0.07144008045427268,0.1520676523384725,0.12096978439162054,0.14704219239489036,0.08279004556304657,0.08879006838400472,0.06837412238902248,0.053817360396478664,0.138066838718259,0.14717209017874752,0.11147725567284923,0.1804312125532026,0.10752814970653567,0.06530328915397125,0.18366492768188955,0.10794398653303405,0.030521912303913934,0.07140589707753014,0.07548763809844662,0.15558700800209144,0.14809729834183813,0.07596906817078196,0.10620053876266596,0.09927951997701538,0.012964472975210972,0.02528579241015083,0.12403118285069316,0.051726573961678325,0.12567436976404112,0.07408769810738225,0.11385496804085238,0.14424907743665918,0.15769750138836267,0.013655934615695826,0.13078036475166557
3,0.09913591386640891,0.15584967097560187,0.054502141744382816,0.0742680024020722,0.046887122302697336,0.06696420849780534,0.12752137561278717,0.12447669322364731,0.07171929646670744,0.052331353252363766,0.03600822552242718,0.15211410538812511,0.10769791125758425,0.0033719809198591855,0.09742778947716292,0.07041615217636948,0.12089595630100847,0.17872414724915525,0.12012234406010647,0.1449419061994147,0.07264784045800404,0.13205074629553473,0.05886196088666362,0.14057848169471232,0.09983906541869954,0.11553907366202587,0.12273620758505992,0.1405567266297225,0.013874971537819839,0.08204239638948745,0.11220602390618654,0.004922805098562559,0.0787821810769375,0.10864075744915787,0.0029610995230970327,0.09683057008302026,0.09683070797573633,0.2139441726990765,0.1556816472318865,-0.002548256490144914,0.06955424297176539,0.04475588859735587,0.1398596393241436,0.07106352430509155,0.14645593422077594,0.18594847019968044,0.07607757324611841,0.03962898380471943,0.03420521483402648,0.09440222882081133,0.08111478736303446,-0.04024919166765343,0.12817236371490104,0.10600817724638972,0.04656519258146317,0.09942022017287334,0.09656782626759525,0.10101932576258114,0.08482327006350208,0.010453664196219811,0.07586511037929043,0.13564364651160504,0.11021759693027867,0.01369349464629164,0.1596696404960305
4,0.10581399930017532,0.09571227833788305,0.09073573947048057,0.05219139329236996,0.10075846095364938,0.05322911653286072,0.0747370971894483,0.12575906308092258,0.03305042720826447,0.11971278236252508,0.08743728058509465,0.13703069838633378,0.10492884647108504,0.07929889280008083,0.19674286591434084,0.1647463258758684,0.16092819571103098,0.10920432006063197,0.12528361874660454,0.09330505586033659,0.09472367752748195,0.15072372650855279,0.0815115814304344,0.2312641909135367,0.0635192336373831,0.07653487707441686,0.14333679220431586,0.10992146335015764,0.12134764865305654,0.11224995778292096,0.1316092257864688,0.13859942964943658,0.013333531207297336,0.0980061125736308,0.05061980003086859,0.08679448807214,0.12914117801720348,0.07335691257089366,0.2016146314454702,0.09027202362079585,0.06982031626352513,0.12350281985157235,0.09562557818124061,0.14090877998926984,0.14278647993122903,0.09157448956098203,0.026065440093786547,0.04648842184463316,0.11580904500396323,0.12776222951448354,0.14242789941027248,0.11382408035448814,0.09656476259969027,0.10076710957689483,0.08879218056309451,0.10008430484326698,0.17853532956353543,0.08523710530558053,0.1590553544655973,0.044266429805811414,0.13666107975129227,0.050519841615555915,0.09194290061580114,0.16341960134921626,0.12903981258755412
5,0.12440567773128924,0.06164040099142555,0.048342611826624214,0.12754912042551164,0.1551644502121287,0.0601646691206267,0.1335177515879428,0.09341257896901177,0.15162901134246298,0.16129468217501927,0.1479834830612127,0.16980412580747808,0.057393379284174394,0.16949361019310147,-0.03490016040758957,0.04771324524407583,0.17677893570923217,0.07388851541843787,0.04722655922486568,0.09658116314668157,0.08978462410448233,0.1100003023560769,0.0928951977492063,0.09945959436958801,0.08572375128294968,0.10882892271239823,0.08573300019070906,0.15737656575336334,0.05383629150811686,0.053610324185553004,0.16969592747820095,0.16938903101269445,0.15599584706695754,0.16297975808431586,0.14535727286290345,0.07736544369289396,0.117662567958056,0.09890961177295567,0.08056493434572336,0.11668989959115471,0.1382753376340037,0.14423295713625725,0.09935575485620012,0.09789034532331532,0.10602829049322278,0.08586008395425242,0.07471808818366878,0.11256430641795405,0.10185508496500835,0.12404877157880793,0.00711149479500961,0.06443483773707344,0.03293865672867927,0.01950982713098668,0.05554896754357208,0.13885453964268332,0.0919858791586507,0.10891904622633881,0.14525030796014243,0.0061167625000131025,0.04445544290985676,0.16205150977317276,0.14543135519961703,0.10036048230787609,0.03341479036480144
6,0.13077632919198137,0.030733946584180473,0.15721628365318327,0.1118814272171255,0.060015690311507754,0.09978082220311947,0.040277403260516285,0.20434908831632087,0.05357353505699568,0.15824644731511864,0.17358820188449062,0.16155529364422508,0.08491045620535449,0.13514728334818746,0.12646993507468743,0.11548948109156199,0.07671492828940225,0.08136860485911061,0.13474684670492346,0.09800391352053538,0.06083375530339933,0.13876563182187474,0.08236174654494706,0.1311279696669846,0.0951176534812937,0.12420986967297541,0.0728551157885929,0.09489563024044173,0.07067165049908185,0.10834908064647349,0.1755662293905085,0.03166548193782798,0.03391311586232484,0.029739763994307705,0.09962713554454315,0.17805881388309874,0.08296971143092528,0.18500793431589846,0.13415564642522398,0.1194258548343705,0.07819700659078334,0.060438211419507074,0.0556799684509118,0.06671619240167705,0.12428198536892997,0.1264960507442093,0.10650161274541463,0.07533051379699694,0.10580297988229481,0.12500075490705767,0.00904650514423557,0.09452837348494307,0.13788841149233666,0.023859862679533234,0.12713450882841074,0.17246487267294905,0.11139035314696193,0.12542138822645116,0.16200016050455326,0.058819775936096996,0.095352050109392,0.051535114778725376,0.08693002234031388,0.05650636341582145,0.04722724358541882
7,0.07570503931677997,0.09826029141465553,0.05391862095218014,0.12598674186179692,0.1709727252861495,0.03197182786218707,0.04208310467762796,0.1445575359600998,0.16990845279086816,0.09087703564305992,0.08673329953576529,0.12191737390429247,0.12106410624058721,0.09835446765640422,0.08988767007703291,0.1370947904372322,0.20820987153524068,0.08637500745857078,0.12282926305440682,0.09157757623186351,0.08937815737192308,0.10905542642359824,0.0942902573882861,0.08899132372959945,0.014318131084748628,0.14891146662602087,0.06408190076336527,0.06481246565267583,-0.0154819244032669,0.11127640076176339,0.08382121484552767,0.10810114693934315,0.09646684219491973,0.15819405524298655,0.10264183700928751,0.12079909609356854,0.15292681985695059,0.03666024960028773,0.13300027539649348,0.08985004534245665,0.04715386546153751,0.13060397694778608,0.09205465501880372,0.0854165275468911,0.08057666727015735,0.062285507744974766,0.0010904804406982604,0.11929955251954366,0.11307747740064268,0.10595479807119436,0.08681618900443455,0.12231941652186429,0.0064117225793926536,0.12319452579504091,0.10616211734124907,0.07401651517918735,0.0806984839371883,0.14332839981420056,0.11862820303965015,0.1344603282354259,-0.01210778446332128,0.1410876873881267,0.08347928855047804,0.09154461186055847,0.18111548533068264
8,0.08612325380769494,0.0318256654085757,0.1115681460861045,0.11545042476646776,-0.0022904715241082174,0.14581725085031438,0.11921109594967381,0.13540003617973245,0.08596101154031065,0.04670098569436556,0.12699550769970772,0.09293426894699282,0.09337162705444461,0.13263591164081878,0.09750006401475027,0.19727325941306748,0.13028241844401808,0.08530715963155151,0.09515901142011064,0.09658758977634165,0.023266683275913153,0.1020900822477464,0.0427006511597256,0.0521949609260528,0.04778503386475289,0.126812833091018,0.04328714065823369,0.08828258604603127,0.09729116667314698,0.07844649286573814,0.1140834517362009,0.09648536662783107,0.05712476147767548,0.09356584009221165,0.1346674847483099,0.19987906321799212,0.11153748995861938,0.13008113108461422,0.11957090362671023,0.19329712605641372,0.05980143620763635,0.056845038584803054,0.0901693590153903,0.1631583037016413,0.13680350002548308,0.1314933407659113,0.07735827989702836,0.16137976234300114,0.17701549866994887,0.1487295658081939,0.11082543835534624,0.03262325865239837,0.12361402603129772,0.057807604168402485,0.10354865188279465,0.10982532577386124,0.09510678896000309,0.1270515872390472,0.09013593919337494,0.05313505281522387,0.06911745777329781,0.052102013168148074,0.06850429550120081,0.04460998863624301,0.049281482418675394
9,0.16804800846170165,0.07507051021734741,0.028265358136909093,0.18602306818741599,0.2204157588143067,0.04500695670378089,0.06950333304902087,0.14380284391476186,0.10292672880505033,0.10442656375294185,0.054662725298243134,0.12401540063098059,0.06487589303867614,0.054726362348260525,0.10556786493026989,0.1624559704663096,0.11105511850532769,0.08361651414165457,0.05853844737961862,0.07045410460713238,0.053742093101483646,0.10945878429789448,0.16628502899973246,0.15125051460830244,0.04721226537541223,0.05608301892026816,0.03217895961038094,0.1061748069275016,0.0451156138277552,0.028437107586482567,0.07077463335858614,0.14757601849547483,0.13074291384317735,0.09388419751983752,0.05970354087523692,0.10086990764610522,0.13795060033244808,0.19633272383700187,0.1556965376058539,0.13538139233364288,0.07592158157868893,0.12648255651284135,0.02327687784887709,0.06443014342471182,0.1639364110919818,0.0670578028191256,0.05124958000145411,0.14610548004111806,0.04629535410119588,0.13203116170617135,0.10399249557133067,0.08441688949078752,0.07919921201633918,0.048549926561659726,0.09302153572463673,0.11690398381320666,0.14515589142145321,0.18445424774944327,0.09672149400252278,0.061909488241189636,0.09508330662758617,0.1630296132314096,0.05694754783774743,0.10327057340690936,0.034056061176634456
