,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
0,0.13595721868391683,0.16571944494317464,0.012286457382592783,0.08619351160979256,0.06657081250309808,0.21192951720047493,0.15473999883510944,0.0249778858380937,0.18494898796801176,0.16099083096887112,0.12925101594476648,0.2007389887485708
1,0.1596367063085942,0.19473019027988614,0.06810068891297942,0.019781345393158768,0.1408676227036573,0.10193280614187437,0.08691302123294564,0.12100766116681794,0.26694470143342464,0.1849841447998286,0.157512178381896,0.17234638546901807
2,0.15274327862920511,0.08530225284167957,0.1765440012082044,0.1656982082762467,0.1369007223483768,0.2176806255351082,0.0921617115949805,0.0828066709968185,0.177157335959991,0.16976591187590515,0.11822964794528289,0.0836133206411721
3,0.0374492126867285,0.11954428211244776,0.14485550264830532,0.17763045884028647,0.027656928475338183,0.11264041095107132,0.028088754012260908,0.11495194560669535,0.1759168471263078,0.09383207679005695,0.09546676689550186,0.18882982664901563
4,0.14745843675950956,0.12146393564344088,0.15053995449091848,0.16878549091230718,0.11535648483053218,0.15113007824502006,0.06745613561124832,0.16933395081775035,0.10156083166466107,0.0912799195410044,0.17902843985365893,0.17552727428345968
5,0.04845461106758242,0.08555391710728,0.13131515791201967,0.09965849626924972,0.18943062133377722,0.1703582586447882,0.025120748108519553,0.045078421989557006,0.08185621775946535,0.13915522832503777,0.08777033391457749,0.16002151250688587
6,0.1393461933397552,0.09654279444353707,0.035603997678999355,0.09396362857237069,0.036555730660008744,0.20331176009857113,0.17363352354238615,0.0693970465626705,0.15864193731532558,0.08785679686412273,0.11553426695021692,0.16129471378801294
7,0.1529516013229872,0.1706384051786325,0.13081636499690455,0.13085645461642587,0.033405903111974486,0.11016751854732328,0.12475665181704003,0.1452847757591247,0.19662113015559676,0.11333482307156494,0.07705031834293224,0.1418338772525746
8,0.13496384192008937,0.1272291406174483,0.08417402598050232,0.03035055404229218,0.07625081848385158,0.10128726304591655,0.13789801889735895,0.08950917088177147,0.18047925932225614,0.06860311363477338,0.16387886373672927,0.17555145566780964
9,0.0974790718568516,0.20706625548423652,0.15789717210846768,0.11727829210929669,0.09918469834156261,0.1652556388636563,0.010543070581711703,0.09581321186345519,0.24909404862530685,0.1186124104413856,0.1910694919798611,0.1489602271357344
10,0.20772031426438034,0.1648549270462438,0.13165455240796298,0.0841909101313682,0.09304821985404839,0.19980473744698246,0.10608167458492579,0.086593065178748,0.03390869307683064,0.15864488114582023,0.1949212068976454,0.10050115181508817
11,0.0922977784909933,0.2539973821426342,0.13120166241437217,0.12032279261177974,0.1826038168307383,0.14532884312329367,0.06431815753092103,0.031465458187601825,0.20452227151691862,0.16147696167920658,0.16664441474763822,0.11470732793121619
12,0.13525805665330104,0.14196029189885798,0.15135766248020066,0.06454484646760601,0.11867745591774374,0.09763938296105973,0.052044006812875354,0.04267820620672967,0.14230234881687495,0.2192665568705638,0.0879244979575965,0.1206040023531066
13,0.18133611511383357,0.12670106595239397,0.13218849984028985,0.12843891320295653,0.06338654089766342,0.16470106485696626,0.11555761459970666,0.15658709689882602,0.1569285547127195,0.13128127042622167,0.08457834617056643,0.09734023597359474
14,0.15727408807793566,0.22100424167644114,0.06008040600293929,0.09557404995541145,0.08049605615099455,0.10736081711387173,0.07719303427162462,0.03221114465953242,0.08305942660107211,0.20080751874501632,0.12746323621834155,0.2871068679735838
15,0.13508358293227998,0.18903296396351219,0.11716232965719611,0.10106595576966959,0.08772054573494052,0.07337230557577656,0.12071492099301763,0.11438424903415371,0.08062890656057971,0.08348747193114976,0.17946674058620446,0.15357768103942818
16,0.13426050455809505,0.20659933427452193,0.03287357976886381,0.022322082728866915,0.14908096720850472,0.15379191412623758,0.1444398198664819,0.1355586858580952,0.1840063245511915,0.21341683505552173,0.14283078643631072,0.14388719088086435
17,0.07865459242519124,0.16875210782190067,0.17267738501529328,0.15373115751005595,0.165250411783728,0.12302928270527798,0.15936605273404125,0.08516950147716922,0.20056327323640902,0.12047282308095711,0.05201447534784277,0.15263757955691784
18,0.07550885126629348,0.11653288542343278,0.1075187057616989,0.06799536639001552,0.1928166270699937,0.161715956575157,0.14498083438064285,0.14064507565892967,0.25855081421825293,0.10148607243369695,0.11876716488538941,0.11003386183828372
19,0.09158057922868933,0.1992768310443855,0.08560367941497064,0.10137953698323937,0.05160520319766715,0.1230463672327175,0.09059976658130713,-0.016767905138709367,0.09609547529425101,0.1549056645497301,0.09708929786048252,0.1473312104763608
20,0.1388241544231557,0.06273695326075807,0.10210082643182472,0.13813343088256477,0.059919674919147195,0.04099910530656139,0.11679692739970915,0.08303072734302913,0.13866320497191947,0.12412462716759615,0.12941301713729442,0.12462971938800771
21,0.132839805953744,0.17959016544170145,0.08164422396328719,0.2302999219606093,0.11810899426410067,0.14802159829716244,-0.00020608738966676476,0.08607442579600426,0.19830118676377584,0.10873752014414773,0.17512479625629793,0.21311901450761106
