,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
0,0.08119895298700484,-0.008932900495232396,-0.04134281947875795,0.07609740356108737,-0.020067901372084068,0.005446518877815221,-0.030316433546480726,0.13083129741077174,0.0434986529007696,-0.01325201472275515,-0.01757441027367072,-0.07472230951366682,0.11316914416302376,-0.052731555100328655,0.08382707336846874,0.017344454987025155,-0.1105794718260499,-0.17141079542482213,-0.11407971353578579,-0.0584029172285583,-0.16452671868273294,-0.06348594678354703,-0.13822995603672106,-0.1734844509398283,0.07270834257188086,-0.16192915964226098,0.012916047398482141,0.05773821769080049,-0.0066775766181026795,0.07736515882101219,-0.0594925743363278,0.02984437487113038,-0.03857526939546605,-0.06850501544580619,-0.016928073174698705,-0.026622911469379618
1,0.08873047636172256,-0.01104135481075073,-0.11467855198075948,0.0445183714607351,0.08884540677658936,-0.007848686341794956,0.004622703353222643,0.03595948996835052,0.09301297252340773,0.0799932155732051,-0.029498618744029592,-0.09792229675021115,0.0326278030526382,-0.08385075000112073,-0.019465476658160136,-0.16778686545800847,-0.02865680932029987,-0.043068633885676756,-0.09226243875561302,-0.11844305219046503,-0.1904860459074007,-0.0803695891891501,-0.1068486519493857,-0.13924572033564617,-0.06067983864003738,-0.13307142732432412,-0.041077851747149376,0.041937494718112,0.05531570136003326,-0.03843160337682391,0.047343665637469945,0.03531654309882996,0.06593896808844368,0.04037022501826126,0.09463656041781265,0.005699072919010747
2,0.031119502068940135,0.055914455521156516,0.01358884331990882,-0.0057416942783091365,-0.07424868220623697,0.10349594412139045,0.031810853001625415,-0.041117103752388494,0.028555287502745295,0.03283979172127401,-0.10453193302781176,-0.05367835919577474,-0.013891996902703152,0.006098977297057624,-0.004095242480082639,0.002748371281246738,-0.052293284113865,-0.1234531132108827,0.006709754489541364,0.0051817477233690274,-0.14231559794674334,0.040935555786324074,-0.046344382730402055,-0.014419538448241528,0.003996858281027323,-0.05521425807271715,0.00866985744513371,0.06827203225294169,-0.029888455757786647,-0.1308687845399307,-0.0011458471579281482,0.03217623815031188,0.07837408227956295,0.011023949210944461,0.03901688493239477,-0.04382632642162828
3,-0.08840957734275275,0.12363250695316258,-0.03433113064762805,-0.01555355697453803,0.025412321734929872,0.021201027708684077,0.020540084019328924,0.035083652216253834,0.11275615300592519,0.11743776164930904,-0.016389087637596056,-0.03998090781644442,0.021591954467854207,-0.14826410329932252,0.04868469340045539,0.054280340495567216,-0.07916350279735336,-0.16530609151786282,-0.003248607982105911,-0.09211516084581141,-0.15184626249134728,-0.039776231786098425,-0.10674835824201095,-0.10599775084907037,-0.03127438501148977,-0.03265479154199848,-0.019502220704448348,0.09558155361352318,-0.0343419599047984,0.021296684724555558,0.017968145242686678,0.10443214116134693,0.05352615648092222,-0.06947918320643003,0.016334458431215653,-0.06630625221154651
4,0.04401992801022553,0.05850309678863756,-0.06805708878095694,0.04572099845269991,-0.1259092631871356,-0.07801272474516256,0.035939832324222896,0.031895190727795286,0.032135285738964105,-0.000669799236867293,0.010556044285808438,-0.09754354097549651,-0.08446603060590015,-0.015187134119721576,-0.0004125852784922688,0.05878269124551557,-0.10085598013305337,-0.06474943685756823,-0.1167510368752883,-0.01787444477584793,-0.15011345689293884,-0.09097777964156291,-0.09884335845431351,-0.1680151395014921,-0.08733136121645389,-0.07701006384869045,0.022872993562352045,-0.0029762415223453242,-0.056962997258187355,0.03318491519460295,0.014582766274324938,0.12222163866006715,0.053093313655806884,-0.06442024778783312,-0.034544320877730274,-0.03867199914973041
5,0.01655227916366934,0.051445547276828985,0.03508829979585056,0.12143211353351041,0.07562688543003272,0.014174816856389697,0.12262159550528769,0.06683412913531674,0.04133216510348801,0.11248442989684722,0.003988566865365047,-0.018291678238513222,0.038589224603504044,-0.07976264444100283,-0.07472717841308024,-0.01976673639821506,-0.03030206360754073,-0.10977006147352297,-0.06309658163987321,-0.0099023263256696,-0.11594991038237352,-0.03425006281532744,-0.041380833617188695,-0.049491251858419925,0.04325693147415146,-0.10282541832577817,-0.029287594411893752,0.11247714901108087,-0.0063361261144264285,0.05326249096670691,0.08443252448608629,0.0959391328555036,0.035089215466793056,-0.017270493040863904,-0.00018411543984129565,-0.05192248796095641
6,-0.005359017202836788,0.10894018824736391,-0.032475454455858366,-0.0018828535138712226,0.039046906958483805,0.022496685938337813,0.05645076762976466,0.0521620696575279,0.08719189541416957,0.028793956425897754,0.02035225223223175,-0.058897246317572906,-0.0498668831831696,-0.08047406198281655,0.03926086880071098,-0.10250601676109912,-0.18893153756180928,-0.07052963673185793,0.02013036029591721,-0.053042459428560285,-0.1441810609980033,0.019729908154742664,-0.11068762176098638,-0.11532918986942482,-0.03126656327393947,-0.09568735701068465,-0.04535544926883833,0.016060071615217015,-0.039338347071272727,-0.03642538960160561,0.10704011915878207,0.02395563563456876,0.06815242633886343,0.06652683813531367,0.05225692558343823,0.011381798705582018
7,0.13243781092389337,0.10093452749719754,-0.026773213612807194,-0.012508088259262825,0.03366762905043345,-0.06838331225079868,-0.006354788390612505,-0.027572516726036684,0.03909053777598167,0.030548294244448847,-0.07554944110118596,-0.0399963674778905,-0.07781874171236097,-0.06583924511876825,0.017139354101241882,0.030012889560004842,-0.07785512951492063,-0.0800398382924004,0.06292943194900018,0.026618732612830265,-0.07590480141849525,-0.17002780344025023,-0.13940171444405472,-0.13372024281169545,-0.05075822519825438,-0.1446499736222997,0.00230571232675586,0.05259825022529394,-0.12090656377730487,0.061586211263582956,0.03395894579702533,0.09480296870981424,0.058896162581748214,-0.0053967131381040066,0.14346036966026118,-0.008655163513627384
8,0.042491717272644766,0.07290951901471576,-0.09624715907462034,0.009436451841742003,0.007286548312782378,-0.02289367966634696,0.04890560630015893,0.10157543223263206,0.04570224825833772,0.008182058521198115,-0.08793857998945047,-0.10778163768493472,-0.005310009606188493,-0.06041152035454559,0.0649814565863102,-0.11210948080671183,0.009452593852010083,0.022639023616925158,-0.043387651149151274,-0.07965059016497672,-0.12628395776255938,-0.13384722341247177,-0.09620041387504574,-0.11007387957185039,-0.036572456104259486,-0.11057581513707844,0.03840377166023503,0.1101237007694104,0.04719997988856822,0.05612359313614259,0.14523755302738248,0.07060983795203964,0.007635093535303469,-0.0673693873245062,-0.07278156773550985,0.042994346452018384
9,0.07409107084720672,0.05864032820307308,-0.05490517529453326,-0.009982072594898953,-0.08950737073818173,0.017998204059387013,0.04691302567062824,0.011784521721751503,0.07294766511857594,0.03603615516443056,-0.020894352417442457,-0.013466902904860653,-0.04181094115470938,-0.0891146127792994,0.08553591844762332,-0.0918510285964232,0.0239292989932894,-0.10780552009403577,0.021832109472482653,0.005932489999958028,-0.0632807033018588,0.06225289445758717,-0.02143484706280489,-0.08867161637370159,-0.1315742835443222,-0.01621542160370535,0.05089045518585437,0.03090299385708245,-0.046015311960748484,0.05647328254485634,-0.008538274153197875,-0.045558668961750426,0.07594559536558428,-0.03643823647175189,0.0649736371865706,-0.06479894815694613
