,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
0,0.10829381895258564,0.2728316780721376,0.16600908973296616,0.08780949790459808,0.2139196198719254,0.18528752756809266,0.17424376738005182,0.08468390282287151,0.1153523043306603,0.22761333446065027,0.21147036214657638,0.18564030591198435,0.33290722230724934,0.16388868631210673,0.2707329843404302,0.15903778823301862,0.15410360052762653,0.23252969117397487,0.11816304386995818,0.24447600960125435,0.12613698763654338,0.13880660784080098,0.10537507796088297,0.2384643434859077,0.014056506108070837,0.1500208659959673,0.2078207165219915,0.29741440987014595,0.07637973555855994,0.12959772463796812,0.1435570795643508,0.08553073975475992,0.06209985895966156,0.14952796130112989,0.1947133226758533,0.28828010615322913,0.10954126091493083,0.20679708023755214,0.1599978310915426,0.18286689265205525,0.18756993120467733,0.12939338275205597,0.21068371132053418,0.28655847726799116,0.19432785551583012,0.1403142474303332
1,0.11451640035159578,0.23260448517657076,0.1786901796288142,-0.0006841034875052869,0.07234571847615438,0.229755608233255,0.20620790351815008,0.13800454391761635,0.21405771923812653,0.20638404288494885,0.2859056622449537,0.12661758921204982,0.15438459052517012,0.19017948493228692,0.1158510237988109,0.20193339353648285,0.15004491713993734,0.1330596291061811,0.17466016398669534,0.06314172987848253,0.13174160428692766,0.13932246301492449,0.1920119857832933,0.21596998086795585,0.12341570180016377,0.2502277898413072,0.16772320460404957,0.2665246008868618,0.25216755922472023,0.07374177093660628,0.21553223703942556,0.09644913192652531,0.161383376614249,0.22171585267636926,0.11504084296828576,0.2661768179658281,0.13910603278301933,0.14568930672540764,0.20035945245116513,0.22228002103344816,0.1913090160746547,0.16337566387322078,0.25802740353305137,0.19098675748740399,0.19438375119484766,0.233412894741009
2,0.14525683011744173,0.1774200792477599,0.21883788878115798,0.1669861913048171,0.19205758334363834,0.21115561245050316,0.1745319065464713,0.13296481092162876,0.1717350707846001,0.22805549589436894,0.18287615768336787,0.1343323304054851,0.2742556498707056,0.17581868411277857,0.32450269313071956,0.10815130382541661,0.1276180393937648,0.1103447299989686,0.1701418096963276,0.1926417886009975,0.10248094578783895,0.12419151655926684,0.0806777237720512,0.23598508370054874,0.10596936877067246,0.1857694573567051,0.19901153226683108,0.15164681847369554,0.23365409113602212,0.17384422189376195,0.14414645334396173,0.08972068043640864,0.09953220415019992,0.1807285686137165,0.17029434955071732,0.3049640751031253,0.23156911638226083,0.1601347891332344,0.15153507620188378,0.17015429391377568,0.21398108336304503,0.21589361853312164,0.2897428392662579,0.12438039010754649,0.17362879221981578,0.1633952478153762
3,0.16878488198801025,0.22522381924236146,0.1915362931784048,0.2011660997586911,0.1711494430324239,0.1820300216945575,0.24511946002723506,0.056665254519825105,0.18332406317376562,0.31756444163301784,0.23851320878770457,0.13225966041196174,0.20471332236085463,0.1642530468242209,0.1947931045461881,0.1979599953186238,0.15499412962605913,0.2335919160311994,0.07560517199191959,0.2006792459682127,0.1298645565388065,0.1055784312558546,0.136645158665076,0.11098853469274904,0.18705749223182905,0.23529675655548948,0.25249945154289066,0.1697463684083535,0.10769523531165637,0.13677157841606394,0.09311049322151782,0.1702313782728929,0.1625369087292111,0.15344108323895922,0.2473101958566031,0.1881004513506967,0.19464647210131983,0.15388094259657023,0.27982726072882674,0.12801627936175713,0.18394722296269853,0.22578807214349597,0.1582061521368882,0.1101848886945122,0.21905033093728812,0.31206224201687033
4,0.16491708907743385,0.2651195680935529,0.3091973777038256,0.09069376935007285,0.10216584781916131,0.23261775559960174,0.15928723734854353,0.21536776584422843,0.161180659633225,0.1064515546601471,0.13493083523634958,0.23652952711407219,0.2467594181845709,0.1360619143946655,0.2446409971446519,0.1608356826505136,0.14988122446747518,0.22858858895954118,0.08872332704851411,0.12026463014388493,0.21594849567855356,0.11770308013870034,0.17313919512750997,0.23915388080969888,0.1761400447173658,0.1636456294587678,0.1652259607716866,0.23717856476289634,0.15040690422752498,0.12120532696703734,0.1049253352897847,0.10943477149045931,0.17071950483319706,0.10530292927829255,0.15141778921801544,0.17479875859168234,0.24029537302175358,0.19788408927366166,0.2505661558214495,0.20645445745178442,0.11358604907604482,0.234837616666928,0.16903683597695773,0.24593641681898992,0.17413456655289503,0.1789786325917547
5,0.21874148208763078,0.18840334095741018,0.13402101101540168,0.10482825383480034,0.19044488392257417,0.35106773339152836,0.2616458505851776,0.18591345023610678,0.18771590562712043,0.19947266746991651,0.2174473895625397,0.13606019975536857,0.1604910683191799,0.1957755853025483,0.1829183407162666,0.27789190724506824,0.11298891020460433,0.21702780299182886,0.13058725860805412,0.1864170541230755,0.08285901051570081,0.04604111810160298,0.14787840699670582,0.1719454484367866,0.11900132033802374,0.1832040507982524,0.2995042053198282,0.10414793118330894,0.17061313794889554,0.10460896191774721,0.16830989972066718,0.18034525752052724,0.13894451927910886,0.16554715638532838,0.2988832333652765,0.16137810791111043,0.2684433043703969,0.18437356159447812,0.12566390570523164,0.13893795932299013,0.15660314669509368,0.15299438672007773,0.26282076911752283,0.20324877170299846,0.25780127041283796,0.20217321016709802
6,0.12899038545267502,0.20128048959146494,0.267307936711813,0.20998072993935865,0.12848072841851108,0.16712055773923262,0.15854111791791256,0.27687065055899146,0.2503315840003726,0.20325660619270322,0.18229094056271303,0.18396373772743393,0.21142719775194638,0.2626722591105193,0.22018145114709756,0.11955017073393141,0.14108581347843369,0.25933719382084564,0.15172369244875827,0.2012337907555416,0.1787215857289732,0.10601730668603034,0.07510706595661125,0.16008267094401105,0.1775102481794768,0.0827045254269605,0.18396313185782634,0.1582215052960917,0.14316873417083664,0.13971950539079395,0.2088226766219873,0.15050180786482995,0.13833449633556952,0.2129936296165166,0.15331486354536122,0.2756802194815252,0.1943388571765646,0.15494899012314647,0.24286334495304643,0.10100141860172297,0.19325508920905957,0.24035265721486693,0.2564759241483142,0.1901529824890365,0.18067901670487066,0.13038209789864882
7,0.2564268484261757,0.18355444349861014,0.216516135845385,0.14496480838791637,0.1517145670196041,0.2886371771537689,0.16329296924882625,0.1699621987840202,0.22617140740288663,0.20418415835206563,0.13481790547372816,0.12010771283182087,0.2243332790293455,0.18195524744315247,0.14995851443761385,0.15385934265171017,0.11968239497615898,0.14046916969421044,0.19637171308287607,0.2124453085106406,0.14688718095460349,0.07166587308239135,0.10456094478360534,0.18775021360280167,0.09449828777401968,0.22445006385173918,0.2387647401576068,0.1282969703760364,0.21433259828168838,0.14850812770699973,0.20093411864537866,0.12022516754523056,0.2261637715737859,0.17655163955342992,0.19708648658126174,0.23579829599167293,0.16918752342036145,0.15634399670858307,0.17980517645568764,0.1695130163069443,0.13335075950777978,0.16829782441743954,0.2634265806635769,0.21747303206904886,0.2663060698791565,0.2337693779560779
8,0.19542098507436487,0.1702984306491421,0.20056455311489588,0.1700237555535965,0.13055851302121008,0.10931161646258182,0.10648558335416,0.175423605720496,0.21870976278116308,0.17352793804008798,0.18056983127694892,0.12877216182593246,0.19462582292784356,0.14364534103474932,0.1701806021749426,0.14162092611670063,0.1576441324494854,0.1257106145831193,0.16658139890582188,0.07153703161631485,0.24456162056201589,0.14298819447783787,0.14294515328107732,0.22468970864090007,0.16852192483404269,0.2858876493198078,0.1494170021601993,0.20770277507132878,0.22588585522847657,0.14917170074231964,0.08218856663804348,0.10031380788144985,0.08897795765289847,0.13330795788716363,0.20129792597923535,0.20085177552717817,0.19488134935211907,0.21702365015427486,0.15774893321961952,0.20372014571082034,0.1824849431051704,0.15181808117528803,0.3239531256084135,0.3048594853427924,0.16181644836896378,0.2873028582017411
9,0.23493746353107856,0.2495384987216572,0.22420252089502213,0.20717631557660168,0.23271577817438743,0.2541273641127574,0.19021057225315027,0.22437140285045415,0.20879441979557606,0.3119770938675207,0.2062938097838872,0.12896628500844995,0.27285209850141195,0.17533905915060927,0.20698203439294385,0.18886632648009896,0.1578265907151294,0.2423382524943293,0.11134912470529923,0.10186403344861528,0.16670006504477206,0.11084950761499256,0.09916103473926861,0.17029083268115872,0.16324893586645103,0.13654294226774488,0.19189412068798836,0.23295175972686363,0.2579647550182359,0.05674674003682795,0.18382072320135526,0.11045735499557692,0.16952044092113028,0.2026067349565622,0.1294367485392054,0.3107166767674204,0.15222768815922655,0.17398154194090035,0.2280575387479844,0.172460417538012,0.20551257020748545,0.18008971463885756,0.2406028073771298,0.2482681542478599,0.23831685021007484,0.023270743714063978
10,0.2723514512911616,0.22525109586885594,0.1832391528452977,0.0919828707798825,0.10098685227843085,0.19621857124351025,0.21938760056832282,0.052796718254815134,0.20341107645232342,0.20930582603973755,0.25239191065344024,0.1500567906471966,0.17663858882518516,0.2013723048826512,0.18973020800488696,0.18176069498641492,0.19206713213502177,0.14638352217544445,0.19989482092473798,0.13902631710428906,0.12955470235634098,0.05712667896698133,0.03196382657764307,0.12354499893112292,0.12841573657597713,0.25279172417763457,0.24350542125923874,0.25250275706550857,0.16667716417997103,0.11132120554869354,0.171759064866032,0.1689551297601321,0.06885962629590923,0.1016338159643913,0.13458253500250228,0.2520052312810176,0.17496752448698036,0.1236569895572458,0.13688608668371724,0.1668025972096905,0.17172435865174232,0.10274225063373998,0.25616647155923544,0.2120034746103717,0.20565207155619267,0.24301765796620986
11,0.15030500962906432,0.13206326773469992,0.23248600599540162,0.13128391394512717,0.1997146558494633,0.25255529653970465,0.12431762165481645,0.15948606601064066,0.17646934678122975,0.20613190547612584,0.16471066119924763,0.1648099259456098,0.1688536133031234,0.1257177783415767,0.22110279005247804,0.16341522232576736,0.22458838905407771,0.2396198172727495,0.1112193567853512,0.26824757380106823,0.15951171697100758,0.054595136242215736,0.14838576994771666,0.18856173404438376,0.13908742083324416,0.15472664083130497,0.13744611791829417,0.236278094917901,0.20306014172275602,0.1573404538123512,0.22234260206926854,0.10864305353334607,0.15412685637337364,0.13271727777602868,0.20212578366938452,0.19409058777543714,0.1354771674601761,0.22709729390231667,0.21156301113878787,0.168959997145642,0.18403048502405883,0.08214431676291743,0.14592215727129995,0.18770058655269045,0.2090428054975483,0.2508980394339301
12,0.19825586510971022,0.2218894042358802,0.1838577618213513,0.2314617191124115,0.17675935346743218,0.27687848165263146,0.19454520426471714,0.10103106070763763,0.13032141648417414,0.1321959204316453,0.20997763217985535,0.153547742296861,0.12132713618124728,0.23789465322368739,0.1741929883321622,0.05278224797956828,0.1745221834408218,0.21591065967387568,0.04592534550295223,0.1796328353375885,0.11844002964832097,0.09803151337839953,0.05461353209666421,0.21074277838136898,0.1579641223790685,0.15474565260293974,0.1855343337614821,0.19810553348521234,0.2576547347126354,0.11554043542498355,0.0886246993847725,0.032333217190838856,0.14563622185819505,0.2548890904871047,0.21239089980427342,0.2490482388674655,0.18515244277373855,0.16609996888445447,0.11602109180418271,0.17427838121274045,0.15761138049770887,0.23700571698361816,0.21500540384051567,0.16776204613081416,0.2260565129125159,0.2435904847510015
