,0__Raynal_Considerations,1__Raynal_Considerations,2__Raynal_Considerations,3__Raynal_Considerations
0,0.17600607912253466,0.10609174070139293,0.04601454080354868,0.17816500680140523
1,0.2467887374391459,0.15052638896534937,0.10507713606268947,0.05846382937286711
2,0.1573348558990948,0.030167962562570795,0.04513985698577152,0.09950658365724906
3,0.17286446516081186,0.1548056494062715,0.06450935112404176,0.1625549700322313
4,0.10845458558098446,0.11115871610498872,0.005508189625940204,0.15169873766859082
5,0.302222885815161,0.09888931780509595,0.09228566036409695,0.01183261769995747
6,0.13325087168724845,0.2099840853234612,0.04583782165425371,0.0936937248309251
7,0.20440216937127917,0.14888330793999063,0.10215996385223215,0.10975800258082612
8,0.15178888086814246,0.07905509937050403,0.034384705620671474,0.16007426291825902
9,0.13681281463679287,0.06971502642957511,0.03299352437552109,-0.00976447399845326
10,0.15762481420338392,0.11687785746377065,0.08349662837415896,0.04107795839719217
11,0.13330748393521888,0.06475655952201516,0.061383381216231325,0.16565362346150153
12,0.0914764787248737,0.09286403817840112,-0.0006406948542645821,0.13764980267164773
13,0.162468538841371,0.048702280833625745,0.05218241545062459,0.07748399217214641
14,0.11701070116302575,0.09641890332456017,0.1419033573549672,0.11782569076158117
15,0.15410511442013966,0.06586244049942136,-0.004734791454961584,0.12614026402337225
16,0.23751395249261648,0.15983288161046005,0.15381726882952498,0.057048115136291176
17,0.17577392571524478,0.09828497055802288,0.07701910878742496,0.04846002359605187
18,0.10646590870286947,0.08019560975524488,0.12940330624475854,-0.00900683252607574
19,0.17862735591975984,0.17127681376323764,0.05156554238301062,0.08721742096903129
20,0.1006365000262501,0.07204646591116885,0.0395053342401232,0.12245958202598066
21,0.11436871609017257,0.13887788374371093,0.03506190698203152,0.05233983419347692
22,0.1333446064924415,0.07733418000146618,0.09111335754202649,0.1405430694373027
23,0.18570343851274837,0.04593756354664954,0.09687382186616078,0.25909375805537205
24,0.13050709152899295,0.08795591851805479,0.023890253981801963,0.0823829066786775
25,0.18301097756772067,0.13446827072051193,0.055819523250135464,0.02777795592344221
26,0.17298193059845138,0.0676897012834321,0.10293092082945104,0.0571705300945086
27,0.12589089679860146,0.19550421037494373,0.1546439131709685,0.06951170415083004
28,0.14271763904676352,0.07464738428748702,-0.03809326737751785,0.14675654127930088
29,0.12147253247777355,0.20931163569004166,0.04851935540181884,0.08873759451680807
30,0.21130395519588732,0.03837253123948159,0.020699396581904637,0.10286099619831841
31,0.23099175662549817,0.11411705481111949,0.1847893148767762,0.15766386358557394
32,0.1642111163508284,0.08505591381518451,0.08624950579016662,0.12624184459805268
33,0.17112678793765038,0.028809082360786976,-0.04285686112738363,0.08036703252765466
34,0.06968073263710027,0.025751670182012094,0.18162934039203274,0.12203021227810584
35,0.1919860930233498,0.03828490012271198,0.11030394577245554,0.1264306485408964
36,0.16122816208236565,0.2524516696056108,-0.019327173948099984,0.017990397713529394
37,0.0916903488600299,0.06804195368129462,0.13016705807005227,0.10260475878278931
38,0.15308924351150052,0.23045545342672927,0.0542706660069555,-0.006154394424069343
39,0.24580302853650154,0.09059330402056116,0.07861208346705466,0.09377620242729114
40,0.13815061068362083,0.12197974426843038,0.08375260830061561,0.15600275259997134
41,0.19676245463564282,0.09510034947268721,0.2106626190344554,0.07092583127586655
42,0.20167172940769199,0.1536705881519779,0.020165571497961554,0.1578456914840021
43,0.16392865174315538,0.10037764410186839,0.06442991002262016,0.07720668321715814
44,0.10580879528909581,0.17665381296938168,0.052883265746828556,0.09971126505187888
45,0.13091227583760476,0.08193698458818005,0.14823977328126692,0.0377495113747884
46,0.18866673843656326,0.1595757603777966,-0.005389830163367619,0.09709800699954613
47,0.12142937608297372,0.13288312290565946,0.13468952001151727,0.14261784655309678
