,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
0,0.2810065391914562,0.1638167261854361,0.037261974418647335,0.15874184841271927,0.2526668030433315,0.15531659362911623,0.19337737209354902,0.15258671207168376,0.1094521015118848,0.2182800503210039,0.2064350795602114,0.19679922223036464,0.1234380793041387,0.11006400354669767,0.15220648361370748,0.14851216506517972,0.18947418134794905,0.1682270102663598,0.20730265484526353,0.057084561158534,0.1696259106334104,0.16009266489052834,0.16546227993647256,0.19148687104094111,0.16166942156825231,0.15524243026230336,0.1460101041998844,0.12199910012875688,0.21332313028043368,0.17309599911439807,0.06379038523207244,0.18420254619111046,0.1725877624680617,0.19414251288774648,0.17133827475590305,0.151734324873218,0.10818039167290235,0.14862059186585672,0.1660687386954014,0.1265279651394412,0.22558231254687325,0.09862814790636366,0.17446760034997433,0.10412224223093582,0.18396406726370057,0.324265085263479,0.20233705123076948,0.1393857514919846,0.20202274711865822,0.16510252843477446,0.15868788317163057,0.30509650989169756,0.16987203009713783,0.18770106960219102,0.08521693009695515,0.21821492893669792,0.20346607721322635,0.2036725207744816,0.17643280174461615,0.11959982122095066,0.14289819593022396,0.1983908322275203,0.1016121016945682,0.08423669299384455,0.21325577494964087,0.19812952536692655,0.13653307979018156,0.16865238610294836,0.1858949607518319,0.08833773556561281
1,0.28021030100432537,0.15010694477734765,0.23171452335753132,0.16819490381010507,0.07532504053022282,0.12915241986587658,0.14791344123046826,0.12401458406355953,0.22824310494833822,0.2565672798725528,0.21648739835064962,0.11732946060072984,0.16701136841360578,0.08427245111642495,0.21116094163168125,0.23269992384610047,0.1960678865849873,0.252666602972111,0.14303457176043524,0.19421996955440016,0.21940002415150692,0.18930042963710475,0.24576416906339205,0.10015752183399895,0.1606454147529283,0.099449784160566,0.21382019167607025,0.22000510401962045,0.2190129033701312,0.11310855700573556,0.1569721878098744,0.2111463721370299,0.16938497977414474,0.16106762976031952,0.24028804450652858,0.12261529909649621,0.1332470648380477,0.21677065787189045,0.273791868227146,0.11450916115896613,0.11235957861240037,0.25160661119870975,0.06042547715587922,0.1607391223297907,0.15258349867547621,0.34035654709543994,0.10738789641082352,0.11978537326906667,0.15337783253581347,0.11735081747039537,0.22584615243437625,0.11127866494675738,0.14704570549895143,0.024944288584534607,0.2244117960647294,0.3268973903404021,0.2083552192483264,0.19949668674593815,0.2946385876901928,0.1721327814296194,0.1637204768528985,0.2307195235506448,0.18791145259592024,0.2859317334162031,0.16946767730879617,0.05070425409923255,0.10950808511406994,0.22381698301222014,0.19565872813132595,0.15494691017378578
2,0.16901342406972972,0.16663315595416525,0.2364406230468877,0.11306246438223766,0.11342584042781602,0.22051358724877437,0.17239844224513015,0.1735110272414423,0.17139332848188385,0.1276465956118764,0.2902746175007053,0.20896384819141492,0.2783558123765041,0.17997702615908995,0.15140265917997642,0.2239123403647905,0.21389320367579195,0.18814078771891893,0.2478887419922318,0.12370971187871843,0.23601070392121046,0.15412677455199292,0.3051114176572202,0.25133119106375346,0.13722227460050174,0.09802807383033542,0.14530754741802324,0.16891799278226854,0.09801582251235803,0.12218300742122006,0.11832186164107165,0.13149061958616332,0.2667628636308949,0.12801146124776114,0.20137801527715996,0.16856538412888003,0.20785191958560725,0.1478430651867547,0.20331771753201125,0.14359378384048443,0.0973229699373263,0.1964959882017163,0.15074235301061456,0.18990531217701537,0.15976934796987102,0.1920898155147054,0.15118396426013803,0.08142355984710468,0.17402376297392094,0.19636731605729715,0.2286497006757765,0.26346449755990387,0.22421324911690713,0.12870852502250768,0.1216775566731383,0.18064207046264436,0.08572911337082195,0.13418374194498614,0.2066527440079102,0.12160409961156576,0.19225321392226866,0.12398863513018155,0.1261741587300238,0.20256861254252836,0.2505727177973502,0.1415051465888855,0.10055153393263312,0.20140998230481502,0.26586649139237645,0.23931793537593724
3,0.32140254580373995,0.2609782617580776,0.2344012650094522,0.20128436653313397,0.13679738282160955,0.16181590437791657,0.18238354099658757,0.14153426791901866,0.13988883352350012,0.1428419530974156,0.205038183007396,0.12261869344028377,0.12774960578861855,0.19151463583758704,0.16941350455450896,0.10688313851017782,0.18945265158827387,0.1603681416829093,0.1912094097164396,0.23448559840450775,0.22233915108766397,0.17538188920184347,0.1268803372266314,0.12278392884770609,0.2891045407497124,0.22515966048143005,0.16268245741690854,0.2809685155834768,0.1036162379777404,0.20228359871118826,0.0670787772516766,0.24499804267018108,0.22857024968997816,0.18625705577545504,0.11090624485730634,0.21955093596922115,0.16308259846066356,0.19885940354254256,0.1858294041229341,0.13462863040163642,0.10179005386681107,0.15392138787048273,0.13837601632586147,0.07291693296393674,0.23403326787299897,0.2015623839261935,0.10951302882525189,0.10900353411863702,0.19176143123195474,0.2003752198466186,0.11959053449814039,0.2755425426669797,0.17147925409986378,0.16056356194498225,0.2200862169032299,0.15887292427763564,0.27364455649717023,0.14986949917325412,0.22282846185984698,0.13622218279748713,0.13493353660744356,0.16091391332357288,0.19628568975702254,0.1646070224438481,0.12724580729173812,0.13438587471767258,0.18099004567620802,0.2363999799565132,0.1807078284435541,0.19535898377885583
4,0.15967790259464143,0.3094088192047766,0.17382935772032718,0.20090133680198546,0.17398560116417275,0.14966736028976435,0.16832848735679437,0.18058855426425624,0.18101518514240786,0.2413597015081729,0.18397989716370614,0.1635494122394806,0.1480568106468962,0.17953357040923262,0.17583134157253033,0.17127368838803056,0.24064870716153955,0.21866125565523745,0.21934751412343886,0.11578066476792391,0.23256946134582612,0.21563451135014935,0.2552326185958351,0.12154546104634766,0.12691970354321977,0.05541684331154091,0.14333685799807763,0.13801562559476746,0.15236829371745267,0.16078771153644336,0.1405941683916601,0.24272811209288447,0.1587466650202214,0.16555100062054054,0.21127778712591633,0.21827955612356462,0.25137879670527,0.192000743508423,0.11995601211949454,0.0643534477956198,0.250589325887858,0.15098641610737096,0.08845337722002851,0.20338527484952534,0.17765572761652096,0.1926962248909755,0.10056123699984687,0.13300139808460912,0.08528463856318187,0.2307106836941049,0.20955202752013147,0.12862919742387666,0.153443009511571,0.1112832636214041,0.1591757536097508,0.23580391202797968,0.22588071972345264,0.19622302814466358,0.18909716794707007,0.08940987031580377,0.10491561863560399,0.13868712720304863,0.13162519082526616,0.2254693084789605,0.1865379431048965,0.15929988683450325,0.17224344453224913,0.16908861253217441,0.20482665423703042,0.32210260953737424
5,0.10936429801222121,0.1686211373902426,0.2246517028074588,0.14219377107867837,0.16483931546116906,0.18334605110754312,0.19634633944656413,0.2010958396517487,0.17552582625735513,0.14546772906241628,0.10066269267282843,0.22072674237916076,0.2584270120782841,0.1925766300600831,0.12897613649156509,0.1958479403988829,0.0519902857786025,0.25194956051896183,0.11982396996539914,0.2120318457977424,0.23023792269530097,0.21217269236151742,0.13696949215020954,0.21867709662954685,0.07927142161048281,0.130755600134484,0.1614592494986604,0.1268884628243731,0.20233288408075714,0.1016904334261655,0.15633666830877122,0.23398628790954235,0.15716928178305337,0.11770472042239549,0.22445963859888526,0.15581814322919887,0.2210918892020042,0.19892527933547224,0.11046059700645994,0.19299110961932728,0.16516594385545288,0.11046465800655443,0.18345653320343813,0.05119013582804266,0.22429736775539008,0.20193881213729667,0.1559219817495143,0.07367160617100198,0.17444636729893412,0.12941119189976472,0.3675588517510232,0.22208736895744918,0.14082121673188616,0.11742369546871764,0.0750230792016955,0.13997103800234237,0.22989083784470113,0.11925582066624153,0.03637043684015069,0.12557691884325786,0.24132001185877272,0.18177824015372301,0.08872493346923079,0.09153271247148874,0.19690065774190693,0.1160863106715297,0.12956400134648793,0.2298349177883919,0.19605046142718136,0.12759449285038557
6,0.129918254341786,0.061522418583804236,0.24469922054525037,0.20368920866984008,0.06050046613341651,0.09478852884506543,0.2575078943150616,0.13566554869355216,0.07453349026656053,0.12495594033520419,0.19235339093680698,0.18230396012189712,0.21374434170384268,0.17331522227200022,0.12449022631777089,0.18216303588427274,0.14929497560286165,0.2643419596053729,0.27815870576726875,0.16754877990637154,0.22566827612153778,0.18967662655894948,0.15577609443151105,0.029404346280866966,0.08616294663295065,0.22986351983858672,0.17406104003417996,0.1744667272328493,0.08330269989220133,0.24165734315634693,0.10058706840994565,0.0884320700082425,0.13898553517276976,0.24599403527336827,0.16573040966536057,0.17238069740455528,0.168519454773737,0.19862530079284857,0.18212091873136618,0.09395593779374872,0.12408200467221259,0.22586778014890785,0.17272228542938298,0.1607246273025138,0.13227629968342128,0.1990755318687865,0.12226309254841311,0.1601452482819628,0.17772738813845787,0.15897455921809706,0.16699299587174257,0.17998357221834294,0.13756761814922783,0.1021513729605031,0.20931773249401095,0.044555481112493224,0.1651148169648922,0.18902654766035917,0.19091151079561447,0.14179247871307946,0.18026252162856712,0.20000269464018877,0.2246472755401833,0.24758241063434663,0.13547788877248604,0.21458878826884506,0.17207460034923217,0.07960121087862576,0.2533877743895403,0.20271749314155907
7,0.17066721654876046,0.24069877974671203,0.1946724035385091,0.12192317464418666,0.048765698681230554,0.18604973702824076,0.21786273194234515,0.1772471435435978,0.10354179007202823,0.2272711627373116,0.2583613364539928,0.1495999305694505,0.2079365453577395,0.1516872860999736,0.2062944956658919,0.16182347497797647,0.18543833670412263,0.2038714532997308,0.13179753438833186,0.15300111700404492,0.2923703010591127,0.15734586459450908,0.1601412222962613,0.24833090706701968,0.1050609444755165,0.1605352866004435,0.2557483518142786,0.15954982851731486,0.16591121403310313,0.07719853993686555,0.09951693175925587,0.18936628960838542,0.15273160476500708,0.20535509724587395,0.1409100062541175,0.22789465778602866,0.2513595320649886,0.1632729327231205,0.19870006914829583,0.11400703682774845,0.1256009205474768,0.17897022966857293,0.09351163572947313,0.18505063111988862,0.1123360561527571,0.316296059497505,0.11530998696743223,0.19396758008871268,0.1604598302731716,0.14030598693710117,0.24557101972641235,0.09808504935310992,0.19866072990608277,0.1410480906099249,0.14793697314156065,0.2751074172092419,0.19206854791576308,0.1242108236379666,0.20264406799716336,0.24097624223657918,0.12717384800259687,0.1884657345100644,0.16449246848719923,0.16770645118883099,0.16648291574441723,0.18611626119151067,0.013585886000260653,0.16994538982321875,0.17906738219323087,0.2609996978079208
8,0.1319892698824264,0.22688619733375312,0.05268449136551505,0.216599058773257,0.15004803351828352,0.1497670203770348,0.17119961783249796,0.22312762607729134,0.32765400926676846,0.23016213144471906,0.19598339022402458,0.17087436179078466,0.25190366490335914,0.19539776005675133,0.1431407520288149,0.1877852651735395,0.2340086876664212,0.2883479904419419,0.20349035190712567,0.22302944814799627,0.2365460612486485,0.16683908789291949,0.19363092389571526,0.1565197381903149,0.16391599759986739,0.18771757016594484,0.08856020803000603,0.1981695483313934,0.17309642927719696,0.16693471703677473,0.12424702271986869,0.2142676548861274,0.11233175404516538,0.22810340174777974,0.19690410183744306,0.1334401449347384,0.19615493661068883,0.14723680816993082,0.10080057603901037,0.08029746159605822,0.2026414552439683,0.20797398850323198,0.13104798701205336,0.12352897076354002,0.1920708615217614,0.2103892950745413,0.17281855614643737,0.11346975944378342,0.15108870090159396,0.2617621454378442,0.1306291171031456,0.21513889818121337,0.13452109537536824,0.14387646828628783,0.18549201014147357,0.2356589503441616,0.19042245959579215,0.23329381350251788,0.10764996120993157,0.1313803786438301,0.2203814710713654,0.2638347980089331,0.24675285424910243,0.10665968269443638,0.22868899794141576,0.0841558770690737,0.14545921372886705,0.19901773447605134,0.2961590842087404,0.3122611850068066
9,0.23163203878161384,0.13007785644372447,0.153926522432164,0.15263696705973015,0.14349509873760058,0.23891874472896243,0.14576086740851082,0.21365679217428216,0.056905395272273465,0.2238884330109941,0.19570170731093126,0.10470555368664612,0.30212159763251045,0.1365410101081353,0.1639850645421721,0.08857535543937353,0.15531322377615597,0.2466803814617896,0.16642531203029323,0.2303256469603355,0.19881043479488916,0.14308961580072654,0.2207442848869974,0.1117389593258846,0.07920449441992188,0.16367136357601347,0.24908938677378517,0.14325535679753268,0.1393890783832171,0.16209289291894932,0.0698908294488843,0.36148610132618253,0.1716827132079411,0.2391104675663208,0.17182618479891207,0.18755545700045642,0.14975714529117576,0.10485745635729078,0.1605854859006981,0.21454107578433476,0.14098810208461723,0.16370903979231732,0.17586375585658784,0.15976188505846464,0.18724936164242825,0.2694786021211826,0.17909531623695737,0.07431458102216054,0.13695586056407597,0.22741870228426536,0.13070049135053005,0.20802631116763926,0.1281413643037181,0.04273235999163596,0.14690236452241087,0.19085565452171474,0.2975922602377808,0.2708146976624965,0.2855864734456541,0.16702193219562048,0.19925717709017265,0.12775594320232547,0.194650015075387,0.14465023100056254,0.22273524640586556,0.17024142020749086,0.1884260946817792,0.2928039845991093,0.2139846806194989,0.20091181610319186
