,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
0,0.171762306161611,0.0762544541256757,0.12896964147384696,0.12873689026646667,0.07121169159849677,0.1486288902300206,0.03488167971073314,0.09126487616080593,0.04616152483589682,0.10299585167262408,0.16819116767641792,0.15802910373186166,0.02177846490451681,0.13866228433167802,0.12284779710407884,0.08672235987209638,0.08478834182160645,0.16645454645363225,0.07727839760284894,0.11119070200046828,0.054301174662935256
1,0.09937813635273608,0.14792644891254683,0.09234400513573933,0.10350818808669426,0.10177153648238609,0.07056607344493428,0.10261556304938813,0.1068006766624508,0.09225569593937999,0.1095164428661229,0.1065721505627809,0.016753271181370155,0.002013905083208349,0.05135955818659499,0.06968279569850942,0.04873435216271967,0.11114288787817934,0.05079057003879743,0.12931377353790957,-0.014161483710457242,0.060952030896366895
2,0.10639291105964864,0.050802826475179565,0.17278623503571397,0.01292706799051117,0.0278440994702277,0.026007816971325797,-0.02101119961983089,0.13587280036985164,0.05138206478182339,-0.02840380286624052,0.1406473171316308,0.08697137935718828,-0.01544242959180625,0.149871512025488,0.08332763457608494,0.04543446991203424,0.15099074522606543,0.11629397676824235,0.11437433562791421,0.1402473196588536,0.0915897442752478
3,0.18191240357802083,0.060156041070117815,0.15787119704814126,0.1646837827623769,0.09511126980611086,0.029714680851984067,0.08482717376731264,0.14203980942813124,0.13474713623411302,0.040995089377766136,0.14115013700740564,0.05847563809802971,0.03013902880666003,0.05192173669052523,0.05721494601826532,0.12651807863376183,0.03723853765563493,0.15768917793936518,0.10193169380168215,0.07334661854122139,0.12449290712180205
4,0.12573263109171118,0.028913902721026542,0.13891031215005367,0.16130525382170474,0.10210710423628443,0.154976596307255,-0.008574629947776987,0.06969352931267454,0.045235616230411925,0.06829725684840049,0.13603468530408838,0.12239577988930113,0.01888029987305543,0.12717452362337833,0.09628015531840704,0.08065638700604856,0.050047457587517254,0.11845676924772251,0.08574969530986275,0.11853054657813851,0.09698845070764149
5,0.11333442764076312,0.08807210583753068,0.10932975166808068,0.06361741175879317,0.14858619075947976,0.04925456657073709,0.024944963956921695,0.05007350942305559,0.07950673738490116,0.05537788866982378,0.05827411585723152,0.09298061785454585,0.08397920138654213,0.08453608045128326,0.0618404136740671,0.16212864664227708,0.09515883537259774,0.15676360848453544,0.14210166131572852,0.06639223942260387,0.0710497311957819
6,0.10751109324313068,0.11999468095631205,0.16854846313469293,0.08272665749156832,0.07685475793189744,0.032659090668478205,0.0285366524964919,-0.005269091359455765,-0.003670611076651083,0.05559023396034107,0.07452255872474961,0.09959534356424184,0.06883242694696375,0.08089409896273318,0.054408834305035216,0.08510453589338518,0.10297275960904252,0.16164179737820192,0.17690863293663558,0.09835483264224297,0.08055596711915085
7,0.1473798838366836,0.07709345147821389,0.08937397360961415,0.1469362205462396,0.11391175769287513,0.17154908709499464,0.005481505216993958,0.14433652437724934,0.07684743090116386,0.0660591846026858,0.11359919759698378,0.08965069606638205,0.10077429541234202,0.08893746094352252,0.1257913761733975,0.10259136175361445,0.09095112304613033,0.13949778808382715,0.14300694847056053,0.12601136512304614,0.13068240298295522
8,0.12175046046818337,0.08349236885773613,0.15776755829092173,0.12010243110524517,0.06704401292121136,0.09950279479943007,0.04306983247335888,0.1233569486026072,0.020774798450715747,0.08729076745466739,0.21203870257688245,0.06771647131357648,0.047258392680551875,0.047429792869204214,0.1353946184251719,0.03506145563327493,0.0032488229789001677,0.1247757163720496,0.11777003385983587,0.06514428343596701,0.09043997712079549
9,0.18536100189025734,0.08722337100329214,0.12736019746321378,0.06921799274732367,0.06650851271940911,0.08787157423040863,0.09495479112946333,0.13151711567219437,0.06836723146305769,0.046951300986436205,0.08025757175366084,0.08130695725418352,0.08103390897223572,0.08061844465817691,0.03982416062647411,0.09489716580616435,0.0837340989349869,0.120654981579086,0.08700212960623517,0.1945636574841493,0.02325830959505896
