,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
0,0.054110057997096686,0.05888468826245039,0.10361244667116896,0.13286553886328545,0.08191857699811499,0.16048084042772812
1,0.06701509924740671,0.07159419795771421,0.11383750524339993,0.12279725678233,0.04544498256120938,0.10423226330138002
2,0.12177335458355316,0.13160727916949316,0.016190442361811552,0.1352333286975068,0.1447841171072754,0.14361456488195676
3,0.016087191617758827,-0.006399285830161953,0.05122715525271733,0.07126200664180583,0.15755859614633308,0.10416406088708209
4,0.06597127559646399,0.13540890286281979,0.06995284998259972,0.025924674596035813,0.0554345849646255,0.21972903449535378
5,0.1728086355295988,0.07382620968694498,0.08299365471186478,0.09150781496240941,0.07871373468491237,0.05770479287048036
6,0.13635010653463328,0.08784949093762816,0.13039046105129634,0.09515069473106841,0.14167529384111563,0.10922201888205892
7,0.13903995529345,0.03894849942635529,0.04461167296586036,0.05956016037442998,0.057420937109817036,0.11095271056324067
8,0.009617700738947224,0.055731871741477756,0.076916717084398,0.15742605594807502,0.10509764096368761,0.01397770052661281
9,0.09193256070988853,0.16420532667752039,0.0821805521140929,0.16908434396713343,0.12602212508164848,0.12112964478313291
10,0.09210526472870095,0.0019372664659568772,0.15934150013476234,0.07893822714626146,0.08269277673542093,0.10979938021539333
11,0.13268594148397375,0.19213990885882284,0.1805854064623607,0.11875187006268954,0.0938943004838703,0.09502627444154675
12,0.04591798994078485,0.13653984558151758,0.052847978479239124,0.14221899122431833,0.06685558965105004,0.15428190980038656
13,0.13119637959854796,0.12827993567951942,0.09614209246137888,0.013369517047423377,0.1469869189280973,0.1601123258307499
14,0.1512294239577586,0.08386342948270277,0.09905730137983892,0.0759140823850324,0.12192148477436777,0.10674665954549874
15,0.0947005654236337,0.10294563848742361,0.09315515559775056,0.13377813843293204,0.11307178812198364,0.08730298186950179
16,0.04925178670011175,0.08923814477751178,0.11970480892124997,0.12692440727407553,0.09566149875996138,0.12029911762764937
17,0.0988737198731258,0.07525455815232374,0.17372860209648958,0.10372848811768286,0.14256713459944367,0.15159047601622988
18,-0.037355404386701464,0.12398873873687659,0.10803150549601494,0.10138027613609539,0.1601149036589341,0.14128691830052256
19,-0.020082107382307868,0.1400649301311519,0.14197215352527606,0.07998131404887053,0.05126669878239356,0.14475942716209847
20,0.18080449402402884,0.05188240180838435,0.14170102111559255,0.09618550880178132,0.0999019616036716,0.16458870882145563
21,0.11953058888077266,0.06560689472043707,0.12851863595481627,0.07113003822639109,0.11442349700168951,0.08169079179713444
22,0.09723101238378695,0.20665540301591478,0.09925785481765853,0.1325743028655013,0.08490572052156646,0.15310630827465158
23,0.12103772778246343,0.08807566383390426,0.12186306784451456,0.14448495955553547,0.06204438809346384,0.1579663135609118
24,0.03878541102963812,0.0321551015412855,0.08409660473713464,0.05237812849344174,0.14514286635741439,0.12381425863631107
25,0.06386957301864016,0.07001026684045074,0.14452821044379285,0.13221885146833487,0.14035498537276078,0.04030587500137832
