,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.07780312111767997,0.03338176566137794,0.07252564092418777,0.07565734280480822,0.08818732996227856,-0.011826132824947896,-0.02615889372390749,0.051923537942196875,0.07308216585268408
1,0.02456554192935767,0.04540813187345736,0.10431418675767495,0.12750321903282094,0.11516999160932173,0.027189235000950978,0.005862573781907206,-0.000654639817532517,0.05041715107941275
2,0.13982802461057556,0.07230867155646394,0.10564207211985072,0.0023909258182552295,0.03617789773865221,0.009944942158780074,0.10480742251027296,0.08870664162150489,0.09833518440794266
3,0.08801768416071458,0.028612439801406486,0.020921366874900482,0.06360578303480131,0.09930361012364207,0.08030849515586042,0.05807670731855321,0.07899435066282158,0.011222841103511924
4,0.07320350475592004,0.007829459839205558,0.030867536826991542,0.0849092712495565,0.08655887854935863,0.08419833150841115,-0.030226208180685037,0.03351748092227578,0.08567769268888399
5,0.12854187509486045,0.07390604012243017,0.08003373067019783,0.030460430005937712,0.15089722369226458,0.059756808183445906,0.05284499508520607,0.05164720310940697,7.325918255463026e-05
6,0.1110405198390068,0.00782281929590578,0.0893571624123811,0.026287380698689317,0.06971667770951877,0.022276261160904344,0.004179423151636811,0.05853514951497316,-0.00044648683104592246
7,0.048472472029057245,0.04513706830599693,0.10475682138952264,0.03343380117542436,0.03938431530391823,0.14389032683364741,0.06403707325170584,0.035404562108278616,-0.004724060517651359
8,0.11054537325120933,0.1080052166054812,0.0831224880369416,0.03827828452114098,0.09391621307735636,-0.054299621823443465,0.01978540245362722,0.03817658435579546,0.0318505463773292
9,0.0473314954638596,0.09433519460875599,0.06930027298098118,0.061340154264334444,0.11760695736976194,0.06824082607566767,0.1852212435164743,0.07255118905325071,0.004659855135993911
10,0.12169905542758079,0.02040669062049929,0.08159183056191861,-0.002812744343957674,0.08529124595049381,0.08235102732921536,0.0584828319666133,0.07197259685986997,0.03588594822406277
11,0.09157107737231147,0.020710087643919257,0.1220546009541566,0.07031488464563923,0.09633836530620815,0.025394047197146496,0.09328456834866596,0.12192954340151146,0.01370266760210683
12,0.0763405464268821,-0.010459617541404473,0.03132131591694448,0.07032105434248155,0.09879122586902611,0.08770035449605483,0.08267200021274905,0.06891200192094303,0.07314063726194953
13,0.07715014155206362,-0.02513940445102623,0.052304023248555175,0.08074299216480174,0.05047018672953213,0.10035230348936973,-0.0420442025331906,0.06099990082061777,0.060960400073372646
14,0.15470073125472109,0.04976068448148805,0.06200655364357521,0.11971535528876338,0.10119907175411195,0.07896762968616489,-0.0439358344131943,0.05551440580305156,0.059011169745537974
15,0.03674359068186263,0.04838703240254592,0.06759938821835666,0.04552681917183574,0.05349899613431475,0.0324675793360531,0.0003964004416504204,0.09111803645138034,-0.006857184316178377
16,0.009004855021715033,0.05472623612325036,-0.03309565327215458,0.04436191284777835,0.05172064560169235,0.026867318863534974,-0.02750828909295559,0.043721697599097796,0.06992015053685961
17,0.05526386300933518,0.03846376768022922,0.017498082711905227,0.07052234925012989,0.029285341513987928,0.08448831259068983,0.012855010349123156,-0.013658086491152892,0.0896320966238412
18,0.08399932329926786,-0.016142605619099637,0.030841320582037868,0.10171120827222997,0.0594348418480356,0.07805435692666528,0.10271130036190951,0.10661183900859988,0.05057426239983387
19,0.028501256941435016,0.11164508278068279,0.04277081117056516,-0.022944739109082624,0.11056283527383358,-0.0006036014802941842,0.02932283415538911,0.07527706256691552,0.04165897891387756
20,0.08840178589129749,0.09981624770162255,-0.013590738987422041,0.11268675640069116,0.10829715803956128,0.07495903997685265,0.0038920369405230173,0.026521763279947375,0.061023604952614864
21,0.12707661572782056,0.03260526294081587,0.051994940255313774,0.07736372259678005,0.0508925116789448,-0.011766061722728427,0.06061954110133968,0.05522991472349387,0.03030112917735552
22,0.05445435310944844,-0.006248327750746648,0.12336724166479647,0.059764247566657346,0.0018429386851553375,0.038976991003822646,-0.08086220263449047,0.056145503488494695,0.08250456247609482
23,0.07100782643217556,-0.07266504670263274,0.03379445500259517,0.06528516038649819,0.09005919213011238,0.10791658422205941,0.0478528941828241,0.02209960967140991,0.059496948240145286
24,0.0476184830428286,-0.021825925919896627,0.03986019517270689,0.05805892801237881,0.14148070870306115,0.007708409641218365,0.019671152308027184,0.09984196353043967,0.04530653073173946
25,0.0728434366601254,-0.008967939029703536,0.09690662309615493,-0.0024781255271866254,0.10469093540793682,-0.023337081282462185,0.10265717072731788,-0.03771607435874236,0.01735508729028795
26,0.1718758298796584,0.11324042589600321,0.08367689563270785,-0.06499953287548971,0.026092463201516113,0.06726016467803997,0.08031404149414804,0.11864424863274854,0.007858507536849005
27,0.13480878566921015,0.009263983056735703,0.11411823381970936,0.08231780592829195,0.07823388287974666,0.004396595640669946,0.049735082383075745,0.015163425652916174,0.05120492751924327
28,-0.022850684800837517,0.08125922688360632,0.021746320991675505,0.10605293633084013,0.11739350762768556,-0.019350367783759242,0.00164725328327218,0.1206030003238082,0.03859152874892863
29,0.05223973342193087,0.03964089334275498,0.057257865939449426,0.03533662694708748,0.04076862104085512,-0.027557837051942997,-0.034356753512020256,0.10775240006483061,0.048355923815099754
30,0.05834076918443565,-0.0439663808256898,0.11395369749935676,0.07307339808168255,0.10463248640234492,-0.0014354079554178183,-0.015447994005387395,0.011069710677823547,0.012030437810499839
31,0.08463056660036046,0.049805223222467,0.07286133435019877,0.06674542957113651,0.12676960618917965,-0.008381859391662175,0.045848085939979355,0.07483978785429513,0.05664962145284447
32,0.10734582301813127,0.06057361855895284,0.10529311957631683,0.07014725573606649,-0.02733322570703073,0.05216570618496077,0.06220024936167964,0.024996859065296622,0.018547428512524368
33,0.08053366355801617,0.030392433821289144,0.05359673405797277,0.12355848381328126,0.10354310955960498,0.06603709770220273,-0.00701872035449221,0.078179179140204,-0.015471992193317814
34,0.07065062146453598,0.08610269310119799,0.14620822505853046,0.059421476366781856,0.07313651320242302,0.07711815831029573,0.05749461380136032,0.060099400964209536,0.03680251082423763
35,0.13789417373193752,0.07207970887353966,0.0909721766941491,0.06840138671165015,0.1211907013165232,0.06808970771497046,0.03504550766343643,0.05582664783947733,0.04150228319879716
36,0.08746032132100023,-0.0792684854557717,0.08862390959017302,0.0796673716514027,0.08979653747210004,0.08122875194468486,0.01685120526609788,0.05862230365976515,0.04794754177734021
37,0.04879394444286437,-0.012187460878966308,0.06662204378592916,0.09652313079193185,-0.01007791940784671,0.03378996344724298,0.01194415682060577,0.1604528619013773,0.06154764898957671
38,0.14871971008829724,-0.024192103002087,0.023601611354335285,0.047653913800403826,0.08438487288727993,-0.007689679704396287,-0.008815583975913996,0.015980884975795306,0.06533690182246095
39,0.031768977419566836,0.04272110220354515,0.0993652925347155,0.057457037150158374,0.08183794938188199,0.004791487410159593,0.11218972936651327,0.13711113241221307,0.028703997979244722
40,0.02754393752916401,0.01608389120647082,0.06930576007001395,0.029735306920513644,0.07988001222670094,0.0624745236070068,0.02568310868823226,0.04310667726441808,0.03447651461361969
41,0.004261018173329337,-0.01145297664996912,0.11888690939691325,-0.03266572615279121,0.02449305662496696,-0.04295916149341524,0.0362492629627638,0.05723410686374627,0.10896704762648958
42,0.10689735448162378,-0.0012848037018859761,0.06805109108107776,0.016861595092362403,0.0814268784271993,0.06975740706882783,0.04681431018317964,0.02139450508529654,0.07899344987528834
43,0.1063160659355597,-0.006568788530451083,0.047823539113720226,0.05931988294321772,0.04489937494980506,0.08747806937138984,0.03569239960370707,0.024920165661856303,0.08336024381959468
44,0.034439489298025504,-0.008015855429143922,0.07475560896619343,0.1342055786016482,0.0911927241062613,0.04408281647235135,-0.05323192440911514,-0.0024657141494825265,0.05602322386358749
45,-0.01314787818601687,0.04170906029604332,0.01887700855818758,0.026322733349582204,0.05006694517433663,0.06172389324280462,-0.016604958363798272,0.04931670051358239,0.06334173539217947
46,0.06675179808678516,0.004818307650127437,0.07286152614187447,0.024737717371932533,0.02532716535253432,0.033313075001764246,0.07697753549561731,0.07208623078460631,0.03986380817353408
47,0.13321182649971725,0.07233945892430067,0.07693807010886416,0.1203727185970111,0.13699005560067742,0.042651345600720536,0.034155671753234605,0.043714109742656916,0.014475345593625233
48,0.13493743106077463,0.016549458425907916,0.03322604610157761,0.037321270623897874,0.06510569298708772,-0.01667537097531737,0.05890351881623089,0.03730771317546011,-0.005250199781412279
49,0.125173012864519,0.0005415689712339189,0.064178466875586,0.00764834361455019,0.06842844436456681,-0.026190520868496454,0.0030832581453676213,0.0071462868620930835,0.04830174108884979
50,0.033779586812295204,0.019250650116035845,0.0038484445133729617,0.052925102958395365,0.10380172421199339,0.06424913715075571,-0.02278312364733376,0.03610602933070626,0.06150916160687666
51,0.09259003236881062,0.06283669909619245,-0.009564377188436482,-0.002151886867987618,0.04494982701968022,-0.04333628921832061,0.10814050820149429,0.025300148941310257,0.018038662022088738
52,0.08268463110985665,-0.03285977618820859,0.05922432246161443,0.12594237172775544,0.05477272504579378,0.03341250298260038,0.06691540692114462,0.06537356427847364,0.019541721964241844
53,0.08312169623598598,0.029499767800482433,0.09712157338734069,0.060021931418224005,0.09830248409620312,0.06518992931527516,0.07256746272033766,0.03544238491725008,0.07365987836956811
54,0.18180371766478812,0.061863327986688,0.13615307499037202,0.008794704908055302,0.09456431488476362,0.05629966487027016,0.07399748237973237,0.019944233066921873,0.03903793001350303
55,0.04604223420342618,0.028112745827818565,0.12315960194732621,0.012420379475376294,0.12080540132319247,0.06645272776415738,-0.03797573970698106,0.03732365608503946,0.052444146638911594
56,0.07418090581332974,-0.00949817446010052,0.03948990864865648,0.04951334780925898,0.15956958482908726,0.04965566130766641,-0.004622984910486997,0.07203724928335531,0.02514400577171244
57,0.03740781698549319,0.004513578507192935,0.05290656702916332,0.023594983856842167,0.09042211863389871,0.13238453157160132,-0.003558739199032157,0.049870167986525715,0.00982494558427242
58,0.12185423147421613,-0.04342536112423586,-0.0019321680397283245,0.03521040330741313,-0.0035050012295615995,0.04322207216996574,0.06824869753415609,0.04032184664564864,0.06097932297793538
59,0.025747688126599867,0.0316744176094678,0.07430262514179826,0.03680789950599069,0.11726497678203475,-0.007919195586833589,0.044150668077502474,0.08597601338321603,0.09328626401717731
60,0.03494311845434889,-0.0028966614485022952,0.009768882372100014,0.018463157309181966,0.056972216833975874,0.016812158430851376,0.005833771885004391,0.013877774624350563,0.012500903520089071
61,0.04735996673857081,-0.016537500691174028,0.050576609622289735,0.07884475794855011,0.07661893782333384,0.06482337937258531,0.07612005800259446,0.028705624955684038,0.05596002435381695
62,0.05483394798591081,0.05046079220597564,0.07929335423631807,0.04135151942766152,0.041636142701110414,0.1274188181908538,0.024718465759647906,0.09801733781243195,0.0038425308986249265
63,0.12565176155293337,0.012541905735733216,0.03593080459275788,0.09165243138401763,0.04261127819951719,-0.022142164862280045,0.028671381465056305,0.108733572505488,0.08292692184843829
64,0.10386678312791707,0.029264294395029013,0.06678680408585384,0.08602665585133133,0.06472418247689066,0.04358219526326731,-0.01854153061082553,0.06371437505106992,0.03414189928485545
65,0.07315010081075657,0.00609875253094864,0.019670811249814346,0.021451900938615355,0.08846788729167439,0.07076748532192005,-0.013922908246260135,-0.022288199375577154,0.07451502546562538
66,0.047952639749838565,0.02639726898674109,0.009555515650793434,-0.04219237680384191,0.107492839846295,-0.012843126344497635,0.0485895128357724,0.0830232744013314,0.057957116052826683
67,0.10475639994782222,0.06774391762434596,0.02665103065399621,0.037394591551614086,0.08242275291677699,0.11680651040887391,0.003011851961243113,-0.0264884407587516,-0.011209339706028665
68,0.07695911885464307,0.07191995040286754,0.12942449440689652,0.01144181606007964,0.05494537101301953,-0.019151359595690365,-0.048191475289420437,0.07188376650052293,-0.0182766808018634
69,0.06519889953498753,0.07640342903768783,0.035745749390617476,0.00249432519150707,0.06933612362243112,0.042224881982835936,0.06828742877114834,0.01218323537459905,0.03271169882666878
70,0.021557458853862493,-0.05418943171752109,0.02045283027946863,0.06868575738181117,0.0005704997438705783,0.035976449478885265,0.04378893330229446,0.093604775441531,0.01952046995480622
71,0.05973048801105636,0.047555841591368705,0.08958289081621744,0.029153526492926685,0.08005888339107475,0.05285565784620797,0.006869649741046887,0.07805136941429819,0.049214075354863406
