,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.04630683763144069,0.035284082308227084,0.06908054271432894,0.07389369347792818,0.027688953592908034,0.07828995987426494,0.05722600381160209,0.14059068102849345,0.06108234743105687
1,-0.029930390737944384,0.12748110234296006,0.055499530826518206,0.04171928201725167,0.17055218392644003,-0.06355727183175869,0.07892823721478175,0.11089153983120346,0.04609262597500554
2,0.044643630660617106,-0.005034366116999552,0.02623964676504022,0.04570351456074771,0.1140152243883893,0.09805004365008012,0.01783876908028731,0.08524340840609916,0.02751487202788157
3,-0.039361670587575504,0.04642633569288377,0.11964461723825716,0.09953397235414879,0.14345580292307616,0.025290721019026297,0.02201931513947351,0.023787138908484644,0.03238167699950376
4,0.05607269668619234,0.022552661705438237,0.0003906765128485016,0.13747808063598677,0.12514545004729707,0.03763287526999476,0.08200095070810504,0.05637627046369379,0.1109984085656685
5,-0.018962561497649372,0.10466537232900265,0.04040414526432586,0.09314269264327729,0.0875472612033677,0.033598928939982876,0.02231589328233328,0.04968727621451293,0.12584290857214256
6,0.07597883959359107,0.046940524275541774,-0.0024947057227364864,0.044750899162064005,0.004619049779825505,-0.021980935447409405,0.07746082114941705,-0.011395200786118794,0.09745110222549891
7,0.031185083171969885,0.050751709987274095,0.05283706014305676,0.11076219343904165,0.03931721198317114,-0.023725431195197932,0.040284447436666614,0.07867761749627988,0.14843559130418452
8,-0.03167752850559441,-0.04804446772042507,-0.03983154352790458,0.013909700661170235,0.0774507898165246,0.12531017254565435,0.04863779826316755,0.041180263694268415,0.08449853510699813
9,0.013418088130634442,0.0877568277687023,0.04631171892289685,0.06733554103326249,0.10392244600704163,-0.011334319745237372,-0.004396907607174464,0.025188164094198495,0.06445309597906607
10,0.021075012693827815,0.04606558673260097,-0.008049783116546175,0.049448181916587376,0.053368527627942385,0.08943181866092202,0.0269053984222698,0.04629680752650069,0.07022570649179266
11,0.003498733555504859,0.08357430377318525,-0.04908836247727529,0.1760249394713058,0.07032778470829608,0.04892358832689627,0.07756196606014558,0.0041686799395747225,0.0032007583249762015
12,-0.010310490846512421,-0.0014563720328033918,0.11751542235858951,0.0712353820521383,0.09070956504390554,0.10314869555927265,0.06834085362536683,0.06030901675996436,0.0035811314650381343
13,0.031235343887433136,0.058676742078157686,-0.012867634713725817,0.04409683653221569,0.11104596414115442,0.10844344244851051,0.07187749088722738,0.1051120630976876,0.04433584996404655
14,0.0004752986383073088,0.0939598538634026,-0.01412222181496666,0.07255987527500628,0.010940052322761556,0.058509021279799824,0.0888036094700639,0.0589768840952393,0.052908268338840415
15,0.04254522553480552,0.1263465199943948,0.009008009517349461,0.06515696670863975,0.005090221901459968,0.06048785247472366,0.02021407265206815,0.06791171212101033,0.13743028527377302
16,0.0008704145481147618,0.07934877434858058,0.017122438892816245,0.12370798176647836,0.09823064379946377,0.11929014538352638,0.07702678441080567,0.03067142069137622,0.018262567148279823
17,0.0023743419744722827,0.05401264925038111,0.07671250411495885,0.04755603777206383,0.09309714410687057,0.03849953123565895,0.034936087957587826,0.07706095428677327,0.030082584681606815
18,-0.07119338443907654,0.01498928114292003,-0.0773029955968814,0.11505149085495885,0.06256214685379481,0.12685437691956417,0.025525203658898855,0.09852919796502002,-0.05335787290175568
19,0.06587601279061994,0.03787505233302931,-0.03530210563886582,0.04082188147504443,0.005039219264741768,0.08399311546044737,0.013995249306744617,0.05834470712063137,0.10349038984791277
20,0.10329613390765763,0.01593887727400974,0.026883185355101664,0.10300186127568972,0.1359973899194724,0.13538031766062322,0.1500575905498435,0.06500615436029543,0.1150426000274829
21,0.017027573806172074,-0.001473820500483447,0.018049161938198277,0.09470862907050846,0.04296278171093054,0.07519876215786327,0.08227752142458132,0.012276507486280916,0.0882768922254956
22,0.03137151663076032,0.04737721157904882,0.0915802183526394,0.028700183177073253,0.047659705703463284,0.1051349800330948,0.011173556119270123,0.021583589362455118,-0.002821843954502282
23,0.03213229081322172,0.014856228651067616,0.08303282353224158,0.07490468352438197,0.05957860735030226,0.11594740008898564,0.024634328423275325,0.0015205815789305173,0.05701288851863225
24,0.004420329026787203,0.08070598467311337,0.0567754726447768,0.06027264936065698,0.013826589299151888,0.0723395756474322,0.02891783908986532,0.08061077982457525,0.05471906856100306
25,-0.0018599717743937316,0.06045172275420093,-0.01063095324590807,0.12734556535974345,0.070532388577759,0.035595072189703446,-0.06376332245399312,0.03058987365963354,0.051246234377611354
26,0.0639570452058877,-0.023559631025653317,0.027504587710202994,0.1226374185533186,0.1438218018147345,0.16328271815097636,0.02249013568596379,0.03608273941765359,0.0827368867755896
27,-0.005523463689146524,0.08060761139510292,0.07624049923068216,0.12183223872618992,0.06319263413583748,-0.007176208211176557,0.06869992536828133,-0.012213502881675645,0.09177655474282503
28,0.03964564143959117,0.04006052867138771,-0.03848666943478148,0.09222138771793327,0.09465760048461112,0.10980103616619409,-0.01047476210845516,0.0382851687070356,0.08402419928355974
29,0.05880298742537987,0.11169578720195557,0.052312734775586955,0.06834077478894729,0.13812159812316152,0.10258595312120784,-0.04027188885247016,0.1112313218655383,0.06651508606980493
30,0.014842907650511142,0.00417093347155025,0.014336136183986825,0.047909224356836,0.07965224224309592,-0.001057366340578644,0.03871811113071503,0.05104479312716933,0.02148941040949857
31,0.03889134266718317,-0.0008396973144919792,0.13842151081576903,0.06624136149632202,0.09404410385904077,-0.0014242377430446207,0.0420992466922007,0.08341891931923712,0.05420352529432848
32,0.06909896563669811,0.03263253765119045,0.09099288883468705,0.11512643059824151,0.06428828343498406,0.11236833850218168,0.05511596682928098,-0.04372053270262871,0.061813146811307396
33,0.046616043705671927,0.060362565577399385,0.01580573439060451,0.08767149172612548,0.04937529505931776,0.08953146532407767,0.07006693261692933,0.035876611228828736,0.09529521220784613
34,0.041221090150194116,0.009268137045249536,0.06950451262388814,0.09513525468820751,0.08677430405762271,0.08085579422182548,0.06953803850482798,0.05771419240089998,-0.013474545295516838
35,0.04203274246487428,0.03730410893493311,-0.01965232772571668,0.03026356111731928,0.1017927883707666,0.04587409949561844,0.02575876014745252,0.12536767908853796,0.035494026446970396
36,0.015201704146196555,-0.004771250035281708,0.06449443844551576,0.0913904453050005,0.1383362963746306,0.05327988834418962,0.044127198290418924,0.04338291961250342,0.06642893048587001
37,0.01084549904198275,-0.022804659297600043,0.028540046005813724,0.10457072317705073,0.09103659105477095,0.07747751844093363,0.0498921016597356,0.10942540479556707,0.11695691814132407
38,0.041147241307295655,0.037053245391137,0.06052656164441902,0.08928097521176236,0.1713993232880096,0.11464961457584827,0.0449626341298329,0.16346211973733446,0.11349346316201579
39,-0.042317840180207546,0.09478831766014101,0.03990353479597897,0.09838153458782482,0.13123577748236764,0.0670129934971025,0.10208970961312819,0.09517234605705037,0.10522786354193668
40,0.040914361209045604,0.040797427250659435,0.015098990321678551,0.11011695637391629,0.11720355560478302,0.04015107156456064,0.09217285118679518,0.058262017641561394,0.05159827050491328
41,0.08796934209474376,0.006088209785219586,0.010375036439462507,0.12074041812268949,0.09772720248185679,0.12770938038218999,0.09872987587497305,0.05230203482485964,0.05240223673967093
42,0.0011010649559629786,-0.0172244218055362,-0.04419278538733684,0.036078356777538366,0.1253952751536251,0.0321785331197437,0.08672720286030056,0.12268284253525723,0.04502635641682817
43,-0.008268001737511094,0.03169687568120951,-0.07155278849823349,0.06127120761036068,0.061584813026326755,0.09671184647979193,0.0765710953257206,0.11286817202100403,-0.005552331311585039
44,0.0750358475547218,0.0653493335607061,0.020755335353160244,0.11972956927072148,0.06224970330295315,0.023448297941630503,0.04836603306264514,-0.022599583567475136,0.0685370798913142
45,0.09042536308340772,0.02729885665039124,0.08898100473854492,0.05635627782608771,0.04553144597466554,0.03792408809769843,0.08393982484410671,0.08765246211407224,0.11978023578207225
46,-0.04922951289945678,0.054791007784828503,0.06375930302395323,0.08985076016484779,0.06279209141849733,0.031289483607218616,0.07419220279647609,0.01896005778558657,0.013591022722045838
47,0.05071402445351112,-0.012168774427462762,0.06660515729473593,0.11894703934026955,0.02606701231455431,0.03749058499892316,-0.029256136428188806,-0.0052944159885015,-0.01641044533744046
48,0.026624407438599007,0.15584404549336783,0.06287507913624095,0.2303205943528395,0.10976193457275064,0.0639344057790459,0.08842262906036992,0.12309038450408084,0.13014093825325115
49,0.036266079505207084,0.004600387005172735,0.02965751442785819,0.0790678177189898,0.0747781014947676,0.08650479185476488,0.09610586084029162,0.03070201226230827,0.13234511575215543
50,-0.0029260329504650997,0.032812192090506766,0.047585955441261485,0.12764371396632573,0.11046742061268576,0.0389167439407311,0.1318482884225285,0.04524080643778757,0.07132978505998766
51,-0.08067610846944462,0.08846103100228608,0.10441173315604618,0.1060315477108784,0.05863790690729217,0.06023046751603889,0.14653720909283766,-0.00511767036619796,0.029320950848900018
52,-0.033233224846415034,0.0628402145168222,-0.013494924189786334,0.0532451906144113,0.04230037507710308,0.08363626480854675,0.08046153371206645,0.1775075963332177,-0.042103130261263555
53,0.010019416674002357,-0.011924575718051314,0.044777771985121395,0.13228728731225262,0.05898370419329333,0.1118855263782995,0.10061957212344769,0.129962290626494,0.055110030058539726
54,-0.020814221448291998,-0.04101623247983913,0.014529229139350916,0.10501090255088312,0.06017320275163751,0.07344351292942086,0.012001055631153185,0.030887338042579666,0.04860968644181304
55,0.04504650164939648,0.0023067512555329985,-0.017118428556862058,0.05166602266631304,0.05891959744340449,0.0071604091146819275,-0.004465615222053687,0.11597629872199879,0.016366887756142052
56,0.022998810869440185,0.09184964847912395,-0.044027796340035875,0.07098685564297484,0.09808960566155094,0.06794299660819438,-0.0033620444330691255,0.06206944861338557,0.015214762865727835
57,0.04800531077844531,0.11848212653319873,0.0403205243386926,0.05545065521971413,0.057879426490452024,0.1033798480019353,0.16203807671884807,-0.007129832166146341,0.02460296770330182
58,-0.010360508837120253,0.011832580748848132,0.045811845476388634,0.08642107655923907,0.09838718151750635,0.045845580446550814,0.1058635726457172,0.07758057246045834,0.035126826136833676
59,0.07914535520072119,0.04252809982695377,-0.04526939938245365,0.10860539004419555,0.11436371887965059,0.024335426182479674,0.10260163498479746,0.026127616223259025,0.11454031597666188
60,0.042759404233716436,-0.026320283616036444,0.07769750390949608,0.09660357132741171,0.1252179029213374,0.10153820279372801,0.026203587228908292,0.0012596557647461815,0.09090356977661095
61,-0.022175429564423216,0.04246059021821891,-0.028163949211093275,0.10799140228183764,0.1004911212934198,0.11082549078451487,0.06458947647810441,0.02171577098504207,0.09098265796132389
62,0.10440526014126689,0.049693290000459765,0.06736285806755878,0.03387529199114129,0.11055175537896499,-0.06165959162185686,0.012107950851157087,0.16724885776483892,0.058898210096611725
63,0.025203251485694928,0.15657622661363158,-0.01012786449315691,0.12631741500621443,0.15174397562222056,0.03206477570043272,0.10924523978387096,0.059070610438811975,-0.003304672602275867
64,0.0057777295214453215,0.07325306956021015,0.0021669724109343678,0.02532172756153291,0.0716027658036759,0.08324310705564815,0.079956852220931,0.03649530020832085,0.10141684586100225
65,-0.005649356956162921,0.09509374980900616,-0.009836452975591011,0.07679570377116661,0.09536577391563011,0.13536961563634312,0.13915994706925958,0.03456321294078574,0.07532327647553903
66,0.029007739471977285,0.0019120940640817707,0.019223407301890743,0.06162173261662157,0.06219088086380925,0.007040476837513206,0.061092802722318575,0.1116831325079529,-0.03724808797719278
67,0.006783522548824195,0.10005950861624406,0.053127118129283814,0.1348842594823164,0.025502606743198375,0.0982619090057507,0.006329949130558232,0.11051524610858376,0.07286277133493753
68,0.03860652383282335,-0.010050824227016605,0.09026110607207298,0.1272986712984501,0.06457934295456787,0.03544534235546156,0.056404534030922736,0.044796353098770704,0.04394562504657645
69,0.04164993483580657,0.08592893973563748,0.011610421138886568,0.08153629938744107,0.06382193434780624,0.043179975025316564,0.015928296821948334,0.0627876870571069,0.03437209953831858
70,-0.010123111692249479,0.029263080870787623,0.022595285132140985,0.11387710640361526,0.0836039119850714,0.07764479549146941,0.025486031320885654,0.05746828926113399,0.04476704794357952
71,0.034298265582115704,0.09399478049429333,0.08008072137329551,0.018250091621184943,0.1112783618767842,0.09160940308221154,0.04241281604008631,0.16395666654192856,0.019492662502504737
72,-0.05672459503653675,0.07065641793782583,0.07393806611475866,0.07493328575214298,0.10144160086885022,-0.03417385971528716,0.09201820447683585,0.026685975809385237,0.03916243349095353
73,0.11501787050108797,0.05244313613064552,0.043083473416806996,0.09235792431230228,0.16034169228066866,0.06931765315535009,0.11352270513236201,0.08905137529181151,0.09863085509487172
74,0.028358483000986888,0.023970668123525347,0.033664512723824314,0.14007634468768315,0.10694978252541598,0.13809189975394368,0.04178572713566192,0.008801301221636268,0.07584664885643495
75,0.030076443223373772,0.05775001576344572,0.07983624561433493,0.041763801035530825,0.09551837730217581,0.09779634951005518,-0.021772366092707645,0.09392770734830207,0.07068264392610984
76,0.01739710842324928,0.05492198684130088,0.03989603459633839,0.13353935446484275,0.12324726881838588,0.08747824033219363,0.04805535320155715,0.05774911683383395,0.02132868923652224
77,0.0006679182691189944,0.07899108842524849,0.045506334689854655,0.02414877430962727,0.13101845141158905,0.031832506903945325,0.10207245606670541,0.09439039232509706,0.12699641813231755
