,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,-0.12151140717263141,-0.036459478175595174,-0.053179454761082746,-0.12894725107056235,-0.07736402689429646,-0.09164167169711936,-0.060223919688676374,-0.04088115131913154
1,-0.08041429704261426,0.053662065213304355,-0.07199566282028101,-0.19224554341910569,-0.09291056406274596,-0.019851325575356647,0.05165228630143363,0.02756579047781893
2,-0.15210257126841709,-0.029243357415172016,-0.18172446520578842,-0.09740841854377429,-0.022550486844881496,-0.08293742478442269,-0.0009155487363367946,-0.13349981492160604
3,-0.06660229413087289,-0.08292191587898345,-0.08713779131186095,-0.0028333313757963885,-0.07516591964769671,-0.08152307955340082,-0.0572761881874387,-0.08202368677452221
4,-0.09358181110884763,-0.05960992600479359,-0.14083848155355008,-0.02982580209154234,-0.024177081067275195,-0.05235532594427169,-0.022831269667229537,-0.051778899403251234
5,-0.12226609060998334,-0.06698460877844546,-0.04810014749508893,-0.07503329344261038,-0.07698601273714596,-0.032166053200744615,0.023294697996688856,-0.13148646557637253
6,-0.09268445845335438,-0.07222101942778507,-0.10082512860311105,-0.05109842229038188,-0.05616926380519305,-0.08032446518992353,-0.05409017140364632,-0.017426126845547302
7,-0.1839757317077371,-0.10304903205998601,-0.10494989712820461,-0.004560380400005948,-0.03457786165150802,-0.12224538273894552,-0.07445375029034862,-0.0035092315011989545
8,-0.07561585024258533,0.05005579075840331,-0.16846931618608776,-0.04727193082169049,-0.02518050814195235,-0.039696700736657396,-0.0027198709134690358,-0.015818078082166377
9,-0.0849234082089293,-0.020370234753915067,-0.012581377590718906,-0.019432607872488666,0.010585699548193975,-0.10249672915628538,-0.01611456264361923,-0.01589763132119219
10,-0.1619703038992682,-0.12739011256338548,-0.09600429917473817,-0.18506151020837572,-0.06498689089712574,-0.1046760680675164,-0.046944206670498236,0.001242010599556198
11,-0.09083803717632781,0.0038190093453991754,-0.07668811409552535,-0.01502804515867943,-0.03277450116870086,0.00228531752906308,-0.04215533479816772,-0.04012681402801238
12,-0.16347161694888415,0.002482819230693193,-0.14525550863549058,-0.002756291886261475,-0.04493968241085857,-0.07341187397607712,-0.09770895204887083,-0.10391977119896971
13,-0.14407654784209392,-0.015947792594904198,-0.08408758970393061,-0.04893320901604211,-0.02304513534044998,-0.02092895558106006,-0.04513842164000326,-0.033217732565146284
14,-0.06254052028835932,-0.015638815433240066,-0.10303692391739089,-0.07779870422511725,-0.07742704587154063,-0.028418511964230286,-0.05978870411934963,-0.06371035056529407
15,-0.080793232711177,-0.05370021320206586,-0.06287631295174605,-0.11231249113326625,-0.07435105528519881,-0.07992632066640104,-0.032708384251402954,-0.12515989962621513
16,-0.1114905500046579,-0.04825158218583351,-0.04470866318636737,-0.14930931077053758,0.003865072873343367,-0.04700071391023599,0.03319891241089895,-0.053458668928647146
17,-0.11565030473428518,-0.048685764823911404,-0.09030470357476761,-0.054500707418851435,-0.03332246913748536,-0.13610563148028484,-0.02541006244969248,0.0037785927348693753
18,-0.056174661618052624,-0.08600579182147072,-0.12102666947556436,-0.10534999342162006,-0.0898944168288543,-0.040862775978170306,-0.011748233556063654,-0.051159188334245265
19,-0.11214713589536733,-0.03395614233665214,-0.14686497990584016,-0.1331968352587658,-0.09102190686291645,-0.027478523266640503,-0.031508052277136454,-0.011727200144453831
20,-0.1737927983233584,-0.08813792107799166,-0.10665596332031418,-0.05265903827184972,0.010739612688292377,-0.012291794289034819,-0.004314361145448846,-0.04722903055434036
21,-0.03255513806844148,-0.10469604955387062,-0.05075833099618787,-0.049658951553949816,-0.09463520680599724,-0.046878377119031166,-0.05202042066271534,-0.0850328017704474
22,-0.13070002793536095,-0.06477322389444055,-0.0497165246825334,-0.12187427157022923,-0.09346326577209464,-0.1003682352029912,-0.14192247768705332,-0.02665450056286443
23,-0.15471304861395943,-0.06864286659223835,-0.021566561775734183,-0.07132948242604709,-0.1151611358980405,-0.01882149801882464,-0.09500970340623045,0.02891877289153074
24,-0.13695229094347647,-0.03916106898228666,-0.1274243252041032,-0.09897679101921747,0.0012077261593811024,-0.03382698866461046,0.002643309954634243,-0.025098518574484512
25,-0.10080261543796304,-0.052245815540478614,-0.03889263991873213,-0.036210955228750674,-0.0010253893432657733,-0.11149615837174608,-0.0489013717426515,-0.07291529619376717
26,-0.1727025337848902,-0.11002424286839434,-0.06903630913005555,0.0225354251876535,-0.061346886074686635,-0.02426334555749088,0.04795405417547843,-0.026951914464837502
27,0.028757680538232133,-0.04712490213697854,-0.07411662590064233,-0.15280133238706853,0.020209751663834558,0.004450752372948526,-0.0775788561511976,0.002193782795194406
28,-0.020979649091314147,-0.07225097196883408,-0.005365413779773712,-0.07539914711349271,-0.0964359699650929,-0.05266958081338139,-0.0015675272929687547,-0.09754772561304155
29,-0.05106808077937205,0.015708802136066957,-0.10336285634469611,-0.0357604038078976,-0.1202219252977903,-0.03376184859416761,0.010504571458050355,-0.03767698822308404
30,-0.13993138978399075,-0.0503647558269519,-0.03783123362982027,-0.08312096619208571,-0.10494070112850691,-0.017017104453184512,-0.01568791211570268,-0.03970539848676965
31,-0.10626811548821875,0.012025954831545931,-0.05897274174409425,-0.01389572354142532,0.028141369995944333,-0.042407147448751036,-0.05548018559395964,-0.10675674588125594
32,-0.12526118561470714,-0.012170050326404502,-0.15426826961728946,-0.10576043362094985,-0.0019120567333630323,-0.06118583179829634,0.00988835870832048,-0.07932936509111034
33,-0.14353494558909513,-0.11169099827531999,-0.17183011620312272,0.010670946789672472,0.02853892494904638,-0.11033000620303922,0.029061454921952334,-0.051465588332140724
34,-0.030327879309968737,-0.021629894414802304,-0.0838350009817614,-0.018296375390499425,-0.07821428659185642,-0.052607178582265525,-0.03205442161589254,-0.05778490811119783
35,-0.16472103389165468,-0.03931662690390525,-0.09955859964332137,-0.09845062299717981,-0.01843148562095052,-0.04378467679747002,-0.0011668262911626783,-0.035708579250085616
36,-0.036830053111875295,-0.08557481784159349,-0.18029540678248254,-0.13400654147989804,-0.10692984229854748,-0.05971404270356082,-0.002238983989100607,-0.035634737256543036
37,-0.15955798310386013,-0.085589302895742,-0.06372843587645,-0.10598418695685535,-0.07079686657848737,-0.007291471712637498,-0.06969433123447162,-0.036194644929380036
38,0.018054851202568594,-0.015674955565875042,-0.028955401262140225,-0.18024324247996606,-0.016756455636823524,-0.0077404748613466206,-0.011601176162657026,-0.04273794829822136
39,-0.1713581337163311,-0.11470964102777341,-0.055181499692655234,-0.0017811802017580662,-0.012472878156119286,-0.10277037649557623,0.01824453415533182,-0.08537020470276925
40,-0.01992629667438761,-0.12330047538423033,-0.10578876249849439,-0.0698350211614911,-0.06613496429603305,-0.052334893881749535,-0.0301447814993559,-0.009180592255298659
41,-0.1557513188488769,-0.06633369908419758,-0.08164051113075782,-0.060262235025020205,-0.042156601884128765,-0.038256389868260986,0.04342248666209447,-0.018934348596703156
42,-0.05835564313542437,-0.016550161070334062,-0.007182137443865885,-0.03470342766096999,-0.032515872707905444,-0.062199688589425706,-0.05138530152114288,-0.1303021931155142
43,-0.034647149686467614,-0.09553532328228852,-0.0421085313157343,-0.13028169732134992,-0.11465043882499741,0.06207795750077847,-0.05127784776593738,-0.056513316113595446
44,-0.07974035223381133,-0.04034807038355215,-0.03810728156397353,-0.12873420587478265,-0.07191099163132576,-0.02497126016781855,0.07572640639030226,-0.06198239955856746
45,-0.15685178612969167,-0.04333054364185124,-0.06847176216114677,-0.12115208134624328,-0.05450984497455922,0.05327898863843714,-0.04240322522206306,-0.13963014725503356
46,-0.10242310228124903,-0.009639805230474844,-0.0946754166938484,-0.04909718670362976,-0.15678096211120265,0.01840729987479613,0.002185365253121925,0.059548516492877734
47,-0.0650960335410235,-0.012975593980808386,-0.12911394185856237,-0.04570462433075121,-0.05720355167911809,0.0018529044877472938,-0.07059518178846373,-0.023964017153031075
48,-0.12946078999141405,-0.034818744957116454,-0.05550572231696347,-0.13143322727890952,0.002562585576477612,-0.10653203318490956,-0.07265316826594352,-0.04650772640802795
49,-0.13046785470998581,-0.020974807760670695,-0.14057672088295783,-0.11726201511075386,-0.09702862229965391,0.008560579438530355,-0.017694024671683795,-0.09883724535331595
50,-0.11162635733059495,-0.037907401822288224,-0.18010843348154218,-0.05073667357076398,-0.0037221399678049605,-0.043686605042528005,-0.0001561426012673579,-0.04050354950452151
51,-0.03493287342092283,-0.042484583627033834,-0.11972024831822625,-0.04962734270156686,0.02287134331960942,-0.04143009091285449,-0.002019947537964232,-0.19428622852280658
52,-0.1202521206864991,-0.04022350025654631,-0.05879188542947409,0.005256356065670284,-0.09110478918457754,-0.017747635924602972,-0.022063694315767157,-0.01674382445495748
53,-0.029308728623327486,-0.0036853271814991833,-0.0918476271705102,-0.06533055409882495,-0.047738273959077794,-0.019325793540347413,0.010619652841280006,-0.0620259637923685
54,-0.08016716087700941,-0.02785038926429162,-0.07329454397330555,-0.1072772711961598,-0.06231418310392075,-0.01919976722082521,0.0614060465573073,-0.08869973691904298
55,-0.03350346868620611,-0.03267243896446178,0.0006594458285719511,-0.2099526907124581,-0.004412178737407624,-0.11588548027431743,0.006339239232212357,0.029220131707599073
56,-0.061392051578977425,-0.025545629285348797,-0.15226563654496517,-0.04983654162634741,-0.044084587900506365,-0.05279163133129757,-0.015367656131729987,-0.1155988735909723
57,-0.10626513128861514,0.022964355465970105,-0.03369982207331388,-0.07710265021753297,-0.09533115952896515,-0.0842311764377713,-0.024458089441608266,-0.052443988739438084
