,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,-0.053125822179438786,-0.009428698879799283,-0.07241186678032609,-0.0027100252904616595,-0.050437475387990094,-0.02509073914944045,-0.0827170023352587,-0.09682049890676177
1,-0.022151516707047608,-0.08729530923385069,-0.07131968583173737,0.011469427325629184,-0.07193336893440838,-0.03529982203294987,-0.11877131204334485,-0.06890357102250272
2,-0.033707413908828456,-0.01848126069908046,-0.07758997226349884,-0.013665636688252436,-0.028914564165151497,-0.026060978558551995,-0.13494954517689028,-0.08436232466144211
3,-0.02101261747496493,-0.026628510361894675,-0.1499071253282888,0.04170971736777936,-0.06219957799056891,-0.035396642351745534,0.005813222929703672,-0.07458040209334317
4,-0.0899257356365235,-0.03969101859155163,-0.07701479433946794,0.010223215704651695,-0.0380586892907259,-0.011080114247671746,-0.012338711885442796,-0.1156286297994394
5,-0.04802332782709492,-0.10131809007340947,-0.09757336289580588,-5.2898674693380165e-05,-0.07374964686998638,-0.07240939659874207,-0.16069551810143193,-0.11428474966605108
6,-0.00414204327699789,-0.0023775968942827044,-0.04000809538780529,-0.019275563507381688,-0.10371978968429334,0.0025881393002398405,-0.10284459289115495,-0.04676583136673231
7,-0.019088625952330573,-0.03935394727642592,-4.815800316687602e-05,-0.06318709924589987,-0.050771061470576195,-0.056847858367822815,-0.10735570572314762,-0.07206786316058872
8,-0.016920581049830463,-0.013654752282480512,-0.01578079650681789,-0.02082922398724346,-0.00619027626657052,-0.016863167078152514,-0.183595950738185,-0.16544730601665383
9,-0.10561925041114349,-0.06020482170738898,-0.12107048285906714,-0.08691166400397521,-0.07873594429150366,-0.05767904795854724,-0.04149071744822778,-0.0148276122582874
10,-0.08951110050370088,-0.07037554672744649,-0.0400790233224901,-0.022761778735929994,-0.057499058545607794,0.015089100779415646,-0.04095042139557633,-0.008150765946003946
11,-0.010104624499569318,-0.051685617673222696,0.012183899729506231,-0.012141740166680662,0.04496882213567858,-0.08408386584885125,-0.17399451627937615,-0.0520183594153284
12,-0.0011864646996651573,-0.021944359188198297,-0.08827424181713177,-0.07470716025391716,-0.02874014223398924,0.007035890172576849,-0.07846040509051166,-0.13118514006023388
13,-0.12446603493832482,0.07399308640414569,-0.14148511570694644,-0.07786791808618859,-0.039726250596744596,-0.011407001092596717,-0.04805130048819591,-0.1113060540242598
14,-0.04258038405533191,-0.07902680178240896,-0.07407562570275851,-0.05308798425231979,0.002867658897914238,-0.0050371151496375055,-0.07593889025269736,-0.05049266339349887
15,0.00021604546750333053,0.018202402444700894,-0.09794524318074765,-0.0292169589356715,-0.0518183101633052,-0.05185097887231155,-0.09941509613862685,-0.11948501997788974
16,0.0037869884186296403,-0.0525497307154143,-0.062084637654080586,-0.028688373666522826,-0.03458599280067574,-0.039766806771745655,-0.06521323413853153,-0.07024951302978051
17,-0.08436978740521417,-0.07040339976461352,-0.08162184109250507,-0.14147323673790166,-0.07357293455995954,-0.03385550348184831,-0.0781271196252016,-0.12189671237792776
18,-0.045403229750333174,-0.05002598503657627,-0.06953172069195517,-0.09443893143383214,-0.06242174988953051,-0.0522989147485868,-0.032679590404169345,-0.09066523830430949
19,-0.08755516805208303,-0.055327961981036324,-0.1523134332623754,-0.03262286357993899,-0.007034495721904455,-0.039769747837210136,-0.13747724978307965,-0.09353470068931725
20,-0.01328394588807491,-0.05294637177562709,-0.14800884803000933,-0.08733280106968545,-0.09134032531619846,-0.027295717699484356,-0.1248752639791557,-0.09957728192070554
21,-0.07644543844741657,-0.029568910108894914,-0.09880832214102937,-0.03149717771475702,-0.042055597845395976,-0.07302309225850694,-0.10104190147237384,-0.10380169161485701
22,-0.08712113338393675,-0.011096508158254156,-0.10767110825004313,-0.032060690637704205,0.00011271678919129923,-0.08778296841592483,0.014154041507239793,-0.10704917377193734
23,-0.09942285660344131,0.025816339899934166,-0.08847930292162626,-0.08176728491064805,-0.12035551208422585,-0.062313139283007336,-0.10720316372051569,-0.03273772549091871
24,-0.05270968008906296,-0.02146857768241156,-0.029351678630166078,-0.0012721027785838057,-0.10183032436122813,-0.03670988182962435,-0.0404612240038981,-0.10804461879589816
25,-0.0981063525361086,0.025679420542125315,-0.11877878922015388,-0.07617073744582974,-0.02697146435520194,-0.06733957609612089,-0.09774549905390073,-0.12033371735203659
26,0.05651573762726706,0.062417398148157686,-0.10239346493555085,-0.08318269548677047,-0.052658129843334255,-0.07947546864110967,-0.09589317440270272,-0.04329277756513629
27,-0.02265159534986514,-0.013646133431298484,-0.06484925779851873,-0.049892659564337825,0.013835884066830895,0.036803716586767676,-0.10137839049834031,-0.15015096394157254
28,0.013782487805359251,-0.0742943139142319,-0.09577086932514478,-0.016781821648389112,-0.018001254258345995,-0.019102660503738062,-0.04008717944380824,-0.1225244197824104
