,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,-0.05364478780360634,-0.014502990840272253
1,0.004515427420094717,0.051411238463933584
2,-0.015990505144572027,-0.08466641704476634
3,-0.015428144638335159,0.07429826560174775
4,-0.02761094871487635,-0.00663720409106087
5,-0.042433912823522955,-0.024010335186936443
6,0.0278565374830943,-0.0651457007160841
7,0.025548074955686766,-0.05928256917122573
8,-0.04426065082588269,-0.022359936003183273
9,-0.07372372035375442,-0.06977917004554951
10,-0.08193848174166694,-0.02411627792684103
11,0.03408670459563912,0.08740962755895552
12,-0.10653050296549899,-0.06504883387214365
13,-0.044659627488414254,-0.007117915857137651
14,0.03192204883802289,-0.057823543928550936
15,-0.05231490878029512,0.0002933055051841753
16,0.02440441168833657,0.005219771273184959
17,0.03687711733305463,-0.008620403020761447
18,-0.031187111381524118,0.02964691119227878
19,-0.01896511443580473,0.029817376814810614
20,0.013060340144116039,0.06635568446756006
21,0.003971754789533914,-0.017101411636351132
22,-0.04845923525930085,0.07039630894172046
23,0.0006763203319469779,0.010625523138248901
24,0.015724432817929346,0.023592480068375145
25,0.0035955320061923,0.022456794088022647
26,-0.020925580188953352,0.006596602017007773
27,0.024848265075807063,0.05533830807561113
28,-0.12374235555534967,0.0482067076166157
29,0.04389877724894007,0.03995263487045547
30,0.03271565472998561,0.01407266262321836
31,-0.1268943130258128,0.07990298038393373
32,-0.019562607423670664,0.01113554995077648
33,-0.06509944629096305,-0.022996746717440824
34,-0.007789319134528147,0.04782305759572253
35,-0.03496247219486744,0.039966927578245194
36,-0.017994073779976805,0.09573193182858918
37,-0.003991978647186015,0.0403544796274238
38,0.06776888405794003,0.0690107915309911
39,0.016526814883410585,-0.01803382940902276
40,-0.01663073042316913,0.007740097987418444
41,0.0447893384671445,-0.01781245749044728
42,-0.005648772262351905,0.008406028078000985
43,-0.08424015843817478,0.019776266082904004
44,0.024596762307792102,-0.015014715819819224
45,-0.048438595993621325,0.009525672066871067
46,0.025188711194980302,0.08086450401226215
47,-0.0008549143820942478,-0.021274998101353065
48,-0.039519205963312674,-0.018470628853395937
49,0.031118616517554137,0.046101404322207606
50,0.07172507561908033,-0.0034063005943142932
51,0.006544581467471148,-0.011373933186867524
52,-0.02448755834229734,0.03947366038498309
53,-0.0304783614305091,0.003031076732333364
54,-0.07524216760744551,-0.02359269344805613
55,0.05788713719896965,0.026609046410458897
56,-0.06730407480110683,-0.022513306586142128
57,-0.022974543974711898,0.03939217788220425
58,-0.0030909401543836408,-0.04102640167120236
59,-0.08849233346123282,0.0395088894372058
60,0.012474642368212793,-0.12632749980843783
61,0.02557756145594353,0.10561592248354361
62,-0.09701725559066492,-0.05719839073445354
63,0.00078822448767137,0.030710473084179235
64,0.018949980936625182,-0.04416388041181694
65,-0.07324823906829986,-0.05022711143434607
66,0.0006433549167619659,-0.02351228152604649
67,-0.061603005062713045,-0.030145463740583266
68,-0.002581846283621292,-0.01320776421934298
69,-0.08388640411478225,0.019449533998687835
70,-0.02045433335478262,-0.01164879951164923
71,-0.03186702775446045,-0.020418249152322376
72,-0.0036462644702086413,0.05550205736743238
73,-0.061166208691698365,0.06378299569141438
74,0.024766337666299116,0.0025739189284270467
75,-0.09622122199557775,0.03849749645079057
76,-0.05360884622954668,0.03153351132196158
77,-0.04920136045548743,-0.048952573282563916
78,-0.040376081863296186,0.09652497000742331
79,-0.01649826017918008,0.044734278178428864
80,0.003095556623218809,-0.03466502696337829
81,-0.05270343506150649,0.01093755787959346
82,-0.1243355537444869,0.007357688264905404
83,-0.02491058967789898,0.03337477888017385
84,0.023887303947573862,-0.035275089493538726
85,-0.016309537823472442,0.0069472858455702875
86,-0.052628500320613225,0.051899671298591875
87,-0.09268800909419996,-0.006240089292164093
88,-0.06865773550848508,0.020880919413522363
89,-0.08701078812708007,0.02114454122353876
90,-0.0034471233369092005,0.04787427209100618
91,-0.08288196475012144,0.07288170168333981
92,-0.016492069454977148,-0.0056135558531339265
93,-0.058056137190640546,-0.017345731570893086
94,0.0021811593395993922,-0.04926099359292896
95,-0.03433236373729537,-0.004046645941178798
96,0.02429172037988303,0.0756000641287801
97,-8.107807468974793e-05,-0.03616837821656808
98,-0.022806093934900462,0.01971765889162891
99,-0.05141610715292846,0.06414694480273325
100,0.021044515135817805,0.04500222414339794
101,0.02371845959492565,-0.018223068139917364
102,0.00722223924412065,0.0016911809475043116
103,-0.007364076972842822,0.01144221038660139
104,0.021353948595463967,0.04305408085253132
105,-0.03131875424636684,0.01621682842131661
106,-0.008148865557092785,0.04478314530894758
107,0.007840940736934865,-0.03444954140569678
108,-0.05266804428254238,0.03220363616169656
109,0.09276965743704028,-0.009136356244088503
110,-0.02445693407874396,-0.03691931210775081
111,0.00859542532652611,0.07219140400532652
112,-0.07314273198313592,0.03420871595561992
113,0.027817085928502794,0.03740061183332923
114,0.027114640612105112,0.03396373883080239
115,0.010486619277449333,-0.02905841836596862
116,0.05504890191693138,-0.10951396269241294
117,-0.0024362076409398248,0.02435716442359172
118,-0.034097815137966725,0.030295468306192064
119,0.03268711853236846,0.039644570608056616
120,-0.07250448820516442,0.08135950164789989
121,-0.06220602963514863,0.05291392970491746
122,-0.00010576661290156997,-0.01471417896757469
123,-0.08985419669252172,0.039962771277543406
124,-0.032907151286928636,-0.004989876093299021
125,-0.03955329867246784,0.010853271248126775
126,0.04422667180986728,0.054461443693380907
127,0.026455241904141596,0.09683032571448996
128,-0.012321210299441035,0.013553223306843776
129,-0.09416956259150842,0.009034171492804036
130,-0.0028661772232092724,0.05863123267280228
131,0.009804086278639879,0.06474381521905948
132,-0.0889348547269257,0.04526074325032431
133,-0.01340765747617173,-0.03887303751275698
134,-0.03939528900872793,-0.01713711975629421
135,-0.004875823043873277,-0.0049715051187491826
136,-0.0873911004470617,0.020380698849085832
137,0.026642873511408222,0.03096450072507917
138,-0.041413852434895336,0.023822689874956133
139,0.01888633674354458,0.07308125650049717
140,0.08735980972116024,0.012373304116178391
141,-0.018268916369724535,-0.050666005042277605
142,-0.09015400199881228,-0.01909029677853567
143,-0.01254432055647888,0.017251086999148162
144,0.009299535253228111,-0.03811070223663935
145,-0.04602688654851611,0.06086207429689616
146,-0.02242971081002158,-0.016817420532365346
147,-0.026248571712727226,0.01662656196485792
148,-0.0355152320996139,-0.03130190425645054
149,0.03981157760915133,-0.0324058020682411
150,-0.08413851968083563,-0.03122628725000452
151,-0.08683508543738633,0.03643955985456417
152,-0.004258680817849062,0.0031697514839654772
153,-0.060258983131772824,0.017444821311746
154,-0.033338631706164155,0.04484607189834274
155,-0.01492734674712696,0.03577465928045478
156,0.013873552299603447,-0.03343541218958725
157,-0.007114825448866047,0.08427263120696898
158,-0.01893774139448895,-0.014163774143231
159,-0.08748931518815362,0.013198369676754751
160,-0.027993629652891205,-0.023234151344547926
161,-0.00798210779424365,0.0025809111739579045
162,-0.020682135657690576,-0.027524479646619377
163,-0.042004622234777446,-0.03099567474560777
164,-0.05030014732387892,0.07563937131251038
165,-0.00783446906521379,0.020551058737457828
166,-0.009513193367288564,-0.06537327359791638
167,0.034863281242151656,-0.014187083457065042
168,0.04736063018120582,0.021889586152875284
169,-0.010618970238750655,0.0744440295254033
170,-0.05076280540020885,-0.03544943262122835
171,-0.0552642861502366,-0.0015520870042519301
172,-0.033411787232019576,0.032406342768478626
173,0.007172300041164648,-0.00901856135666812
174,0.011957594455093127,0.04012682643608876
175,-0.03172198119487404,-0.0006330364364721119
176,-0.07687128555671974,-0.06294797645947088
177,-0.029910467429293413,0.002514717204168367
178,-0.057414198124445405,0.03272403514030212
179,0.010528291291855951,0.04093296446675907
180,-0.021840283188757526,0.048766368815282866
181,-0.061070708887064874,-0.011102984546197939
182,-0.022792530599834788,-0.036370831408347404
183,-0.06328380370974868,0.022264451689210762
184,-0.028699647922867704,-0.05453264056592042
185,-0.022393215095298975,-0.01611137926451491
186,-0.01833696410569524,0.006720868031007632
187,-0.09259095223088466,0.07032550550850723
188,-0.04091453253932792,-0.005989806731746057
189,-0.06055579472405185,0.013217689916123265
190,-0.02689457692211783,-0.012912621473644989
191,-0.08672573270531532,0.08129848013719394
192,-0.09197550198303522,-0.011962687990851947
193,-0.002602249296115855,0.055909224115718026
194,-0.04005241624982908,0.013230674995572289
195,-0.07798932657179347,-0.007280974970185428
196,-0.041174515445551986,0.022785448256960533
197,-0.03606498684777767,-0.03225742989349639
198,-0.043169011392962996,0.05053423648850641
199,-0.045043618853246446,0.0154972377456708
200,-0.022882749515771055,0.05194936997095436
201,-0.013556450649731785,0.03353466060756799
202,-0.07523907084926124,0.03991175152610699
203,-0.0408721025350382,0.04430304980499674
204,-0.04613458512938736,-0.0076851643178131495
205,-0.05067669627706328,0.07581690460710978
206,0.06023733983287897,-0.029738101168893433
207,-0.031094706051490967,0.010934032557766277
208,0.04609584493303496,0.029220555089826166
209,-0.006127644057476955,0.05149719726820331
210,0.01342954247224894,0.007093775710936926
211,-0.005323990606810917,-0.0017249413006704315
212,-0.01956904833956195,0.04214545740496604
213,-0.06832319369708069,-0.022152179665703226
214,0.010541053204012163,-0.07464514645626787
215,0.003222816040798512,-0.023005168654673502
216,0.014796700249774567,0.08945186857123415
217,-0.04081458509953736,-0.03581786675577697
218,-0.014369206810188606,0.028548855470640934
219,-0.041860603889424385,-0.0288463774470204
220,-0.022601759441036467,-0.017169984610649187
221,-0.0004728893927259392,0.08961444654840882
222,-0.027369904995674748,-0.0021256749608512537
223,0.023550164752231522,-0.029900895836588687
224,0.03114603294968586,0.019270546285507582
225,-0.03397103667182011,0.051943572713152954
226,-0.022386064881545337,-0.03629321454586457
227,-0.015554102549800553,0.06686867328038121
228,0.007863767210051295,-0.08205277985331184
229,0.0022097891525468443,-0.016521422127107648
230,0.018751087262975124,0.09239606487965114
231,-0.0804214688168502,0.05705612641971458
232,-0.05007502097543624,-0.007506395472953434
233,-0.06514640760440212,0.0030522823395626912
234,-0.012341231682863866,-0.00413900440410836
235,-0.03688530749884702,-0.05563621686852229
236,-0.02667532120369272,0.0418290367405764
237,-0.03335017762873723,0.04147749100044488
238,-0.04599418491723406,0.022796760179171573
239,-0.01495961146479228,0.03658530866162807
240,-0.059533575018406594,-0.005854777931476096
241,0.04076468970531436,-0.03294563408937701
242,-0.028767002877908787,0.011762694266340246
243,-0.07149346815794454,0.007321444583187102
244,0.023945833844685238,0.027174778123620513
245,0.04722322506228697,-0.03985364021680774
246,-0.02016683242172714,-0.03226870732039333
247,-0.03665215840045324,0.06420595810348745
248,-0.019061286236791004,0.05966489433695236
249,-0.023777143712070497,0.06733198398822675
250,-0.0030999246354578105,0.07472799454457142
251,-0.02033072720754538,-0.026890665029990896
252,0.04815581701221514,-0.0021358440819231697
253,0.0002586906536564497,0.027313365180306564
254,-0.055134061674287506,-0.004821143690454277
255,0.03706723624244701,0.03518084406576703
256,-0.06395156993647873,-0.05957288133058077
257,-0.022466653835970886,0.021582893669158887
258,0.03637097108118068,0.08963437853205881
259,-0.07305714767195427,0.03334702744935821
260,0.04391287859156066,0.050346870639741935
261,-0.04005329292372917,0.014609736817668048
262,-0.002207446448566833,0.022544094464543602
263,-0.03301031684940051,-0.033530331496659495
264,-0.07328082076889231,0.017734300721051848
265,-0.0035832982875018127,-0.020020397889137287
266,-0.08280382585412677,0.0007562914157189052
267,0.027504059891068817,0.005285293101404354
268,0.030128046368185907,-0.0198255473416879
269,-0.08849288955092248,0.015475514579086708
270,-0.08413861908900276,-0.005514951284762333
271,-0.022819795869287802,0.03574955199979354
272,0.029075942782485726,-0.04977869358458128
273,0.03873537841286684,-0.037020911050201465
274,-0.057796338729691456,-0.03461365244108233
275,-0.07181542615934351,0.015934657318086114
276,-0.013054900844658712,0.06086923418285032
277,-0.0716899009799688,0.09933739426822726
278,-0.04088227770218694,-0.05844266317958454
279,-0.008794492042537664,0.04955562565067519
280,0.03931485235678681,0.0057758279980706555
281,-0.04902431553952195,-0.016955221017255884
282,0.01739570657876688,0.053729088844248374
283,0.010874117764248606,0.08557445880957175
284,-0.0450939267461648,0.056133926840088
285,-0.03498756523687152,0.030040280332074547
286,-0.07385193265676825,0.007277957403862093
287,0.04256279611332384,0.05936843714733703
288,0.01080740337247014,-0.002759622940590715
289,-0.10116732386584032,-0.002240765596572529
290,-0.032914891784245115,0.040942183091752314
291,-0.08244446908090208,0.08838460764729361
292,-0.00048395022547960864,0.004096460075240689
293,-0.027502474501726548,0.01791676544995946
294,-0.02871886935639345,-0.045621996239024944
295,0.017661266512434493,0.06128779095422365
296,-0.062455008983641945,-0.013615511914357151
297,0.027690486655039592,0.052462066130724294
298,-0.055472593705568174,0.011235475976603421
299,-0.07184072159255711,0.04880991892430262
300,-0.11106095539850842,0.1118094917752978
301,0.005476658191871394,0.007005327174011274
302,-0.08198550530940613,0.05789076332797659
303,-0.06576035253560142,-0.027543408971173022
304,-0.0519981052838393,0.008437114534095125
305,-0.021957713193043238,0.041905087926241105
306,-0.009237988806007274,-0.019123384851041685
307,-0.003970982880960501,-0.0024623547471184413
308,-0.0012356383756810252,0.02920516676001113
309,0.025324090586270182,-0.01193906007538803
310,-0.009681439329772668,0.014711070776515567
311,-0.11691833624055425,0.03232733778683444
312,-0.10423309709623572,-0.006674430021549845
313,0.010588562399130086,-0.027866542862065174
314,-0.08134570227851312,-0.020251707646487576
315,0.0016951782655553935,-0.028212967473044637
316,-0.13253059132772346,0.03423415043352007
317,0.0027934643074608387,0.019687240899596097
318,-0.03620515166257776,0.008294270003281496
319,-0.05269153054994117,-0.06502893617412224
320,-0.03700307289335399,-0.03403092724584974
321,-0.04449666814484284,-0.057818055463177274
322,0.018303734230204555,-0.01962749115937205
323,0.01397774884637241,-0.0016697922907127159
324,0.055472739512633894,0.04342245654649829
325,-0.054262297244392355,-0.05037379527689515
326,-0.030048418380375714,-0.03003633933014719
327,-0.011045936589229033,0.005635813778531154
328,-0.004576718456946072,0.056046406941206016
329,-0.04678142303533837,-0.0021856109586116017
330,-0.031267031467683316,-0.011137436465029238
331,0.03359184911652809,0.01143390822403273
332,-0.04919141053489734,-0.017409383745232616
333,-0.05129502019532569,0.058349366245573464
334,0.0007193531879856421,0.003091640647454893
335,0.04482693364465964,-0.06654193356367488
336,-0.09910703438547902,0.05157911974956142
337,-0.06304700671722337,0.05997358093605818
338,-0.0007640116403388464,-0.015278884312041366
339,0.021278406399540668,0.023535841077193087
340,-0.03740232669807323,-0.010893384256402145
341,-0.002722466257243686,0.006067441038339709
342,0.0187101342993198,0.05870480684312827
343,-0.022486523989850127,-0.006504461297436519
344,-0.044563911191342266,0.07912223589798623
345,0.05594527748969961,-0.037003492844665066
346,-0.04429970571878553,-0.07896067098233146
347,-0.044957418001172776,0.047688466826212694
348,0.07429570490712518,-0.007764443749604499
349,-0.07157829037822305,0.012986473630218414
350,0.024719361121144794,0.009559375153640231
351,0.06364731328888622,0.05036004742436232
352,-0.016289191917919017,0.03000858411626543
353,0.010817212380498023,-0.0450847441819337
354,-0.058126726124426285,0.03949381756284633
355,-0.10181865226532388,0.015244015340744339
356,-0.026474222457395225,-0.00032543225253589547
357,-0.030810516935149544,-0.03668135877253168
358,0.018892640322674292,0.015469750246550045
359,-0.000112808238873237,0.03070533534371959
360,-0.08290537962925272,0.04789227494263604
361,0.01930678126388922,0.06701042950751973
362,-0.00028571535937356907,0.026146528753696458
363,-0.05475594055639436,-0.0204101193837903
364,-0.08490662039735586,-0.0319739668235847
365,-0.015385898015167487,-0.001001324885290515
366,-0.03220072561527534,-0.04752071323060849
367,-0.0024987134091842647,0.051653044057662044
368,-0.09654953913953553,-0.04750394624782631
369,-0.05296008711793589,-0.01413078542139127
370,-0.08391491257029395,0.10040146438767078
371,-0.060367409482730484,0.060996966442377655
372,0.03691517204965905,0.033709757617876236
373,-0.0015303805817474259,-0.03441208380279204
374,0.004832008572021059,0.04326170898574847
375,-0.04476497424305459,-0.041145902159643366
376,-0.030854854612753335,-0.08590749445515071
377,-0.11092215796064736,-0.012920950459223812
378,0.026629315588471685,-0.019685083710782203
379,0.019502477004735896,0.016214982303074776
380,0.03673754297794183,0.02142741817938343
381,0.05586992114538266,0.08018029486124205
382,0.0047341130079218505,0.028260693428806178
383,0.01994094270502672,-0.005294769069514926
384,-0.03690360541790416,0.06518561868564705
385,0.011809143869465206,-0.06094172712650594
386,0.007546055488021379,0.0029101490601145903
387,0.030447472945241544,0.06058442779239881
388,-0.05385238348239837,-0.02970670628756918
389,-0.001140964605383303,0.002616064242415802
390,0.011776496238454578,0.06837765473119169
391,-0.05588417396279708,-0.023212815554107258
392,-0.02894507754837409,0.0375072710746379
393,-0.10582580299249433,0.013945157835372332
394,-0.020673087738353968,-0.06799609473200631
395,-0.040291806958594446,-0.001963866069857175
396,0.01125819688183823,0.03727348927550737
397,0.06160897358600851,-0.00012259542881367302
398,-0.024950588197012142,-0.04809028427022841
399,0.024897418328771532,0.015844394158083492
400,-0.08003242139626195,-0.045899033992364446
401,-0.08112812819179858,-0.046888925789087245
402,-0.009325383982242658,0.015284369801646897
403,-0.04941080341761528,0.011033700887802181
404,-0.10713240585453489,-0.01206634043061692
405,-0.05743457877800099,-0.013435359141969657
406,-0.014964892186252706,0.047990966259116585
407,-0.007426038121197946,0.07421308009348741
408,-0.06122951343151837,0.01937198816966131
409,-0.042109546819875866,0.03615545679463487
410,-0.032487825727965304,-0.03748559157337872
411,0.0752985928709224,0.040573947304421765
412,-0.0076202606983715535,0.01752719553352468
413,0.010152969584355038,-0.034152655790410345
414,0.013695547282286114,0.014381128554847262
415,-0.0020852814765689085,0.02470862498133582
416,-0.041816292624518546,0.03480837354244826
417,0.006950762988921093,0.07340720874175309
418,0.03424596588035794,0.01988842310221813
419,-0.0159692911983339,0.02249979932440686
420,0.022492691664366203,0.013483601499511777
421,-0.08138822190611068,-0.001084654505676537
422,-0.02478493141646811,-0.016408004091621093
423,0.024927164650731932,0.017226075846398643
424,-0.0021879322517236455,0.00021941458026190474
425,-0.0444735207509972,-0.004721428581468845
426,-0.0414361562187077,-0.048150288186302015
427,0.0002820694529167187,0.0535557894780038
428,-0.0342986363416433,-0.05712618062957444
429,-0.041380612259488525,-0.011635484361585199
430,-0.010172276928525348,-0.04278362528612615
431,-0.11105287223770194,0.04407212452980772
432,-0.035160580596929225,-0.03961680825598409
433,-0.031029636895841334,-0.014589838297535055
434,0.01309109324829964,0.07481199124154643
435,-0.05460651853335737,0.08295993825963159
436,0.009338887283747432,0.03432533888198456
437,-0.00872339801487811,-0.0266888334443513
438,0.015246309716489251,0.0745703784055058
439,-0.03493779660854499,0.07110188311405523
440,-0.016009732995066955,0.0859479645188928
441,-0.029418582944597337,-0.030132971040857253
442,-0.04441148220443092,-0.015155658091291694
443,0.0015055093701251503,-0.006712019197283628
444,-0.09185213131808297,0.002166722849623659
445,-0.0913159679355396,-0.01978732894644882
446,-0.09277500133469983,-0.017487261959101403
447,-0.08322187761964522,-0.0884690289684969
448,-0.01899163198901262,0.053479420927928435
449,-0.05894229619043234,0.0196827471161277
450,-0.04255412362029563,0.034865849013242224
451,-0.009488629864267701,0.035173905128786764
452,-0.042788600305868375,0.04814220063746172
453,-0.02952709364962025,0.03287303974586664
454,-0.08147943616056737,-0.002732009459484467
455,-0.11530314273410243,-0.022259684362509375
456,-0.024894712145207148,0.03479899777392418
457,-0.04646119464120716,-0.005263124608079187
458,0.01300772885253241,0.052200208728661844
459,-0.06157230527706029,0.025237014625021554
460,-0.042695093429948615,-0.03121984584757992
461,0.02886892999682613,0.0644115250893403
462,0.013729521180435949,0.031242958362232915
463,0.022679930283403538,0.07445765026079092
464,-0.0415193496099752,-0.01508206354585434
465,-0.08284369227304837,0.012795218129816674
466,-0.032812241197984204,-0.009919987675296874
467,-0.05628709791077996,-0.012722004392789161
468,-0.08755539438142786,-0.06238264018263825
469,0.01360246115051946,-0.04587165129524997
470,-0.013510957683755098,0.02942261737626397
471,-0.049915884329099026,0.004165397073478183
472,-0.04562645228474919,-0.00765469763282306
473,-0.01881409848627935,0.0038857785740533113
474,0.0009104942109460223,-0.035708992113432515
475,-0.07321617655392643,-0.007194471117418463
476,-0.03730909485165588,-0.007362233138912581
477,-0.022367609352445233,-0.010148035273554271
478,-0.10196065190801983,0.039764528544968016
479,0.034932960705680714,0.021977955133359928
480,-0.025047090222856377,-0.040314598498813914
481,0.05985780924286821,0.0016307812535418797
482,-0.06657882437681932,0.03609181997928995
483,-0.07630487924624119,0.03388835980712057
484,-0.0008083303327670044,0.0026497252599545678
