,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,-0.1913091019561379,0.06593714446073985,-0.009668180371500912,-0.06808176933505378,0.05887271217771817,-0.02071300384576637,-0.03788210616807732,0.0030736979033879988,-0.018943634337047117
1,0.011917951500524882,0.004630665133852426,-0.012088444323893352,0.04585238134366539,0.004767796758083939,-0.04514603407712849,-0.012690099074062877,0.07104078355545673,-0.006126262518250788
2,-0.045273952429517296,0.03145896949550736,-0.006443382904724737,0.03280640689052555,0.015982802560157976,-0.052205095336420204,-0.07980940108088141,0.030191195601639742,-0.00803873998759073
3,-0.054826558392859825,-0.012158777982586189,-0.14457556473300007,0.026857029179760277,0.028740088812169495,-0.02286191913646605,-0.022310093795779567,0.02989843060067678,-0.015143504529316973
4,-0.08890903098527524,-0.05380622805066032,-0.09647732116282061,0.09186928825338375,0.030891040103517176,-0.01759631752210709,-0.05506160516976986,-0.013084428324369993,0.00014825143502794624
5,-0.006357632798668337,0.027977488636582504,-0.03311785799590842,-0.08798807895039064,0.023318540407148407,-0.03742377857117627,-0.019411192185500803,-0.019453218316660525,-0.0894414424459602
6,-0.06618025204572127,0.028375939974103963,-0.07397802808781821,-0.017851603499292212,0.05003714338327123,0.0522212827447601,-0.09840981250654109,-0.03548258474490551,-0.07567859077943027
7,-0.01759154081187068,0.00038502089098450354,0.07674979596645869,0.030404277868402052,0.006677879570538854,0.019778309056833678,0.08484082506432922,0.051614914266967994,-0.031059304608683096
8,-0.05267797639862439,0.019066449536905266,-0.10073200230557681,-0.02416792299492478,-0.09822463034542772,0.08024618378578506,-0.051093942287964156,-0.020532587109000116,-0.05407836204409724
9,0.0324707520791887,0.09342315984877175,0.01056319117858027,-0.016899762304941335,-0.0383499852422289,-0.026802818760356523,-0.0507794892571651,-0.05249338853783523,-0.011037475922034152
10,0.05301019967463546,0.02532979055825361,-0.033124912456889,0.0057744678535571374,-0.016360960229373927,-0.055716237450739205,-0.06283901330797215,-0.01925645461238438,0.018755963459090957
11,0.038029507940928964,-0.03144657674279766,0.02012148766446818,-0.007707017693226663,0.009565203841763441,-0.033244804203181155,0.003194354881712047,0.012135104408867356,-0.001952528242086952
12,-0.05227494544137797,-0.0066920747425544365,-0.02478068572732774,-0.018088781600418824,0.012874323643878268,-0.0105717674516565,0.034399548170412,-0.07586307003288638,0.07164631515022817
