,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.05484627385249378,0.038304625501953606
1,-0.02617539191821087,0.032876124405425054
2,0.01343800144588832,0.03468483669565423
3,-0.040947372016629124,0.06590892192545587
4,0.06939678188419775,0.007538196978553976
5,-0.002809480998471373,0.08608696189540162
6,0.02090088206510184,-0.0162982584561777
7,0.01026752589805193,0.06693065159975635
8,0.10362292215728668,0.049472250130691765
9,0.0478660614306719,0.046061280950452074
10,0.05112189380402602,0.03125299551863373
11,0.027624157992706937,0.0036457611364360356
12,0.020908625240030287,0.062120439190664144
13,-0.021499904667719616,0.06994647760229568
14,0.015483044944399244,0.021772065557174924
15,-0.00823894680200049,0.042477935895754694
16,0.01761791816802699,-0.011365942357228395
17,0.015362443765394845,0.030099995960379523
18,-0.005752890498287182,-0.006236914640994276
19,-0.006951439440678608,0.060682874861746096
20,0.010306433187251182,0.10636440207561847
21,0.01636596686112683,0.03950005997333994
22,0.00802940003972576,0.04762371598196028
23,-0.031956898800563883,0.033640852960688805
24,0.02943123002064254,0.09657743057506252
25,-0.03442631776586519,0.02330361040613129
26,0.02497553234454669,0.020575140994739616
27,0.023199947002994176,0.08925988069238905
28,0.03192607952969132,0.021203806733306407
29,0.014423858131287937,-0.04385463659682572
30,0.0029367366784310844,-0.00611256612229899
31,0.027080090286022224,0.03385621508999237
32,0.044845281747369126,0.05511331467333774
33,0.020884698774313336,0.003045721692219801
34,0.029065655482827225,0.10623464240707282
35,0.004109221591344599,0.04298663528766981
36,0.05910188868169743,0.10750455276903426
37,0.08331058511859368,0.012587921756597712
38,-0.003380115782933993,0.07434122424338829
39,-0.007105120654481895,0.034801228554970774
40,0.0014022524222248034,0.048558949276883034
41,-0.01637516022481474,0.13450401795945144
42,0.12103767764181504,0.018017139453561315
43,0.06974519848860904,0.0509214365581153
44,-0.01661444694949188,-0.014548487625129947
45,0.050014340849218485,0.05325969707470568
46,0.02869989430390385,0.09076354456738901
47,-0.031259797146875934,0.09252126208214466
48,0.0086738331749604,0.014414807929642818
49,0.05106045269612702,0.07613534059615056
50,-0.02349763332278552,-6.144901566307315e-05
51,0.041106305508291696,0.029281213453262823
52,0.05727535344333791,0.008547283012624196
53,0.008041595282431294,0.0407972196514906
54,-0.011612313232013394,0.054984960579942566
55,0.09967565111664077,0.07519481273302676
56,0.09166482832300649,0.0006015371202297004
57,0.05065226300104801,-0.037443412663482854
58,0.016687626097893832,0.003173684174911077
59,-0.0019384309374886706,0.060627661431979216
60,0.07190119668717872,0.00025311195753970495
61,0.018871520907974577,0.04937100267768513
62,-0.052912741390618724,0.033363603718356095
63,0.033722508022273966,0.08586536911679528
64,-0.04146321526680027,-0.025766199855831357
65,0.04218107982321238,0.006268901620837042
66,0.005702444773823608,0.026131608595402388
67,-0.042406770414782025,0.09730184812688607
68,-0.011082329774804833,0.010972689257851092
69,0.0877904547718552,0.02220035424379404
70,0.0683497983315292,0.054183630837183604
71,0.013597264100151218,0.03533473245156645
72,0.026007983883080454,0.05679352717213576
73,0.04148057462572704,0.031926894778138704
74,-0.015648091702582672,0.014250393105648573
75,0.030633448186351237,0.05043347963692256
76,0.06946543328880489,0.07222152475062739
77,-0.052570772038338376,0.08084345270036923
78,0.009663012013816974,0.050938605067609034
79,-0.005692886660399095,0.02288047977722041
80,-0.026001183343977146,0.0774976398884701
81,-0.023032250467904154,-0.000670992494450388
82,-0.013156918298867745,0.038115379512637125
83,-0.009534401987106644,0.016065478461764426
84,0.027661352193361778,0.07005184883631156
85,0.04480683414951764,0.03408605079805299
86,0.004846581090101536,0.013614317172948292
87,0.010855452346224887,0.03685498403170275
88,0.006511640150868489,0.03577601353351484
89,0.0007459445541898955,0.038713889368887
90,0.04251205707630751,0.06069856674858648
91,-0.000480988165118712,0.023914355436604934
92,-0.058831000817815116,0.07082143457533423
93,0.047309874128014205,0.0055065065594743405
94,-0.06785474714491291,0.02983339095505057
95,-0.020239344413895927,-0.009651807109870033
96,0.02390159852320208,-0.007006796278072361
97,-0.0881357542178901,0.059348179090851515
98,0.04079229356525673,0.10590890430748023
99,0.017080116615383112,0.041497938130749534
100,-0.018024649776409014,0.010575015202223443
101,0.026918694704643014,0.05069455750339774
102,-0.054836891086744353,0.07473151634638375
103,0.031817617846500945,0.04920634461462181
104,-0.07164515207568385,0.10147134434384154
105,0.04680980509376061,-0.01561907229999208
106,-0.01696241240124639,0.05917692217531738
107,-0.022180822300614394,-0.017080146143107194
108,-0.02649109664908687,0.015778243446865903
109,0.07347568961180494,0.05667531008134554
110,0.017966854286242322,0.04915122542541783
111,0.007827454401577654,0.004641530281304132
112,0.06144054334225072,0.038765207503977606
113,-0.0224384910630502,0.04739743927225539
114,0.0807607666001735,0.05889310041506881
115,0.07566383923914939,-0.0010688016965268998
116,0.006745151563830469,0.07131446688312054
117,0.06146431508277913,0.05004592688876489
118,-0.010594807221010971,0.06856083793957866
119,-0.055944960028518155,0.012988195712612411
120,-0.018617216356758875,0.06007388032148501
121,0.0081171339374461,0.054347527183029876
122,-0.026673856386905687,0.037152544241741525
123,0.0032488466479019262,0.030406278096745544
124,-0.013655382830196757,0.0745362430812352
125,-0.045525014410036556,0.12136627497030421
126,0.034709685032653814,0.11341547002779141
127,-0.008146206359297803,0.04326076538402446
128,-0.06489279516124798,0.034377188765298605
129,0.003970504363296841,0.054612565395794656
130,-0.005328881897611326,0.06431260917000048
131,-0.017557999443976235,-0.09034051544866244
132,0.023659065712450134,0.03392662582535525
133,0.04726523916691405,0.06058140748752947
134,9.627335691514416e-05,0.0827617769609592
135,0.01695176156064539,0.09892382350537232
136,-0.0012403828748454582,0.036351880202099285
137,0.0318314487287954,0.06581227858483442
138,0.004041401022741864,0.020178033543616507
139,-0.03453081837994539,0.12558643780962175
140,0.08127288231877246,0.07288514732964463
141,-0.05789029773682316,0.0043320380752253085
142,0.10516774919781925,0.04693200786598056
143,-0.07704639686368096,0.15579799783167858
144,-0.036186580027865976,0.037186339302036145
145,0.0269782675426537,0.046262073463480234
146,-0.030511331736676677,0.09460125907112771
147,0.019344745193677477,0.06227196937583496
148,-0.006145783228253192,0.06927342855734937
149,0.05127951282346619,-0.007148006546201753
150,-0.07286398428474249,0.05199884351701334
151,-0.043823269837094204,0.037583151205520304
152,-0.014237891626284619,0.051240538244606816
153,0.00473399592499113,-0.01985341696865996
154,0.011974490970644328,0.07972862444393046
155,-0.061101452582272675,0.13811106189555175
156,0.046796435639093616,0.005531169832361349
157,0.011803808144276654,0.04767174428183916
158,0.0605016371846116,0.06506735220070418
159,0.0018341673657117545,0.03621839602917989
160,-0.04372256097526833,0.07555058472568231
161,0.041497347659256556,0.042867594739220895
162,0.06571287890392753,0.03674164666253573
163,-0.012278403948633498,0.031408459166666035
164,0.14096060079502712,0.012585999294099834
165,-0.017350552989724915,0.055041060034700454
166,0.026117620626637382,0.11225289814370681
167,0.05631345572684704,0.053918395661994946
168,0.018747869306629455,0.014761936912260668
169,-0.04301437908236464,0.052649612718012474
170,-0.008393701578777205,0.0690663432736728
171,-0.039289107037791614,0.08639654432537298
172,0.07333604112273051,0.058547051718800945
173,0.03531577931937165,0.06697471105608771
174,-0.014155305206895804,0.06795381011944895
175,0.028786645926463943,0.06093050204210395
176,-0.004462371221904904,0.010889556880921858
177,-0.00373315899210432,0.03308696787222345
178,0.0465889428180298,0.016800480390978333
179,-0.02094389694132733,-0.022464509596642628
180,0.03421865728810782,0.04354630432003744
181,0.015705242285238084,0.04081683413019436
182,0.05199488639608526,0.0691645441447456
183,0.0865603632459599,0.04211741140201138
184,0.03304658725253856,0.0349353126730522
185,-0.006040203676830003,0.075075885788487
186,0.002924034876656101,0.013350707285455343
187,-0.03490127080431186,0.17884228839507876
188,0.09419683806136453,0.0485258970092996
189,-0.05237869249729917,0.013607677141586505
190,-0.029524472802544388,0.029786267562905495
191,0.05854420677554906,0.03618056741240766
192,-0.053992929350374454,0.033567354637886314
193,-0.02284801718711471,0.08227349464929577
194,0.037096860400103106,-0.027639814684057445
195,0.05693056199823321,0.041886290200293864
196,0.002578244036329317,0.03700809441696643
197,-0.0164080052955539,0.0957680112967164
198,0.00469732162773758,0.10976123398890443
199,-0.07772709082358333,0.013129929464239779
200,0.027856539244620965,-0.08372124412467363
201,0.07657047715396083,0.006562656995921401
202,-0.03024058464127975,-0.0336809886782535
203,0.038184485342004415,0.07344412266202853
204,0.043892230636805474,0.060499219583631025
205,0.004138271731877937,0.05804516634473139
206,-0.0495020387421348,0.037720129129793854
207,0.06887352872032208,-0.0030200485515483235
208,-0.006963822615354684,0.0794779926315925
209,-0.02756787185710165,0.07829487858616019
210,0.014346432812783472,-0.03606297120786215
211,0.0649547785172488,0.025244923910955175
212,0.09696188004779094,0.022074540668539994
213,0.08351684017009157,0.07272099938849808
214,-0.019764228558419306,0.0207121970495468
215,-0.002018561015059965,-0.009828222572270931
216,0.041643735968506956,0.03986937415217482
217,0.05308893642472203,0.10086277247640281
218,-0.06735159987486829,0.044820178715551585
219,-0.028252783533132337,0.0915314947353267
220,0.06564971900883422,0.03327507045033429
221,-0.03774971553759295,0.06952678435608518
222,0.03486497646616147,0.00577752901165692
223,-0.038728620237851084,0.024822467020302868
224,0.038502211089076276,0.05647883519782813
225,0.022009065086650254,0.10669681663545459
226,0.04147090712575707,0.1483171788289637
227,0.04948204825811973,0.05470432484848575
228,0.008099252074513194,0.037850077707716444
229,0.01367949646687307,0.07413337913416364
230,0.050789333843102746,0.03638632364139753
231,-0.034531414909627765,0.0063803535966052895
232,0.004641733004143186,0.12147516569245648
233,0.00998279754601413,0.04014686816804506
234,0.08795417651656606,0.014157998925204232
235,-0.05412702150032337,0.04254406442761891
236,0.07349026181438584,0.046828443478818906
237,0.10829729576856305,0.04043819744090954
238,0.023534194642196266,0.0011757546424248644
239,-0.00029648992461300816,0.02656349558052788
240,0.029684772288001003,0.05389992382952743
241,0.030007059814608196,0.14124938035720505
242,0.04174104606850274,0.02300189564065604
243,0.06300561618738208,0.05773272313993544
244,0.0005934341351469343,0.05326760769402957
245,-0.030575703558180917,0.07795366238010783
246,-0.016579590406937867,0.0341223404478776
247,0.06440155993200457,0.07459298666898447
248,0.021774963837916383,0.04565672498817541
249,0.041858062006508455,0.06812952074079622
250,0.07195538433817832,-0.002162018195539092
251,-0.010361284159063658,0.041668299219227746
252,0.010955382223776436,0.033629616041434586
253,0.047898541836386074,0.0450821716667815
254,0.12433476805273667,0.09776659339367
255,0.04129243748142436,0.038834452489058965
256,-0.050825947369407765,0.006717018050208653
257,0.07416712578954697,0.04164847855266766
258,0.04186266664554065,0.05962135725095489
259,0.04213681118756263,0.024593546350617796
260,-0.08633338069867509,0.030083231512682457
261,0.022080170423437313,0.07421892668865294
262,0.027515007105679334,0.03536047091524284
263,-0.031089993282695644,-0.007860489015772854
