,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.00671629457373039,-0.03089482194533577,0.004544056676990649,-0.05038194533344117,0.0395606198002584,0.02944197011540487,0.014459678541887528,0.014125134225304278
1,0.06947116155580962,0.04532129882090069,0.07099730178317239,0.07813489023915031,0.042278318659889166,0.01174377198257237,-0.06904444300083924,-0.014660826426779591
2,0.009148507007862239,0.02055891374697394,0.03905768148378267,-0.05013371152159953,0.0849242296699263,0.0028863590968269404,-0.03774703510605304,0.06165634741800626
3,-0.016503984463854243,0.04993458004258041,0.0440717343343248,0.028992818149456756,0.04994695838389076,0.03436988655840384,0.06376973901196181,0.022154608013202997
4,0.05100469298013529,0.04648483084466367,0.017299037254163967,-0.040397019676122824,0.07432982750212828,0.02384653390652904,0.07613929266282536,-0.012507325122927385
5,0.014908955767930943,0.02594566337197111,0.0720452100068572,0.04992157376337355,-0.018240338024552844,0.07750563891505885,0.00640766120101401,0.025569345260376204
6,-0.03927860742936101,-0.04961678962570123,-0.026487579655352107,0.0065596150978125545,0.04950074974557438,0.020478501188400094,-0.015419023891586947,0.07303679382922024
7,0.05211225852007804,0.035918101201434904,0.03430260681247125,0.0027940121384957828,0.06752711944685601,0.0034154729094083933,0.038806710557755676,0.08097122263886013
8,0.055754911279731666,0.00896191719388171,-0.002787042306624206,0.02409343000469103,0.09357311059950664,0.01622304949491904,0.01683088286327461,0.0752359482094322
9,-0.07122104346459697,0.028995051311507074,-0.09143526776125917,0.05311120113044696,0.061695755555324104,-0.011215792720804548,-0.038611831542457786,-0.10041426442846489
10,0.02691513926415105,0.053037478558559725,0.047189213726293554,-0.05991475659296536,0.061506715875963715,0.1036522021026028,-0.030719830943970666,0.020661861615874615
11,-0.017041721005909505,0.035297591261215976,0.051061580428854426,0.015164017312813896,-0.00045781604005843784,0.04037411639184981,0.05705280478788625,-0.02356132508115716
12,0.03279635383869541,0.036391618148165474,-0.0017029799799840686,-0.040880919137511906,0.050046910799147803,-0.04958704660137605,-0.01609170447415198,-0.0003381770344940138
13,0.005949834294917411,0.12037849392095036,0.056823419566523425,0.04355332004568374,0.05700522450475245,0.08748931757475842,0.011496045105521288,0.052226273409338254
14,0.0931329446171638,0.018102524841445294,0.08953352622409973,-0.04120193962601657,0.07766803669699718,-0.028772624112188894,-0.0182995832429644,-0.019406877743010975
15,0.05726402597861591,0.13889242162513019,0.05671962921463625,-0.0684333506607801,0.027745393935554235,0.011230723519102054,-0.03468325909380802,-0.04631104338538774
16,0.0374867586922209,-0.043231809538460585,-0.006244943703749209,0.06706395384683271,0.17611284352038373,0.04709313728278527,0.018615355286508095,-0.07466631005425399
17,0.044018617835005214,0.06901183572489905,0.06545011268093999,0.042701901688408206,0.07549296166197472,0.030583627288046644,0.026080624529163394,0.022145028011432127
18,0.09364160249598145,0.03495744993993436,0.043861943625751264,0.02894408436353128,0.03901469154705676,0.05797296174771266,-0.0044974330164146235,0.08137699935026695
19,-0.01989922655755842,-0.018830213020444908,-0.03714750218359066,-0.015444078238195843,0.04291943066443989,0.10599652181133364,-0.010979338877151745,0.0004588476907434099
20,0.04818529932924711,0.1718577399193803,0.08793523752129266,0.010300339159023342,0.05282063829436604,0.10432644651032036,-0.007009247553894649,0.013881338626798282
21,-0.042015069223470536,0.07385790165241274,0.02503470916578543,0.014444957919192442,0.10533310467306588,0.06604256361465662,0.005984406607602244,-0.030245123463229513
22,0.029342514579483597,0.029501274289171226,0.03681605616996031,0.036917670294336014,0.04498383628805062,0.0007967470318204035,-0.03881213098334011,0.03189034892599115
23,0.012143427186677547,0.035034724925794104,0.010568408378783867,0.02749269020634267,0.03426733646180996,0.040854216550568756,-0.015876221116974804,0.02968989346760457
