,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,-0.03541513803761818,-0.040823894289473216,0.11941153343742572,0.018639162990352526,-0.06821643056663564,0.06650624607330115,0.051711267456897914,-0.006082454308747135,0.0088480680690776
1,0.07612916112520325,-0.06383503955650875,-0.009222942301353268,0.0018955540096607937,0.082261984044538,0.06844977595053746,0.04093463280941406,0.049012419118011664,-0.03619341905021295
2,0.0048794339744897925,0.05653800546598849,0.09080733129396372,-0.01840511197532126,0.0887239866511203,-0.044420564263889774,0.017118993443408316,-0.04225983636952354,0.013221622525305565
3,0.013424460630243292,-0.02292384727482673,0.03799786181110724,-0.041818517730020044,0.05138333038179047,0.09583792884215721,0.021277304102209682,0.05240330244019057,-0.026163446321387746
4,0.03727470799700611,-0.04825933205905832,0.028283671686184324,-0.011837307698340108,0.012888532074334103,0.046514373657557596,0.02290050692778286,0.08376886504525799,0.0008977006216214223
5,-0.023483041007668126,-0.027022853155944864,0.03970453044994084,0.033990382634928484,0.06141839315551471,-0.029002765503395034,0.12071618683999608,0.028098516560110587,-0.013380152747151505
6,0.06544714244556633,-0.007168028745173674,0.12126981565231411,-0.019801961286801523,-0.0408748717853202,0.057188412646941744,0.059850381901518424,0.009862586700565853,0.0564718839460299
7,-0.03890075824326589,0.06904231252494254,0.050572792239277777,0.10459444498164468,-0.01156819318401403,0.009997571358926299,0.04254008147424523,-0.04252909146167098,0.03785184317517918
8,0.059619934399383824,0.0025535297395090266,0.024363074603485302,0.03901087369385846,0.08783595120547853,-0.022083915698420425,0.1308476982557878,0.03597420031513523,0.07919321210985131
9,-0.04414661770313805,-0.04302022250579488,0.06613500997526021,-0.0051410390089305,0.08000534281161231,0.05507561092057691,0.067264263928264,0.08224284654215458,0.040351920168193056
10,-0.05632950379969023,0.05114931352440214,0.08534034296096478,0.06303463877168576,0.05660821615023585,0.04865680522137672,0.10898539921518667,-0.011651334839387129,0.028192098262256365
11,-0.0661211069730368,0.012013371924656976,0.06645204368965746,-0.02229665951934758,0.023130365089295446,-0.002301576093486468,-0.031261731591031815,0.056928272628106534,0.008658553924461502
12,-0.07473669783540741,0.011008314845936673,0.056115911846675935,-0.012753840019740115,0.06374243526463831,-0.005799117629035863,0.04407458480624436,-0.024791672483619798,0.0023924294044614567
13,-0.006128096338121614,0.0674442591479344,0.12737884125399654,0.078562846432797,0.04967717013917966,0.007140374229804902,0.11875780622998389,-0.003072665798193745,0.08436725519144973
14,0.018904384010125768,0.04548261277062843,0.057703073819359255,-0.012278270064469837,0.014781829932805302,0.05709307042928883,0.007644816795541539,0.05243761768624542,-0.014055069125222844
15,-0.035748082527841306,-0.01155988593710483,0.01173237990619532,0.11302765945331854,0.05852434285395627,0.11821887339522023,0.054179845013192784,0.03565936117490572,-0.01175559325474588
16,-0.027762018824320184,-0.08210614068762233,0.0380600714289722,0.024078572259761143,-0.05166490717837802,-0.015676768500451837,-0.010837583383938199,0.053059988303954864,0.06594306459547535
17,-0.047600798499266385,-0.0009411646421694786,-0.014880353070861718,0.1166680947755247,0.03508323358500198,-0.003095978236142956,0.056507573189067274,0.020653386288002173,0.030274758067176315
18,-0.0012792913340279877,0.002430732525237622,-0.08561078698510309,0.05407094251814206,0.052924975133733065,0.08639650185074911,0.06732539295627625,0.015446114535483649,0.049090140388680904
19,0.0019357036593549148,0.0003965683781128235,0.07291009463898003,0.06729666417765158,-0.007739096271554205,0.015605414671235588,-0.03078413331150796,0.012145120231214798,0.006609447416757397
20,-0.06081093827031059,-0.01681074952771494,0.05755141503817209,-0.03362949310540784,0.07060111286376676,0.017368451086534897,0.08213616529486434,-0.008563739520074998,0.03740851455122982
21,0.05957898905630793,0.05154511953530836,0.03966697734619251,0.08348185407654168,0.09229147535448166,0.06221340846467942,0.07566575486532683,0.005480490445301948,0.031197434486400073
22,0.028597456402236227,-0.07287003250655096,0.008151804621329695,0.047034579784442455,-0.046706004525118104,0.04747809967871068,0.12552762577912627,0.0586130324874898,0.012777567370978033
23,-0.02810185921959259,0.022681621912033174,0.01088124030339995,0.05311816799965857,0.002064517956403075,0.07326783876534132,0.06343555509356723,-0.014115898597084103,0.009528281626296764
24,0.036666899590279245,0.0219831757718212,-0.0813558215952631,-0.03302306438989235,0.013864463362549742,0.0888794524249356,0.06272080593431024,0.005612778431842899,0.0046424204533606446
25,0.029640095711328217,-0.10127350506055512,0.07773290460087649,-0.015343517500554868,0.06497757786501136,0.0549047248286193,-0.02848819107027763,0.004023316087859663,-0.0009321853566619147
26,0.004090499953783836,-8.701326665997832e-05,0.034355096139892904,-0.01182816663702202,0.07227349763994623,0.01719336562277572,0.06295439206385235,0.09737602603097008,0.01872528179277026
27,0.032573128288316856,-0.0543297589527626,0.028982340357148677,0.15761012159547205,0.01640262037528632,0.019371198985665288,0.14755024790269408,0.012513595487845327,0.03204852736045392
28,-0.0069614880266374675,0.017123065312210917,0.04835209140830069,0.061471385103182584,0.000510726129939798,0.06040960277964328,0.07673465211178902,0.020802655878528642,0.03967347937632184
29,-0.013724408027309083,-0.027610337084147285,0.019048243622400558,0.012322588725183697,0.020279432981725593,0.04697556598770547,0.1275255936594011,0.03990590941694964,0.06115308311072687
30,0.046595231920427506,0.00997843358730303,0.010357104716921289,0.015513168086024653,0.04179654390722102,0.015854613573676866,0.0830617895286465,0.04494522861144101,-0.010121376069931316
31,0.042602988756117066,-0.0759586104682126,0.06479647720793834,0.0032894841750581993,0.04335202701147989,0.05892352699977421,0.02483786899429611,-0.022110665235348843,0.019918911731617323
32,0.0015431691598829143,0.0347064893737424,0.07661871489389693,0.005133740851183141,0.039958368158826474,0.05189245231276065,0.05454670442582269,-0.06761461572225626,-0.017171717222594363
33,-0.03381194139854223,-0.014655210272919087,0.08175151639504703,0.04549997075443948,0.050114968405230075,0.10435855259362516,0.07234851568092733,0.0518114746129863,-0.02457143052826734
34,0.0006388158825235506,0.016725106488425717,0.10737579772468815,0.017006102084554126,-0.017817099369212275,0.05922776445161391,0.13774429869047242,-0.04328972167933317,-0.023492584668995103
35,-0.04287723898232857,-0.03779310767060917,-0.014928966703494417,0.002320709547005214,0.09082405766617686,0.12138417927669036,0.028121730613461165,0.0888242241499909,0.02718000017695721
36,-0.08969180938211484,-0.06828881265501613,-0.008634212788534195,0.04993801689845521,0.12040950317808669,0.023074490685875117,0.04280453622421584,0.032967421054529565,-0.0016930156119491595
37,0.051216963602005484,-0.0013966780993731425,0.07249351904323241,0.02092243263461439,0.07633385151514527,0.06822979593523902,0.020406623286515917,0.042090171530216915,-0.04812077559274656
