,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.057919331815072285,0.1588887455171634
1,0.0865101273343104,0.10893173906311769
2,0.021519779693390473,0.07335078710646013
3,0.1563311530113057,0.056112897641408144
4,0.0020117308990861464,0.10321070745455287
5,0.04797543600506685,-0.009927228266973565
6,0.00035528519687953296,0.09470375965651158
7,0.13355181912359596,0.023761535915754844
8,0.05943974102749455,0.047638406253504496
9,0.06437920690916155,-0.0028045167833242735
10,0.05763554498812429,0.02944713354776411
11,0.11404728713994222,0.00624299359201221
12,0.09091148466554784,0.04248583026435939
13,0.12113239494022326,-0.011490907303927544
14,0.04298843479781328,0.02676472861777231
15,0.10850819289631797,-0.01236308253579225
16,0.07459078782167472,0.06020289901018363
17,0.004351942444417038,0.06799986034327894
18,0.16190265354216382,0.040343558758348996
19,0.10346870789312525,0.011923523689223984
20,0.05788587813109423,0.04268136712487489
21,0.08336830247576088,-0.020969447354082238
22,0.0918719294474775,-0.021245648551268963
23,0.017164572177895205,0.051349232957288105
24,-0.005403018622014329,0.11069964693673202
25,0.12760500772862302,0.09223209746274225
26,0.08244715492692141,0.08454712109758715
27,0.06253148033925722,0.09236971802828113
28,0.16581749944125604,0.04630975369096866
29,0.08116961285933394,0.0016012471246845683
30,0.11445155521807736,0.13220027046032015
31,0.1345352345260533,0.020807987269027217
32,0.13787275101640276,0.11467831126936055
33,0.12069772608464814,0.056421240905117985
34,0.05398163343031076,-0.024266071772536497
35,0.18861665428070765,-0.011661019037150944
36,0.14114803968426792,0.03333920005913654
37,0.1129064740879161,0.08564583252036062
38,0.09888510699021415,0.07894796844605774
39,0.118923533103849,0.04482225415572716
40,0.13221428518784845,0.043783495396805795
41,0.08552404627749084,-0.030357580076952828
42,0.233883333203092,-0.019020869854023032
43,0.13926547445324036,0.002561075331241798
44,0.11403198958028014,0.040346333735633975
45,0.03290629227460116,0.11090305421811796
46,0.11228536720639899,0.0445385059776087
47,0.13206359019248892,0.004147389789953789
48,0.1781436833541223,0.03814160050192256
49,0.09817261552029184,0.08128963880567608
50,0.0848686895297125,0.028654285210916636
51,0.06410396893513746,0.03781210240756503
52,-0.01588100834115978,0.00024037883162542073
53,0.07042828470130269,0.08622597972279321
54,0.12251713024909323,0.013196755604402404
55,0.09198560960535718,0.04384423023015197
56,0.04853533406368714,0.020675820525787498
57,0.10028167603259182,0.08363748852377427
58,0.14099487492989046,0.051629254979633186
59,0.054661472445169966,0.003685688014559281
60,0.1439000915483639,0.03253495487153533
61,0.12634090069798112,0.11353691406914888
62,0.12618325473993477,-0.021627232265362673
63,0.10233775139038892,-0.000342354985529314
64,0.11512912566628258,0.004041645456629013
65,0.09136516532507159,0.037399813375245484
66,0.018166385471635904,0.08325652778271292
67,0.024268829848494506,0.02749233443540709
68,0.06454067719934796,-0.037247319296725145
69,0.16162893281089233,0.10185774652571121
70,0.08455536311825475,0.004433599699880053
71,0.12582074995588163,0.050123831471446056
72,0.08475532249289598,0.008206227810941028
73,0.07447790051807524,-0.02795882737204436
74,0.10438673455113999,0.018914267729629973
75,0.07778106004319522,-0.010353871948452904
76,0.04678709896681488,0.09955685699544486
77,0.05985615350660931,0.0059141888889357825
78,0.01875808786811476,0.13821428446863257
79,0.04317150397607,0.01145211155000155
80,0.15797379256705557,0.02084502323280955
81,0.031681198213910355,0.010380576902790612
82,0.07692914207811656,0.005270613147826379
83,0.0584107180774878,0.11104309649011446
84,0.13636597153616373,0.06650771487306444
85,0.1729899210440053,-0.02202884331746067
86,-0.0125416405434907,0.038036518944474816
87,0.12443710378058707,0.04334468565414418
88,0.08130950886886514,0.09225633161072984
89,0.004468589253873075,0.03342705167783148
90,0.045166833427893495,0.054617204143872757
91,0.09675965187773751,0.05972508113835454
92,0.14836788117490327,0.0007455577027462393
93,0.11105454608878469,0.02875043094677974
94,0.1268133444071947,0.030361568598671063
95,0.09854289654804961,-0.02196871800727268
96,0.03117946244250247,-0.01273024322915258
97,0.028817683929797038,0.04018417835542861
98,0.09228337028518373,0.0700531461197232
99,0.14100736402852568,0.06630932674080904
100,0.0022134603276989795,0.13916163095412146
101,0.15129760455823593,0.05148702198258759
102,0.18282715095150534,0.037813360088677715
