,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.024748032973108625,0.06721146654124688
1,0.08918637093832715,0.09537584750872398
2,0.04283671477560821,0.10351052025045508
3,0.11690892752429,-0.005045522372199462
4,0.03631755734055103,0.10738552584476686
5,0.027521972324744865,0.0002074938801680153
6,0.04728442262397629,0.0882865360523712
7,0.08491959988889325,0.035140088255637136
8,0.0428636592570113,-0.04709677909211013
9,0.033127528393192905,0.0546369428159579
10,0.0021804916465688415,0.06878918198620292
11,0.0053363283365045295,0.08220369861623622
12,0.06478605519946601,0.030233462261322862
13,0.14796812936531575,0.08202352530563328
14,0.03464260822808376,0.08420063353212986
15,0.07708212604925875,-0.03389090203204135
16,0.050032744161499144,0.015393785116163775
17,0.04465128746999151,-0.021967735800109894
18,0.14851579634174994,0.018846220217976734
19,-0.007859921210910762,0.06694868358310974
20,-0.005557124151280013,0.11963142877410558
21,0.01104737421220775,0.046594482370733124
22,0.03865124572900106,0.054458034544050425
23,0.1051150362023393,0.02791059860153437
24,0.03669008819079519,0.07153695668901967
25,0.08679456679238402,0.12734335023266988
26,0.031983706407731405,0.01987157933756839
27,0.0449325695606668,0.08136395122126504
28,0.02582122843153049,0.015542339877331631
29,0.040600473430541094,0.10086679899569688
30,-0.007597459683068279,0.026840284395734326
31,0.11068058993675765,0.056158811981403566
32,0.06177492158774136,0.06843692198410689
33,0.09319061264679764,0.041894743705593686
34,0.019042407281166646,0.02593600104359961
35,0.03006730005672744,0.07776357331588213
36,-0.034918478941519004,0.1453969917444268
37,0.08454526042740705,-0.01109073867466435
38,0.0306521909347352,0.04182997481468805
39,-0.018388011835666,0.02907875389711806
40,0.0429700478082101,-0.019253193017585418
41,0.07363963429811828,-0.0038954831561847465
42,0.14520469847870515,0.01610627839083848
43,0.05330748059420054,0.022085435630988266
44,0.09720672665050827,0.12606073747254654
45,0.005394961621055017,-0.02651038084683451
46,0.0697544545319796,0.033394357550970775
47,-0.0034835718461285,0.04475423741327481
48,0.015045120801215228,0.030794967338127217
49,0.12017274679652333,0.016250181646692397
50,0.05727379206832933,0.11700534035908876
51,0.008127212243059529,0.0366646027428311
52,0.041799086040717005,0.028476519638643227
53,0.09897213301800006,0.06716867859283848
54,0.06841860235776488,0.05038265935838826
55,0.02944125820852226,0.09289040355791284
56,-0.0016726286559956196,-0.00430141582894337
57,0.03558885117867753,0.014282879861308124
58,0.07171492476705711,0.038226395651100975
59,0.08732043628047509,0.047261802124900755
60,0.045269131789522854,0.08169973820401023
61,0.037645243869708134,-0.034284909426329724
62,0.06666494535490304,-0.03462558680428688
63,0.04124920616371952,0.07346561517193496
64,0.0750969728368251,0.07650411859078825
65,-0.02677515263973503,0.10782687184376177
66,0.05238448163507738,0.017927304360233008
67,0.041632580092659244,0.08410723227563925
68,0.08635037298682784,0.05554052142856292
69,0.12868092623847746,0.09604007980709411
70,0.10338931550108939,0.02710104449874447
71,-0.05513729284848836,0.0032891150246345813
72,0.19651401512878458,0.09018152909310062
73,0.050600570592172954,0.044005459852590356
74,0.04795711231659152,0.08924855585573004
75,0.09832182589787002,0.09381597192084497
76,0.021291030566633083,0.13438221296832195
77,0.05421673999084111,0.01298136497487771
78,0.0760260217404861,0.0627810004521005
79,0.04864416191885693,0.11520881271013705
80,0.040918639345074316,0.07117325535740122
81,0.09842950843526126,0.09113987379757553
82,0.09216418463331476,0.09384166831369296
83,0.028827099220854746,0.04694927074175437
84,0.13084486235778797,-0.01478174201281825
85,0.022788915574341945,0.008598661071599789
86,0.05118924719175081,0.04263779349395556
87,0.01904178580422807,-0.004399448619880471
88,0.05543844525201704,0.02775199853746174
89,0.10175539596787596,0.015190122667781619
90,0.06936547578202691,0.008236829020290326
91,0.0351210758748123,0.06195603506371702
92,0.13954149128257984,0.02346313924261086
93,0.07016094711676339,0.07670515910932968
94,0.01043999077856004,0.05613120677619893
95,0.046513235743901225,0.02430912913342842
96,0.021898607866043845,0.012814911882360558
97,0.0923868758694306,0.1294632967397162
98,0.10607300963407922,0.12599058564044147
