,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.05386095579564284,0.16322964935570153
1,0.057875957927485476,0.0934492046041741
2,0.16554521582881285,0.08189398753026268
3,0.08108315459048582,0.0991098056575394
4,0.09770950072436796,0.09802199841438637
5,0.01275568994241183,0.10449141286997222
6,0.07228747658017365,0.08548259553933045
7,0.11123672597156574,-0.009926583329906166
8,0.1157312173459293,0.12087355142173745
9,0.14143899429517015,0.05784173935684813
10,0.06327779801407275,0.10919187520496958
11,0.05315257577799496,0.10546884362132126
12,0.1307253939288287,0.035222305422764964
13,0.08313179752867271,0.21514550264384338
14,0.0874470066235577,0.08543829857055113
15,0.11915298402440792,0.11589007173785332
16,0.11012212161627839,0.09579046025860583
17,0.095878591322596,0.04579458239149298
18,0.11502000433573539,0.04027991336401565
19,0.10826127095852905,0.03567145039061814
20,0.05780719876004429,0.07175600669120542
21,0.10020755961172555,0.0756206879074872
22,0.14211313673750653,0.08221998266967635
23,0.06054461143974573,0.09808800856916684
24,0.14788038736020967,0.10192497739456481
25,0.0599534145303096,0.11002272509571691
26,0.03143908364697229,0.1182192469045857
27,0.0943305428995891,0.07849890330728602
28,0.04331016425997075,0.11528061131469201
29,0.102271099369154,0.10419316526635064
30,0.09920776276629477,0.055754713576207204
31,0.08098215309585334,0.08958626353150924
32,0.11568886840175246,0.12586142055276392
33,0.09783016458819653,0.12824288920632224
34,0.03516074193364989,0.062181879519485284
35,0.07042999619126378,0.13966499461363394
36,0.05426173637452619,0.07471516511667953
37,0.0880861922482612,0.1096574229351232
38,0.0542550956104477,0.10287810249232977
39,0.13173020872725025,0.0670785955830228
40,0.14118026193979122,0.07004506470255008
41,0.011442124058597255,0.12679008463010435
42,-0.014902989259795718,0.08988190444985845
43,0.1183580692593087,0.13734450421374855
44,0.09295261238079733,0.10256626325915452
45,0.14326791426726987,0.08155675661792659
46,0.09904662794234485,0.09331269963017881
47,0.10078393922521163,0.08549716220125651
48,0.07516247815938036,0.026072426324871577
49,0.07658353764708674,0.12391809174918134
50,0.07319318726255998,0.10707621881045704
51,0.191286511622092,0.08040433223332621
