,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.10548786225172674,0.05019257172358691
1,0.09385632044975313,0.08281586034256112
2,0.12419692311778531,0.009499276630287563
3,0.02291813940496055,0.034372360281705906
4,0.14248870006477518,0.08095042766399169
5,0.03482081944710622,0.08515892543796426
6,0.012266489043734879,0.1162232052001582
7,0.044363806712113686,0.041654673884092275
8,-0.038268182745149946,0.018674328117439555
9,-0.011147046129497554,0.10006361596080195
10,0.05623769164528072,-0.00042131186443015566
11,0.033751510557078424,0.10641594795264514
12,0.029915625428960202,0.02618751441951463
13,0.053924002436487116,0.03988480059762661
14,-0.004354971467037653,-0.001613006100123937
15,0.007199374785349932,0.002857542207159577
16,0.15123468907252474,0.059779042404450124
17,0.053426899533956185,0.051346591076047846
18,0.05395772846620356,0.07247092758599956
19,-0.015301253217542665,0.03502698760778916
20,-0.03505924819491699,0.08651016570199804
21,-0.017296671721196737,0.08036435035126037
22,-0.056202512244632574,0.11473096950130506
23,0.00176723461604474,0.05608910621227379
24,0.021828403068400004,0.06977776008099845
25,0.048039257402799074,0.023165702413094347
26,0.023118527615129947,0.05924938540603929
27,-0.0063845642908277505,0.07892906140969021
28,0.02443492528162979,0.03447416474949553
29,0.13633130518616077,0.01670908329991727
30,0.06493314141442903,0.07224215097592133
31,0.013756660283761732,0.08658274953515888
32,-0.036433575749270884,0.08075566191921983
33,-0.07526384355961142,0.049098013011954635
34,0.07173811082807675,0.09963438732259018
35,-9.595247425740316e-05,0.016037161089185997
36,0.046838991851030166,0.03619391700825684
37,-0.009011368991437008,-0.014279977327678347
38,0.0798573749723484,-0.0007787131085485637
39,0.08830628553356196,-0.0028609922192143755
40,0.02971238811795655,0.041260334398368716
41,-0.014293236910224716,0.020927842108137956
42,0.07109230695683218,0.019478685996310197
43,-0.018721994810515008,0.07638585091065679
44,-0.015183074199219456,0.07887197872462011
45,-0.029110131153548973,-0.06750832786854342
46,0.05369139959380703,0.076375845055499
47,0.0287674395725816,0.02326284798407674
48,0.02274303585826981,0.06344376189864137
49,-0.01816829146952405,0.04083363753093716
50,0.02170715846070979,0.008585870532462866
51,-0.0187054415615322,0.0340366208511814
52,0.02517171001916113,-0.02648796032894161
53,0.10150409663095396,-0.011117671717066607
54,0.03943268743817572,0.0650186755396852
55,0.1327032773159522,0.04235567331867376
56,0.043225974671842714,0.109600363429273
57,0.0631465513356173,-0.04662780581341586
58,0.03331703088802307,0.0889783367986489
59,0.019638184893090903,0.0992196710280267
60,0.10982117487394884,0.05868876634567577
61,0.044143737612046395,0.041593098273172514
62,0.0830281854532679,0.07943469669675558
63,0.06804133435395039,-0.0016652409978902458
64,0.07963751694625522,0.067798684853843
65,-0.04649882814979337,0.07055578656432636
66,0.04568347242379717,0.015450664099140735
67,0.04577258917176228,0.04664413852864078
68,0.03895216210532356,0.09283275004906971
69,-0.012334449392816563,0.08054759793976109
70,0.06766371109726953,0.08860061124190087
71,0.06273005370515367,0.05563406116758111
72,0.034995973618221876,0.017177094536876714
73,0.033245348883049565,0.09243477206581567
74,0.13468911320254878,0.05041379850430875
75,0.029980259865382552,0.07731914760890195
76,0.03384219938123214,0.04748405703195826
