,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.05511614799927959,0.06461963234548462,0.04911364381991105,0.12667988096622218,0.08735847193251378,0.09983218753714389,0.02917991628072778,-0.034101986881021805,0.05515419674872487,0.07083277045108137,0.13220210501612722,0.005190934636361462,0.03356286789082855,0.02681257381537048,0.14480500279299638,0.10502127349717731,0.03789882131557346,0.14733791054463433,0.0546238604132368,0.03285358100451471,0.1413987112246189,0.13680457042086044,0.03211525531843532,-0.02953627307151413,0.021264250525289092,0.13070197121629687,0.09351194315279739,0.09680822751213758,0.08235636447460588,0.05626092367465324,0.12180688645524974,0.08020366350593616,0.06922981443048944,0.040214781177287405,0.00456213536966682,-0.0847673471327623,-0.019413248817178746,0.04668034669259058,0.09270398213815235,0.07929609668358427,0.12339997146201374,0.042531217047677115,0.10398067874669388
1,0.13395913318822214,0.019469839797367383,0.033246569507939784,0.12349190836707864,0.16012414290652027,0.09405171752320547,0.04808420229581941,0.12604225482532103,0.05742519539892221,0.10828355628467456,0.12014586872528983,0.14744216820324466,0.04023972507825565,0.031813680431152146,0.12242748310149565,0.08058623968851304,0.1309650506722731,0.12309941615488369,0.03591473142324645,0.0667972960918647,0.06617332436709981,0.035199493875155606,0.037620132640044844,-0.01503763036992058,0.04238087688016934,0.06450269750124767,0.08118516783131924,0.06185981694487506,0.11242798734383119,0.06642010483510641,0.11045102785604564,0.051194602515270395,0.06086970175055234,0.10392690591137599,0.19134908691627978,0.030050415081701014,0.0785888584688987,0.038513680973456164,0.017620808188344533,-0.0013655132352088373,0.11618864128311701,0.11963165476639037,0.06921475545000495
2,0.07666516791829647,0.07777807278431483,0.053581774865678555,0.07398727777757501,0.09010489700920049,0.057293824140399664,0.029908132590625414,0.07173284172280442,0.04952205511813185,0.12192111424613361,0.15978208822329296,0.15260987277423627,-0.019123329358064878,0.02269413330952582,0.17299996310602442,0.10756158195700488,0.17532214356444423,0.05596828814049202,0.053911757156409945,0.05100386467127664,0.17580576579979484,0.05171903685458307,0.08098696315035374,-0.044460873822163405,0.055897876319230634,0.1188610760423665,0.035056894020860874,0.06591655884010007,0.05709489782544823,0.010523223711470797,0.11525590673790302,0.009530302176665173,0.10201076721458895,0.08949323017605255,0.1474943523663272,0.015969184911119837,0.0031401495595284046,0.0858247552582016,-0.009880678221008595,0.05778183641747866,0.006938946963729302,0.0790973438110864,0.05366089396435014
3,0.010111371238678465,0.03350969609246154,-0.012585072921019477,0.10877440913340826,0.0890055223553933,0.07045396362761132,0.137465450406272,0.0717156469530202,0.12869238957867232,0.1112781074155617,0.05353164604794684,-0.01461478714792295,0.0456548672424,0.10970212462209002,0.09946816558605169,0.09918784166199608,0.09471081507285284,0.11020373611634561,0.010659149289850955,0.05110287374106013,0.08818047382036193,0.045126891978544026,0.089903428229909,-0.03982279326567345,0.1325659936533836,0.1196674977986072,0.11604466497418549,0.04460812608511183,0.013108870630781958,0.040692937068104784,0.09483358506565986,0.09170197962396281,0.006438402331243376,0.0876442898613642,0.025484329429936725,-0.001261699496348208,0.08082853846231074,0.09964747695268943,0.04364423229926673,0.060714974916002286,0.07990894265812293,0.07209424796818448,0.055541933329488404
4,0.07340955165385454,0.021378561392732087,-0.012279308133964089,0.12171624121135347,0.10942952460505993,0.08386030844632981,-0.004511406095862369,0.08863586525549265,-0.03182516773280336,0.06492181354225796,0.052311070755987454,0.13157701331572233,0.04919943933315154,0.022691028863556006,0.18483637966199834,0.1074155158716195,0.0975010568143249,0.0827844856004301,0.01943406776677864,0.0446054427113004,0.1207527944075248,0.07413769887155257,0.09296033919223086,-0.055173742276831785,0.07188501368714828,0.16136859663616335,0.0918629155478622,-0.0086412248554991,0.07598559264041997,-0.005332407000459468,0.10903667585691705,0.10251553089999262,0.03069566298135682,0.11618600447701057,0.06949894328720457,0.052814988927651685,0.02652190038522449,0.08050980508951842,0.026013516080934627,0.10174585129398465,0.017872567891190867,0.059773089805395495,0.015817280042785913
5,0.08298137854834671,0.09159089673495534,-0.012385164529548132,0.045672578802048405,0.12299484416365573,0.08825147156004759,0.05206373425970151,0.12759682166360645,0.06967848815695497,0.17181507125408824,0.1367245595514928,0.017661819461623797,0.03853667301707908,0.08248770963842074,0.13332633292319201,0.09862506999619852,0.13839460416031182,0.019363106052983952,0.06759669562111008,0.018158475048946982,0.09326651943891351,0.03992321784366702,0.0688460425273081,0.017397127528334517,0.009814817686158403,0.08178177233317163,0.0609159523137506,0.16211785509406554,0.016666049961584807,0.01883098405844663,0.10286236145622672,0.1599624556709436,0.05559805375512752,0.06390572678532068,0.06673605218216812,-1.6330363372507595e-05,0.03147333739356767,0.04213951778877419,0.14393794848399694,-0.017887913380277082,0.1348526654342919,0.023734947853304524,0.07689803697883398
6,0.13565459831709126,0.0730089865277294,0.06968126572341736,0.12087569775808517,0.13825002775977743,0.06715578174795105,0.08991090114916657,0.074670995933043,0.027402047690867716,0.08996166826787899,0.041783096142188725,0.07604792429742795,0.034630302058490214,0.03834406060316072,0.10424286604544795,0.10733515812882251,0.1371603450073121,0.11188439203425378,0.036702349296981795,0.05125921250190594,0.06953375787882367,0.12097587841162577,-0.02038073269936939,-0.050447589667721913,0.006341910104219898,0.153000653336457,0.10356776772197118,0.0524406194630929,0.10662017156767363,0.06721466581362624,0.14229968619168434,0.11990953707888778,0.15839259904592598,0.01650528397280891,0.20480759640228335,-0.06840155880369053,0.03350671434029887,-0.010013695103163966,0.10330105433214316,0.029165961641438976,0.06982419781451814,0.15979110846033026,0.0983192491981521
7,0.0749188570931476,0.08055567980811192,0.030139519004038683,0.10618682056880123,0.06678784743323557,0.03999284669284551,0.07268133849175766,0.034505254406724126,0.035133174269346756,0.09518119359699341,0.07689208117144462,0.1034323770054371,0.01924637618072071,0.07935168682167808,0.1585273101583042,0.0865455889477973,0.16571761011748917,0.12297022178215634,0.07618675436281754,0.10615039384921106,0.0650988500776649,0.09572401311347582,0.08904420214001307,0.013599393297905715,0.06683369521491285,0.11852707589672103,0.08541523514075154,0.1386170316066603,0.016447912937742948,0.055302699303491444,0.10000859112623073,0.006008105630514219,0.10654993984334328,0.06094946137759196,0.14298762732713652,0.018583164670460766,-0.007507952434571104,0.01301784232199967,0.06231921582856866,0.04409010519968489,0.11725413186273181,0.09535277035765712,0.014024340122754109
8,0.07690042966274334,0.07647133208877838,0.03825142279283209,0.13426737779518536,0.04450317931957291,-0.003121857608221627,0.099812110421845,0.09560247381665722,0.05079484596870524,0.042358665662019915,0.004261836633902746,0.0837899704954398,0.051756596659156384,0.06645348636750242,0.08389716307796276,0.032567729551816235,0.14622378097177868,0.08986848905205125,0.10458694079584195,0.03773568390568512,0.027258916261442022,0.05427177675611883,0.10927321484782669,0.01628725313834023,0.12369633430069694,0.12087314608995174,0.12988665389084889,0.09381047037315661,0.04711564007990665,-0.01063787370717976,0.06720373386693801,0.11492142623820135,0.05096359088274612,0.06750066225727787,0.05689946618459337,-0.022204923941624433,-0.004957650387032886,0.14833933865828589,0.0704223288907168,0.12199553172666304,0.0385698052405725,0.07942590320910292,0.07544765456295066
9,0.030782721652719076,-0.003654542867636353,0.05751212947388292,0.06561722407887922,0.11242916016508199,0.033490892366568124,0.03685802962886701,0.07694397281947425,-0.0256498906300604,0.0945502288601614,0.1041816574197142,0.15103951027335885,0.04549275984255474,0.06164429293634229,0.15655103307417303,0.12833434239635652,0.08199302649736388,0.131571795572173,0.08945033738859592,0.09844782908648132,0.10987540376870764,0.09166934878712164,0.09669925611940888,-0.02993315921324206,0.06783027835725773,0.04098901522191656,0.07050424976616392,0.01193807843784576,-0.02195973304215084,0.08551151506044923,0.00943654760523414,0.0923057497714047,0.09617906809564879,0.10751890490248239,0.04406848141961661,0.0684575429486108,0.0463341729782832,0.09014783265642583,-0.02684386536760443,0.02887870906535815,0.05541664358396331,-0.01215993067946014,0.06095675503919131
