,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.035904621158231266,0.016056922500762683,0.14709242316539095,0.05079641183080104,0.13483589970478935,0.060837668431552805,0.05685078300248445,0.02374155418309522,0.039440884834287204
1,0.028350981071910142,0.048311640161535774,0.10726536992151758,0.07841824355718074,0.11479294973172778,0.09418192187914719,0.061444050321479836,0.08362763566862876,0.09834332257780569
2,0.009282936255722499,0.0362789156555318,0.09276284664646357,0.09631451801891017,0.023817647025513165,0.0466709924480444,0.0794016036135803,0.09997264886507677,0.11184750556573601
3,0.0008855101788394215,0.09876693693347206,0.16865250951330013,0.04376736917537509,0.13524355791345072,0.059522650775521956,0.08811646007284979,0.03349180613054966,0.11301780147319686
4,0.08959880282270898,0.07993657756714286,0.11413879432384638,0.1025262838305525,0.004046319273960042,0.0016419096921713359,0.06321145659338295,0.016586695513697087,0.05519673190778318
5,0.061713502949693876,0.07327228572517708,0.08462626631039272,0.11906645167204742,0.06647759192159126,0.013291413234886713,0.039550927097478115,0.0942909369239379,0.07619730621616395
6,0.08330682333989366,0.061389196736987284,-0.020946826013773602,0.11388238263808818,0.05584013922026778,0.01196204167601313,0.08167285704587919,0.028630520913781172,0.0881905382032449
7,0.03746788555232039,0.015465243968724193,0.042075529708928694,0.08895247024482324,0.020861077043484444,0.04325487840265111,0.08915918034810583,0.017888953114291485,0.13478579355320733
8,0.05702675739780545,0.0543182472559697,0.07177486022864814,0.09646375599867106,-0.061664862646672015,0.13437901618158138,0.07985550456360045,0.08663304221562601,0.03291730382146544
9,0.0655829908079731,0.10796984713837882,0.009555518172317257,0.054848561835664514,0.07403468424932709,0.04946417275552487,0.10035164104436332,0.07658799115462041,0.06099599689985219
10,0.13740416287919147,0.025217883134688646,0.09231343543046776,0.11837942990395585,0.10836441263709201,0.17892839849481323,0.12465409150162678,0.1284116924574048,0.015454362280395576
11,0.008734685747880333,0.05828682998909529,0.018676384703324334,0.07278593189096812,0.13405820510142474,0.03479124095108701,0.06297899123792566,0.08972268430014492,0.03320033695839444
12,0.032852699835079734,0.06031084840714451,0.10800381962121818,0.10949092900785484,0.0403456791715446,0.08441035908017501,0.0716443692913618,-0.01338772342786961,0.09661816982275333
13,0.11385558314485607,0.11566265497141537,0.041055549078927354,0.048703508215481486,0.09138963929253845,0.13361518319783008,0.09614573161376255,0.0617553347596345,0.10389154204928185
14,0.0683758767139399,0.04169073849243723,0.13859542188612523,0.08825726814517555,0.02696725581266255,0.02244187837596584,0.09941160523440908,0.09323355206103501,0.10875654815745107
15,0.06663770701267978,0.05239476823361259,0.09827961288500885,0.09553721477401461,0.07997616499555589,0.062339218163633116,0.118522989216114,0.09454269987437676,0.05387883987037247
16,0.03001007280631396,-0.002779861106270801,0.08118062463215646,0.07945239504327246,0.11972041880047213,0.0443080479176697,0.0176490633781044,0.0831547873238696,0.1481424713774128
17,0.08835052650666736,0.08713538657513654,0.07258372134945075,0.07759121700928784,0.07496760580386125,0.0894659740209719,0.042619836186215364,0.10123765381317289,0.020546280433735055
18,0.027813491475108938,0.03850981390569632,0.062291672203541405,0.055526797738753075,0.11831378700126344,0.06099071008993477,0.12764699575700536,0.07147505331719417,0.07980533116132764
19,0.1393886208481335,0.026487522214457288,0.0773638231594914,0.11455266687656857,0.07477908502200226,-0.016252985108395717,0.020195643295882748,0.15569366719495883,-0.008657514910633712
20,0.04611747659139156,0.004916492797862586,0.10205180676642517,0.07839693088204054,-0.01056197612340291,0.12109808287139041,0.03023877299082515,0.016748283464980734,0.08519912540971981
21,0.017007612077559665,0.07584260260452386,0.06817243181807092,0.011332081227242144,0.06633884235307709,0.047148873709230245,0.062911956985383,0.08519422309914161,0.08053854167936471
22,0.10301425764378026,0.06205042885320711,0.06508423568050846,0.12130811766268301,0.07543895925831286,0.0999014169712218,0.06257944460908864,-0.007842229105175586,0.026231178086000284
23,0.09276059492623935,0.03431292288247908,0.0699255831246771,0.06412561019234532,0.05927195069412068,0.09113145972142361,0.056027834668527676,0.023624323192971197,0.1341552420908517
24,-0.015529370811051638,0.07411563364518509,0.09036591586439995,0.13200802933377428,0.13002548401148678,0.012617622526222153,0.09805615634844322,0.07017077461502697,0.11782970791805795
25,0.07401192000832303,0.0751722351295659,0.023384613003289312,0.13195656220477012,0.0402055109003011,0.11649134275556579,0.09813867111521483,0.021326447421562533,0.03494934087795487
26,0.059398049930089715,0.1151010816700912,0.04192315216498066,0.11064171174882381,0.08152031025079548,0.058487824571513324,0.08707134666167637,0.03648941934921821,0.011156060348423553
27,0.04318772682914079,0.0401521382286007,0.043845641960210034,0.024300011115000852,0.11700246689160859,0.11711638191902979,0.02438095308039634,0.04439794965622812,0.11665495808971246
28,0.062026585113222565,0.067467692308904,0.07647372786544222,0.11320921372107186,0.116949865009505,0.05692308684006986,0.061771886597174495,0.10606416761687405,0.11861127294067268
29,0.051351469015940635,0.11092257756189793,0.09266522192963618,0.09124206144082005,0.11209949336704272,0.08817995106248118,0.05023947548975625,0.030718017324857422,0.046633343344422075
30,-0.0384980029247435,0.06643249538080558,0.07841606128423652,0.13557848753221519,0.08323919623356858,0.07258698770368999,0.0010251414741323517,0.05496178308357521,0.12183452266466789
31,0.07616688827507434,0.11591084133385605,0.08490928662015734,0.11122547722550458,-0.02980657817625267,0.1272364783924678,0.11028222036421798,0.13679659674102215,0.17356704551481553
32,0.09368845051005055,0.10077467410086823,0.09836854775731178,0.18793791325816356,0.05363100106694196,0.13710466328074297,0.06407522357522544,0.08600711224131037,0.017655247982932703
33,0.13392734881001836,0.03843848688635321,0.08152872705004245,0.10005639011703922,0.060942476405680936,0.06670096421565885,0.008871815752828083,0.0690951868572565,0.07186047539045949
34,0.07083955090226503,0.10882071591839443,0.07369460729031889,0.1130665414572905,0.10812414372111723,0.13849246508507762,0.16901058461092883,-0.01069480027089694,0.04272503250494193
35,0.029202120028548793,0.08276985067863335,0.05464073058433527,0.07470844325233524,0.035800831950380606,0.024059484365524724,0.06811110475740423,0.04432747816042413,0.09986096474067836
36,0.06183321434114083,0.09130241702587823,0.12326712986328588,0.10632029901793945,0.03898358414815151,0.14559364144411274,0.023755089689942537,0.08288220452267658,0.08688582428044278
37,0.07365609744864217,-0.007274058541835641,0.009164251068141154,0.06170245699951651,0.023647343516232246,0.06778459823519417,0.05442196840334469,0.04564839891071585,0.03360026264611141
38,0.11090209356093296,0.03010577744271309,0.05557207804566283,0.057213295111113616,0.09148679829346368,0.08423525172013875,0.08467792217555765,0.0854701033156741,0.04698613889577804
39,0.0663537806037459,0.03680335809076609,0.08805663338800146,0.17555075801481204,0.11402850698141848,0.05454868725360801,-0.0007040325113956691,0.08237404072641778,0.07660342253070195
