,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,-0.07426537712268051,-0.041589936575332886
1,-0.10932341851248306,-0.02583365594568667
2,-0.14613829284772387,-0.02022893447780616
3,-0.16032897232714002,-0.05223701288867524
4,-0.06160253411284622,-0.03653890187587281
5,-0.13561001847813173,-0.15844366415845876
6,-0.08345693053944164,-0.08462765692445907
7,-0.10168809776685948,-0.057104052668167524
8,0.00020648997501918976,-0.1660504192561466
9,-0.11661240573265196,-0.03592635590524144
10,-0.05533859907513505,-0.1260548154290601
11,-0.0808711713885729,-0.082342866462819
12,-0.09710338622341397,-0.09268961535900146
13,-0.12535548089059304,-0.06998681450079686
14,-0.050206279357493167,0.0038969436312989623
15,-0.07871121307376298,-0.041296102388504584
16,-0.0354112453299078,0.023184923419409736
17,-0.016582964743439305,0.0030070545032437708
18,0.030808334897354406,-0.053506385000873666
19,-0.07144883806153074,-0.05462075920037668
20,-0.1412975298045809,-0.06786353013863439
21,-0.09913115545259321,-0.05669097476433218
22,-0.0924304324618511,-0.051663508930008484
23,-0.043610736335415935,-0.0631189692514713
24,-0.004057291964083701,-0.04234969679854097
25,-0.1256856292922173,-0.05019626950240234
26,-0.08345417184441918,-0.03591711629452813
27,-0.08730865601082748,-0.030555547849106985
28,-0.1408239073485176,-0.007886272875223255
29,-0.0659630183262947,-0.027125407930755425
30,-0.13879957286183106,-0.05048983981793398
31,-0.07715183347407721,-0.03647472277680066
32,-0.05962278327910435,-0.10915965048899286
33,-0.13131911301732457,-0.10997197349889143
34,-0.07428857417811707,-0.051086080143731116
35,-0.06404718200873878,0.00026405731880827876
36,-0.008758992595110668,0.01289295449736529
37,-0.07390294514023983,-0.09251993450132717
38,-0.10018854619895695,-0.046528990980209683
39,-0.16445929376475052,-0.13771412360316534
40,-0.12711905629131082,-0.12816809069772525
41,-0.14437786855195922,-0.1479816656775789
42,-0.05591301258660186,-0.01706305235440316
43,-0.08359432937867613,-0.08233627312267978
44,-0.15270171526614287,0.010984670728074927
45,-0.16175738960897637,-0.1988262960918347
46,-0.053421558495260424,-0.004989760084686878
47,-0.1187599488674073,-0.02691400303507522
48,-0.08273173063987647,-0.051391344625090506
49,-0.025489572703027152,-0.053202199757330426
50,-0.12026181335427394,-0.11209204816705248
51,0.013722436788775974,-0.11763539407374862
52,-0.09843649006139162,-0.06891875420900635
53,-0.16078709332044708,-0.027666604582234355
54,-0.101770376054992,-0.09829119941050002
55,-0.05419380028361923,-0.06452413511032663
56,-0.10943787132510398,-0.05007455449031658
57,-0.1391492190777897,-0.04591952924916572
58,0.025178146087415438,-0.03459206590337225
59,-0.04887239513199761,-0.04789371455996363
60,-0.14415907214779156,-0.11671637723605287
61,-0.13751345973260035,0.03205922594064905
62,-0.0741901638225968,-0.011249325656734754
63,-0.014169378741003491,-0.018467263250622163
64,-0.005163803549827244,-0.029921036266176926
65,-0.11606717820315048,-0.022102930589783742
66,-0.08226098058944538,-0.10542466032275026
67,-0.023104839458508646,-0.09081441822311354
68,-0.0909222419522303,-0.01713744266060241
69,-0.0097527662655999,-0.04017389338394791
70,-0.013361223529855859,-0.08916094462150675
71,-0.0665220002849718,-0.04930279660619419
72,-0.07122917319981736,-0.020915573272884996
73,-0.01872799560477088,-0.04650129985630628
74,-0.024321677147953823,-0.03200329947499969
75,-0.06255432811000956,-0.0016491189368538959
76,-0.15897766052124987,-0.0641221898084236
77,-0.004650340931338389,-0.11252212621171459
78,-0.012547551437819252,-0.011751356594535838
79,-0.07119874981545267,-0.09166030604552255
80,-0.008274384623788489,-0.08070885416519763
81,0.005170299922504266,-0.06663879753121948
82,-0.11794188172812087,-0.020889175456319242
83,-0.09346392937912344,-0.006854864668431196
84,-0.051080682520714515,-0.03089506537961667
85,-0.16893072386743194,-0.11261405835000297
86,-0.04594650244507137,-0.06443540637656496
87,-0.06460573976418144,-0.05488907042239392
88,-0.04321755499496179,-0.12384970096074525
89,-0.07514333477729705,-0.046816153584951226
90,-0.10672643700497882,-0.07548893825505106
91,-0.021294575971851915,-0.012836032983170709
92,0.010174013866008452,0.01326112613900012
93,-0.0904966950278711,-0.05490339306053046
94,-0.16192704895457058,-0.0816190221819958
95,-0.2032569732833425,-0.046639972727263244
96,-0.182508319221897,-0.10657941279222312
97,-0.13751049050655018,-0.00999950965854122
98,-0.023757358263666095,-0.011593227350961613
99,-0.005328187717709432,-0.12509042229849718
100,-0.1672759623332735,-0.06177295545182868
101,-0.08280330888916998,-0.06868236922196667
102,-0.05437302633812287,-0.05465607514209423
103,-0.09027664365742416,-0.05043918015320801
104,-0.12687536481723363,-0.045880610012722235
105,-0.10188713374850367,-0.019724674614640576
106,-0.06995594436493698,-0.09349708032425809
107,-0.053131642423833524,-0.06729119959500916
108,-0.1151599255504517,-0.11281728800450812
109,-0.07451560603782854,-0.031893896240239104
110,-0.10754682251243203,-0.06924352102227849
111,-0.024816802213202892,-0.01581376841465724
112,-0.07913728360259538,-0.08851324516849872
113,-0.0902977521701227,0.0253539317761301
114,-0.02407998999713553,-0.1110478737937845
115,-0.10563528225009187,-0.0493699327961144
116,-0.049313364808902395,-0.05931779174092294
117,-0.1822402280177296,-0.06505376327999905
118,-0.027134398961872475,-0.0015081195947208954
119,-0.1410938418258287,-0.010092671841941347
120,0.024883309267548948,0.016061813583591857
121,-0.050945381352401196,-0.09824835269890769
122,-0.12184005211431927,-0.0397065669437352
123,-0.16029517537453636,-0.07102238943563516
124,-0.09787871289127513,-0.05014057698110167
125,-0.04517488553954324,0.04655281328651961
126,-0.0029683882099748957,-0.14070546670720932
127,-0.03436604058500696,-0.0036909706494966015
128,-0.18471770626598386,-0.09125474080574862
129,-0.08710718696485303,-0.021454523697859423
130,-0.12392380695721923,-0.017105973517835993
131,-0.05992042116972246,-0.0015383503181325975
132,-0.035930787904421536,-0.0471368100913801
133,-0.12324861767333771,0.028588491633683377
134,-0.08183148474701891,-0.026999227367532148
135,-0.13985768725664513,-0.06797203496599939
136,-0.06645431312861994,-0.04648724097253387
137,-0.10060696848727307,-0.053089977471302674
138,-0.07360007263521061,0.03140582903194713
139,-0.09624841444099251,-0.05944753663869273
140,-0.05517633661695659,-0.07471771614567833
141,-0.018977889823560617,-0.07406940724333454
142,-0.016484381657677533,0.013564205355673301
143,-0.06651133757315171,-0.08097444549679088
144,-0.14064445905911313,0.06111996992929906
145,0.019868479899606533,-0.017101841187393774
146,-0.12739690359913972,-0.05953117689700754
147,-0.16464878358533047,-0.02439309862220355
148,-0.06443673723601577,0.008687642287993846
149,-0.014629488576454483,-0.01826100654686071
150,-0.02738176465844842,-0.06253924033280285
151,-0.03096740414848557,-0.07443550417305243
152,-0.10474697846055991,-0.04152752794861986
153,-0.07035648307335247,-0.039700704300022704
154,-0.054848179038937704,-0.02522464898375837
155,-0.05014916257158092,-0.11776462988308871
156,-0.13591897232345576,-0.06987195682936702
157,0.0017405681718279942,0.07411639499183809
158,-0.1074919449472589,-0.035405156440126984
159,-0.11482988251392345,-0.053298059663911525
160,-0.0914020560382336,-0.08199310829332618
161,-0.1676549964317296,-0.0021301410106926246
162,-0.06524631112781586,-0.040506758127456556
163,-0.08054236529717344,-0.01550700453861372
164,-0.024518763485659102,-0.06466788098832331
165,-0.10000678016177837,-0.052415584460186716
166,-0.15509521624214254,-0.04511754435490262
167,-0.11399495242550557,-0.09226704437934928
168,-0.08311922358748346,-0.04978740628485934
169,-0.1214360131723773,-0.07608147384005681
170,-0.035587390499196625,-0.0613644906408519
171,-0.038304738966859764,-0.052149505797655815
172,-0.13449759332551758,-0.1078481596180421
173,-0.05752574310745194,0.0356735637892282
174,-0.08624078614225421,-0.025555494416400537
175,-0.08529899955965888,-0.015767998773640934
176,-0.06397479113090622,-0.06053865301006223
177,-0.024918926699457188,-0.09083467838598823
178,-0.13951785275856574,-0.10015676946810537
179,-0.07371003777178013,-0.03466675079845666
180,-0.06912469335800697,-0.06346335756159645
181,-0.028206369313925318,-0.02210387111466089
182,-0.11219614579548347,-0.016200259600005207
183,-0.02448573460615831,-0.061621503534691056
184,-0.10996630924865976,-0.08068298938777897
185,-0.08328641982938984,0.022751742867378227
186,0.008923226890112526,-0.11385979610521134
