,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.006046207413634319,0.09827052074888344,0.07662595788043226,0.14170989144379895,0.07105980613063555,0.07012111470070566,0.029920886642756196,0.22424970880995912
1,0.09206535628071706,0.05411668002646095,0.06447104668298125,0.08769641757424525,0.1391691124091136,0.06929769869657591,0.11843510072079788,0.12398388228972505
2,0.15770425147324024,0.11702637056872565,0.1511372667791126,0.12482010323061857,0.10297400199293338,0.060206330848910104,0.130089840888765,0.0808921984254395
3,0.13481883435121841,0.14171081224696788,0.07289640849884442,0.15285117447495852,0.059465632926540446,-0.008816025605508168,0.05874180948180929,0.08458910116309785
4,0.05552563878351208,0.059389524525889525,0.08551856078373504,0.09279646800954343,0.17681153565379623,0.07601024772727161,0.12862432830505974,0.10793136264319375
5,0.1327563022867371,0.04189363364244886,0.10495173867568204,0.07627286866955972,0.04702914289192334,0.12041167432264678,0.06620121976831016,0.1874486721402391
6,0.08840736391363185,0.1373805983066068,0.04344553323103302,0.22519190965172378,0.07553698553288041,0.10417404527666002,0.008724869957724146,0.14866375701031734
7,0.09631878609811632,0.07882380135511914,0.14175944363574125,0.03412085657487281,0.09227319385247423,0.04521719440068698,0.02624837482998016,0.049170317056692836
8,0.15279418945008968,0.0006067566002788682,0.01865672014614404,0.12395974376127013,0.12276810753368751,0.10332314468787367,0.04721747786531888,0.1647881070792157
9,0.1983066957105772,0.1217420987371869,0.120860046013911,0.14990856488988497,0.07359841013354089,0.031348108282285035,0.03687461570219278,0.14652414574577263
10,0.09211125026238026,0.0054480570550892535,0.211064178126674,0.0820131734630462,0.07137050676456454,0.06658692517691768,0.06969706108034719,0.06789071312347993
11,0.1287749376469356,0.08962834297776338,0.029806962391758528,0.15524587360265354,0.16291592495991603,0.12460701145043013,0.06516659560350845,0.08088044875245402
12,0.13863639586319265,0.09342816970772509,0.10399939936402076,0.12598255124891525,0.11402176681366327,0.08792495617041302,0.10080925658249383,0.12162663710578882
13,0.107958956492413,0.13098691460783546,0.1236308401628715,0.03167776538447622,0.030493982096372406,-0.01249896401597983,0.17215358926709454,0.10221233957979887
